,true_label,result
867,Fake,Real
868,Real,Real
869,Fake,Real
870,Real,Real
871,Real,Real
872,Real,Real
873,Real,Real
874,Fake,Real
875,Fake,Real
876,Fake,Real
877,Real,Real
878,Real,Real
879,Fake,Real
880,Fake,Real
881,Real,Real
882,Fake,Real
883,Real,Real
884,Fake,Real
885,Fake,Fake
886,Fake,Fake
887,Real,Real
888,Fake,Real
889,Real,Real
890,Real,Real
891,Real,Real
892,Fake,Real
893,Fake,Fake
894,Fake,Real
895,Fake,Real
896,Real,Real
897,Fake,Real
898,Fake,Real
899,Real,Real
900,Fake,Real
901,Fake,Real
902,Fake,Real
903,Real,Real
904,Fake,Real
905,Real,Real
906,Fake,Real
907,Fake,Real
908,Fake,Real
909,Fake,Real
910,Fake,Real
911,Fake,Real
912,Fake,Real
913,Real,Real
914,Real,Real
915,Fake,Real
916,Fake,Real
917,Fake,Real
918,Fake,Real
919,Fake,Real
920,Real,Real
921,Fake,Real
922,Fake,Real
923,Fake,Real
924,Real,Real
925,Real,Real
926,Fake,Fake
927,Real,Real
928,Fake,Real
929,Real,Real
930,Real,Real
931,Fake,Real
932,Fake,Fake
933,Real,Real
934,Real,Real
935,Real,Real
936,Real,Real
937,Real,Real
938,Real,Real
939,Fake,Fake
940,Real,Real
941,Fake,Real
942,Real,Real
943,Fake,Real
944,Fake,Real
945,Real,Real
946,Real,Real
947,Fake,Real
948,Real,Real
949,Real,Real
950,Fake,Real
951,Real,Real
952,Real,Real
953,Fake,Real
954,Fake,Real
955,Real,Real
956,Fake,Fake
957,Real,Real
958,Real,Real
959,Fake,Real
960,Real,Real
961,Real,Real
962,Real,Real
963,Fake,Real
964,Real,Real
965,Real,Real
966,Fake,Fake
967,Fake,Real
968,Real,Real
969,Real,Real
970,Fake,Real
971,Real,Real
972,Fake,Fake
973,Fake,Real
974,Fake,Real
975,Real,Real
976,Real,Real
977,Fake,Real
978,Real,Real
979,Real,Real
980,Fake,Real
981,Real,Real
982,Real,Real
983,Fake,Real
984,Real,Real
985,Fake,Real
986,Real,Real
987,Real,Real
988,Real,Real
989,Real,Real
990,Real,Real
991,Real,Real
992,Real,Real
993,Fake,Real
994,Fake,Real
995,Fake,Real
996,Real,Real
997,Real,Real
998,Fake,Real
999,Real,Real
1000,Real,Real
1001,Real,Real
1002,Fake,Real
1003,Fake,Real
1004,Fake,Real
1005,Real,Real
1006,Fake,Real
1007,Fake,Real
1008,Real,Real
1009,Real,Real
1010,Fake,Real
1011,Fake,Real
1012,Real,Real
1013,Real,Real
1014,Fake,Real
1015,Real,Real
1016,Real,Real
1017,Fake,Real
1018,Real,Real
1019,Fake,Fake
1020,Fake,Real
1021,Fake,Real
1022,Real,Real
1023,Real,Fake
1024,Fake,Real
1025,Fake,Real
1026,Real,Real
1027,Fake,Real
1028,Real,Real
1029,Real,Real
1030,Fake,Real
1031,Fake,Real
1032,Fake,Real
1033,Real,Real
1034,Real,Real
1035,Real,Real
1036,Fake,Real
1037,Real,Real
1038,Real,Real
1039,Fake,Real
1040,Real,Real
1041,Fake,Real
1042,Real,Real
1043,Real,Real
1044,Fake,Real
1045,Real,Real
1046,Real,Real
1047,Real,Real
1048,Fake,Real
1049,Real,Real
1050,Real,Real
1051,Fake,Real
1052,Real,Real
1053,Fake,Real
1054,Real,Real
1055,Real,Real
1056,Real,Real
1057,Fake,Fake
1058,Fake,Real
1059,Fake,Real
1060,Real,Real
1061,Real,Real
1062,Real,Real
1063,Real,Real
1064,Real,Real
1065,Real,Real
1066,Fake,Real
1067,Fake,Real
1068,Real,Real
1069,Fake,Real
1070,Real,Real
1071,Fake,Fake
1072,Fake,Real
1073,Fake,Real
1074,Fake,Real
1075,Real,Real
1076,Real,Real
1077,Real,Real
1078,Real,Real
1079,Real,Real
1080,Real,Real
1081,Real,Real
1082,Real,Real
1083,Real,Real
1084,Fake,Real
1085,Real,Real
1086,Fake,Real
1087,Real,Real
1088,Real,Real
1089,Real,Real
1090,Real,Real
1091,Real,Real
1092,Real,Real
1093,Real,Real
1094,Fake,Real
1095,Fake,Real
1096,Real,Real
1097,Fake,Real
1098,Fake,Real
1099,Fake,Real
1100,Real,Real
1101,Real,Real
1102,Real,Real
1103,Real,Real
1104,Real,Real
1105,Real,Real
1106,Fake,Real
1107,Fake,Real
1108,Fake,Real
1109,Real,Real
1110,Real,Real
1111,Real,Real
1112,Fake,Real
1113,Fake,Real
1114,Fake,Fake
1115,Fake,Real
1116,Real,Real
1117,Real,Fake
1118,Real,Real
1119,Fake,Real
1120,Real,Real
1121,Real,Real
1122,Real,Real
1123,Fake,Real
1124,Fake,Real
1125,Fake,Real
1126,Fake,Fake
1127,Fake,Real
1128,Real,Real
1129,Fake,Real
1130,Real,Real
1131,Real,Real
1132,Real,Real
1133,Real,Real
1134,Real,Real
1135,Real,Real
1136,Real,Real
1137,Real,Real
1138,Real,Real
1139,Fake,Real
1140,Fake,Real
1141,Real,Real
1142,Fake,Real
1143,Real,Real
1144,Real,Real
1145,Fake,Fake
1146,Real,Real
1147,Fake,Real
1148,Fake,Real
1149,Real,Real
1150,Real,Real
1151,Fake,Real
1152,Fake,Real
1153,Real,Real
1154,Fake,Real
1155,Fake,Real
1156,Real,Real
1157,Real,Real
1158,Real,Real
1159,Fake,Real
1160,Real,Real
1161,Fake,Real
1162,Fake,Real
1163,Fake,Real
1164,Real,Real
1165,Fake,Real
1166,Real,Real
1167,Fake,Fake
1168,Real,Real
1169,Fake,Real
1170,Real,Real
1171,Fake,Real
1172,Real,Real
1173,Real,Fake
1174,Fake,Fake
1175,Fake,Real
1176,Real,Real
1177,Real,Real
1178,Real,Real
1179,Real,Real
1180,Fake,Real
1181,Real,Real
1182,Real,Real
1183,Fake,Real
1184,Fake,Real
1185,Real,Real
1186,Real,Real
1187,Fake,Real
1188,Real,Real
1189,Fake,Real
1190,Fake,Real
1191,Real,Real
1192,Fake,Real
1193,Real,Real
1194,Real,Real
1195,Real,Real
1196,Fake,Real
1197,Fake,Real
1198,Fake,Real
1199,Fake,Real
1200,Real,Real
1201,Real,Real
1202,Fake,Real
1203,Real,Real
1204,Fake,Real
1205,Fake,Real
1206,Real,Real
1207,Real,Real
1208,Fake,Fake
1209,Real,Real
1210,Fake,Real
1211,Fake,Real
1212,Fake,Real
1213,Fake,Real
1214,Real,Real
1215,Real,Real
1216,Real,Real
1217,Fake,Real
1218,Real,Real
1219,Real,Real
1220,Fake,Real
1221,Real,Real
1222,Fake,Real
1223,Fake,Real
1224,Real,Real
1225,Fake,Fake
1226,Real,Real
1227,Fake,Real
1228,Fake,Real
1229,Fake,Real
1230,Fake,Real
1231,Fake,Real
1232,Fake,Fake
1233,Fake,Real
1234,Fake,Real
1235,Real,Real
1236,Real,Real
1237,Real,Real
1238,Fake,Real
1239,Fake,Real
1240,Fake,Fake
1241,Fake,Real
1242,Real,Real
1243,Fake,Real
1244,Fake,Real
1245,Real,Real
1246,Real,Real
1247,Real,Real
1248,Real,Real
1249,Fake,Real
1250,Fake,Real
1251,Real,Real
1252,Fake,Real
1253,Real,Fake
1254,Real,Real
1255,Real,Real
1256,Fake,Real
1257,Real,Real
1258,Fake,Real
1259,Fake,Fake
1260,Fake,Fake
1261,Real,Real
1262,Fake,Fake
1263,Real,Real
1264,Real,Real
1265,Fake,Real
1266,Fake,Real
1267,Fake,Real
1268,Fake,Real
1269,Fake,Real
1270,Real,Real
1271,Fake,Real
1272,Fake,Real
1273,Fake,Real
1274,Real,Real
1275,Fake,Real
1276,Real,Real
1277,Real,Real
1278,Fake,Fake
1279,Real,Real
1280,Fake,Real
1281,Fake,Real
1282,Real,Real
1283,Fake,Real
1284,Fake,Fake
1285,Real,Real
1286,Fake,Real
1287,Real,Real
1288,Fake,Real
1289,Fake,Real
1290,Real,Real
1291,Real,Real
1292,Real,Real
1293,Real,Real
1294,Fake,Real
1295,Fake,Real
1296,Real,Real
1297,Real,Real
1298,Real,Real
1299,Fake,Real
1300,Fake,Fake
1301,Fake,Real
1302,Fake,Fake
1303,Fake,Real
1304,Fake,Real
1305,Real,Real
1306,Fake,Fake
1307,Real,Real
1308,Real,Real
1309,Real,Real
1310,Fake,Real
1311,Fake,Real
1312,Real,Real
1313,Fake,Real
1314,Real,Real
1315,Fake,Real
1316,Real,Real
1317,Real,Real
1318,Real,Real
1319,Fake,Real
1320,Fake,Real
1321,Fake,Fake
1322,Fake,Real
1323,Fake,Real
1324,Fake,Real
1325,Real,Real
1326,Real,Real
1327,Fake,Real
1328,Real,Real
1329,Fake,Real
1330,Fake,Real
1331,Real,Real
1332,Fake,Real
1333,Fake,Real
1334,Fake,Real
1335,Fake,Fake
1336,Real,Real
1337,Real,Real
1338,Fake,Fake
1339,Real,Real
1340,Real,Real
1341,Real,Real
1342,Real,Real
1343,Fake,Real
1344,Fake,Real
1345,Real,Real
1346,Fake,Real
1347,Real,Real
1348,Real,Real
1349,Fake,Real
1350,Real,Real
1351,Real,Real
1352,Real,Real
1353,Fake,Real
1354,Fake,Real
1355,Fake,Real
1356,Real,Real
1357,Real,Real
1358,Real,Real
1359,Fake,Fake
1360,Real,Real
1361,Fake,Real
1362,Fake,Real
1363,Real,Real
1364,Real,Real
1365,Fake,Fake
1366,Real,Real
1367,Real,Real
1368,Fake,Real
1369,Real,Real
1370,Fake,Real
1371,Real,Real
1372,Real,Real
1373,Real,Real
1374,Fake,Real
1375,Real,Real
1376,Real,Real
1377,Real,Real
1378,Fake,Real
1379,Fake,Fake
1380,Real,Real
1381,Real,Real
1382,Fake,Real
1383,Real,Real
1384,Fake,Real
1385,Real,Real
1386,Fake,Real
1387,Fake,Fake
1388,Fake,Fake
1389,Real,Real
1390,Fake,Real
1391,Real,Real
1392,Fake,Fake
1393,Real,Real
1394,Fake,Real
1395,Fake,Real
1396,Real,Real
1397,Real,Real
1398,Fake,Real
1399,Real,Real
1400,Fake,Real
1401,Fake,Real
1402,Real,Real
1403,Fake,Real
1404,Fake,Real
1405,Real,Real
1406,Fake,Fake
1407,Real,Real
1408,Real,Real
1409,Real,Real
1410,Fake,Real
1411,Fake,Real
1412,Fake,Real
1413,Real,Real
1414,Real,Real
1415,Real,Real
1416,Fake,Real
1417,Real,Real
1418,Fake,Real
1419,Real,Real
1420,Real,Real
1421,Fake,Fake
1422,Real,Real
1423,Fake,Real
1424,Real,Real
1425,Real,Real
1426,Fake,Real
1427,Fake,Real
1428,Real,Real
1429,Fake,Real
1430,Real,Real
1431,Real,Real
1432,Fake,Real
1433,Fake,Real
1434,Fake,Real
1435,Real,Real
1436,Real,Real
1437,Real,Real
1438,Fake,Real
1439,Real,Real
1440,Real,Real
1441,Fake,Fake
1442,Real,Real
1443,Fake,Real
1444,Real,Fake
1445,Fake,Real
1446,Real,Real
1447,Fake,Fake
1448,Real,Real
1449,Real,Real
1450,Real,Real
1451,Fake,Real
1452,Fake,Real
1453,Real,Real
1454,Real,Real
1455,Fake,Real
1456,Real,Real
1457,Fake,Fake
1458,Fake,Real
1459,Real,Real
1460,Real,Real
1461,Real,Real
1462,Fake,Real
1463,Fake,Real
1464,Fake,Real
1465,Real,Real
1466,Fake,Real
1467,Real,Real
1468,Real,Real
1469,Real,Real
1470,Fake,Real
1471,Fake,Real
1472,Real,Real
1473,Real,Real
1474,Real,Real
1475,Fake,Real
1476,Real,Real
1477,Real,Real
1478,Fake,Real
1479,Fake,Real
1480,Fake,Real
1481,Fake,Real
1482,Real,Real
1483,Fake,Real
1484,Real,Real
1485,Fake,Real
1486,Real,Real
1487,Fake,Real
1488,Real,Real
1489,Fake,Real
1490,Real,Real
1491,Fake,Real
1492,Fake,Real
1493,Real,Real
1494,Fake,Real
1495,Fake,Real
1496,Real,Real
1497,Real,Real
1498,Real,Real
1499,Real,Real
1500,Fake,Real
1501,Real,Real
1502,Fake,Real
1503,Real,Real
1504,Fake,Real
1505,Real,Real
1506,Real,Real
1507,Fake,Real
1508,Fake,Real
1509,Real,Real
1510,Real,Real
1511,Real,Real
1512,Fake,Real
1513,Fake,Real
1514,Fake,Real
1515,Real,Real
1516,Real,Real
1517,Fake,Real
1518,Fake,Real
1519,Fake,Real
1520,Fake,Real
1521,Fake,Real
1522,Fake,Real
1523,Real,Real
1524,Real,Real
1525,Real,Real
1526,Real,Real
1527,Fake,Real
1528,Fake,Real
1529,Fake,Real
1530,Real,Real
1531,Fake,Real
1532,Real,Real
1533,Real,Real
1534,Real,Real
1535,Fake,Fake
1536,Real,Real
1537,Fake,Fake
1538,Real,Real
1539,Fake,Real
1540,Fake,Real
1541,Fake,Real
1542,Real,Real
1543,Real,Real
1544,Fake,Real
1545,Fake,Real
1546,Fake,Real
1547,Real,Real
1548,Real,Real
1549,Real,Real
1550,Fake,Real
1551,Real,Real
1552,Fake,Real
1553,Fake,Real
1554,Fake,Real
1555,Real,Real
1556,Real,Real
1557,Real,Real
1558,Real,Real
1559,Fake,Real
1560,Real,Real
1561,Real,Real
1562,Real,Real
