ID;Titolo;Contenuto;Label
167;Non tra i migliori petg ma comunque ottimo per qualità prezzo;ho preso questo filamento principalmente per il prezzo accattivante e si è rivelato piuttosto buono ma la qualità del materiale non è delle migliori se cercate resistenza e massima adesione degli strati. i pezzi stampati risultano meno solidi di come mi aspettavo.;
15;Spettacolare;Ottima decorazione per Natale permette di decorare la casa in maniera semplice e veloce funziona perfettamente e si adatta in maniera precisa alla gestione da remoto. Prodotto impermeabile quindi ideale anche per le decorazioni esterne. Buona qualità e nitidezza delle figure.;
332;Buono ma non per correre;"buon prodotto. si collega subito ma per correre non va nono bene. mente si corre fa sempre un ""clack clack"" come se all'interno qualcosa non fosse fisso. disturba molto. per andare in bici o in macchina va nono bene.";
7;Pratico resistente e ottimo per allenarsi;Personalmente lo trovo davvero comodo e permette un allenamento mirato ma allo stesso tempo guidato e sicuro. Ottimi materiali e impugnatura comoda. Consigliato sia per allinearsi a casa sia per portarselo dietro per le vacanze;
217;Dopo neanche un mese di utilizzo i due auricolari si dissociano fra di loro e non si associano più;ho comprato gli auricolari per fare un gradito regalo  inizialmente funzionavano e andavano bene  ma dopo neanche un mese  si sono dissociati e nonostante gli i nonumerevoli tentativi di associarli fra loro  non c'è stato verso  non si sono più associati fra loro. ho seguito le istruzioni fornitemi per telefono dall'assistenza amazon (consiglio vivamente l'assistenza amazon  gli operatori sono preparati e gentili e pazienti) o seguito le istruzioni fornitemi dal venditore  che tra l'altro dopo una prima mail  con queste istruzioni non si è fatto più vivo  è sparito  quindi ho dovuto ricontattare l'assistenza amazon che  mi aiutata alla grande  nel restituire gli auricolari.;
54;Prodotto funzionale;Cominciamo con la consegna arrivato nei tempi previsti. La scatola si presenta in cartone con illustrazioni. Dentro c'e' il dissuasore il cavo di carica e gli accessori per il montaggio. Le batterie ricaricabili sono gia' montate. Molto carina la forma di gufo il tempo dira' se i piccioni ne avranno paura. Sono presenti due occhi con led bianchi e rossi lampeggianti in allarme ed un tweeter piezo per gli ultrasuoni. Puo' essere fissato con il gancio oppure con il supporto in alluminio diviso in due pezzi. I due potenziometri vanno utilizzati uno per selezionare le frequenza in base agli animali da allontanare il secondo per regolare il volume. Alcune frequenze sono udibili anche dall'uomo. Costruzione robusta. Il sensore di movimento si accendo in ricarica di rosso per diventare verde. Buon prodotto.;
214;Molto ben fatte  ottimo rapporto qualita' prezzo;il pacco si presenta in una bella forma  dotato di tutto: una custodia molto graziosa  un cavetto per la ricarica (usb tipo c)  copriauricolari di ricambio con due dimensioni differenti. la qualità audio è molto buona  i bassi si sentono il giusto (non sono troppo accentuati). sulla durata della batteria  essendo arrivati da pochi giorni  devo ancora fare delle prove quindi riaggionerò la recensioni. a me sono arrivati già caricati.per ora non posso che ritenermi soddisfatto e consiglio il prodotto.;
271;sembravano ottime...;sembravano ottime ma dopo due mesi l'auricolare s per ha smesso di funzionare (non si caricava più). visto ceh è un problema comune. puntate su una maggiore qualità. chiesto il reso in garanzia e l'ottimo servizio amazon lo ha fatto.;
863;non è quanto ordinato;"come da titolo  ho ordinato una borraccia da 400ml  mi è invece arrivata una più piccola  con portapranzo di minecraft  immagino a mò di ""compensazione"". plastica scadente e scorrettezza del venditore. sconsigliato.consegna come sempre impeccabile grazie ad amazon.";
388;auricolari bluetooth Bluedio;qualita suono discreta qualche volta uno degli auricolari si disco nonette e con molta pazienza lo cancello dall elenco dispositivi btooth e poi riassocio oppure li spengo e li riaccendo senza infamia e senza lode. rapporto qualita prezzo buono.;
