ID;Title;content;label
21;Sauna tank top;This sauna tank top is really cool! It makes me sweat profusely during training and helps me burn more calories . It is comfortable to wear and the size is perfect . The quality of the material is excellent and resists wear well. I feel really motivated to train wearing it. I highly recommend this tank top to anyone who wants to achieve better results during physical activity . ;1
22;Well done but be careful not to overload your heart;This product is well made and of good quality . However, it is important to be careful not to overload the heart during use. Make sure you use it responsibly and listen to your body. It is important not to overdo it and respect personal limits. If used correctly, this product can be an excellent ally for your training.;1
23;to avoid;I strongly advise against purchasing this product. It is of very poor quality and offers no benefit. It does not adapt well to the body and the fit is It's terrible . Furthermore, the fabric is cheap and frays easily. Absolutely not worth the asking price and I was really disappointed with the purchase. Look for something else better.;1
24;Slimming tank top;This slimming tank top is really effective! It helps me sweat more during training and makes me feel more toned . The size is perfect and the fit is perfect It's excellent . The quality of the material is remarkable and keeps well over time. I am really satisfied with the purchase and I recommend this tank top to anyone who wants to achieve visible results in slimming and toning.;1
25;Unfortunately it stinks;Unfortunately I have to point out that this product gives off a bad smell. I can't wear it due to the unpleasant smell that persists despite washing. The quality of the material is acceptable , but the smell makes it impossible to use. I'm really disappointed because I was hoping it was a valid product. I can't recommend it if you can't stand the bad smell.;1
26;to this day I regret it and give it back;I regret having purchased this product. It does not correspond to my expectations and did not fulfill the promises made. The quality of the material is poor and the fit is poor It's terrible . I don't feel comfortable wearing it and it hasn't given me any benefit. I am disappointed and intend to return it as soon as possible.;1
27;Practical and warm enough;This tank top is really practical to wear during training. It keeps me quite warm and makes me sweat. The size is right and the fit is right It's comfortable . The quality of the material is acceptable and keeps well over time. I am quite satisfied with the purchase and recommend it to anyone looking for a simple and effective product.;1
28;Good but...watch out for the sizes;The tank top is of good quality and does its job well. However, it is important to pay attention to sizes because they can be misleading. I recommend checking the size chart carefully before purchasing. Other than that , the tank top is comfortable to wear and makes me sweat during workouts. I am satisfied, but I recommend paying attention to the measurements.;1
29;Tank top;This tank top is simple but functional. It is comfortable to wear and the size corresponds to expectations. The quality of the material is acceptable and keeps well over time. I have no particular complaints, it is a basic but effective product for its purpose. If you need a low-key tank top, this might be an option to consider.;1
30;False description.. No neoprene..;I was disappointed by the misleading description of this product. The description states that it is made of neoprene, but in reality it is not . The quality of the material is poor and does not offer the benefits I expected. It is not effective in sweating during exercise. I do not recommend purchasing if you are looking for an authentic neoprene product.;1
31;Good product but not complete;The product is of good quality , but lacks completeness. It would have been better if it had offered additional features . Despite this , it met my overall expectations.;1
32;Good quality/price;The quality of the product is excellent considering the price paid. It surprised me positively and I would recommend it to other buyers looking for a good quality -price ratio.;1
33;Range;The product is within the desired price range, but did not exceed my expectations in terms of quality and performance. I would have preferred to invest in something better.;1
34;Weight Loss Tank Top;The weight loss tank top worked well for me. I have noticed positive results with constant use. I recommend it to anyone who wants to lose weight effectively.;1
35;Like at the petrol station!;I feel like I'm at the petrol station with this product! It is very convenient and helped me get the results I wanted. I highly recommend.;1
36;Right; It's the right product for my needs. I had no particular problems during use and it met my expectations.;1
37;Item conforms to the description;The item corresponds to the description provided by the seller. I am satisfied with the purchase and have not encountered any quality or functionality problems . ;1
38;good product; It's a good product overall. It worked as described and met my expectations. I recommend purchasing.;1
39;Impractical;This product is not very practical to use. I encountered difficulties in its daily use and I expected something more functional .;1
40;Disheartening;Using this product has been discouraging. It didn't work as I expected and I was disappointed. I do not recommend purchasing.;1
41;No;No, I cannot recommend this product. It did not meet my expectations and I encountered numerous problems during use.;1
42;Extender worked but did not comply with the technical specifications;The extender worked, but did not correspond to the technical specifications indicated. I expected higher accuracy and better performance.;1
43; other than 30-50 meters only a few meters; This extender does not cover the declared distance of 30-50 meters, it can only reach a few meters. I am not satisfied with its limited coverage range.;1
44;A few problems;I encountered some problems with the product. It didn't work optimally and caused me some inconvenience. I cannot give a totally positive rating.;1
45;They do their job.;These products do their job. I am satisfied with their performance and recommend them for daily use.;1
46;Not recommended;Not recommended. This product did not meet my expectations. Does not work as described and would not recommend to others.;1
47;DOES NOT WORK ON CAT 7 SFTP 25 meters;Unfortunately, this product does not work with CAT 7 SFTP 25 meters cable. I had connection and performance issues. Disappointing.;1
48;It created problems.;Purchasing this product created more problems than benefits. I am not satisfied with its functioning and do not recommend it.;1
49;TV OK but remote control doesn't work;TV is ok , but remote control doesn't work properly. It's frustrating to have to struggle to make it work. I was hoping for a better experience.;1
50;Zero reliability;The reliability of this product is zero . It broke shortly after purchase and didn't work as it should. Not recommended.;1
51;PW-HT225PIR Extender;The PW-HT225PIR Extender is sufficient , but I can't call it excellent. It has some limitations that can be annoying.;1
52; Let's say sufficient but not excellent; very bad. I have not had a good experience with this product. It doesn't work as expected and I'm disappointed.;1
53;Very bad;I can't help but advise against this product. The performance is poor and not worth the price paid.;1
54;Salutable and with attention;The product is saluteable and requires attention in use. It is important to follow the instructions for best results.;1
55;did not work on me;Unfortunately, this product did not work on me. It didn't have the desired effect and I was disappointed.;1
56;It is important that we do not ingest toxic substances; It is important that we do not ingest toxic substances. This product does not appear to meet that requirement. To be avoided.;1
57;Difficult to swallow;These products are difficult to swallow. The size or consistency makes them uncomfortable to take.;1
58;Good;Good. I am satisfied with this product. It worked as expected and gave me good results.;1
59;Money spent badly?;Did I spend the money badly? Yes , unfortunately. This product did not meet my expectations and I regretted the purchase.;1
60;It doesn't work for me..;Unfortunately, this product doesn't work for me. It didn't solve my problem and I'm disappointed with the results I got.;1
61;nothing has changed!;I am disappointed with this product because it has not made any changes. Despite continued use, I have not seen any benefits or improvements. I expected visible results, but unfortunately this was not the case . I cannot recommend purchasing this product if you are looking for a tangible effect. It was a waste of time and money.;1
62;Benefits already after one week;I was surprised by the benefits obtained after just one week of using this product. I have noticed a clear improvement and I feel more energetic and healthy. I am satisfied with the purchase and recommend this product to anyone looking for an improvement in general well-being. I will continue to use it to enjoy further benefits.;1
63;Useless;This product is completely useless. I have not noticed any positive effects or benefits from its use. It was a waste of money and I regret purchasing it. I cannot recommend it to anyone, as it offers no value or tangible results. Look for something else more effective to achieve your goals.;1
64;Good product;I am very satisfied with this product. It met my expectations and provided me with the desired benefits. The quality is It's excellent and I've noticed a clear improvement in my well-being. I highly recommend it to anyone looking for an effective and reliable product.;1
65;It comes in tablets without a particular taste;This product comes in convenient tablets without a particular taste. It is easy to take and does not leave unpleasant aftertastes. The packaging is practical and can be taken anywhere. I am satisfied with the product and recommend it to anyone looking for a simple and effortless way to take its benefits.;1
66;TURMERIC+PIPERINE | HIGH DOSAGE; This turmeric product with piperine offers a high dosage of active ingredients. I noticed an improvement in my overall health and well-being after I started taking it. The combination of turmeric and piperine is really effective. I am happy with my purchase and recommend this product to anyone looking for a high quality supplement . ;1
67; Extremely uncomfortable tablets that stain; The tablets of this product are extremely uncomfortable to take. Furthermore, they stain and leave annoying marks. I don't feel comfortable carrying them with me and would prefer a more practical alternative. Despite this , the product itself could be effective, but the discomfort of the tablets is a negative factor to consider.;1
68;Good product;This product is of good quality and met my expectations. I have noticed benefits from using it and feel better overall. The packaging is practical and easy to use. I recommend this product to anyone looking for a reliable, quality option . ;1
69;USELESS!!!;This product is completely useless. I have not found any benefit or improvement in using it. It was a total disappointment and I can't recommend it to anyone. It was a waste of money and I regret purchasing it. Look for something else more effective to get the desired results.;1
70;Heartburn Only;Unfortunately, using this product only led to uncomfortable heartburn. I didn't experience any benefits or improvements, just gastrointestinal discomfort. I cannot recommend it due to this negative experience. It is important to pay attention to side effects and look for safer alternatives.;1
71;No benefits;I have not found any benefits from using this product. Despite my expectations, I did not notice any improvement in my condition or well-being. It was disappointing and I cannot recommend it to anyone looking for an effective product. It is important to look for alternatives that offer tangible and satisfactory results.;1
72;"No sweat""plus""classics";I started using this product with the expectation of reducing excessive sweating, but I didn't notice any significant difference. It did not provide any additional benefits over other similar products on the market. I was disappointed because I was looking for a better option to manage sweat. I can't recommend it based on my experiences.;1
73;I have yet to use them but..;I have not yet had the opportunity to use this product, so I cannot provide a detailed review. However, I'm curious to try it and see if it matches my expectations. Will update is my opinion after using it for a sufficient period of time.;1
74;I like them;I am very satisfied with this product. It exceeded my expectations and gave me the results I wanted. I like its effectiveness and the feeling of well-being it gives me. I will continue to use it and recommend it to anyone looking for a quality product . ;1
75;Not very satisfied;I am not very satisfied with this product. It didn't meet my expectations and I didn't notice any significant improvement. I expected to get some benefits, but unfortunately that was n't the case . I cannot recommend it to anyone looking for an effective and satisfying product. Look for better alternatives to get the desired results.;1
76;Sizes do not match;The sizes of this product do not correspond to standard measurements. I ordered my usual size, but it was too small for me. I recommend taking a larger size to avoid inconvenience.;1
77;Excellent product;This product is really great! The quality is It is exceptional and exceeded my expectations. I highly recommend it to anyone looking for a high quality product . ;1
78;They do not increase sweating;Despite their promises, these products do not increase sweating as claimed. I used the product regularly, but I did not experience any significant effects. I do not recommend purchasing for this specific purpose.;1
79;Sizes run small.;The sizes of these products run small, so I recommend ordering a size larger than your usual size. I had to return the product due to this problem.;1
80;Don't expect miracles;You shouldn't expect miracles from this product. It has limited functionality and has not brought extraordinary results. It is important to have realistic expectations.;1
81;So-So;My experience with this product was so- so . It didn't completely convince me, but it didn't completely disappoint me either. It worked acceptably, but nothing exceptional.;1
82;Ugly and not very functional;These products are aesthetically ugly and are not very functional. I do not recommend them to anyone looking for a product with a pleasant and practical design.;1
83;Good purchase, pay attention to the size;I made a good purchase, but you have to pay attention to the sizes. It is important to check your measurements before ordering to ensure you get the right size.;1
84;I think one size larger is better;I think it would have been better to take one size larger than usual. The product is a little tight on me and it would have been more comfortable to have a slightly larger size . ;1
85;Perfect fit;The fit of this product is perfect ! It fits my body perfectly and makes me feel comfortable. I am very satisfied with the purchase.;1
86;Beautiful;This product is aesthetically beautiful . I like its design and the look it gives. It's a pleasure to wear.;1
87;Let's hope so;We hope that this product will give good results. I can't give a definitive opinion yet, but I am confident in the effectiveness of the product.;1
88;Not bad but needs improvement;It's not bad , but there are still some aspects that could be improved. The product worked, but there are some improvements that could make the user experience better.;1
89;Bad quality and practically unwearable;The quality of these products is terrible and they are practically unwearable. I regretted the purchase due to their low level of quality . ;1
90; Leaves the skin very soft; This product leaves the skin very soft. I was pleasantly surprised by its effectiveness in making the skin smooth and soft to the touch.;1
91;Sauna effect;This product has a fantastic sauna effect. It makes me sweat profusely during workouts. Recommended for those looking for an intense experience.;1
92;With 32GB after 5 hours of recording the card is full;I was disappointed with this product. After just 5 hours of recording, the 32GB memory card became full . It's not roomy enough for my needs.;1
93;INSTRUCTIONS IN ITALIAN? NO!;Unfortunately, the instructions for this product are not in Italian. It is an inconvenience not to be able to completely understand how to use it correctly.;1
94;Product did not last long;The product had a very short shelf life. I was disappointed that it failed so soon .;1
95;They sell you the moon but in reality it is just a photo of the moon;They sold me the moon, but in reality it was just a photo of the moon. It didn't meet my expectations and I felt cheated.;1
96;Move on...;There's not much to say about this product. It didn't leave a lasting impression. Move on.;1
97;for the price you shouldn't expect but....;Considering the price, you can't expect much from this product. It has some limitations, but it is acceptable given the cost.;1
98;It's pitiful!;This product is pitiful. It doesn't work as it should and has completely disappointed me.;1
99;Does not work;Unfortunately, this product does not work at all. It had no effect or result.;1
100;Excellent quality/price ratio.;This product offers excellent quality / price ratio. I am very satisfied with the purchase and recommend it without reservation.;1
101;Detects movement only a few centimeters away. Very short shots.;The motion sensor of this product detects movement only a few centimeters away. Filming is short and limited.;1
102;Excellent value for money;This product has an excellent quality / price ratio. It works well and has given me good results.;1
103;Good;A good product. It does its job as promised and I have had no problems.;1
104;Does its job;This product does its job. It is reliable and has helped me in my daily activities.;1
105;Return requested. It only worked once.;I requested a return of this product. It only worked once and I was disappointed by its short lifespan.;1
106;Which is of no use!!!;I am disappointed with this product, as it has not shown any usefulness . I haven't noticed any benefit or improvement from using it. It was a waste of time and money. I cannot recommend purchasing this product to anyone, as it offers no added value. Look for something else more effective and useful to meet your needs.;1
107;Poor;This product proved to be poor in several respects. The quality is It fell short of expectations and did not meet my needs . I cannot recommend it due to these glaring shortcomings. It is important to look for better quality alternatives to obtain satisfactory results.;1
108;I would not take it again;I would never take this product again. It did not meet my expectations and did not deliver the desired results. I encountered several problems while using it and I don't feel comfortable recommending it. Look for better alternatives that offer better user experience.;1
109;Works well;I was satisfied with the way this product works. It demonstrated remarkable effectiveness and met my expectations. I feel confident purchasing it and recommend it to anyone looking for a product that works well and delivers positive results.;1
110;Discrete product;This product proved to be discreet. It's not exceptional , but not entirely unsatisfactory either. It did its job adequately, but did not exceed expectations. If you're looking for a basic solution, this may be enough, but if you want something more , you may want to consider more advanced alternatives . ;1
111;Limited;This product is very limited in its functionality . It doesn't offer many options or customization possibilities. I found this limitation disappointing and cannot recommend it to anyone looking for a versatile and complete product. Look for alternatives that offer greater flexibility and functionality . ;1
112;Does its duty;I am satisfied with this product because it does its duty adequately. It does not have outstanding features, but performs its function reliably. If you are looking for a simple and efficient product, it may be a good choice.;1
113;It's worth nothing!;This product is worth absolutely nothing. It didn't meet my expectations and didn't offer any value. It was a waste of money and I regret purchasing it. I cannot recommend it to anyone, as it offers no tangible benefit.;1
114;camera angle;I was disappointed with the camera angle of this product. It did not meet my expectations in terms of coverage and visibility . If you need a wide angle, I recommend you look for alternatives with better features in this regard.;1
115;Dissatisfied;I am dissatisfied with this product. It did not provide the desired results and I encountered several issues while using it. I cannot recommend it due to these negative experiences. Look for alternatives that offer greater satisfaction and reliability . ;1
116;For a spy camera, not having night shooting is a significant handicap..;For a spy camera, not having night shooting capability represents a significant handicap. This limitation considerably reduces the usefulness of the product in certain situations. If you need a spy camera that also works at night, I recommend you evaluate other options on the market.;1
117;DOES ITS DUTY;This product does its duty adequately. It's not great , but it does its job reliably. If you are looking for a product117;1
118;Poor camcorder;This camcorder was poor in several ways. The quality of the shots is not up to expectations and I encountered problems during use. I cannot recommend it due to these glaring shortcomings. Look for better quality alternatives to get satisfactory results.;1
119;Do not purchase;I strongly advise against purchasing this product. It did not meet my expectations and I encountered numerous problems while using it. It was a real waste of money and I regret buying it. Look for better alternatives that offer better user experience.;1
120;Not bad;This product is not bad . It's not great , but it delivered acceptable results. If you need a basic solution without expecting extraordinary performance, this might be for you. However, if you are looking for something more advanced , you may want to consider higher-performance alternatives . ;1
121;Waste of money;Waste of money. This product did not meet my expectations. It didn't work as promised and completely disappointed me. I do not recommend purchasing.;1
122;DISAPPOINTED! they are not what they seem; I am disappointed with this product. They are not what they seem. The quality is It is poor and did not meet my expectations. I expected more and was disappointed with the purchase.;1
123;Cute.;These products are cute. They have a nice and pleasant appearance. I am satisfied with the aesthetic appearance of the products.;1
124;What a disappointment they are used;What a disappointment, these products are used. They did not arrive in new condition as I expected. I was disappointed with the purchase.;1
125;Only two work;Only two of these products work. The others showed no signs of life. I am not satisfied with their reliability � . ;1
126;They are beautiful and they work;These products are aesthetically beautiful and work properly. I am satisfied with the appearance and performance of the products.;1
127;It's not always good to save.;It's not always good to save. This low cost product has proven to be of poor quality . It is important to invest in reliable products.;1
128;iPhone 7 Battery 📱 ;I purchased the iPhone 7 battery. It was a convenient choice and solved my phone's battery life issues.;1
129;Correct content, just sufficient performance;The content of this product is correct , but the performance is just sufficient. It didn't particularly impress me.;1
130;Bad, bad case;This case is very bad , low quality . It does not protect the device adequately and I was disappointed with the purchase.;1
131;GOOD COVER, LOW QUALITY CARABINER;The cover is good , but the carabiner is low quality . It is not safe and cannot guarantee an adequate seal. I do not recommend the purchase for those looking for a safe cover.;1
132;I expected more..;I expected more from this product. It did not exceed my expectations in terms of performance and functionality . I was a little disappointed.;1
133;Good but not great;This case is good , but not great. It did its job of protection, but there are some improvements that could make it better.;1
134;Too light I expected it to be more fruity and persistent;This product is too light. I expected a fruitier and more persistent aroma. It didn't satisfy my personal taste.;1
135;terrible;This product is terrible . It doesn't work as promised and has completely disappointed me. I do not recommend purchasing.;1
136;Defective product;I was disappointed with this defective product. It doesn't work as it should and I've run into several problems. I can't recommend it.;1
137;Good but not very good…;The performance of this product is good, but not excellent. I expected something more considering the price. However, it is acceptable.;1
138;After a week the battery no longer holds;After just a week, the battery in this product no longer holds . It is an annoying inconvenience that limits its long-term use.;1
139;Audio a little poor but comfortable and with an excellent battery;The audio of these headphones is a little poor, but they are comfortable to wear and the battery lasts a long time. They are suitable for daily use.;1
140;Poor audio NOT FOR MUSIC otherwise good product.;The audio of these headphones is poor , especially for listening to music. However, they are a good product if used for other purposes.;1
141;Good Bluetooth headphones, excellent quality/price ratio;These Bluetooth headphones are good and offer excellent value for money . I am satisfied with the purchase and recommend them.;1
142;Not bad but if you want more you have to pay more;They are not bad but if you want something more , you have to pay more . It has some limitations that can be overcome with higher-end products.;1
143;Bad bad;This product is really poor. It doesn't work as it should and has completely disappointed me.;1
144;Does its duty;This product does its duty. It performs its intended functions without any particular problems. I can't complain.;1
145;I expected something better when listening to music;I expected better quality when listening to music from this product. I was a little disappointed considering the expectations.;1
146;After a few months defective - TOP battery;After a few months, these headphones turned out to be defective. However, the battery is of excellent quality and lasts a long time.;1
147; DURATION 32 DAYS; The battery life of this product is 32 days. It is a positive point that increases its usefulness . ;1
148;Poor quality;The quality of this product is poor . It does not correspond to expectations and I would not recommend it.;1
149;excessive price for the quality of the product.;The price of this product is excessive considering the quality offered . Not worth the expense.;1
150;Excellent;These headphones are excellent. They offer quality performance and I am happy with the purchase. I recommend them without reservation.;1
151;Not even used 3 times and they break;Not even used 3 times and they break;1
152;BAD SOUND RIDICULOUS;I was extremely disappointed with these headphones. Even though I only used them a few times, they broke. The build quality is poor and does not correspond to expectations. I can't recommend them to anyone, as they don't stand up to normal use. Look for more reliable and resistant alternatives . ;1
153;Change review…;The headphones offer a terrible and ridiculous sound. The audio quality is extremely disappointing and I cannot enjoy music or videos with these headphones. I cannot recommend them to anyone who appreciates good sound quality. Look for better sounding headphones for a satisfying audio experience.;1
154;Purchase valid based on the type of use you want to make of it;I have to change my previous review. After more extensive use , I encountered problems with the product. It does not work as expected and has several limitations. I'm sorry to say this, but I can't recommend it due to these issues.;1
155;Discrete but unfortunate;The purchase of these headphones is valid depending on the type of use you want. If you're looking for a basic solution for listening to music or watching videos occasionally, they might be fine. However, if you are an audio enthusiast and looking for higher quality, I recommend you consider more advanced alternatives.;1
156;Finally some bluetooth headphones with a working microphone;These headphones are discreet, but unfortunate. They have acceptable audio quality , but I encountered several problems during use. I cannot fully recommend them due to these unfortunate experiences. Look for headphones that offer better reliability� . ;1
157;Uncomfortable Bluetooth headphones.;I am finally satisfied with these Bluetooth headphones because the microphone works properly. I can make calls without problems and enjoy good audio quality. If you're looking for Bluetooth headphones with a working microphone, these might be the right choice.;1
158;Very low. I recommend other headphones; These Bluetooth headphones are uncomfortable to wear. They do not fit well in the ears and may cause discomfort after a short period of use. I cannot recommend them due to this inconvenience. Look for headphones that offer superior comfort for an enjoyable experience.;1
159; Malfunctioning item; The bass quality of these headphones is extremely low. They do not offer good depth or sound impact. If you are looking for audio reproduction with quality bass , I recommend you look for other headphones that meet your needs.;1
160;Poor sound;This item is malfunctioning . It does not perform its function as expected and I have encountered several problems while using it. I cannot recommend it due to these issues. Look for more reliable and working alternatives . ;1
161;Great feedback from the seller;The sound quality of this product is poor . It does not offer a good listening experience and fails to reproduce music or sounds faithfully. I can't recommend it to anyone looking for good audio quality. Look for alternatives with better sound.;1
162;Broken after a month;I would like to give excellent feedback to the seller of this product. I received excellent customer service and the seller demonstrated professionalism in handling my requests. I was satisfied with the support I received and the overall experience with the seller.;1
163; Poor bass; This product broke after only a month of use. The build quality is disappointing and has not held up over time. I cannot recommend it due to this fragility . Look for more durable and reliable products to meet your needs.;1
164;A filament for resistant and elastic prints;The bass reproduction of this product is poor . It does not offer the desired depth and intensity . If you are looking for audio quality with exceptional bass, I recommend you look for better alternatives. This product may not meet your expectations.;1
165;Terribly fragile but is it really PETG?;This printing filament has proven to be an excellent choice. It is durable and elastic, perfect for creating sturdy and flexible objects. I was satisfied with the results obtained with this filament. I highly recommend using it for your prints.;1
166;Great product;This product is really great! It exceeded my expectations in terms of quality and performance. I am fully satisfied with the purchase.;1
167;Too much post processing;I was disappointed with this product due to too much post processing. The final result is not as I expected and requires further modification. I do not recommend purchasing.;1
168;Not among the best PETG but still excellent for quality/price;It is not among the best PETG available on the market, but considering the quality -price ratio, it is still excellent. It has some characteristics that differ from classic PETG.;1
169;Non-petg characteristics;This product does not have the typical characteristics of a PETG. It didn't satisfy me in terms of quality and performance. I do not recommend it for projects that require traditional PETG.;1
170;Good petg. Excellent adhesion; PETG is good and has excellent adhesion. I am satisfied with the performance and results obtained using this material.;1
171;Green PETG difficult but ok;Green PETG is a little difficult to work with, but overall it is acceptable . It requires a little practice, but it is still usable.;1
172;first PETG with alfawise u30 pro;I used this PETG for the first time with my Alfawise U30 Pro printer. I was satisfied with the results obtained.;1
173;Power q20 pro headphones;The Power Q20 Pro headphones offer an excellent audio experience. I am satisfied with their sound and the features they offer .;1
174;Good for the price but....;These headphones are good considering the price, but... There are some limitations or flaws that need to be taken into consideration.;1
175;Defective product;Unfortunately, the product I received is defective . It doesn't work as it should and I was disappointed with the purchase.;1
176; after 3/4 months they no longer charge; After just 3 or 4 months of use, the headphones no longer charge . It's a frustrating problem and I'm disappointed with the reliability of the product.;1
177;Donerton T12 - Defective right headset or right side magazine? Just speculation.;I noticed a possible defect on the DX headset or on the DX side charger of the Donerton T12 headphones. It's just a hypothesis, but it left me perplexed.;1
178;Bluetooth Headphones;These Bluetooth headphones provide a pleasant audio experience. They are comfortable to wear and connect easily to devices.;1
179;Comfortable but not working after only 10 days;The headphones are comfortable to wear, but did not work properly after only 10 days of use. I was disappointed with their durability.;1
180;Do not buy;This product should be avoided. It did not meet my expectations in terms of quality and performance. I do not recommend purchasing.;1
181;verified purchase;I purchased this product and confirm its quality . I am satisfied with the purchase.;1
182;discreet product but they have a defect when used for sports;This product is discreet but has a defect when used for sports. It is not suitable for high intensity activities . ;1
183;Excellent in many aspects but lacking in sound quality;These headphones are excellent in many aspects, but lack sound quality. They do not provide an excellent listening experience.;1
184;They don't work;Unfortunately, these headphones don't work at all. They don't make any sound and I'm disappointed with the purchase.;1
185;Deceived by the positive reviews;I felt deceived by the positive reviews on this product. It does not meet expectations and I would not recommend it.;1
186;Sound quality no problems with the right earphone after a month;The sound quality of this product is not up to par . Also, I experienced problems with my right earbud after just a month.;1
187; cables not soldered; The cables in this product are not soldered correctly. There are connection problems that compromise its use.;1
188;the sound is good but they fall out of the ears too often;The sound of these headphones is good , but they fall out of the ears too often. It is an inconvenience that limits its use.;1
189;Too bad they stopped working;Unfortunately, these headphones stopped working suddenly. It's a shame because they looked promising.;1
190;I don't return them out of pure laziness but:;I didn't return these headphones out of pure laziness, but I am aware of their defects.;1
191;Not satisfactory;This product is not satisfactory . It does not meet expectations and I would not recommend it.;1
192;Problems after a short while;I encountered problems with this product shortly after purchasing it. It doesn't work as it should and I'm disappointed.;1
193;Potentially great but...;These headphones have the potential to be great, but unfortunately they have some flaws that limit their performance.;1
194;Good headphones with good life;The headphones are good and offer good battery life. I am satisfied with the purchase.;1
195;not suitable for listening while running;These headphones are not suitable for listening while running. They do not stay stable in the ears and can fall out easily.;1
196;Product above expectations. Battery less!;Product above expectations. Battery less!;1
197;Good for hands-free communication;This product has proven to be useful for hands-free communication. The audio quality during calls is good and allows you to have clear conversations. However, it is important to keep in mind that the effectiveness also depends on the surrounding environment. Overall, these headphones are an adequate choice for those looking for a convenient way to communicate without using their hands.;1
198;Excellent value for money;This product offers excellent value for money . Its performance and features are in line with the price paid. If you are looking for a product that meets your needs without breaking the bank, this is an option to consider. However, don't expect high-end features or exceptional performance.;1
199;Review update after 2 months of purchase;After two months of purchase, I would like to update my review on this product. Unfortunately, I have encountered some problems over time. The quality or performance has not remained constant and I have noticed a deterioration. I can no longer recommend this product due to these drawbacks. Look for more durable and reliable alternatives . ;1
200;Improveable article;This article has potential , but it can be improved . The build quality and features could be improved to offer a more satisfying experience. Although it has some positive features, there are still some aspects that leave something to be desired. I recommend the manufacturer to work to improve the product and fully meet customer expectations.;1
201;fall;This product has a problem: it tends to fall easily. Even if they initially seem to fit well, they do not resist slight movement or shaking. This can be very frustrating and limits the use of the product. I can't recommend it because of this issue. Look for products that offer better grip and stability . ;1
202;Absolutely not adequate;This product is absolutely not adequate to my expectations. The quality , performance or functionality does not meet my needs in the slightest. I was disappointed with the purchase and cannot recommend it to anyone. Look for alternatives that offer better features and performance.;1
203; Not even 3 months old; This product lasted less than expected. Despite normal use, it broke down before even reaching three months of use. The build quality or materials used may be the cause of this problem. I can't recommend it due to its short shelf life. Look for more durable and reliable products . ;1
204;The little box hisses and they connect even when the box is closed;I encountered a problem with this little box: it produces an annoying hiss and the headphones connect even when they are placed in the closed box. This is extremely frustrating and affects the overall user experience. I cannot recommend this product due to these drawbacks. Look for a small box that works properly without these problems.;1
205;I've tried better;I've tried better products than the one in question. The performance and quality offered by this product are not up to my expectations. If you are looking for a higher quality option , I advise you to evaluate higher performing and more satisfying alternatives . ;1
206;0;"I'm sorry, but I cannot provide a review for this product as the title value is  ""0"""". Please make sure you provide a valid title to get a consistent review.""";1
