ID;Title;content;label
11;Good but fragile;This tank top was overall very comfortable to wear during training and breathable. However, I must point out that after a few washes some of the seams started to come apart, effectively rendering it unusable. A shame because the fabric seemed resistant to the touch. I would avoid other purchases from the same brand.;1
12;Good;I have to say that overall this tank top gave me good feelings. The size is the right one and the breathable fabric ensures maximum comfort even during the most intense sessions. Maybe just a few small cosmetic defects but nothing compromising. Overall I recommend this purchase.;1
13;Good value for money;This piece of sports clothing proved to be a good purchase overall considering the low price. Of course, the fabric is not of the highest quality but it ensures the necessary coverage without affecting breathability. The size corresponds well and I have not encountered any tears or sagging after several uses. Excellent quality /price ratio.;1
14;Does its job well;I must say that this tank top does its job very well. It does not tighten or loosen during exercises and absorbs sweat without retaining unpleasant odors. Even after numerous washes it maintains elasticity and adhesion. Certainly one of the best purchases for my gym sessions. I recommend it!;1
15;I wouldn't buy it again;Unfortunately, I wasn't completely satisfied with this tank top and I think I would hardly buy it again. Although the size is correct, the fabric feels too stiff and rough on the skin even after washing. Furthermore, after a few uses it started to lose elasticity . I'll get rid of it as soon as possible .;1
16; rigid fabric in non-compliant sizes; This piece of sports clothing proved to be a complete disappointment. Both the fabric, which is excessively stiff and rough, and the sizes, which are absolutely non-compliant, make it unusable. Even after the first wash the stitching gave way. A purchase that I strongly advise against, especially in relation to the cost.;1
17; it doesn't smell and the size is right!; I must say that this tank top proved to be a pleasant surprise. The size corresponds to my body perfectly and the fabric, although synthetic, does not retain bad odors even after intense sessions. The low price makes it an excellent purchase for training. I recommend it!;1
18;Disappointed;Unfortunately I was disappointed by this purchase in several respects. From the first use, the tank top revealed already frayed seams and the fabric, as well as being transparent, does not ensure a comfortable fit. A real shame considering the not particularly low cost. I would avoid other purchases from the same brand.;1
19;Too bad!; Unfortunately this tank top did not meet my expectations. Although the shape was nice, the fabric proved to be cheap , revealing what I was wearing underneath, even at the gym. Furthermore, after a few uses it started to tighten noticeably. Too bad because the price wasn't low. I don't recommend it.;1
20;VALID PRODUCT BUT SMELLS TERRIBLY; This tank top has proven to be valid for physical activity thanks to its excellent comfort and breathability . Unfortunately, however, the fabric retains odors poorly, so much so that after training I gave off a truly unpleasant acrid aroma. I think it should be avoided if you have sweating problems or if you use it without changing it daily.;1
21;Sauna tank top; By purchasing this tank top I thought I had gotten a great deal given its advertised breathability . In reality, during training I felt like I was in a real sauna, covered in sweat after just a few minutes. The fabric does not absorb at all and is almost irritating on wet skin. Do not use if you sweat a lot.;1
22;Well done but be careful not to overload your heart; Overall, this tank top proved to be well made and elastic, adhering to the body without being too tight. However, I must say that during very intense workouts I had some slight breathlessness, so I recommend not to overexert yourself if you have heart problems. For the rest the product is excellent . ;1
23;to avoid; Unfortunately, this piece of sports clothing didn't convince me at all and I think it should definitely be avoided. From the first use I noticed how the fabric, very rigid and heavy, made even the simplest movements tiring . In the gym I then retained sweat excessively, causing discomfort. Product not to purchase.;1
24;Slimming tank top; By purchasing this tank top I was hoping to optimize sweating in the gym to improve weight loss. Unfortunately I have to say that it didn't help me lose weight at all: the fabric is too soft and doesn't hold much sweat. Indeed, during more intense physical activity it tended to tighten. Disappointing. ;1
25;Unfortunately it stinks; This tank top has proven to be comfortable and breathable during workouts. However, I must point out that after a few hours of physical activity it started to give off really strong and unpleasant bad smells. A shame, because otherwise it would have been perfect. I only use it for short sessions in the gym.;1
26;to this day I repent and give it up; Unfortunately I bitterly regret this purchase. From the first use I found the seams already frayed and obvious tears. Taking it to the gym was impossible given the poor hold of the fabric. Also considering the cost, I think it is better to return it and choose a more reliable brand next time. ;1
27;Practical and warm enough; Overall, this tank top proved to be very practical thanks to its snug fit that requires no adjustments during training. Furthermore, the fabric is warm and retains sweat even in the most intense sessions. Maybe just a little tight, but overall an excellent purchase.;1
28;Good but...watch the sizes; I must say that this tank top has good features, it is breathable and the shape is nice . However, pay attention to the sizes as it did n't seem to fit the actual shape of my body. To me it seemed slightly lascivious, so I recommend evaluating carefully before purchasing. ;1
29;Tank top; overall this tank top proved to be suitable for my needs. The fabric is soft and breathable, it does not tighten during physical activity . Maybe just a slight cosmetic flaw on one buttonhole but nothing to worry about. Overall satisfied with the purchase.;1
30;Fake description.. No neoprene..; I am disappointed with this purchase made based on a misleading description. In the advert a neoprene fabric was advertised, in reality it is a simple lycra tank top. Needless to say, during training it did not deliver the promised warmth. Brand to avoid.;1
31;Good product but not complete; Overall , this product proved to be valid for my needs, comfortable and well made. However, I must point out that some advertised accessories were missing which made it not completely usable. Too bad, because otherwise the purchase would have been fully satisfactory. I will carefully evaluate completeness next time.;1
32;Good quality/price; I must say that this purchase fully met my expectations in terms of quality and price . The material is robust and breathable, the seams well done. Of course, after many washes the color lost its shine but overall it held up well to the impacts of training. Excellent quality -price ratio. ;1
33;Band; This band has proven to be useful for holding the breasts in place during more dynamic exercises . However, I have to admit that it left some annoying red marks on my skin, making prolonged use inadvisable. Too bad, I hoped it would be more comfortable .;1
34;Slimming tank top; By purchasing this item I hoped to obtain a valid ally in my weight loss journey. Unfortunately I have to say that it performed poorly, not ensuring good thermoregulation. Indeed, during more intensive physical activity it acted more as an obstacle than as a support. Disappointing.;1
35;Like at the petrol station!; I have to admit that wearing this tank top was more like being in a perfumery than in the gym! In fact, the fabric retains odors poorly, giving me a truly unpleasant acrid aroma after just a few minutes of training. I only use it for short and light sessions, otherwise the result is terrible .;1
36;Right; Overall, this tank top met my needs, ensuring the right level of breathability and fit . Perhaps only a few small cosmetic defects after numerous washes but nothing that compromises its use. Overall he represents a good buyer.;1
37;Item conforms to the description; I must say that this item fully corresponds to the description provided in the advertisement. The size is exact , the fabric is soft and breathable. After several uses and washes it is still comfortable to wear. I would definitely buy it again if I had to change it. Recommended product. ;1
38;good product; Overall this tank has proven to be a good product for light workouts. Of course, the fabric is not the best performing in terms of sweat absorption, but it ensures the right fit . Nothing exceptional but overall it represents a satisfactory purchase.;1
39;Impractical; Unfortunately I have to say that these socks proved to be impractical for my needs. In fact, the size was always worn and slipped annoyingly during running or exercises. Too bad, I was hoping they would be tighter . I only use them for light activities.;1
40;Disheartening; I have to admit that I was disappointed with this purchase. After a few uses the fabric started to deteriorate noticeably, with tears in critical points. It was almost impossible to train in the gym . I strongly advise against it, it's better to spend a little more for more resistant items.;1
41;No; Regarding this product I must say that I definitely would not recommend it. In addition to proving uncomfortable and not very breathable during training, after a few washes it lost its shape and grip. Incorrect dimensions and poor material. Absolutely avoid.;1
42;Extender working but not compliant with the technical characteristics; This item has partially satisfied thanks to its elongation functionality, but I must say that the advertised technical characteristics were not respected. For example, the declared elasticity was much greater. A shame, I hoped it would last longer . ;1
43; other than 30-50 meters only a few meters; Unfortunately this purchase was completely disappointing. The advertisement advertised a length of 30-50 meters while in reality the momentum reached just a few metres. Needless to say, it is completely useless for my training needs . I do not recommend purchasing.;1
44;A few problems; Overall this tank top met my expectations by offering a good fit and breathability . Sure, I encountered some small problems, such as frayed seams or chafing points, but nothing compromising for daily use. Overall a good purchase.;1
45;They do their duty.; These technical garments have proven perfectly suited to their purpose of supporting the body during the most intense physical activity. Of course, the material is not the softest on the market but it more than makes up for it by ensuring maximum comfort and breathability. I recommend them for effective workouts.;1
46;Not recommended; I cannot recommend this product. It seems to work poorly and create several problems for the average user. In several reviews, buyers report malfunctions and sub-optimal build quality. Personally I don't consider it reliable and perhaps it would be better to focus on more solid and tested alternatives. To be absolutely avoided, unless you want to risk a negative experience.;1
47;DOES NOT WORK ON CAT 7 SFTP 25 meters; This cable doesn't seem suitable for the long distances it claims to cover, at least for me it didn't work properly. After a few meters of use, signal and connection losses occurred, effectively rendering the product useless for my purpose. The specifications indicated at the time of purchase are probably excessively optimistic and do not reflect the real capacity of the cable. It's a shame, I was hoping for better performances but that wasn't the case . To be avoided at least for distances greater than 10 metres. ;1
48;He created problems.; Unfortunately this product did not prove to be free of defects, creating some problems for me during use. In particular, I encountered unexpected malfunctions and slowdowns that compromised its usability for my purposes. The build quality is perhaps not optimal and would have required a more accurate quality control before being put on sale. I don't consider it a good purchase.;1
49;TV OK but remote control doesn't work; The TV itself works correctly, but I can't say the same about the remote control which was immediately found to be defective. The keys do not always respond to commands and you have to press them several times before any action occurs. This makes using the appliance annoying and impractical. It's a shame, because the screen has an excellent quality/ price ratio, but the faulty remote control greatly diminishes the overall user experience. Maybe it would have been better to spend a little more for a 100% working set.;1
50;Zero reliability; Unfortunately the level of reliability of this product is really poor. I only used it for a short time before it finally crashed unusable. I certainly expected more given the expense incurred, but apparently the construction quality left something to be desired. I will hardly buy from this brand again , I am disappointed by a defective product after just a few weeks of use. Better to choose more reliable brands . ;1
51;PW-HT225PIR Extender; This extender promises to improve the WiFi signal in the home but, at least in my experience, it has failed to live up to expectations. The signal remains weak and inconsistent, forcing me to position the device in places that are not always convenient. Furthermore, the initial set up was more laborious than expected. There are probably better alternatives on the market, this product did not fully convince me. ;1
52; Let's say sufficient but not excellent; I must say that this product has some strengths but overall it does not reach levels of excellence. The quality/ price ratio is decent but some features could be improved to fully satisfy the average user. A few too many inaccuracies and a couple of sporadic malfunctions hinder a completely positive opinion. Overall, however, it behaves in a dignified manner.;1
53;Very bad; Unfortunately this product totally disappointed my expectations, proving to be practically unusable. From the beginning it showed problems and malfunctions that seriously compromised its basic functions. The build quality is really poor and has nothing to do with the description provided by the seller. Truly a bad purchase, which I strongly advise against to anyone. Better to make up for it elsewhere. ;1
54;Salutable and with attention; This is an averagely valid product, which however requires some precautions to function correctly. Non-optimal use can cause too many problems. With a little patience in the installation and initial configuration for � it turns out to be a discreet tool for your � activities . There are certainly better solutions on the market but, if you follow the instructions, it can be satisfying.;1
55;it didn't work on me; Unfortunately I have to admit that this product did not prove suitable for my specific use. After a few uses, a few too many malfunctions occurred , which affected its performance. It is probably an article that does not go well with my personal habits and needs. For others it might be better, but I was not satisfied with this purchase.;1
56;It is important that we do not ingest toxic substances; It is very important when purchasing a product to check that it does not contain harmful substances, however this product does not provide the necessary guarantees from this point of view. The flavor and composition are not clearly indicated and could conceal ingredients that are dangerous for the health, especially of children. Absolutely to avoid if you don't know exactly the composition. Better to opt for more transparent brands.;1
57; Difficult to swallow; This product is too difficult for my digestive system to ingest and digest. The shape and consistency are not optimal and can cause discomfort when taking. I prefer products that are more similar in appearance and flavor to traditional foods, for reasons of comfort. For very sensitive subjects it may be indigestible.;1
58;Good; I must say that this product is quite good and gives me satisfaction . It works correctly, has a good quality / price ratio and is simple to use even for the less experienced. I find it reliable and well made. It fully reflects the description and has never given me any problems. I recommend it without reservation to anyone looking for an efficient solution for their needs . ;1
59;Money badly spent?; There were many expectations about the functionality and durability of this product, unfortunately after a short time the first malfunctions appeared. Now it is practically unusable despite the expense incurred. Maybe I was wrong to rely only on the promises seen during the online purchase, without first checking the opinions of other customers. I will certainly evaluate future investments with more caution .;1
60;It doesn't work for me..; Unfortunately I cannot give a positive opinion of this product, as it did not work properly for my specific needs. After a few uses, malfunctions appeared which;1
61;nothing has changed!; Unfortunately I have to say that I have not noticed any positive changes with this supplement. The tablets have an unpleasant taste and do not seem to have had any effect on my well-being or sporting performance. I've been taking them regularly but it's not worth it. I don't recommend it;1
62;Benefits already after one week; This supplement positively surprised me! After a week of taking it I noticed good water retention and an increase in muscle tone. Furthermore, it gave me energy and is pleasant to take. Given the premises, I believe it will bring substantial benefits if followed over time. Great product!;1
63;Useless; Unfortunately I have to say that this supplement absolutely did not have the advertised effects. In fact, I didn't notice any difference in performance or recovery after sport. The tablets also had a really unpleasant taste. Wasted money, I don't recommend it at all;1
64;Good product; Overall this supplement has proven to be a good product. The tablets are easy to swallow and left no annoying aftertastes. Additionally, I noticed an improvement in my endurance during workouts. It certainly isn't magic but it represents a valid support for physical activity;1
65;It comes in tablets without a particular taste;This supplement comes in practical tablets with a neutral flavor that do not affect the intake. Unfortunately, however , I have to say that after a month of use I have not noticed any benefit on my performance or recovery. A decidedly bland product that didn't convince me.;1
66;TURMERIC+PIPERINE | HIGH DOSAGE; This high-dose turmeric and piperine supplement fully met my expectations. I noticed a considerable anti-inflammatory effect which allowed me to train longer without muscle pain. It also improved my flexibility . Excellent product, I recommend it;1
67; Very uncomfortable tablets that stain; Unfortunately these tablets have proven to be impractical to take. In addition to having a decidedly acrid taste, they had the characteristic of staining fingers. I also didn't feel any physical benefits. Having spent money, I expected more . Not recommended. ;1
68;Good product; Overall this supplement has proven useful for my training sessions. The tablets are easy to take and do not affect the performance of sporting activities. I noticed an improvement in my recovery times. Nothing exceptional but it represents a good purchase;1
69;USELESS!!!; Unfortunately I have to admit that this supplement turned out to be totally useless. It did not bring any improvements, either to psychophysical well-being or to performance. In fact, it sometimes caused me mild nausea. Considering the price, it would have been better to avoid it. Wasted money;1
70;Heartburn only; After just a couple of days of taking this supplement I started to feel annoying heartburn, sometimes even pain. Definitely negative side effects that pushed me to stop the treatment immediately. Product not suitable for my metabolism and not recommended for those suffering from gastrointestinal disorders. ;1
71;No benefit; Unfortunately I have to note that this supplement did not have any beneficial effect after a month of taking it. The tablets did not improve my post-workout endurance or recovery in the slightest. In fact, sometimes they gave me annoying heaviness in my stomach. A completely useless product. ;1
72;"No sweat""plus""classics"; I was disappointed with this supplement advertised to increase sweat production in the gym. In reality I did n't notice any difference, both in thermoregulation and in the abundance of liquids expelled. A product that does not fulfill its promises at all. Better to spend money more profitably ;1
73;I still have to use them but..; I have yet to fully evaluate this supplement but I must say that the conditions are not promising. In fact, the tablets left a disgusting taste in my mouth and often give me mild intestinal problems. If you do not notice any benefits with regular intake, it will be a product to avoid.;1
74;I like them; Overall I have to say that I really like this supplement. The tablets release important nutrients for my psychophysical well-being without leaving bad tastes. Furthermore, I noticed good resistance during even short workouts. Very suitable for those who do moderate activity. I recommend it;1
75;Not very satisfied; Unfortunately I have to admit that I wasn't too satisfied with this supplement. Despite regular intake, I did not notice any increase in performance or post-exertion recovery. In fact, sometimes it caused me slight gastric heaviness. I don't see benefits proportionate to the price paid;1
76;Mismatched sizes; This garment turned out to be a big disappointment due to the incorrect measurement of the indicated sizes. In fact, already after the first wash the trousers felt very tight and at least two sizes too small . It's a shame because the fabric was resistant and the price was affordable, but this flaw makes them practically unusable. I definitely wouldn't recommend them and would pay more attention to the actual dimensions before making other purchases.;1
77;Excellent product; This product is really very good and I was fully satisfied. It washes and sanitizes perfectly, removing even the most stubborn stains. It has an excellent quality / price ratio and is simple and intuitive to use. I find it well built and durable over time. It manages to carry out its task impeccably thanks also to a very powerful engine. I definitely recommend it;1
78;They do not increase sweating; I must admit that these garments live up to their reputation: they absolutely do not increase sweating, on the contrary they significantly reduce it thanks to the breathable fabrics they are made of. Even after long sessions of physical activity I always felt dry and comfortable. A valid alternative for those who don't like heavy and oppressive garments;1
79;Sizes run small.; Unfortunately I had to realize that these trousers are actually quite tight, at least one size below what I usually wear. Even after a wash they have not gained in elasticity and comfort . It's a shame because the fabric is pleasant but the fit is definitely too tight for my tastes. Better to choose more generous sizes ;1
80;Let us not expect miracles; This product proves to be discreet, without infamy and without praise. It's not surprising but it does its job with dignity. Of course, compared to the advertising, its performance is rather average and to fully exploit it requires a bit of skill . Nothing sensational but overall it still represents a good purchase for its basic functions.;1
81;So So; I must admit that this product is rather inconsistent in its performance: sometimes it works well while on other occasions it causes too many problems. Unfortunately, this variability does not make it completely reliable. We need to keep an eye on it and not take anything for granted. Overall, its effectiveness is only moderate and perhaps it is better to focus on more tested brands;1
82;Ugly and not very functional; I was honestly disappointed with this purchase. In addition to being aesthetically questionable, these products proved to be very uncomfortable to wear and not very absorbent. They don't perform their function that well and tend to move around. The price wasn't the cheapest either . Better to focus on more refined and high-performance articles .;1
83;Good purchase, pay attention to the size; This garment has an excellent quality / price ratio but pay attention to the size! Personally it went well for me but reading other reviews I understand that the number varies slightly from the standard measurements. A piece of advice is to always order one size larger to be on the safe side. Otherwise the fabric is resistant and the fit is comfortable . Excellent recommended purchase;1
84;I think one size larger is better; In fact, after trying these pants on, I think I should have gotten a size larger than usual. They are a little tight and not very breathable. With the seasonal weight gain they will definitely tighten me. Next time I will follow the advice of the other reviews and take a size larger , which will certainly be more convenient and comfortable.;1
85;Perfect fit; I have to say that these trousers really fit impeccably and are very comfortable to wear. The soft fabric does not tighten and helps you feel comfortable even during long days. They are also durable and well sewn. Excellent quality -price ratio! I will continue to purchase items of this type that adapt perfectly to my body;1
86;Beautiful; I immediately liked this accessory for its original and colorful design, as well as for its good technical skills. It turned out to be well made and durable, perfect for my days without ever causing problems. He has also been very successful for his captivating and particular style. Definitely a nice product that I willingly wear;1
87;Let's hope so; This new product seems to have good potential but only prolonged use and the reviews of other customers will be able to confirm the quality of the purchase . For the moment, first impressions are positive but there remains a small reservation about its durability over time. Let's keep our fingers crossed and hope that it will live up to expectations.;1
88;Not bad but needs improvement; This product certainly has room for improvement in some aspects that are not exactly refined, but it satisfactorily achieves its main purpose. With a few more precautions it could guarantee even better performance, but it is still a good compromise between quality and price. Nothing exceptional but overall it represents a valid purchase;1
89;Bad quality and practically unwearable; Unfortunately this product proved to be a real disappointment. Not only is the design ugly and cheap, but above all the quality of the materials is terrible . After a few uses it started to deteriorate noticeably. Furthermore, the sizes are not proportionate and it is slippery . A product that is truly not up to par and that I strongly advise against;1
90;Leaves skin very soft; This cosmetic confirmed its excellent formulation, leaving the skin delicately hydrated and soft to the touch. The scent is discreet and the light texture is easily absorbed. An ideal product for my needs without being heavy or greasy. I find it very effective and recommend it to women who like to take care of their skin in a natural way;1
91;Sauna effect;" This video camera proved to be unsuitable for my needs as it tends to overheat, creating an annoying and distracting sauna effect"". Furthermore, the video quality worsens after a short time. It's a shame because the potential is limited . they would be, but that's how it is It is difficult to use for a long time.""";1
92;With 32GB after 5 hours of recording the card is full; Unfortunately I have to say that this memory card proved to be completely inadequate for my video recording needs. In fact, after just 5 hours the memory was completely full, thus not being able to document my outings for long. Disappointing;1
93;INSTRUCTIONS IN ITALIAN? NO!; A major limitation of this product lies in the almost total absence of instructions in Italian, which makes it difficult to use for those who do not perfectly master English. It's a shame, greater accessibility could have enhanced its undoubted potential . ;1
94; Product did not last long; Unfortunately this article didn't last as long as I hoped. After only 2 months of regular use it started to give problems, it stopped recording videos unpredictably. Also considering the price, I expected greater reliability . I don't recommend it;1
95;They sell you the moon but in fact it's just a photo of the moon; I have to admit I was disappointed with this purchase. Excellent features were emphasized in the online promotion that actually did not belong to the product. This is basic equipment despite the cost. Better to read reviews before deciding;1
96;Move on...; Unfortunately this product did not satisfy me in many aspects. In addition to having an unattractive and ergonomic design, the video quality left something to be desired. Fortunately I was able to return it, I will switch to more reliable models for my recordings.;1
97; for the price you shouldn't expect but....; Overall I can't complain about this purchase given the price range. Of course the quality is not optimal and some functions are not very intuitive, but overall it achieves its purpose. Nothing exceptional but not too much to blame either.;1
98;It's pitiful!; Unfortunately I have to say that this product is really poor. The quality of the shots is terrible even in good lighting conditions and the zoom is practically absent. There is no point in talking about stabilisation. Really disappointing quality / price ratio.;1
99;It doesn't work; I was definitely disappointed with this purchase because , despite correct use, the camcorder was never able to start a recording correctly. Completely useless for my needs. I asked for a refund;1
100; Excellent quality/price ratio.; Overall this product fully met my expectations, also considering the affordable price. The shots are sharp and colourful, with good fluidity . The smart functions also proved to be intuitive. Excellent investment;1
101;Detects movement only a few centimeters away. Very short shots.; Unfortunately I must point out that this product has a great limitation in detecting movements, effective only from a few centimeters away. Furthermore, very short recordings are not useful for my surveillance purposes. Disappointing, I will switch to higher performing models ;1
102; Excellent value for money; I must say that overall this purchase turned out to be a good one in relation to the price. Of course the quality is not excellent and some basic functions, but it fulfills the purpose of carrying out surveillance shots well, even with good night vision. Excellent quality / price ratio;1
103;Good; Overall this action camera fully met my needs. The footage is clear even in 4k and the battery lasts a long time. Furthermore, the compact size makes it easy to transport. Nothing exceptional but a great product considering the price.;1
104;Does its job; Overall, this video camera does its job of capturing sports or leisure moments very well. The app is intuitive , the quality of the shots is satisfactory and the stability is good . Maybe some limited but nothing serious. Excellent purchase;1
105;Return requested. It only worked once.; Unfortunately, this product totally disappointed me because , after working only once, it crashed beyond repair. Also considering the investment, I asked for a return under warranty. To be absolutely avoided;1
106;Which is of no use!!!; Unfortunately this product proved to be completely useless for my application. It didn't even manage to perform the basic functions for which it was purchased. Not only does it not work optimally but I would say it is completely unreliable. Money wasted for an item that will not bring any added value. Luckily the price wasn't excessive but I certainly don't recommend it;1
107;Poor; I have to admit that this camcorder fell short of my expectations, proving lacking in several respects. First of all, the quality of the shots is not clear and the colors appear faded. Furthermore, autofocus is not always precise. Performance in low light also drops further. Overall it is too approximate for my purposes.;1
108;I wouldn't take her back; After testing this camera for a few days, I have to say that I wouldn't buy it again. In addition to a non-optimal signal/noise ratio, I encountered the annoying presence of compression artefacts which worsen image performance. Added to this is slow and imprecise focusing. I would focus on more reliable models ;1
109;Works well; I must admit that this video camera fully met my expectations, proving to be accurate and well made. Thanks to the quality optics it manages to capture sharp and detailed images in all light conditions. It also has advanced functions that increase its versatility of use. Truly an excellent purchase for a good quality -price ratio;1
110; Fair product; Overall this camcorder discreetly does its job without infamy or praise. Of course its performance is not excellent but it is able to capture sufficiently clear and stabilized images. Nothing sensational but it still represents a valid solution for those who don't have high budgets. Overall it is an honest product;1
111;Limited; Unfortunately I have to admit that this camcorder has some important limitations, especially in some advanced functions. For example, the automatic autofocus and stabilization are too approximate. Furthermore, manual focus is cumbersome to activate. I would say that it is designed for basic use without too many demands.;1
112;He does his duty; This camcorder proves to be a valid tool for basic home use. It certainly doesn't boast professional functions but it shoots well and stably, optimizing resources and memory. The low price is justified and for less demanding purposes it is more than sufficient. Overall, it carries out the required task in a dignified manner;1
113;It's worthless!; I'm honestly perplexed by this purchase. In addition to the poor performance, this camcorder demonstrated truly precarious build quality. After a short time of use it started to give problems which compromised its functioning. The assistance was also not up to par. Definitely not recommended;1
114;camera angle; Unfortunately, the shooting angle of this camera is too narrow and does not allow me to adequately monitor the entire desired area. Images appear distorted at the edges of the frame. It certainly could have been designed with wide-angle lenses for a wider view . This limitation compromises its effectiveness for my purposes.;1
115;Dissatisfied; I can only be dissatisfied with this purchase. The performance of this video camera is not at all satisfactory, especially the video quality is really poor even with good light conditions. Even basic functions seem rough. It's really not worth the price paid, which is a shame because I was hoping for better results;1
116;For a spy camera, not having night coverage is an important handicap..; This video camera turns out to be lacking in the most important function for my use, namely night vision. In fact, without a suitable infrared LED it would remain in the dark. Thinking about using it as a spy camera, the absence of nighttime shooting is really a serious limitation that makes its use null and void for my surveillance purposes;1
117;DOES HIS DUTY; This video camera fulfills its basic filming function satisfactorily without excessive demands. It certainly doesn't boast professional functions but the images are of good definition and stable. The compact size and long battery life are also great features. Overall I would say it performs well without any problems;1
118;Poor camera; Unfortunately this camcorder proved to be lacking in many respects, disappointing my expectations. Not only is the video quality too poor even in good light, but I had to encounter numerous malfunctions that affected its use. absolutely not recommended;1
119;Do not buy; Based on my experience, I can only strongly advise against purchasing this product. In addition to having very disappointing performances, it quickly developed technical problems that made it virtually unusable. A real shame because I thought it was reliable, but it is better to look at other more reliable models ;1
120;Not bad; This video camera discreetly does its job without infamy or praise. It certainly doesn't boast excellent features but it is still useful for basic surveillance purposes, also thanks to the good quality -price ratio. The shots are not clear but sufficient and I did not encounter any technical problems. Overall a solid purchase;1
121;Waste of money; Unfortunately I have to say that this purchase was a total waste of money. In fact, the earphones, in addition to having a flat sound, were ruined after a short time, rendering them unusable. Too bad, with the price paid I expected greater durability and quality . ;1
122;DISAPPOINTED! they are not what they seem; I was really disappointed with this purchase! The glasses actually did not have the advertised features, in particular the colors were dull and the frames fragile. I returned them, I hope I don't repeat mistakes by reading the descriptions better;1
123;Cute.; These key rings are really nice to look at and not bulky. Of course, the quality of the materials is not excellent but for the use I make of them they are more than fine. I recommend them as an economical but effective gift idea;1
124;How disappointing they are used; Unfortunately these dresses turned out to be a complete disappointment. In the store they looked like new while at home I discovered stains and tears. Despite the discounts, I check the condition better for used clothes. Disappointed;1
125;Only two work; Unfortunately only two of these Bluetooth earphones work properly. The others, however, do not pair or always lose the connection. Too bad, with the price paid I should have had a perfect complete set.;1
126;They are beautiful and they work; I must say that these earphones have proven to be excellent both in terms of comfort and audio quality . Plus, the case allows me to charge them anywhere. Really a good investment at an affordable price. Recommended;1
127;It's not always good to save.; Unfortunately this attempt at saving cost me dearly. The glasses, although cheap, lost their frames after a short time and became unusable. Better to spend more on products that are more resistant and reliable over time;1
128;iPhone 7 battery 📱 ; This battery perfectly solved my smartphone battery life problem. Charging is fast and allows me to get to the end of the day with charge margins. Sturdy and reliable, it was an excellent purchase.;1
129;Correct content just sufficient performance; The supplement respects the declared composition but I must say that the effects are modest. Maybe a slight decrease in tiredness but nothing significant. Also considering the medium-high price I expected more ;1
130;Bad bad case; Unfortunately this case turned out to be really bad from all points of view. Besides being very fragile it doesn't protect the phone at all. It arrived damaged, I immediately replaced it with a better model.;1
131;COVER GOOD LOW QUALITY CARABINER; The cover itself is It is resistant and well made but the clasp broke immediately making it unusable. It's a shame because otherwise it would have been comfortable. Avoid this brand in the future;1
132;I expected more..; Unfortunately I have to admit that I expected slightly more from this perfume, despite the honest price. in fact, the scent is too light and not long-lasting. Nothing shocking but I had a better view of it.;1
133;Good but not excellent; Overall this perfume turned out to be pleasant and well made. It's certainly not the most persistent on the market but it's enough for me to feel it on for several hours. Nothing exceptional but an excellent purchase;1
134;Too light I expected it to be more fruity and persistent; I was a little disappointed by this perfume which was too light and had a short effect. I expected greater body and above all durability over time. Too bad, for the price it could have offered better. I don't recommend it to those who love strong scents;1
