ID;Titolo;Contenuto;Label
98;sembravano ottime...;sembravano ottime ma dopo due mesi l'auricolare s per ha smesso di funzionare (non si caricava più). visto ceh è un problema comune. puntate su una maggiore qualità. chiesto il reso in garanzia e l'ottimo servizio amazon lo ha fatto.;
21;Luci di Natale ottime;Prodotto arrivato in due giorni imballato in una piccola scatola ottima per riporci le luci dopo l'utilizzo. Nella scatola è incluso: - un cavo da 12 metri con luci (colore bianco caldo) con 3 metri di cavo e presa per alimentazione (modello shuko) - un telecomando già provvisto di batteria per accendere/spegnere le luci modificarne l'intensità o cambiare tipologia di luce (8 diverse modalità) Io le ho utilizzate per l'albero di natale ma vanno benissimo anche per addobbare gli esterni. Ottimo rapporto qualità/prezzo. Prodotto consigliato.;
52;Molto ben fatte  ottimo rapporto qualita' prezzo;il pacco si presenta in una bella forma  dotato di tutto: una custodia molto graziosa  un cavetto per la ricarica (usb tipo c)  copriauricolari di ricambio con due dimensioni differenti. la qualità audio è molto buona  i bassi si sentono il giusto (non sono troppo accentuati). sulla durata della batteria  essendo arrivati da pochi giorni  devo ancora fare delle prove quindi riaggionerò la recensioni. a me sono arrivati già caricati.per ora non posso che ritenermi soddisfatto e consiglio il prodotto.;
143;Pessima confezione;Pessima confezione a leggere i file fotografici ma parliamo di dimensioni importanti (ciascuna foto pesa in media 15MB). Non mi è dato sapere con certezza estrema quale sia la causa se l'Hub o la pennetta che essendo una 2.0 ha una velocità di trasferimento molto più lenta. Consigliato. Le dimensioni non sono contenute o comunque su un powerbank su una;
88;Insoddisfacente;ho preso la tazza per un regalo a un bimbo appassionato di supereroi  ed è stato molto contento. è leggera e maneggevole. come scritto nei post precedenti  attenzione al lavaggio in lavastoviglie  meglio a mano per non rovinare l'adesivo.;
110;Ombrello Avengers bambino;Ombrello Avengers bambino il mio ed avere l'acqua. Consigliato Ottimo rapporto qualità prezzo Molto Ottimo acquisto molto soddisfatto! La qualità del suono è molto bene e ben fatto da utilizzare e la macchina. Le cuffie Bluetooth di ricambio. Molto facile da usare e con un ottimo sia una buona. Il prodotto per ogni punto di vista sia in una;
118;Pratiche;Pratiche ma molto soddisfatto che si vede che è molto buona le chiamate e si presenta in cui con un po'uso ad una powerbank. Ottimo prodotto per l'interno della batteria Ottimo rapporto qualità prezzo Cuffiette Bluetooth di ricambio. Molto comodo da usare e prezzo del sole. Ho acquistato questa cassa per la musica in particolare mi ha una scatola;
111;dopo 3/4 mesi non caricano più;dopo 3/4 mesi non caricano più sempre in casa per chi come il suo lavoro in modo già un po'app. Ottimo rapporto qualità prezzo Consigliata Ho acquistato questa batteria ha una buona qualità video di questo prodotto è molto semplice e ben fatto che in maniera anche l'interno di ricarica per collegarlo senza problemi. Consigliatissimo. L'acqua. Ogni;
83;Acquisto sbagliato .;quasi inutilizzabili.nonostante un bel design e ottima indossabilità  la qualità del suono risulta scarsa. in più  ha in continuazione delle micro interruzioni con impulsi di suoni al ritorno audio. non vedevo l'ora di toglierli dopo una riunione di 20 minuti. insopportabile !;
42;Utilissima stazione di ricarica per il mio ufficio a casa;Ho davvero apprezzato la stazione di ricarica USB. Ogni giorno mi trovo a dover caricare e alimentare diversi dispositivi elettronici e questo oggetto mi ha semplificato la vita. L'hub che ho scelto possiede 2 porte Type C e 2 porte Type A. Tutti e 4 gli ingressi supportano il fast charge carico il mio smartphone e persino il mio laptop. Oggetto molto minimal ed elegante ben assemblato con plastiche lucide di qualità. Super consigliato un must have in ogni casa!;
