Finetune_Roberta_Model_Probability,Finetune_Roberta_Model_Prediction
0.018542172387242317,0
0.10586564987897873,0
0.9061640501022339,1
0.9995657801628113,1
0.9995793700218201,1
0.9994961023330688,1
0.9948936700820923,1
0.014616337604820728,0
0.05033870413899422,0
0.9993498921394348,1
0.988095760345459,1
0.0005045402212999761,0
0.3550562858581543,0
0.0013118903152644634,0
0.9996836185455322,1
0.999153733253479,1
0.9980200529098511,1
0.9997645020484924,1
0.0006753316265530884,0
0.9997003078460693,1
0.0009764038841240108,0
0.01336418092250824,0
0.9993001222610474,1
0.0004701330908574164,0
0.08223900943994522,0
0.9991191029548645,1
0.004914057906717062,0
0.1114322766661644,0
0.006731030531227589,0
0.0005292638088576496,0
0.0004003413487225771,0
0.023808205500245094,0
0.6741408109664917,1
0.0020357128232717514,0
0.9997485280036926,1
0.0006509204395115376,0
0.0132746621966362,0
0.013531524688005447,0
0.19587470591068268,0
0.022151164710521698,0
0.0031261041294783354,0
0.02766566537320614,0
0.9753755331039429,1
0.014158409088850021,0
0.0008462652913294733,0
0.9997331500053406,1
0.998978853225708,1
0.00043123483192175627,0
0.9927173852920532,1
0.029115481302142143,0
0.0007573626353405416,0
0.9996262788772583,1
0.023425333201885223,0
0.9994332194328308,1
0.9996304512023926,1
0.3208891451358795,0
0.0976116880774498,0
0.7654790878295898,1
0.9996790885925293,1
0.01986226812005043,0
0.9987456798553467,1
0.004992842674255371,0
0.05515224114060402,0
0.9996259212493896,1
0.9996726512908936,1
0.9996134638786316,1
0.0006002674927003682,0
0.5176435708999634,1
0.001181490602903068,0
0.9997403025627136,1
0.9995543360710144,1
0.9993785619735718,1
0.999055802822113,1
0.010259626433253288,0
0.9997000694274902,1
0.49321144819259644,0
0.9996552467346191,1
0.9987271428108215,1
0.9887635707855225,1
0.0007220858824439347,0
0.003144822083413601,0
0.0006158109754323959,0
0.9822668433189392,1
0.9065510630607605,1
0.9255815148353577,1
0.0005757989129051566,0
0.998955249786377,1
0.997804582118988,1
0.0004551839956548065,0
0.0006928797229193151,0
0.02147834748029709,0
0.00044895560131408274,0
0.08243875205516815,0
0.0007001521880738437,0
0.9996110796928406,1
0.6586542725563049,1
0.998830258846283,1
0.002034627366811037,0
0.08246704190969467,0
0.9299970865249634,1
0.02569420263171196,0
0.9982671737670898,1
0.005554150324314833,0
0.014219136908650398,0
0.7360270619392395,1
0.986397922039032,1
0.9993993043899536,1
0.9995725750923157,1
0.9996926784515381,1
0.00045956060057505965,0
0.29437997937202454,0
0.01993468776345253,0
0.998842179775238,1
0.000657733588013798,0
0.039782289415597916,0
0.011980600655078888,0
0.9994833469390869,1
0.04780947044491768,0
0.00045174689148552716,0
0.027405187487602234,0
0.1366450935602188,0
0.0010010917903855443,0
0.0007607098086737096,0
0.9991500377655029,1
0.02431477978825569,0
0.9601609110832214,1
0.9990854263305664,1
0.28103429079055786,0
0.9784663319587708,1
0.1390938013792038,0
0.25209590792655945,0
0.01212386041879654,0
0.030838890001177788,0
0.029585378244519234,0
0.9953936338424683,1
0.9981034994125366,1
0.06400048732757568,0
0.0009047118364833295,0
0.027274945750832558,0
0.9993876218795776,1
0.9981393814086914,1
0.9974769949913025,1
0.9742032289505005,1
0.9997240900993347,1
0.018119465559720993,0
0.9996868371963501,1
0.1686045378446579,0
0.3189157545566559,0
0.9945622086524963,1
0.10577500611543655,0
0.01577773317694664,0
0.0004357676371000707,0
0.001304912962950766,0
0.0007272859220393002,0
0.0014865651028230786,0
0.9996732473373413,1
0.017848847433924675,0
0.0008701862534508109,0
0.9994811415672302,1
0.035413045436143875,0
0.946116030216217,1
0.997804582118988,1
0.9995983242988586,1
0.9997690320014954,1
0.0005090534104965627,0
0.9994996786117554,1
0.16533149778842926,0
0.9966877102851868,1
0.006975663360208273,0
0.9992864727973938,1
0.9687291979789734,1
0.0004259456763975322,0
0.9997391104698181,1
0.05103147402405739,0
0.0011367697734385729,0
0.999745786190033,1
0.00042665438377298415,0
0.0013935931492596865,0
0.9984982013702393,1
0.10460833460092545,0
0.999363124370575,1
0.04562687501311302,0
0.99956876039505,1
0.0005358826601877809,0
0.9995228052139282,1
0.8326346278190613,1
0.0014591506915166974,0
0.008989212103188038,0
0.01147001888602972,0
0.9876486659049988,1
0.9996660947799683,1
0.9955878257751465,1
0.0016238976968452334,0
0.07392549514770508,0
0.9987003803253174,1
0.0008039442473091185,0
0.9997953772544861,1
0.9997631907463074,1
0.9608204364776611,1
0.000726852857042104,0
0.9987075328826904,1
0.9776480197906494,1
0.000388509186450392,0
0.6834589242935181,1
0.999503493309021,1
0.0008064324501901865,0
0.00621047941967845,0
0.0019333967939019203,0
0.3679433763027191,0
0.0021435110829770565,0
0.025180069729685783,0
0.49192285537719727,0
0.931430459022522,1
0.9996721744537354,1
0.16954343020915985,0
0.9997342228889465,1
0.9974533915519714,1
0.9938830137252808,1
0.9997974038124084,1
0.3495180606842041,0
0.986820638179779,1
0.9987245202064514,1
0.6814374923706055,1
0.9995285272598267,1
0.000536556588485837,0
0.9996993541717529,1
0.0030159601010382175,0
0.030375653877854347,0
0.039296407252550125,0
0.0005512217758223414,0
0.9992609620094299,1
0.9951317310333252,1
0.9741666913032532,1
0.999228835105896,1
0.03346378728747368,0
0.9992971420288086,1
0.997772753238678,1
0.001243008067831397,0
0.0004469154227990657,0
0.9988138675689697,1
0.0008452711626887321,0
0.9997649788856506,1
0.9981984496116638,1
0.026409000158309937,0
0.9996519088745117,1
0.005655390676110983,0
0.9993621706962585,1
0.2807316184043884,0
0.9992497563362122,1
0.9994935989379883,1
0.9997969269752502,1
0.0005587060004472733,0
0.00046585540985688567,0
0.9996762275695801,1
0.99750155210495,1
0.005288796033710241,0
0.0012974574929103255,0
0.9991347193717957,1
0.9399325847625732,1
0.9983444213867188,1
0.0028641854878515005,0
0.0027964955661445856,0
0.9995392560958862,1
0.0004329614748712629,0
0.011009033769369125,0
0.9991156458854675,1
0.9993497729301453,1
0.5266474485397339,1
0.0007428515236824751,0
0.0877823531627655,0
0.9575034379959106,1
0.9993162155151367,1
0.999283492565155,1
0.0005206638597883284,0
0.8028712868690491,1
0.0026615241076797247,0
0.8151687979698181,1
0.9995513558387756,1
0.0019197326619178057,0
0.06621218472719193,0
0.00041593165951780975,0
0.06631683558225632,0
0.9920583367347717,1
0.9995445609092712,1
0.5839784741401672,1
0.9575834274291992,1
0.0007404106436297297,0
0.997552216053009,1
0.9875494241714478,1
0.017337504774332047,0
0.00043909763917326927,0
0.9995858073234558,1
0.004680902697145939,0
0.9870403409004211,1
0.9995809197425842,1
0.02509208582341671,0
0.9121068120002747,1
0.011386620812118053,0
0.9987633228302002,1
0.9968344569206238,1
0.015711205080151558,0
0.9997163414955139,1
0.9983087778091431,1
0.9995287656784058,1
0.9975536465644836,1
0.9997336268424988,1
0.9997307658195496,1
0.37360551953315735,0
0.0055945864878594875,0
0.9981433153152466,1
0.9596225619316101,1
0.865593433380127,1
0.027793072164058685,0
0.9644877314567566,1
0.00041799937025643885,0
0.004221417009830475,0
0.9996297359466553,1
0.0139717236161232,0
0.9986602067947388,1
0.012048975564539433,0
0.9994743466377258,1
0.5955968499183655,1
0.05459693819284439,0
0.0015929677756503224,0
0.0004908444825559855,0
0.014285418204963207,0
0.0005186914931982756,0
0.00435300450772047,0
0.0018229220295324922,0
0.0023314531426876783,0
0.9991905093193054,1
0.9990799427032471,1
0.9995740056037903,1
0.07318680733442307,0
0.6319271326065063,1
0.03463633731007576,0
0.0029664370231330395,0
0.05430449917912483,0
0.9942694902420044,1
0.9991611242294312,1
0.9993569254875183,1
0.9962894916534424,1
0.9997449517250061,1
0.001397640211507678,0
0.008830595761537552,0
0.0007562426035292447,0
0.004853383172303438,0
0.0004476163594517857,0
0.6205475330352783,1
0.9969923496246338,1
0.997313916683197,1
0.9996322393417358,1
0.9693771600723267,1
0.013225746341049671,0
0.0008681091712787747,0
0.9995983242988586,1
0.021684812381863594,0
0.0012099670711904764,0
0.000525002833455801,0
0.9985974431037903,1
0.00045222643529996276,0
0.9881272912025452,1
0.0037874216213822365,0
0.6973082423210144,1
0.0006047774222679436,0
0.0545535609126091,0
0.00043034652480855584,0
0.9996054768562317,1
0.9997114539146423,1
0.0012894768733531237,0
0.0004162345139775425,0
0.9996521472930908,1
0.9991397857666016,1
0.020947100594639778,0
0.003786227200180292,0
0.9997937083244324,1
0.0021488021593540907,0
0.9474323987960815,1
0.002761527430266142,0
0.9983124732971191,1
0.9950619339942932,1
0.9991394281387329,1
0.01983737386763096,0
0.10054226219654083,0
0.9996509552001953,1
0.8026002049446106,1
0.000970647728536278,0
0.879126250743866,1
0.9995524287223816,1
0.5805110931396484,1
0.0004184778081253171,0
0.9988366961479187,1
0.9567254781723022,1
0.9705998301506042,1
0.20641139149665833,0
0.001322820782661438,0
0.001994843827560544,0
0.9996839761734009,1
0.9984055161476135,1
0.9983986020088196,1
0.029703326523303986,0
0.8023282885551453,1
0.9991092085838318,1
0.03460109233856201,0
0.9991105198860168,1
0.023492075502872467,0
0.0005629743682220578,0
0.05919463559985161,0
0.999038577079773,1
0.0007397671579383314,0
0.9993164539337158,1
0.9994993209838867,1
0.0047003477811813354,0
0.9996832609176636,1
0.29390957951545715,0
0.9974925518035889,1
0.0004670960479415953,0
0.9992628693580627,1
0.998039186000824,1
0.9997194409370422,1
0.9995429515838623,1
0.9991565942764282,1
0.06658871471881866,0
0.9987201690673828,1
0.9756130576133728,1
0.9997738003730774,1
0.0006744347629137337,0
0.9997778534889221,1
0.0024686395190656185,0
0.9978929162025452,1
0.9995179176330566,1
0.0005964615847915411,0
0.00046283891424536705,0
0.04014366492629051,0
0.9959923624992371,1
0.9994679093360901,1
0.9997097849845886,1
0.9726821184158325,1
0.9996899366378784,1
0.9507232904434204,1
0.4845834970474243,0
0.9995312690734863,1
0.44979503750801086,0
0.00046497280709445477,0
0.9987816214561462,1
0.9996063113212585,1
0.9997459053993225,1
0.11798912286758423,0
0.8905677795410156,1
0.0005379492067731917,0
0.3614802062511444,0
0.9145175814628601,1
0.9397129416465759,1
0.999305248260498,1
0.9928062558174133,1
0.7017999291419983,1
0.9581586122512817,1
0.9993919134140015,1
0.12139949947595596,0
0.0005550647620111704,0
0.998924195766449,1
0.0007459180778823793,0
0.0016294531524181366,0
0.9989503026008606,1
0.9990098476409912,1
0.0381426140666008,0
0.15091882646083832,0
0.07939328253269196,0
0.0018531795358285308,0
0.001233511371538043,0
0.9997326731681824,1
0.003091147867962718,0
0.9997319579124451,1
0.997241735458374,1
0.9996418952941895,1
0.998842179775238,1
0.9636715650558472,1
0.9996199607849121,1
0.999498724937439,1
0.9997643828392029,1
0.999351441860199,1
0.2146899402141571,0
0.03916465491056442,0
0.9982393980026245,1
0.9995809197425842,1
0.0008303910726681352,0
0.9980625510215759,1
0.030819201841950417,0
0.017618339508771896,0
0.014265798963606358,0
0.9977657794952393,1
0.9796246290206909,1
0.0008786098333075643,0
0.9994764924049377,1
0.0003790300979744643,0
0.00793241523206234,0
0.0005743913934566081,0
0.9741388559341431,1
0.9918593764305115,1
0.0004493163141887635,0
0.887540340423584,1
0.001153167337179184,0
0.0009641075157560408,0
0.028371011838316917,0
0.9995059967041016,1
0.0068936580792069435,0
0.7919996976852417,1
0.9918899536132812,1
0.9991338849067688,1
0.46952685713768005,0
0.9996801614761353,1
0.0008461799006909132,0
0.5892569422721863,1
0.9691182374954224,1
0.9992407560348511,1
0.9857848286628723,1
0.08088035881519318,0
0.999743640422821,1
0.9997026324272156,1
0.9891170859336853,1
0.2502528429031372,0
0.08350790292024612,0
0.0007157734944485128,0
0.0006748124142177403,0
0.8724983930587769,1
0.000723385950550437,0
0.006554014515131712,0
0.9989206790924072,1
0.9179493188858032,1
0.9993599057197571,1
0.9989948868751526,1
0.001212244969792664,0
0.0024625009391456842,0
0.00041353460983373225,0
0.01812898926436901,0
0.7907590270042419,1
0.7908769249916077,1
0.01347267534583807,0
0.17786909639835358,0
0.01822412759065628,0
0.026328008621931076,0
0.9997708201408386,1
0.9994484782218933,1
0.9871319532394409,1
0.030295029282569885,0
0.9995737671852112,1
0.999101996421814,1
0.8982452154159546,1
0.014615746214985847,0
0.953874409198761,1
0.9673053026199341,1
0.9995750784873962,1
0.0004489598795771599,0
0.0007213507196865976,0
0.9998027682304382,1
0.7194496989250183,1
0.0035809013061225414,0
0.999625563621521,1
0.9983433485031128,1
0.9997040629386902,1
0.0006162096979096532,0
0.007735798601061106,0
0.0004996157949790359,0
0.9879944324493408,1
0.9994481205940247,1
0.07972948253154755,0
0.9992616772651672,1
0.8046074509620667,1
0.9997087121009827,1
0.9997684359550476,1
0.7951124310493469,1
0.9766628742218018,1
0.9995785355567932,1
0.7318360209465027,1
0.0004688634071499109,0
0.000403032754547894,0
0.3287453353404999,0
0.004811571910977364,0
0.0006130043766461313,0
0.999642014503479,1
0.9963605999946594,1
0.024418342858552933,0
0.03291426599025726,0
0.0004942897940054536,0
0.962853193283081,1
0.019739391282200813,0
0.961630642414093,1
0.9743297696113586,1
0.05067015439271927,0
0.006414664443582296,0
0.012852320447564125,0
0.009038643911480904,0
0.6316841840744019,1
0.8848540186882019,1
0.9987837672233582,1
0.9996216297149658,1
0.9993439316749573,1
0.9937008619308472,1
0.9735479354858398,1
0.999721348285675,1
0.99957674741745,1
0.9994114637374878,1
0.9996657371520996,1
0.9996260404586792,1
0.002465663244947791,0
0.999620795249939,1
0.4153915345668793,0
0.992746889591217,1
0.0009500124142505229,0
0.0026941271498799324,0
0.9996416568756104,1
0.0007574081537313759,0
0.9985816478729248,1
0.9996546506881714,1
0.9977177381515503,1
0.9104946255683899,1
0.9989323019981384,1
0.9956539869308472,1
0.9996317625045776,1
0.030746083706617355,0
0.0008131608483381569,0
0.004264889284968376,0
0.004525019787251949,0
0.9988478422164917,1
0.12755639851093292,0
0.9800125956535339,1
0.006375470664352179,0
0.0006557871820405126,0
0.8890266418457031,1
0.9992080330848694,1
0.999371349811554,1
0.9996685981750488,1
0.9996538162231445,1
0.0006766836158931255,0
0.9969520568847656,1
0.9995126724243164,1
0.06357789039611816,0
0.05319191887974739,0
0.0006691399030387402,0
0.9997236132621765,1
0.9996395111083984,1
0.0004427723179105669,0
0.06503400951623917,0
0.9947668313980103,1
0.9831016659736633,1
0.9599089622497559,1
0.0006260530208237469,0
0.9995827078819275,1
0.009000357240438461,0
0.9995658993721008,1
0.9997727274894714,1
0.0014445920241996646,0
0.3304332196712494,0
0.0046837469562888145,0
0.01694626361131668,0
0.009402360767126083,0
0.998358428478241,1
0.017326144501566887,0
0.995372474193573,1
0.9967260360717773,1
0.9064326286315918,1
0.0005068762693554163,0
0.9993046522140503,1
0.001544915372505784,0
0.9997145533561707,1
0.9994814991950989,1
0.0005026451544836164,0
0.9284045696258545,1
0.005430449265986681,0
0.9992823004722595,1
0.9979456067085266,1
0.028099270537495613,0
0.032732121646404266,0
0.0004760006268043071,0
0.0004683711740653962,0
0.0007248623878695071,0
0.989569902420044,1
0.9996433258056641,1
0.9996953010559082,1
0.00044606844312511384,0
0.9968122839927673,1
0.1067599207162857,0
0.024996928870677948,0
0.04449597746133804,0
0.999580442905426,1
0.008766362443566322,0
0.33849549293518066,0
0.0005650801467709243,0
0.8763798475265503,1
0.9991565942764282,1
0.020949095487594604,0
0.014570250175893307,0
0.9996333122253418,1
0.9993956089019775,1
0.004994859453290701,0
0.9994900226593018,1
0.01637321524322033,0
0.032366931438446045,0
0.9974122643470764,1
0.9913918972015381,1
0.002899528481066227,0
0.02379027009010315,0
0.9993395209312439,1
0.035313088446855545,0
0.000600985309574753,0
0.9959702491760254,1
0.9994718432426453,1
0.9992308616638184,1
0.9995777010917664,1
0.9991863369941711,1
0.11345750093460083,0
0.8743250966072083,1
0.0004958407371304929,0
0.9994195699691772,1
0.9989548921585083,1
0.00052564189536497,0
0.9996635913848877,1
0.9990934133529663,1
0.9950087070465088,1
0.0006277284119278193,0
0.43498754501342773,0
0.0005757361650466919,0
0.9241307973861694,1
0.9996169805526733,1
0.998870313167572,1
0.0004616333753801882,0
0.040996719151735306,0
0.00046367308823391795,0
0.0011727499077096581,0
0.9965903759002686,1
0.0010192091576755047,0
0.9997367262840271,1
0.02326173149049282,0
0.017537640407681465,0
0.0007027846295386553,0
0.6455517411231995,1
0.9991232752799988,1
0.0006424451130442321,0
0.0003985609218943864,0
0.5166970491409302,1
0.9997178912162781,1
0.9996601343154907,1
0.025548197329044342,0
0.9027130603790283,1
0.0010877246968448162,0
0.07403364032506943,0
0.0007281485595740378,0
0.014970757998526096,0
0.9994814991950989,1
0.9997685551643372,1
0.1799544394016266,0
0.0007102109957486391,0
0.9992972612380981,1
0.00432756170630455,0
0.9955881834030151,1
0.056199509650468826,0
0.8976545929908752,1
0.8389617204666138,1
0.0005530412890948355,0
0.048908084630966187,0
0.9990758895874023,1
0.08656515181064606,0
0.0008790993015281856,0
0.0018024283926934004,0
0.00933521706610918,0
0.0017114923102781177,0
0.06226659566164017,0
0.9746324419975281,1
0.998362123966217,1
0.0004234288353472948,0
0.9992730021476746,1
0.27751240134239197,0
0.0027044834569096565,0
0.00045026233419775963,0
0.06023380160331726,0
0.9997392296791077,1
0.9890563488006592,1
0.0007672039209865034,0
0.9978317618370056,1
0.9994072914123535,1
0.9931562542915344,1
0.9867454171180725,1
0.004095263313502073,0
0.9989535808563232,1
0.9996395111083984,1
0.9995959401130676,1
0.01307008322328329,0
0.01886357180774212,0
0.22675834596157074,0
0.9939985275268555,1
0.9983547329902649,1
0.9994732737541199,1
0.020472628995776176,0
0.0024057410191744566,0
0.9932756423950195,1
0.9970836043357849,1
0.999744713306427,1
0.9997519850730896,1
0.9993730187416077,1
0.013013175688683987,0
0.9603294134140015,1
0.9991186261177063,1
0.863166332244873,1
0.9857695698738098,1
0.0005730143748223782,0
0.9954948425292969,1
0.007884065620601177,0
0.9991536140441895,1
0.999438464641571,1
0.0005292955902405083,0
0.0004651117487810552,0
0.9997199177742004,1
0.9969246983528137,1
0.0548342727124691,0
0.41797637939453125,0
0.99965500831604,1
0.9737920761108398,1
0.9997146725654602,1
0.9997671246528625,1
0.025013703852891922,0
0.9431726932525635,1
0.07372357696294785,0
0.8590556383132935,1
0.9979491829872131,1
0.9954333901405334,1
0.0015043520834296942,0
0.9556859731674194,1
0.00046564562944695354,0
0.0004812146653421223,0
0.00042340660002082586,0
0.020034292712807655,0
0.9996533393859863,1
0.022196240723133087,0
0.9978448152542114,1
0.0011800065403804183,0
0.9986579418182373,1
0.001020312192849815,0
0.0012355261715129018,0
0.9993601441383362,1
0.0011926026782020926,0
0.9242109656333923,1
0.04749828204512596,0
0.989010751247406,1
0.0011563958832994103,0
0.04816627874970436,0
0.0009399385307915509,0
0.8288384675979614,1
0.018818324431777,0
0.9994489550590515,1
0.0012155181029811502,0
0.9657608866691589,1
0.0003840908466372639,0
0.9993791580200195,1
0.002282629255205393,0
0.013004861772060394,0
0.006531389430165291,0
0.9994373917579651,1
0.0030047872569411993,0
0.027818504720926285,0
0.07913558185100555,0
0.9994919300079346,1
0.8600494861602783,1
0.9995943903923035,1
0.029680602252483368,0
0.9996768236160278,1
0.0006230334402061999,0
0.9993104934692383,1
0.0012895622057840228,0
0.9991076588630676,1
0.9468088150024414,1
0.9987059831619263,1
0.011258119717240334,0
0.4888569116592407,0
0.021812884137034416,0
0.013962876982986927,0
0.0009904380422085524,0
0.8248154520988464,1
0.000589495524764061,0
0.9941028952598572,1
0.005633634980767965,0
0.0015570661053061485,0
0.03425862640142441,0
0.9992903470993042,1
0.02427573688328266,0
0.9974284768104553,1
0.9995645880699158,1
0.9990008473396301,1
0.011734172701835632,0
0.9993775486946106,1
0.9994257688522339,1
0.27438145875930786,0
0.0007604086422361434,0
0.9997579455375671,1
0.979237973690033,1
0.9994947910308838,1
0.0017852128949016333,0
0.0725359246134758,0
0.003203419502824545,0
0.2374207228422165,0
0.015612639486789703,0
0.9996065497398376,1
0.9957886338233948,1
0.9985594153404236,1
0.017265699803829193,0
0.01742054708302021,0
0.9996869564056396,1
0.9979806542396545,1
0.1894550770521164,0
0.09131097793579102,0
0.9988340735435486,1
0.999620795249939,1
0.10636915266513824,0
0.9922460913658142,1
0.001266059698536992,0
0.028655821457505226,0
0.9994088411331177,1
0.0006125487270765007,0
0.9994943141937256,1
0.9990752935409546,1
0.9705228209495544,1
0.9990770816802979,1
0.8684589266777039,1
0.9919942617416382,1
0.9758325815200806,1
0.025434859097003937,0
0.9963162541389465,1
0.0009556413278914988,0
0.9996540546417236,1
0.0005654082051478326,0
0.9991194605827332,1
0.007860438898205757,0
0.0007166516152210534,0
0.13403724133968353,0
0.9983522891998291,1
0.9982886910438538,1
0.9958107471466064,1
0.9997485280036926,1
0.9997822642326355,1
0.8893870711326599,1
0.9997851252555847,1
0.0005563868908211589,0
0.014267000369727612,0
0.7652695178985596,1
0.006397589575499296,0
0.9997369647026062,1
0.9997363686561584,1
0.0017790673300623894,0
0.9876052141189575,1
0.9996517896652222,1
0.8812819123268127,1
0.9997490048408508,1
0.019679468125104904,0
0.998306155204773,1
0.0006236296030692756,0
0.07366839051246643,0
0.2499481439590454,0
0.9995731711387634,1
0.9813585877418518,1
0.9993867874145508,1
0.9939945340156555,1
0.0005167836206965148,0
0.7426660656929016,1
0.025843564420938492,0
0.09400130808353424,0
0.04179595038294792,0
0.9996953010559082,1
0.8217875361442566,1
0.028666602447628975,0
0.9997239708900452,1
0.7527739405632019,1
0.9995570778846741,1
0.9997432827949524,1
0.0007741336594335735,0
0.18959812819957733,0
0.999354898929596,1
0.06785949319601059,0
0.012208547443151474,0
0.020056400448083878,0
0.01623978465795517,0
0.9990088939666748,1
0.999447762966156,1
0.9996161460876465,1
0.9993901252746582,1
0.9993115663528442,1
0.9992734789848328,1
0.0008259703754447401,0
0.6620543599128723,1
0.0006561026675626636,0
0.0006307034636847675,0
0.4807880222797394,0
0.9922003149986267,1
0.00790853425860405,0
0.9990623593330383,1
0.9930190443992615,1
0.000634826603345573,0
0.9989573955535889,1
0.8591444492340088,1
0.006033905781805515,0
0.0010818723822012544,0
0.0005389905418269336,0
0.4933757483959198,0
0.0012735144700855017,0
0.9997934699058533,1
0.9984241724014282,1
0.9818603992462158,1
0.9985033273696899,1
0.9978762865066528,1
0.000782497285399586,0
0.0008119053672999144,0
0.04305485635995865,0
0.0004366438079159707,0
0.9993032217025757,1
0.8412055969238281,1
0.9989771842956543,1
0.7461503744125366,1
0.0011372235603630543,0
0.022393614053726196,0
0.0005581542500294745,0
0.002750958548858762,0
0.04331986978650093,0
0.5868121981620789,1
0.0006385243614204228,0
0.9988763928413391,1
0.0004397485754452646,0
0.8477916121482849,1
0.9993925094604492,1
0.9996501207351685,1
0.9993164539337158,1
0.9997237324714661,1
0.945068895816803,1
0.5068415999412537,1
0.027873637154698372,0
0.9982091188430786,1
0.004472649656236172,0
0.9962659478187561,1
0.9995228052139282,1
0.9996894598007202,1
0.16075709462165833,0
0.11576226353645325,0
