ID,Original_Label,Finetune_baseline_Model_Probability,Finetune_baseline_Model_Prediction
134,1,0.5131719708442688,1
135,1,0.7083330154418945,1
136,1,0.4959891438484192,0
137,1,0.7568781971931458,1
138,1,0.62569260597229,1
139,1,0.023386649787425995,0
140,1,0.33622661232948303,0
141,1,0.9148771166801453,1
142,1,0.04998163506388664,0
143,1,0.38967546820640564,0
144,1,0.09460337460041046,0
145,1,0.7276460528373718,1
146,1,0.5638529062271118,1
147,1,0.5809956192970276,1
148,1,0.5314816832542419,1
149,1,0.8567656874656677,1
150,1,0.18217109143733978,0
151,1,0.9986310601234436,1
152,1,0.9912537932395935,1
153,1,0.986393392086029,1
154,1,0.9935763478279114,1
155,1,0.9247145056724548,1
156,1,0.9977260231971741,1
157,1,0.9871302247047424,1
158,1,0.9928151369094849,1
159,1,0.9843114018440247,1
160,1,0.9599542021751404,1
161,1,0.9933416247367859,1
162,1,0.7560876607894897,1
163,1,0.2704162001609802,0
164,1,0.0448678620159626,0
165,1,0.9946809411048889,1
166,1,0.18217109143733978,0
167,1,0.7997556924819946,1
168,1,0.8069610595703125,1
169,1,0.05966772511601448,0
170,1,0.23481613397598267,0
171,1,0.04144204035401344,0
172,1,0.24230627715587616,0
173,1,0.14762842655181885,0
174,1,0.04638422280550003,0
175,1,0.57904052734375,1
176,1,0.5299043655395508,1
177,1,0.25050088763237,0
178,1,0.12332034111022949,0
179,1,0.8826478123664856,1
180,1,0.07602398097515106,0
181,1,0.9951655864715576,1
182,1,0.9959327578544617,1
183,1,0.9643639922142029,1
184,1,0.9915217161178589,1
185,1,0.9685396552085876,1
186,1,0.9988806843757629,1
187,1,0.9930694699287415,1
188,1,0.9917757511138916,1
189,1,0.9890046715736389,1
190,1,0.9989798665046692,1
191,1,0.9719589948654175,1
192,1,0.36448657512664795,0
193,1,0.47086936235427856,0
194,1,0.8747634291648865,1
195,1,0.6869390606880188,1
196,1,0.7152433395385742,1
197,1,0.9993993043899536,1
198,1,0.6452220678329468,1
199,1,0.39779096841812134,0
200,1,0.11158060282468796,0
201,1,0.4509364664554596,0
202,1,0.669715166091919,1
203,1,0.871526837348938,1
204,1,0.900425136089325,1
205,1,0.6472169756889343,1
206,1,0.6854467391967773,1
207,1,0.30996179580688477,0
208,1,0.3422398567199707,0
209,1,0.8677341341972351,1
210,1,0.13901880383491516,0
211,1,0.5922690629959106,1
212,1,0.932791531085968,1
213,1,0.9926747679710388,1
214,1,0.8297409415245056,1
215,1,0.8663988709449768,1
216,1,0.7265451550483704,1
217,1,0.9972302317619324,1
218,1,0.9988036155700684,1
219,1,0.8497921228408813,1
220,1,0.7904267907142639,1
221,1,0.8909829258918762,1
222,1,0.9266988635063171,1
223,1,0.7375103831291199,1
224,1,0.9880627393722534,1
225,1,0.6250918507575989,1
226,1,0.7700212597846985,1
227,1,0.5030079483985901,1
228,1,0.6444136500358582,1
229,1,0.2859313189983368,0
230,1,0.21504133939743042,0
231,1,0.44684094190597534,0
232,1,0.02993084117770195,0
233,1,0.5990282297134399,1
234,1,0.15891171991825104,0
235,1,0.4779691696166992,0
236,1,0.4273231625556946,0
237,1,0.3036007881164551,0
238,1,0.49064144492149353,0
239,1,0.6380666494369507,1
240,1,0.5983575582504272,1
241,1,0.724376380443573,1
242,1,0.061797790229320526,0
243,1,0.11176616698503494,0
244,1,0.3117693364620209,0
245,1,0.26682552695274353,0
246,1,0.850628674030304,1
247,1,0.09396052360534668,0
248,1,0.3587301969528198,0
249,1,0.4508568048477173,0
250,1,0.9977869987487793,1
251,1,0.030556615442037582,0
252,1,0.9024956822395325,1
253,1,0.9032934308052063,1
254,1,0.8639290928840637,1
255,1,0.998429000377655,1
256,1,0.10040899366140366,0
257,1,0.6696968078613281,1
258,1,0.49064144492149353,0
259,1,0.5425779223442078,1
260,1,0.07588999718427658,0
261,1,0.8490548729896545,1
262,1,0.27752044796943665,0
263,1,0.515362024307251,1
264,1,0.22039969265460968,0
265,1,0.6876218914985657,1
266,1,0.5678715109825134,1
267,1,0.7034192681312561,1
268,1,0.800449013710022,1
269,1,0.89383465051651,1
270,1,0.6859763860702515,1
271,1,0.9964189529418945,1
272,1,0.08746185153722763,0
273,1,0.047496795654296875,0
274,1,0.21993233263492584,0
275,1,0.04736475273966789,0
276,1,0.9981862902641296,1
277,1,0.06373286247253418,0
278,1,0.99613356590271,1
279,1,0.06256973743438721,0
280,1,0.9882479310035706,1
281,1,0.9967061877250671,1
282,1,0.9767023324966431,1
283,1,0.027223240584135056,0
284,1,0.9981833100318909,1
285,1,0.07863858342170715,0
286,1,0.6610816717147827,1
287,1,0.3455083966255188,0
288,1,0.19291314482688904,0
289,1,0.7034192681312561,1
290,1,0.593254566192627,1
291,1,0.18188060820102692,0
292,1,0.15721085667610168,0
293,1,0.7119790315628052,1
294,1,0.6631430983543396,1
295,1,0.06854300945997238,0
296,1,0.7018557190895081,1
297,1,0.48903965950012207,0
298,1,0.08261295408010483,0
299,1,0.7525274157524109,1
300,1,0.49981799721717834,0
301,1,0.4899320900440216,0
302,1,0.998598039150238,1
303,1,0.7880112528800964,1
304,1,0.9981537461280823,1
305,1,0.9974541068077087,1
306,1,0.16075533628463745,0
307,1,0.7287430763244629,1
308,1,0.2527162730693817,0
309,1,0.16322089731693268,0
310,1,0.9979097247123718,1
311,1,0.19184109568595886,0
312,1,0.05613385885953903,0
313,1,0.25810787081718445,0
314,1,0.9988510608673096,1
315,1,0.5422229170799255,1
316,1,0.6452698111534119,1
317,1,0.6212531924247742,1
318,1,0.7034192681312561,1
319,1,0.7721399068832397,1
320,1,0.12636570632457733,0
321,1,0.7179047465324402,1
322,1,0.6232908368110657,1
323,1,0.12384024262428284,0
324,1,0.7131794095039368,1
325,1,0.07492152601480484,0
326,1,0.1355147808790207,0
327,1,0.7075449228286743,1
328,1,0.743921160697937,1
329,1,0.6028723120689392,1
330,1,0.6554053425788879,1
331,1,0.0433746837079525,0
332,1,0.9987406134605408,1
333,1,0.04663822799921036,0
334,1,0.9973143935203552,1
335,1,0.08703687787055969,0
336,1,0.06063027307391167,0
337,1,0.4092804491519928,0
338,1,0.996185839176178,1
339,1,0.16734768450260162,0
340,1,0.9948365688323975,1
341,1,0.997752845287323,1
342,1,0.995417594909668,1
343,1,0.16623122990131378,0
344,1,0.052184879779815674,0
345,1,0.0981818288564682,0
346,1,0.9957102537155151,1
347,1,0.8012717962265015,1
348,1,0.3905182182788849,0
349,1,0.9991710186004639,1
350,1,0.038522832095623016,0
351,1,0.9072917103767395,1
352,1,0.6473875045776367,1
353,1,0.04412791505455971,0
354,1,0.695716917514801,1
355,1,0.9575453996658325,1
356,1,0.18381278216838837,0
357,1,0.10302974283695221,0
358,1,0.04631838947534561,0
359,1,0.6583874225616455,1
360,1,0.25058233737945557,0
361,1,0.6294423341751099,1
362,1,0.09615246206521988,0
363,1,0.42111364006996155,0
364,1,0.7594009637832642,1
365,1,0.470939964056015,0
366,1,0.9970634579658508,1
367,1,0.14132164418697357,0
368,1,0.6788952946662903,1
369,1,0.4624418020248413,0
370,1,0.6558659076690674,1
371,1,0.05968523770570755,0
372,1,0.893775999546051,1
373,1,0.9848233461380005,1
374,1,0.7819198369979858,1
375,1,0.53501957654953,1
376,1,0.09958020597696304,0
377,1,0.10625923424959183,0
378,1,0.7639508247375488,1
379,1,0.7661176323890686,1
380,1,0.3932039141654968,0
381,1,0.7466665506362915,1
382,1,0.877693772315979,1
383,1,0.07837420701980591,0
384,1,0.36211052536964417,0
385,1,0.7775163054466248,1
386,1,0.3854789137840271,0
387,1,0.10074622184038162,0
388,1,0.6490845680236816,1
389,1,0.8494263291358948,1
390,1,0.8849236369132996,1
391,1,0.9463474154472351,1
392,1,0.6538689136505127,1
393,1,0.968192994594574,1
394,1,0.058922991156578064,0
395,1,0.6410704255104065,1
396,1,0.8300656676292419,1
397,1,0.5199757814407349,1
398,1,0.7557342648506165,1
399,1,0.9901618957519531,1
400,1,0.8267545700073242,1
401,1,0.03498297929763794,0
402,1,0.18122079968452454,0
403,1,0.6842190623283386,1
404,1,0.22878475487232208,0
405,1,0.6687598824501038,1
406,1,0.23039352893829346,0
407,1,0.7709628939628601,1
408,1,0.3812094032764435,0
409,1,0.7568740248680115,1
410,1,0.8931909203529358,1
411,1,0.6771313548088074,1
412,1,0.05081914737820625,0
413,1,0.764933705329895,1
414,1,0.3295137584209442,0
415,1,0.7745183110237122,1
416,1,0.5766055583953857,1
417,1,0.26020434498786926,0
418,1,0.7730234861373901,1
419,1,0.3293730318546295,0
420,1,0.016646157950162888,0
421,1,0.20452027022838593,0
422,1,0.5205381512641907,1
423,1,0.10222818702459335,0
424,1,0.03778665140271187,0
425,1,0.5985674262046814,1
426,1,0.4727625846862793,0
427,1,0.740015983581543,1
428,1,0.926167368888855,1
429,1,0.5007979273796082,1
430,1,0.9659227132797241,1
431,1,0.606711745262146,1
432,1,0.5654879212379456,1
433,1,0.1293727606534958,0
434,1,0.8087968230247498,1
435,1,0.918526828289032,1
436,1,0.8774817585945129,1
437,1,0.05401121824979782,0
438,1,0.806861937046051,1
439,1,0.27516603469848633,0
440,1,0.06779148429632187,0
441,1,0.19480927288532257,0
442,1,0.34417596459388733,0
443,1,0.04868224635720253,0
444,1,0.1807740479707718,0
445,1,0.5855875015258789,1
446,1,0.2845280170440674,0
447,1,0.9345037937164307,1
448,1,0.8348818421363831,1
449,1,0.24308428168296814,0
450,1,0.3227112293243408,0
451,1,0.6150201559066772,1
452,1,0.6297885179519653,1
453,1,0.49286016821861267,0
454,1,0.5870290398597717,1
455,1,0.5859172940254211,1
456,1,0.9715864062309265,1
457,1,0.8329917192459106,1
458,1,0.6163814663887024,1
459,1,0.52366703748703,1
460,1,0.5497336387634277,1
461,1,0.08136692643165588,0
462,1,0.9286381006240845,1
463,1,0.6277636289596558,1
464,1,0.04385773092508316,0
465,1,0.7909952402114868,1
466,1,0.07080597430467606,0
467,1,0.39630892872810364,0
468,1,0.2724187970161438,0
469,1,0.16497160494327545,0
470,1,0.074550099670887,0
471,1,0.4312122166156769,0
472,1,0.2958647310733795,0
473,1,0.7830414772033691,1
474,1,0.5538421869277954,1
475,1,0.8112585544586182,1
476,1,0.12967811524868011,0
477,1,0.23419733345508575,0
478,1,0.7377352714538574,1
479,1,0.9409424066543579,1
480,1,0.08005176484584808,0
481,1,0.28970733284950256,0
482,1,0.42131954431533813,0
483,1,0.8844406008720398,1
484,1,0.5950993299484253,1
485,1,0.9161681532859802,1
486,1,0.6193023920059204,1
487,1,0.6675493121147156,1
488,1,0.6096931099891663,1
489,1,0.6067702174186707,1
490,1,0.6415422558784485,1
491,1,0.7984669208526611,1
492,1,0.5972102284431458,1
493,1,0.5067240595817566,1
494,1,0.979786217212677,1
495,1,0.9219028353691101,1
496,1,0.22723518311977386,0
497,1,0.7446812391281128,1
498,1,0.07758188992738724,0
499,1,0.9963002800941467,1
500,1,0.18534673750400543,0
501,1,0.86131751537323,1
502,1,0.2467949390411377,0
503,1,0.15615327656269073,0
504,1,0.25604212284088135,0
505,1,0.43722349405288696,0
506,1,0.4668520390987396,0
507,1,0.8112585544586182,1
508,1,0.9439061284065247,1
509,1,0.11700179427862167,0
510,1,0.16057880222797394,0
511,1,0.07411611080169678,0
512,1,0.0807778611779213,0
513,1,0.7403155565261841,1
514,1,0.9995120763778687,1
515,1,0.31166356801986694,0
516,1,0.536608874797821,1
517,1,0.14628280699253082,0
518,1,0.7336140275001526,1
519,1,0.5783510208129883,1
520,1,0.10253436863422394,0
521,1,0.10160337388515472,0
522,1,0.8059751391410828,1
523,1,0.7546452283859253,1
524,1,0.03377750515937805,0
525,1,0.6659108996391296,1
526,1,0.058060117065906525,0
527,1,0.09408126771450043,0
528,1,0.051205772906541824,0
529,1,0.7915463447570801,1
530,1,0.19157718122005463,0
531,1,0.9516960978507996,1
532,1,0.46968722343444824,0
533,1,0.16283483803272247,0
534,1,0.0683535486459732,0
535,1,0.0741482600569725,0
536,1,0.4197661280632019,0
537,1,0.05651997774839401,0
538,1,0.08596375584602356,0
539,1,0.06910550594329834,0
540,1,0.3725311756134033,0
541,1,0.9983744621276855,1
542,1,0.7702440023422241,1
543,1,0.9622442722320557,1
544,1,0.4935547113418579,0
545,1,0.5734225511550903,1
546,1,0.7317457795143127,1
547,1,0.10060924291610718,0
548,1,0.36509251594543457,0
549,1,0.9373054504394531,1
550,1,0.046404678374528885,0
551,1,0.9548323750495911,1
552,1,0.5950928926467896,1
553,1,0.9833879470825195,1
554,1,0.7601765990257263,1
555,1,0.346153199672699,0
556,1,0.08928374946117401,0
557,1,0.6649446487426758,1
558,1,0.036188870668411255,0
559,1,0.1183595210313797,0
560,1,0.20262527465820312,0
561,1,0.1123005673289299,0
562,1,0.573258101940155,1
563,1,0.1311788409948349,0
564,1,0.7330899834632874,1
565,1,0.7401329874992371,1
566,1,0.1819552332162857,0
567,1,0.21501697599887848,0
568,1,0.25054657459259033,0
569,1,0.162852481007576,0
570,1,0.8259352445602417,1
571,1,0.5486153960227966,1
572,1,0.6082396507263184,1
573,1,0.16467048227787018,0
574,1,0.4410097002983093,0
575,1,0.7264889478683472,1
576,1,0.14294376969337463,0
577,1,0.9772481322288513,1
578,1,0.0637272298336029,0
579,1,0.9230289459228516,1
580,1,0.10302600264549255,0
581,1,0.10289584845304489,0
582,1,0.25988370180130005,0
583,1,0.6488950848579407,1
584,1,0.6082396507263184,1
585,1,0.16467048227787018,0
586,1,0.10426648706197739,0
587,1,0.39522722363471985,0
588,1,0.3739924728870392,0
589,1,0.6471878290176392,1
590,1,0.9105428457260132,1
591,1,0.1267322450876236,0
592,1,0.07156749069690704,0
593,1,0.1118830144405365,0
594,1,0.26598504185676575,0
595,1,0.04484603554010391,0
596,1,0.07356441020965576,0
597,1,0.22322149574756622,0
598,1,0.3940453827381134,0
599,1,0.21499964594841003,0
600,1,0.277627557516098,0
601,1,0.2151164561510086,0
602,1,0.8092799186706543,1
603,1,0.09462915360927582,0
604,1,0.25625157356262207,0
605,1,0.10505189001560211,0
606,1,0.2790408730506897,0
607,1,0.34520193934440613,0
608,1,0.9854132533073425,1
609,1,0.11088497191667557,0
610,1,0.17555104196071625,0
611,1,0.0770406648516655,0
612,1,0.12448382377624512,0
613,1,0.07207467406988144,0
614,1,0.32880282402038574,0
615,1,0.1613592654466629,0
616,1,0.9380378723144531,1
617,1,0.5677409172058105,1
618,1,0.09967929869890213,0
619,1,0.7108244299888611,1
620,1,0.3712306618690491,0
621,1,0.38670653104782104,0
622,1,0.8940927386283875,1
623,1,0.3958396017551422,0
624,1,0.10248368978500366,0
625,1,0.9589610695838928,1
626,1,0.6606809496879578,1
627,1,0.9713483452796936,1
628,1,0.9167173504829407,1
629,1,0.11414451897144318,0
630,1,0.4244242012500763,0
631,1,0.4086686670780182,0
632,1,0.3005141615867615,0
633,1,0.6999421119689941,1
634,1,0.0756121277809143,0
635,1,0.05675120651721954,0
636,1,0.0838526263833046,0
637,1,0.06438318639993668,0
638,1,0.04305245727300644,0
639,1,0.9338647127151489,1
640,1,0.047525715082883835,0
641,1,0.056688468903303146,0
642,1,0.19639743864536285,0
643,1,0.03763684630393982,0
644,1,0.26618754863739014,0
645,1,0.19919095933437347,0
646,1,0.6443657875061035,1
647,1,0.12390715628862381,0
648,1,0.13163720071315765,0
649,1,0.0710412859916687,0
650,1,0.43771788477897644,0
651,1,0.11646067351102829,0
652,1,0.16299700736999512,0
653,1,0.21063397824764252,0
654,1,0.7401329874992371,1
655,1,0.07066389173269272,0
656,1,0.25054657459259033,0
657,1,0.162852481007576,0
658,1,0.8259352445602417,1
659,1,0.06579240411520004,0
660,1,0.19648078083992004,0
661,1,0.16467048227787018,0
662,1,0.4410097002983093,0
663,1,0.7264889478683472,1
664,1,0.1530691534280777,0
665,1,0.10468388348817825,0
666,1,0.6443133354187012,1
667,1,0.8535985350608826,1
668,1,0.22594721615314484,0
669,1,0.11277728527784348,0
670,1,0.3621765673160553,0
671,1,0.7092294096946716,1
672,1,0.059507694095373154,0
673,1,0.7963099479675293,1
674,1,0.5800912380218506,1
675,1,0.04387176036834717,0
676,1,0.3684799075126648,0
677,1,0.28356486558914185,0
678,1,0.7304301261901855,1
679,1,0.2347181886434555,0
680,1,0.13597165048122406,0
681,1,0.9008357524871826,1
682,1,0.04587510600686073,0
683,1,0.7157217860221863,1
684,1,0.7135302424430847,1
685,1,0.08334235846996307,0
686,1,0.1789463758468628,0
687,1,0.18944764137268066,0
688,1,0.04487364739179611,0
689,1,0.6104544401168823,1
690,1,0.5512340664863586,1
691,1,0.11113889515399933,0
692,1,0.4769499599933624,0
693,1,0.4048231244087219,0
694,1,0.11620717495679855,0
695,1,0.5862928032875061,1
696,1,0.1873510777950287,0
697,1,0.6723124384880066,1
698,1,0.8352240920066833,1
699,1,0.7306103706359863,1
700,1,0.4389957785606384,0
701,1,0.5656396746635437,1
702,1,0.8906702995300293,1
703,1,0.7672660946846008,1
704,1,0.24934779107570648,0
705,1,0.6851351261138916,1
706,1,0.37976112961769104,0
707,1,0.7024828791618347,1
708,1,0.3537251949310303,0
709,1,0.04993531107902527,0
710,1,0.09257465600967407,0
711,1,0.27989035844802856,0
712,1,0.5974920392036438,1
713,1,0.5815292596817017,1
714,1,0.07607346773147583,0
715,1,0.6129951477050781,1
716,1,0.36352846026420593,0
717,1,0.14987727999687195,0
718,1,0.26012492179870605,0
719,1,0.29839026927948,0
720,1,0.28967562317848206,0
721,1,0.2797260582447052,0
722,1,0.10995715111494064,0
723,1,0.16360293328762054,0
724,1,0.3304588794708252,0
725,1,0.19098401069641113,0
726,1,0.47472161054611206,0
727,1,0.15800608694553375,0
728,1,0.16986487805843353,0
729,1,0.1314941793680191,0
730,1,0.6057049632072449,1
731,1,0.08267933130264282,0
732,1,0.08943229168653488,0
733,1,0.5188438296318054,1
734,1,0.22915349900722504,0
735,1,0.17668606340885162,0
736,1,0.8955568671226501,1
737,1,0.03328681364655495,0
738,1,0.26488959789276123,0
739,1,0.5998388528823853,1
740,1,0.1473996490240097,0
741,1,0.39352425932884216,0
742,1,0.647705078125,1
743,1,0.4481165111064911,0
744,1,0.4451994299888611,0
745,1,0.5952423810958862,1
746,1,0.15854576230049133,0
747,1,0.2082119733095169,0
748,1,0.26572754979133606,0
749,1,0.05175340548157692,0
750,1,0.7460121512413025,1
751,1,0.0745798647403717,0
752,1,0.9968662858009338,1
753,1,0.9988406300544739,1
754,1,0.09631367027759552,0
755,1,0.8851714730262756,1
756,1,0.28890228271484375,0
757,1,0.9234912991523743,1
758,1,0.9738319516181946,1
759,1,0.45108166337013245,0
760,1,0.03630032390356064,0
761,1,0.020899465307593346,0
762,1,0.7220388054847717,1
763,1,0.6814185976982117,1
764,1,0.5441784262657166,1
765,1,0.20133785903453827,0
766,1,0.6176366209983826,1
767,1,0.07532977312803268,0
768,1,0.7244705557823181,1
769,1,0.34851911664009094,0
770,1,0.6207441687583923,1
771,1,0.24365606904029846,0
772,1,0.60377037525177,1
773,1,0.30855339765548706,0
774,1,0.21434631943702698,0
775,1,0.07768821716308594,0
776,1,0.7674633264541626,1
777,1,0.53633713722229,1
778,1,0.23710720241069794,0
779,1,0.0441163145005703,0
780,1,0.8595966696739197,1
781,1,0.06079758703708649,0
782,1,0.26059436798095703,0
783,1,0.8444598913192749,1
784,1,0.028144696727395058,0
785,1,0.527610182762146,1
786,1,0.046669892966747284,0
787,1,0.14158688485622406,0
788,1,0.12808135151863098,0
789,1,0.030708663165569305,0
790,1,0.04228532686829567,0
791,1,0.06767945736646652,0
792,1,0.03283333778381348,0
793,1,0.5710363984107971,1
794,1,0.20140999555587769,0
795,1,0.06860268861055374,0
796,1,0.901145339012146,1
797,1,0.7202152609825134,1
798,1,0.7798111438751221,1
799,1,0.08847391605377197,0
800,1,0.25595277547836304,0
801,1,0.872244119644165,1
802,1,0.17537468671798706,0
803,1,0.48631197214126587,0
804,1,0.859574019908905,1
805,1,0.6266294121742249,1
806,1,0.06500307470560074,0
807,1,0.32356464862823486,0
808,1,0.2979724109172821,0
809,1,0.31073975563049316,0
810,1,0.5238939523696899,1
811,1,0.06659623235464096,0
812,1,0.03487025946378708,0
813,1,0.2935327887535095,0
814,1,0.05792901664972305,0
815,1,0.056705672293901443,0
816,1,0.0865471363067627,0
817,1,0.6252395510673523,1
818,1,0.06659623235464096,0
819,1,0.04488086327910423,0
820,1,0.03383608162403107,0
821,1,0.03383608162403107,0
822,1,0.03723059222102165,0
823,1,0.12318412214517593,0
824,1,0.043220944702625275,0
825,1,0.0443173311650753,0
826,1,0.13587792217731476,0
827,1,0.04157811775803566,0
828,1,0.05769968777894974,0
829,1,0.43176594376564026,0
830,1,0.4854588806629181,0
831,1,0.7406628131866455,1
832,1,0.8801966905593872,1
833,1,0.6850274801254272,1
834,1,0.671676516532898,1
835,1,0.05777839943766594,0
836,1,0.671676516532898,1
837,1,0.05777839943766594,0
838,1,0.051156774163246155,0
839,1,0.18461376428604126,0
840,1,0.1093970537185669,0
841,1,0.02716015838086605,0
842,1,0.036396920680999756,0
843,1,0.2924068868160248,0
844,1,0.0443364679813385,0
845,1,0.06399095803499222,0
846,1,0.050527848303318024,0
847,1,0.09044933319091797,0
848,1,0.055640459060668945,0
849,1,0.045595187693834305,0
850,1,0.04023602977395058,0
851,1,0.49710482358932495,0
852,1,0.04367446526885033,0
853,1,0.14357465505599976,0
854,1,0.06217728182673454,0
855,1,0.04621081054210663,0
856,1,0.9517048001289368,1
857,1,0.33132293820381165,0
858,1,0.6517723202705383,1
859,1,0.632367730140686,1
860,1,0.688884437084198,1
861,1,0.7673433423042297,1
862,1,0.283386766910553,0
863,1,0.7390644550323486,1
864,1,0.6517723202705383,1
865,1,0.8962182402610779,1
866,1,0.4969545304775238,0
867,1,0.06643464416265488,0
868,1,0.1528530865907669,0
869,0,0.9996951818466187,1
870,0,0.9996113181114197,1
871,0,0.9870229363441467,1
872,0,0.9997114539146423,1
873,0,0.9997689127922058,1
874,0,0.9992172718048096,1
875,0,0.9995948672294617,1
876,0,0.9969954490661621,1
877,0,0.9962129592895508,1
878,0,0.9996440410614014,1
879,0,0.9997661709785461,1
880,0,0.9990012049674988,1
881,0,0.9996030926704407,1
882,0,0.9996175765991211,1
883,0,0.9991809725761414,1
884,0,0.9996004700660706,1
885,0,0.9995750784873962,1
886,0,0.02325783111155033,0
887,0,0.9675592184066772,1
888,0,0.9996964931488037,1
889,0,0.9996709823608398,1
890,0,0.9997797608375549,1
891,0,0.9996150732040405,1
892,0,0.9883450269699097,1
893,0,0.9988343119621277,1
894,0,0.9997650980949402,1
895,0,0.9997324347496033,1
896,0,0.9994590878486633,1
897,0,0.9996974468231201,1
898,0,0.9997573494911194,1
899,0,0.9951261281967163,1
900,0,0.9995772242546082,1
901,0,0.9997348189353943,1
902,0,0.9988424181938171,1
903,0,0.9995930790901184,1
904,0,0.999707043170929,1
905,0,0.9993383288383484,1
906,0,0.9994363188743591,1
907,0,0.9995182752609253,1
908,0,0.9997387528419495,1
909,0,0.9994701743125916,1
910,0,0.9997848868370056,1
911,0,0.9997084736824036,1
912,0,0.9995020627975464,1
913,0,0.9995570778846741,1
914,0,0.9996803998947144,1
915,0,0.99977046251297,1
916,0,0.9997817873954773,1
917,0,0.9996858835220337,1
918,0,0.9984132051467896,1
919,0,0.9600020051002502,1
920,0,0.9997705817222595,1
921,0,0.9996132254600525,1
922,0,0.9996857643127441,1
923,0,0.9997467398643494,1
924,0,0.9997377991676331,1
925,0,0.9994644522666931,1
926,0,0.9997707009315491,1
927,0,0.9843399524688721,1
928,0,0.9949769377708435,1
929,0,0.9997403025627136,1
930,0,0.9995148181915283,1
931,0,0.9997026324272156,1
932,0,0.9994290471076965,1
