ID;Titolo;Contenuto;Label
55;ottimo prodotto.;Consegna Amazon impeccabile come al solito. Le cuffie si presentano in una bella scatola con indicazione della percentuale di carica per ogni auricolare e della batteria interna. Ricordatevi di staccare la pellicola che protegge i contatti altrimenti non potrete caricare gli auricolari. appena tolti dalla custodia si sono collegati al telefono. Mi piace come aderiscono al padiglione auricolare. Ottimo suono. Le plastiche mi sembrano di buona qualita'. riesco a tenerli collegati anche tra una stanza e l'altra con muri in mattoni spessi. Credo di poter consigliare l'acquisto tra i migliori fino ad ora usati.;
216;Durate Poco;le cuffie mi ha nono soddisfatto al loro arrivo. comode  buona qualità anche se i bassi insomma sono comunque da cuffia low coast. insomma le ho indossate molto soprattutto per attività fisica.a distanza di due mesi però la cuffia destra si accende ma si spegne dopo pochi secondi (i due auricolari si possono accendere singolarmente).peccato;
103;Miglior cassa di sempre;Ho comprato questa cassa bluetooth principalmente perché volevo andare in doccia con la musica e potermi rilassare in modo adeguato e vedendo le recensioni l'ho presa subito. Ora vi faccio i pro e i contro: Pro: - Si può attaccare dove si vuole nella doccia e rimane lì anche per ore grazie alla ventosa annessa - Ha i led e due modalità che fanno passare da un colore all'altro quindi crea pure l'atmosfera - Dura moltissimo la batteria della cassa( l'ho caricata una volta e questa sarà la quinta doccia senza che l'abbia ricaricata ancora) - E' impermeabile! Quindi non bisogna aver paura degli schizzi d'acqua - Si sentono molto i bassi quindi qualità prezzo formidabili! Contro: Nessuno! Conclusione: Mi sto trovando benissimo con questa cassa e se volete non spendere tantissimo ma avere la qualità di una cassa molto costosa che sia pure impermeabile prendetela subito! 5/5 stelle! Consigliatissima;
44;Cuffie bluetooth;Cuffie bluetooth ottimo acquisto prodotto affidabile e ben fatto dopo 2 anni le o ricompate si sentono molto bene ottimo acquisto qualità prezzo ottimo consiglio.;
410;Ottimo per abbaglianti;non posso esprimere al massimo il mio giudizio  in quanto sono sate montate come abbaglianti.bellissima luce bianca e potente  ma ripeto sto parlando di abbaglianti.ho provato a sfanalare l'auto davanti per poterlo sorpassare  beh il tipo avrà preso paura  si è trovato un fascio di luce addosso bestiale... bellissimo l'effetto.per la qualità a mio avviso un pò scadente  troppa plastica. cosa che ho notato  manca l'alimentatore che solitamente si trova sulle lampade led  non so se questo possa penalizzare la sua durata o qualità.le ricomprerei ma sempre come abbaglianti  e no come anabbaglianti  ho paura che non durino troppo.;
671;Sembra un buon prodotto  ma...;purtroppo la cover non rimane aderente nella parte superiore e non è dritta e non è in linea nella parte superiore   si vede chiaramente che rimane storta il che rende brutto tutto il telefono. alla fine può andare bene come cover economica ma essendo passato alla cover originale apple che calza perfettamente è tutta un'altra storia.;
97;Consiglio. Costa poco e lavora bene;Mi trovo benissimo con questo contachilometri. E molto facile da usare registra veramente tanti dati  mi ha beccato anche la pioggia e vedo che non i ha successo niente . E molto conveniente il rapporto qualità prezzo e molto buono invece di pagare un sacco di soldi per apparecchi di marca che fanno stesso lavora meglio questo;
116;Ottimo;Prodotto ottimo come da descrizione si mantiene molto bene tra le ventole dell'aria condizionata e anche il telefono resta ben fermo;
323;Acquisto sbagliato .;quasi inutilizzabili.nonostante un bel design e ottima indossabilità  la qualità del suono risulta scarsa. in più  ha in continuazione delle micro interruzioni con impulsi di suoni al ritorno audio. non vedevo l'ora di toglierli dopo una riunione di 20 minuti. insopportabile !;
623;Graffi  spaccature e macchie;la confezione in vetro del prodotto ha una spaccatura sul lato non indifferente  che se non fosse che doveva essere un regalo di natale  poteva anche andare bene  ma il prodotto allinterno era da noneggiato  graffiato e macchiato sia sul fronte che sul retro.;
