ID,Original_Label,Finetune_Roberta_Model_Probability,Finetune_Roberta_Model_Prediction
1464,0,0.8120694756507874,1
395,1,0.9838001132011414,1
1596,0,0.999762237071991,1
392,1,0.9994961023330688,1
677,1,0.23815257847309113,0
1618,0,0.9973940849304199,1
1112,0,0.9757123589515686,1
731,1,0.9138916730880737,1
1415,0,0.4607534110546112,0
1404,0,0.23400205373764038,0
1184,0,0.9996768236160278,1
1398,0,0.9997395873069763,1
431,1,0.9997300505638123,1
381,1,0.9893256425857544,1
181,1,0.6036117672920227,1
378,1,0.8114036917686462,1
916,0,0.9795178771018982,1
134,1,0.6036468148231506,1
39,1,0.3967352509498596,0
1646,0,0.9996767044067383,1
1427,0,0.9997493624687195,1
632,1,0.999756395816803,1
382,1,0.10744792968034744,0
1442,0,0.9871750473976135,1
1242,0,0.9997853636741638,1
523,1,0.7184919714927673,1
1331,0,0.9995824694633484,1
795,1,0.9246861934661865,1
464,1,0.9997848868370056,1
1489,0,0.9997702240943909,1
798,1,0.9997804760932922,1
499,1,0.9925022125244141,1
745,1,0.7469713687896729,1
104,1,0.9994876384735107,1
700,1,0.9892309308052063,1
1494,0,0.9996932744979858,1
1157,0,0.9993959665298462,1
166,1,0.8693782091140747,1
240,1,0.9914513230323792,1
1002,0,0.9995942711830139,1
196,1,0.9994906187057495,1
434,1,0.9597811102867126,1
539,1,0.7980449795722961,1
78,1,0.9963369369506836,1
712,1,0.9997331500053406,1
765,1,0.9997265934944153,1
334,1,0.9921024441719055,1
627,1,0.9895736575126648,1
1587,0,0.8447005748748779,1
1538,0,0.9846523404121399,1
263,1,0.9985941052436829,1
695,1,0.3895905911922455,0
1703,0,0.9996474981307983,1
1316,0,0.6703199148178101,1
1735,0,0.7539393305778503,1
1068,0,0.9995799660682678,1
1601,0,0.7718610167503357,1
767,1,0.8515391945838928,1
323,1,0.9997299313545227,1
1324,0,0.5975697040557861,1
1277,0,0.9997846484184265,1
708,1,0.8565160632133484,1
602,1,0.9995941519737244,1
98,1,0.9996474981307983,1
888,0,0.9858940839767456,1
346,1,0.998687207698822,1
79,1,0.9880208373069763,1
1205,0,0.9893403649330139,1
1240,0,0.8704052567481995,1
169,1,0.9959696531295776,1
1212,0,0.9736297726631165,1
1,1,0.5303764939308167,1
271,1,0.3540068566799164,0
1291,0,0.08295971900224686,0
675,1,0.13797004520893097,0
1529,0,0.9997614026069641,1
1487,0,0.9990604519844055,1
450,1,0.9994105100631714,1
1456,0,0.9448074698448181,1
1615,0,0.9996860027313232,1
138,1,0.9319184422492981,1
1097,0,0.6889957785606384,1
1106,0,0.9965852499008179,1
1094,0,0.9992153644561768,1
470,1,0.7040010690689087,1
427,1,0.9937620759010315,1
1562,0,0.99964439868927,1
1091,0,0.9941500425338745,1
96,1,0.9997929930686951,1
14,1,0.9990523457527161,1
1372,0,0.8732969164848328,1
722,1,0.9993591904640198,1
732,1,0.8220924139022827,1
720,1,0.9996806383132935,1
162,1,0.9807993173599243,1
881,0,0.9987008571624756,1
34,1,0.9948571920394897,1
373,1,0.9996486902236938,1
920,0,0.9897213578224182,1
1568,0,0.8566840887069702,1
505,1,0.8074199557304382,1
892,0,0.9996501207351685,1
1523,0,0.9976691603660583,1
1505,0,0.9948571920394897,1
682,1,0.9984936714172363,1
1352,0,0.7260499596595764,1
497,1,0.9997661709785461,1
1359,0,0.99845290184021,1
1490,0,0.9863181114196777,1
1037,0,0.9995118379592896,1
1371,0,0.9997279047966003,1
1446,0,0.9997326731681824,1
291,1,0.9996424913406372,1
1391,0,0.999683141708374,1
174,1,0.9945204854011536,1
487,1,0.9994158744812012,1
480,1,0.6790853142738342,1
70,1,0.9996247291564941,1
1602,0,0.6100915670394897,1
1687,0,0.9997655749320984,1
1539,0,0.0644325539469719,0
101,1,0.4083103835582733,0
1085,0,0.999646782875061,1
436,1,0.9811158180236816,1
1491,0,0.9943344593048096,1
624,1,0.7324067950248718,1
922,0,0.9996569156646729,1
540,1,0.9996113181114197,1
697,1,0.7022079229354858,1
1346,0,0.6983474493026733,1
1392,0,0.9591979384422302,1
1235,0,0.9961382746696472,1
1396,0,0.9996638298034668,1
1399,0,0.13797004520893097,0
1581,0,0.7661433219909668,1
429,1,0.40416643023490906,0
1649,0,0.5794488191604614,1
1432,0,0.6478039026260376,1
713,1,0.9997555613517761,1
1381,0,0.7181026935577393,1
1056,0,0.9997944235801697,1
1698,0,0.8604464530944824,1
857,1,0.2533523738384247,0
163,1,0.9996953010559082,1
1067,0,0.9994175434112549,1
566,1,0.9997645020484924,1
35,1,0.9995635151863098,1
1716,0,0.9994509816169739,1
537,1,0.9997720122337341,1
1036,0,0.999762237071991,1
1524,0,0.999680757522583,1
579,1,0.9997528195381165,1
1725,0,0.9778074026107788,1
853,1,0.9997420907020569,1
1503,0,0.06338857114315033,0
461,1,0.9997250437736511,1
342,1,0.8109374642372131,1
594,1,0.9997232556343079,1
496,1,0.9986421465873718,1
1189,0,0.9994114637374878,1
207,1,0.9230126738548279,1
471,1,0.9997748732566833,1
552,1,0.8583011627197266,1
839,1,0.9995201826095581,1
386,1,0.9578413367271423,1
599,1,0.8740101456642151,1
1509,0,0.08896782249212265,0
693,1,0.7167993783950806,1
976,0,0.9996935129165649,1
772,1,0.9653546810150146,1
852,1,0.4680876135826111,0
1566,0,0.7041391134262085,1
1419,0,0.9991851449012756,1
1436,0,0.9997531771659851,1
454,1,0.9997853636741638,1
1248,0,0.9956011772155762,1
1095,0,0.11451653391122818,0
1076,0,0.6870952844619751,1
1620,0,0.9997435212135315,1
1665,0,0.9731542468070984,1
1163,0,0.9995006322860718,1
513,1,0.8660083413124084,1
31,1,0.9993477463722229,1
451,1,0.5663413405418396,1
393,1,0.999779999256134,1
660,1,0.9993543028831482,1
1426,0,0.999723494052887,1
1177,0,0.9995637536048889,1
1730,0,0.9416056871414185,1
560,1,0.6053305864334106,1
21,1,0.9160889387130737,1
1299,0,0.8704984784126282,1
1269,0,0.3711203634738922,0
771,1,0.9992945194244385,1
1055,0,0.9997455477714539,1
962,0,0.9997535347938538,1
1502,0,0.9994900226593018,1
800,1,0.946884274482727,1
46,1,0.9996912479400635,1
1434,0,0.9994014501571655,1
904,0,0.9996849298477173,1
30,1,0.9949769377708435,1
137,1,0.9994115829467773,1
866,1,0.9997795224189758,1
159,1,0.5873883366584778,1
1311,0,0.9073342084884644,1
592,1,0.30019816756248474,0
1138,0,0.9995421171188354,1
1479,0,0.9955299496650696,1
972,0,0.993162989616394,1
565,1,0.57261061668396,1
908,0,0.9997467398643494,1
1048,0,0.9990658164024353,1
26,1,0.9997499585151672,1
127,1,0.9994387030601501,1
66,1,0.07526286691427231,0
1662,0,0.9889095425605774,1
432,1,0.8242393136024475,1
337,1,0.9977542757987976,1
1389,0,0.7424601912498474,1
132,1,0.9997497200965881,1
22,1,0.49177443981170654,0
486,1,0.9997679591178894,1
696,1,0.8829267024993896,1
575,1,0.27071547508239746,0
1247,0,0.9997456669807434,1
1156,0,0.999548614025116,1
492,1,0.9996024966239929,1
1653,0,0.8037096858024597,1
1458,0,0.9997143149375916,1
187,1,0.40386879444122314,0
1096,0,0.7573976516723633,1
485,1,0.9997783303260803,1
1260,0,0.9996746778488159,1
716,1,0.9997411370277405,1
1167,0,0.914798378944397,1
484,1,0.712105393409729,1
421,1,0.5864757299423218,1
793,1,0.9996384382247925,1
406,1,0.5708927512168884,1
85,1,0.9997403025627136,1
1501,0,0.9520625472068787,1
860,1,0.9779261946678162,1
177,1,0.677598774433136,1
1402,0,0.9763166308403015,1
1412,0,0.999672532081604,1
554,1,0.9996461868286133,1
1508,0,0.8019752502441406,1
1154,0,0.9539127945899963,1
1576,0,0.9997547268867493,1
1347,0,0.9997825026512146,1
293,1,0.9446040391921997,1
803,1,0.9997277855873108,1
199,1,0.9994838237762451,1
1437,0,0.9976154565811157,1
1712,0,0.18708442151546478,0
572,1,0.9807994365692139,1
688,1,0.8385211825370789,1
532,1,0.9997954964637756,1
1301,0,0.3440382480621338,0
1470,0,0.8578252792358398,1
779,1,0.9996803998947144,1
670,1,0.8736986517906189,1
251,1,0.9985062479972839,1
344,1,0.999707043170929,1
1632,0,0.8589583039283752,1
481,1,0.5869355201721191,1
1699,0,0.9520206451416016,1
407,1,0.612798810005188,1
1213,0,0.9244333505630493,1
1498,0,0.9945526719093323,1
1631,0,0.07614833861589432,0
1222,0,0.999180257320404,1
792,1,0.9648459553718567,1
1144,0,0.4769909977912903,0
152,1,0.859358549118042,1
782,1,0.8106161952018738,1
341,1,0.14547204971313477,0
841,1,0.9995612502098083,1
107,1,0.9758715033531189,1
349,1,0.06539244204759598,0
1577,0,0.999731719493866,1
812,1,0.999613344669342,1
704,1,0.999516487121582,1
1504,0,0.9997294545173645,1
83,1,0.8910694718360901,1
118,1,0.4539845883846283,0
1598,0,0.7894838452339172,1
298,1,0.9997583031654358,1
993,0,0.9986169338226318,1
94,1,0.9991851449012756,1
1679,0,0.8111968040466309,1
125,1,0.9997606873512268,1
868,1,0.26601549983024597,0
898,0,0.8672093749046326,1
1382,0,0.9994753003120422,1
766,1,0.883517324924469,1
1284,0,0.8774924278259277,1
1200,0,0.08275970071554184,0
60,1,0.7130716443061829,1
780,1,0.496814489364624,0
473,1,0.6888049244880676,1
43,1,0.9991311430931091,1
1237,0,0.9993701577186584,1
1520,0,0.5689622759819031,1
1341,0,0.9970110654830933,1
1080,0,0.9994039535522461,1
416,1,0.9993857145309448,1
329,1,0.9478806257247925,1
582,1,0.8492639660835266,1
1650,0,0.9675592184066772,1
1549,0,0.9997435212135315,1
1416,0,0.7573989033699036,1
629,1,0.9997590184211731,1
7,1,0.9957334399223328,1
143,1,0.9216595888137817,1
963,0,0.9994563460350037,1
1659,0,0.9887410998344421,1
1183,0,0.9997090697288513,1
252,1,0.9991917014122009,1
970,0,0.40281862020492554,0
659,1,0.999619722366333,1
586,1,0.9994174242019653,1
1482,0,0.9958170056343079,1
1459,0,0.9996905326843262,1
1723,0,0.9995657801628113,1
838,1,0.9946052432060242,1
1008,0,0.9997878670692444,1
1472,0,0.9985062479972839,1
326,1,0.9986482262611389,1
814,1,0.9911215305328369,1
1101,0,0.9997853636741638,1
1438,0,0.5662057995796204,1
1696,0,0.9996564388275146,1
1224,0,0.8144512176513672,1
1020,0,0.6960250735282898,1
105,1,0.9990832805633545,1
440,1,0.9856211543083191,1
441,1,0.9995443224906921,1
1216,0,0.9997474551200867,1
54,1,0.8688280582427979,1
1226,0,0.9971702694892883,1
1059,0,0.9995874762535095,1
1123,0,0.9163196682929993,1
91,1,0.9995619654655457,1
1656,0,0.5418227910995483,1
1026,0,0.9995841383934021,1
1692,0,0.9793318510055542,1
1062,0,0.9993118047714233,1
477,1,0.9996495246887207,1
824,1,0.5567793846130371,1
1629,0,0.12452159076929092,0
116,1,0.9997279047966003,1
879,0,0.9827404022216797,1
1017,0,0.8159542083740234,1
689,1,0.9600147604942322,1
529,1,0.9969905614852905,1
1246,0,0.9998014569282532,1
1340,0,0.9997326731681824,1
1585,0,0.18094006180763245,0
813,1,0.8426269888877869,1
609,1,0.9995044469833374,1
1688,0,0.9898192286491394,1
875,0,0.9996620416641235,1
430,1,0.9983676075935364,1
204,1,0.9996278285980225,1
1593,0,0.1494314819574356,0
1009,0,0.9855965971946716,1
1507,0,0.21842563152313232,0
343,1,0.9996738433837891,1
593,1,0.8466204404830933,1
210,1,0.7161844372749329,1
628,1,0.9997677206993103,1
292,1,0.8624448776245117,1
1151,0,0.996020495891571,1
1230,0,0.9090285301208496,1
339,1,0.9997850060462952,1
982,0,0.9811390042304993,1
157,1,0.9843633770942688,1
1191,0,0.13229668140411377,0
1365,0,0.6912342309951782,1
277,1,0.999749481678009,1
61,1,0.7180038690567017,1
29,1,0.550506055355072,1
97,1,0.9700694680213928,1
1228,0,0.7162044644355774,1
577,1,0.9992172718048096,1
278,1,0.99967360496521,1
1264,0,0.9135295748710632,1
1374,0,0.12095879018306732,0
72,1,0.8600612878799438,1
55,1,0.9997485280036926,1
491,1,0.7405251264572144,1
1575,0,0.8427450060844421,1
1288,0,0.9997521042823792,1
466,1,0.8486297130584717,1
870,0,0.9925636649131775,1
528,1,0.6940569877624512,1
1070,0,0.11453748494386673,0
13,1,0.8518967628479004,1
1428,0,0.9997690320014954,1
686,1,0.32961928844451904,0
965,0,0.9996767044067383,1
336,1,0.9996825456619263,1
786,1,0.4818100929260254,0
994,0,0.9871600866317749,1
1130,0,0.07863640040159225,0
1571,0,0.999774158000946,1
547,1,0.9962800145149231,1
977,0,0.9995717406272888,1
1308,0,0.9997467398643494,1
1552,0,0.9661582112312317,1
733,1,0.9997957348823547,1
391,1,0.9997172951698303,1
1721,0,0.9997768998146057,1
1630,0,0.672502875328064,1
273,1,0.9985712766647339,1
758,1,0.04188696667551994,0
1522,0,0.9997639060020447,1
1217,0,0.9997009038925171,1
1289,0,0.9997959733009338,1
99,1,0.9835224747657776,1
998,0,0.9997813105583191,1
1452,0,0.9997487664222717,1
1174,0,0.24576300382614136,0
1535,0,0.5675100088119507,1
1236,0,0.9995726943016052,1
87,1,0.9997867941856384,1
80,1,0.9914455413818359,1
369,1,0.9996127486228943,1
1513,0,0.9985260367393494,1
193,1,0.9997290968894958,1
917,0,0.897849977016449,1
874,0,0.9908067584037781,1
1218,0,0.9997689127922058,1
1425,0,0.5529021620750427,1
1418,0,0.9997153878211975,1
439,1,0.9997735619544983,1
84,1,0.9996999502182007,1
319,1,0.9997307658195496,1
306,1,0.7344911098480225,1
88,1,0.9990909099578857,1
944,0,0.9883316159248352,1
653,1,0.9996830224990845,1
1126,0,0.9997650980949402,1
71,1,0.514975368976593,1
1460,0,0.9996730089187622,1
1313,0,0.9993466734886169,1
854,1,0.9948571920394897,1
725,1,0.9997078776359558,1
1198,0,0.9995786547660828,1
1329,0,0.9997163414955139,1
489,1,0.9997392296791077,1
366,1,0.0639459639787674,0
1583,0,0.9984132051467896,1
299,1,0.08997544646263123,0
1206,0,0.3889208436012268,0
130,1,0.9992865920066833,1
1148,0,0.9898052215576172,1
1579,0,0.9986649751663208,1
541,1,0.5534352660179138,1
316,1,0.9992533326148987,1
1038,0,0.9995751976966858,1
901,0,0.9862599968910217,1
1469,0,0.7053239941596985,1
1606,0,0.9519087076187134,1
1210,0,0.5033491849899292,1
1492,0,0.9997201561927795,1
1345,0,0.9991995692253113,1
567,1,0.9996767044067383,1
750,1,0.9710379242897034,1
1627,0,0.4609445333480835,0
1407,0,0.9905953407287598,1
773,1,0.9997536540031433,1
1543,0,0.7921901941299438,1
861,1,0.9495205879211426,1
1145,0,0.9997581839561462,1
501,1,0.999736487865448,1
173,1,0.9993324875831604,1
33,1,0.7207908630371094,1
325,1,0.045533958822488785,0
909,0,0.9996974468231201,1
1613,0,0.9996621608734131,1
536,1,0.9590437412261963,1
961,0,0.9996863603591919,1
1084,0,0.04413974657654762,0
912,0,0.9989643096923828,1
465,1,0.9879364371299744,1
1054,0,0.9994698166847229,1
988,0,0.6297951340675354,1
10,1,0.8968525528907776,1
1455,0,0.999736487865448,1
986,0,0.9725842475891113,1
237,1,0.394411563873291,0
694,1,0.9949687123298645,1
1028,0,0.9979069232940674,1
776,1,0.999757707118988,1
533,1,0.9989746809005737,1
1628,0,0.9795820713043213,1
239,1,0.9996030926704407,1
855,1,0.8476435542106628,1
1285,0,0.9966402053833008,1
687,1,0.31102871894836426,0
1194,0,0.11470486223697662,0
469,1,0.9997302889823914,1
669,1,0.9996974468231201,1
1083,0,0.9995841383934021,1
1701,0,0.5686249732971191,1
437,1,0.4877403974533081,0
1259,0,0.9994795918464661,1
1715,0,0.9978082776069641,1
389,1,0.9997705817222595,1
757,1,0.9315049052238464,1
636,1,0.9996662139892578,1
458,1,0.7281321287155151,1
1449,0,0.9996132254600525,1
226,1,0.999745786190033,1
1140,0,0.9997137188911438,1
1694,0,0.9296137094497681,1
878,0,0.9600020051002502,1
223,1,0.9996963739395142,1
538,1,0.9997461438179016,1
954,0,0.9997408986091614,1
161,1,0.8317016959190369,1
1058,0,0.9984059929847717,1
897,0,0.999459445476532,1
1234,0,0.8963339328765869,1
1078,0,0.9996987581253052,1
1496,0,0.605337917804718,1
24,1,0.08656583726406097,0
1462,0,0.3366347849369049,0
569,1,0.9996356964111328,1
1231,0,0.12715286016464233,0
831,1,0.9989920258522034,1
371,1,0.10590299218893051,0
1619,0,0.9997377991676331,1
1146,0,0.999727189540863,1
387,1,0.9794074296951294,1
1223,0,0.9938690066337585,1
1278,0,0.916620135307312,1
15,1,0.06958088278770447,0
38,1,0.9994882345199585,1
591,1,0.9993407130241394,1
317,1,0.9990909099578857,1
817,1,0.9997591376304626,1
527,1,0.8644464015960693,1
494,1,0.9975807666778564,1
1360,0,0.9997758269309998,1
1608,0,0.9917022585868835,1
791,1,0.9996039271354675,1
142,1,0.2839091420173645,0
502,1,0.9991121888160706,1
37,1,0.9997541308403015,1
95,1,0.9997702240943909,1
474,1,0.8734790682792664,1
324,1,0.9996856451034546,1
321,1,0.9731053709983826,1
198,1,0.9957658052444458,1
1025,0,0.9647015929222107,1
1124,0,0.9994290471076965,1
1134,0,0.9996204376220703,1
576,1,0.9996858835220337,1
1004,0,0.9997283816337585,1
1677,0,0.9986909031867981,1
363,1,0.9996497631072998,1
638,1,0.22859086096286774,0
262,1,0.9997771382331848,1
1675,0,0.9994542002677917,1
1109,0,0.7312188148498535,1
1557,0,0.9997109770774841,1
1349,0,0.9995235204696655,1
1638,0,0.5123147964477539,1
1102,0,0.5393274426460266,1
992,0,0.8321046829223633,1
123,1,0.9282260537147522,1
295,1,0.661695659160614,1
1499,0,0.7556347846984863,1
136,1,0.9996448755264282,1
797,1,0.9996384382247925,1
1202,0,0.2335892617702484,0
674,1,0.3463722765445709,0
983,0,0.6342476606369019,1
1410,0,0.9746428728103638,1
149,1,0.9997431635856628,1
578,1,0.9997653365135193,1
568,1,0.9887627959251404,1
232,1,0.7579799294471741,1
802,1,0.22153021395206451,0
304,1,0.5104295015335083,1
1298,0,0.9997546076774597,1
75,1,0.999527096748352,1
1031,0,0.8962771892547607,1
1563,0,0.9996803998947144,1
1293,0,0.8178676962852478,1
746,1,0.8743313550949097,1
1447,0,0.8441053032875061,1
1155,0,0.19803543388843536,0
1253,0,0.9997370839118958,1
971,0,0.9995404481887817,1
255,1,0.9993364214897156,1
1586,0,0.6299445629119873,1
409,1,0.9996532201766968,1
1061,0,0.9978524446487427,1
1553,0,0.9946643114089966,1
1013,0,0.9994590878486633,1
1207,0,0.9997304081916809,1
1471,0,0.8650054931640625,1
4,1,0.9997840523719788,1
1063,0,0.99960857629776,1
884,0,0.9477357268333435,1
1024,0,0.9975752234458923,1
1488,0,0.8181963562965393,1
900,0,0.9996150732040405,1
140,1,0.3463722765445709,0
1668,0,0.8221049904823303,1
1318,0,0.8016291260719299,1
1377,0,0.9995961785316467,1
1363,0,0.995926022529602,1
1664,0,0.774905264377594,1
778,1,0.5501248836517334,1
581,1,0.5338622331619263,1
1321,0,0.9956362843513489,1
153,1,0.894437313079834,1
548,1,0.08644461631774902,0
906,0,0.9982149600982666,1
297,1,0.7332038879394531,1
828,1,0.9938294291496277,1
1370,0,0.6978228688240051,1
706,1,0.9997356534004211,1
989,0,0.44053468108177185,0
242,1,0.9997705817222595,1
867,1,0.999308705329895,1
1099,0,0.9517770409584045,1
668,1,0.9997856020927429,1
702,1,0.9996711015701294,1
914,0,0.15709662437438965,0
524,1,0.9996577501296997,1
966,0,0.9486377239227295,1
744,1,0.9990453124046326,1
587,1,0.9657211303710938,1
1378,0,0.44168588519096375,0
1181,0,0.5248655676841736,1
64,1,0.9917883276939392,1
1314,0,0.6864201426506042,1
535,1,0.07946665585041046,0
770,1,0.9051074385643005,1
865,1,0.7314492464065552,1
1011,0,0.9997778534889221,1
676,1,0.9988927245140076,1
1323,0,0.465974897146225,0
114,1,0.9995835423469543,1
784,1,0.999049723148346,1
1636,0,0.3679974675178528,0
1397,0,0.9987205266952515,1
1251,0,0.966682493686676,1
927,0,0.9769822359085083,1
135,1,0.392699271440506,0
313,1,0.7456350326538086,1
460,1,0.9996684789657593,1
1164,0,0.9921857714653015,1
397,1,0.9261224865913391,1
1684,0,0.9994518160820007,1
1465,0,0.18640638887882233,0
835,1,0.05901540070772171,0
690,1,0.9019607305526733,1
1590,0,0.4902714192867279,0
1330,0,0.9998056292533875,1
508,1,0.9404032826423645,1
1276,0,0.9965180158615112,1
355,1,0.9997387528419495,1
1466,0,0.9997743964195251,1
1541,0,0.999768078327179,1
1728,0,0.9741182923316956,1
990,0,0.9997184872627258,1
1485,0,0.8597886562347412,1
561,1,0.9984534978866577,1
815,1,0.999767005443573,1
1220,0,0.2017102837562561,0
260,1,0.9261330962181091,1
950,0,0.9995768666267395,1
542,1,0.9997848868370056,1
47,1,0.9856626391410828,1
543,1,0.9444822669029236,1
27,1,0.9976492524147034,1
768,1,0.9994363188743591,1
715,1,0.9956086277961731,1
1107,0,0.9945729374885559,1
1119,0,0.9977928400039673,1
1435,0,0.9596603512763977,1
335,1,0.9997801184654236,1
1718,0,0.9949318766593933,1
139,1,0.7469058632850647,1
265,1,0.96484375,1
253,1,0.9997410178184509,1
1187,0,0.9993933439254761,1
209,1,0.9993764758110046,1
202,1,0.9094673991203308,1
1129,0,0.9997450709342957,1
1229,0,0.9993682503700256,1
774,1,0.9933110475540161,1
403,1,0.9996570348739624,1
615,1,0.9994251728057861,1
235,1,0.9892135262489319,1
1711,0,0.9997465014457703,1
390,1,0.9981805086135864,1
58,1,0.9997279047966003,1
679,1,0.9997132420539856,1
869,0,0.9997734427452087,1
374,1,0.8271961212158203,1
1141,0,0.9452298879623413,1
574,1,0.9995554089546204,1
643,1,0.6580111980438232,1
562,1,0.9993364214897156,1
318,1,0.8883873224258423,1
997,0,0.17508336901664734,0
1132,0,0.698220431804657,1
16,1,0.99969482421875,1
621,1,0.9485875368118286,1
685,1,0.8275205492973328,1
571,1,0.09063825011253357,0
1542,0,0.9988012313842773,1
243,1,0.9853354692459106,1
1514,0,0.2632776200771332,0
1351,0,0.14382745325565338,0
530,1,0.7041125297546387,1
1149,0,0.9995943903923035,1
92,1,0.9997463822364807,1
330,1,0.9996185302734375,1
1626,0,0.9997720122337341,1
723,1,0.9997156262397766,1
296,1,0.9997279047966003,1
1658,0,0.9977235198020935,1
608,1,0.963982343673706,1
1450,0,0.9972242116928101,1
919,0,0.9877157807350159,1
399,1,0.9993684887886047,1
1152,0,0.9997084736824036,1
960,0,0.9757627248764038,1
979,0,0.7747724652290344,1
1430,0,0.9997355341911316,1
1142,0,0.8771648406982422,1
63,1,0.9965625405311584,1
192,1,0.9995903372764587,1
41,1,0.9918487071990967,1
514,1,0.7860234975814819,1
478,1,0.9996789693832397,1
6,1,0.9993545413017273,1
356,1,0.9997528195381165,1
1143,0,0.9964058995246887,1
111,1,0.6444178223609924,1
1169,0,0.38924312591552734,0
580,1,0.9842081665992737,1
1388,0,0.9984110593795776,1
1676,0,0.9979178309440613,1
520,1,0.5499446392059326,1
1525,0,0.9984945058822632,1
891,0,0.8504546880722046,1
3,1,0.981685996055603,1
50,1,0.9414849281311035,1
447,1,0.9997683167457581,1
1209,0,0.9653594493865967,1
254,1,0.999568521976471,1
1648,0,0.9987486600875854,1
