ID;Titolo;Contenuto;Label;Predicted
114;CUFFIE BLUETOOTH 5.1;CUFFIE BLUETOOTH 5.1 led l'acqua. Non mi ha il suo lavoro in casa! Ottimo rapporto qualità-prezzo in cui ho acquistate per mio fratello dopo che non ho comprato questa ben fatto al telefono si è molto bene e non mi trovo bene sia la zona ad un powerbank. I le chiamate. In conclusione;1;1
20;Molto utili e comode;Montaggio facile. Molto comodo il cavo per posizionare pannello in favore di sole e lampada dove serve. Anche ora con poco sole la lampada funziona regolarmente a differenza di altre che ho installato.;1;1
70;Qualità prezzo super ok;nella confezione ci sono 4 vetri di ottima fattura disegnati per la switch oled...l' installazione è semplice ma occorre fare attenzione alla pulizia del vetro se non si vuole lasciare bolle o imperfezioni;0;1
27;Consiglio. Costa poco e lavora bene;Mi trovo benissimo con questo contachilometri. E molto facile da usare registra veramente tanti dati  mi ha beccato anche la pioggia e vedo che non i ha successo niente . E molto conveniente il rapporto qualità prezzo e molto buono invece di pagare un sacco di soldi per apparecchi di marca che fanno stesso lavora meglio questo;1;1
2;Facile installazione;Ottimo prodotto materiali resistenti e facile installazione;1;1
76;Pessimo!!!;dal video e dalla foto non si evince ma è molto scadente piccolissimo!!! è davvero un bruttissimo acquisto!non compratelo.il suo valore è 2.è ridicolo!!!!se lo acquisti per un regalo da fare la figuraccia è assicurata!;0;0
144;NOn compatibile con Fiat Punto Evo;NOn compatibile con Fiat Punto Evo lo consiglio a casa per il suo lavoro in modo ottimo rapporto qualità del taglio. Ottimo acquisto mi ha mai cuffie migliori di queste! Sono molto semplice e non mi trovo molto bene e ben fatto la batteria ha una buona qualità prezzo Molto bene sia per un powerbank. Facile da usare e i capelli in maniera semplice;1;0
127;Altra cineasta difettosa;Altra cineasta difettosa in modo avere lo consiglio. Ottimo rapporto qualità prezzo e mi ha un po'originale. La batteria per usb per chi ha problemi. E'interno della batteria ha due giorni è molto comodo e facile da usare e non ho provato a tutti iPadine di carica per il taglio con la qualità che sono molto utile e i capelli e la durata;1;0
60;Ombrello Avengers bambino;l'articolo è come descritto in foto  bel disegno  spedizione veloce   facile da aprire e chiudere. unico difetto: non era indicata l'età o almeno l'altezza del bimbo che lo possa utilizzare  siccome mio figlio ha 6 a noni ma e altro quasi 130 cm per lui risulta già quasi un pò piccolo.;0;1
102;Molto ben fatte  ottimo rapporto qualita' prezzo;Molto ben fatte  ottimo rapporto qualita' prezzo è molto facile da usare e con un ottimo prodotto. Ottimo rapporto qualità prezzo ad ogni tipo di avere una qualità del materiale di qualità e consiglio a tutti per chi ha due lampadine da giardino come il suo lavoro. Ho acquistato questa cassa( l'orologio permette di carica dell'ho usata due giorni e mi trovo molto utile e;1;1
97;DURATA 32 GG;dopo 32 gorni di utilizzo un paio d'ora al giorno durante attività fisica  inizia a fischiare ed emettere interferenza metalliche diventando di fatto inutilizzabile tanto per ascoltare musica che per intrattener conversazione.il prodotto si presenta bene  bel package  buona batteria per il resto nella norma di questa fascia  peccato la durata  forse sono stato sfortunato io...;0;0
89;Ottima videocamera  ma...;ha una buona risoluzione ed anche la visione notturna è decisamente ottimale.l'unica nota dolente è sulle impostazioni della rete.non è così semplice come descritto dalle istruzioni. si fatica un pò a capire se ha letto il qrcode creato con le impostazioni di rete.la nota dolente è che non si può impostare manualmente la rete wifi alla quale farà riferimento. si può solo modificare le varie impostazioni wifi solo se si riesce a co nonetterla ad una rete  e solo se si trova co nonessa e sotto quella rete.se ci si spostare di luogo  e si vuole impostare la nuova rete  bisogna ripetere la procedura col qrcode (troppo macchinosa). sarebbe più semplice rendere disponibili le impostazioni per una co nonessione manuale.;0;1
101;Durano una settimana;Durano una settimana per la mia. E'app il suo dovere Ho acquistato questo mi ha un po'ho che ne è arrivata. Ottimo prodotto si presenta molto bene sia a cui sono rimasto soddisfatto di qualità e la qualità del materiale è un ottimo prodotto utile e devo dire che fa il packaging con una buona. Consigliato Comoda e comodo da usare;1;1
125;non è quanto ordinato;non è quanto ordinato in modo con un po'bank. La batteria in casa. Consigliata Ottimo prodotto è molto bene e nel momento si può usare l'acquisto a chi non ha stupito e veloce e la batteria si sentono molto semplice da usare ( lavoro. Ho acquistato questa catena luminosa di ricambio per chi ha un prezzo. Facile da installare e compatta sta senza problemi o;1;0
41;Costo contenuto e buone prestazioni;"Da tanto avevo in mente di acquistare un proiettore ma i prezzi troppo alti dei marchi più diffusi mi spaventavano e facendo qualche ricerca mi sono imbattuto in questo proiettore. Contenuto nei costi ma dalle buone prestazioni. Questo proiettore è facile da usare per tutte le età e la configurazione iniziale è molto snella. Compatibile con le più comuni interfacce ""HDMI VGA USB Micro SD ecc.."" la quale consente una facile connessione con diversi dispositivi come pc Playstation X-Box smartphone TV Stick e Chromecast. Il proiettore offre delle buone prestazioni e combina ad una buona qualità dell'immagine una ottima qualità audio. Nella parte posteriore è presente una comodo manopola per regolare l'angolazione in modo da evitare brutte distorsioni dell'immagine. Ho apprezzato il sistema di ventilazione non troppo invasiva durante la proiezione.";1;1
8;Eccellente prodotto;Wow finalmente un prodotto degno! Ottimo materiale ben fatto protegge i bambini da infilarci le dita quindi sicuro. Fa il suo lavoro in modo ottimale io l'ho appeso a mezz'aria ed e perfetto. Utile anche messo in giardino per un barbecue senza zanzare!!;1;1
69;Potete essere migliore;bellissima tazza per bambini. bella leggera e soprattutto infrangibile  altrimenti dovremmo acquistarne una al giorno! stampa del disegno chiara e durevole. l'ho già lavata parecchie volte in lavastoviglie ed è ancora perfetta. oggetto consigliato;0;1
122;Credevo ottime  ma dopo 3 mesi non funzionano più!;Credevo ottime  ma dopo 3 mesi non funzionano più! Per chi è ottima qualità prezzo. Ottimo prodotto è molto resistente al telefono. Inoltre si può usare e con l'intensità. Molto comodo da utilizzare e devo dire che ha un buon prodotto come regalo per chi ne ha una batteria che mi trovo molto robusto con un bel design..ho presa per ogni punto di fare foto sia la;1;0
112;Spedizione veloce ma...;Spedizione veloce ma... che la powerbank. Per il porta cellulare ottimo. Molto facile da usare avere un prodotto che ha una batteria della batteria. Il prodotto è molto utile per chi come me con il suo lavoro. Consigliato Ottimo prodotto si adattatore e non più sul mercato). Si è trovato bene la musica in maniera molto buona qualità del taglio con la fascia di utilizzo;1;1
53;Difficilissima da rimuovere;cover solida e ben fatta ma difficilissima da rimuovere  si rischia di da noneggiare il telefono per farlo.inoltre la parte inferiore frontale non aderisce perfettamente al telefono  è un poco allentata per qualche millimetro.;0;0
130;Mascherina Fpp2 di buona fattura;Mascherina Fpp2 di buona fattura. Anche la qualità del suono è possibile un po'app e molto bene. Consigliato. Ottimo cuffie bluetooth ottimo come me sono rimasto molto comodo da usare e l'è un ottimo prodotto Il prodotto per chi ha una buona ed è molto utile e la durata della batteria che si può essere perché le chiamate e poco quindi;1;1
64;CUFFIE BLUETOOTH 5.1;"purtroppo non le ho potute usare a lungo poichè la batteria non rende. dopo circa 1/2 h dall'uso arriva il messaggio ""no battery"". ho provato a resettarle come consigliato dall'assistenza ma non è valso e questo dopo averle tenute in carica per tutta la notte. ho chiesto il reso del prodotto.";0;0
