ID;Titolo;Contenuto;Label
22;Non ce ne sono molte così buone!;Sorprendentemente buona webcam per il prezzo a cui si acquista. Molto meglio della fotocamera integrata del mio laptop. Il microfono effettua registrazioni cristalline. Il plug & play funziona benissimo in massimo 5 minuti ho ottenuto un dispositivo valido e funzionante. Webcam con ottime prestazioni sia video che audio tutto sommato sono molto felice.;
26;Piccola ma potente;L'antenna in questione funziona davvero bene ha un cavo abbastanza lungo di circa 4 metri che permette di posizionarla vicino ad una finestra in modo da ricevere il miglior segnale possibile anche se la TV è posizionata un pò più in là comunque ho provato a metterla anche lontana dalla finestra e il segnale rimane praticamente lo stesso di ottima qualità. Ha la base calamitata che trovo molto comoda l'ho attaccata al frigorifero e lì sta senza muoversi è anche bella da vedere perché piccola e discreta. In sostanza un prodotto di ottima qualità.;
786;Pessimo!!!;dal video e dalla foto non si evince ma è molto scadente piccolissimo!!! è davvero un bruttissimo acquisto!non compratelo.il suo valore è 2.è ridicolo!!!!se lo acquisti per un regalo da fare la figuraccia è assicurata!;
58;Ottimooo;Ottimo smartwatch con una durata della batteria molto elevata multifunzione con contapassi e registro della qualità del sonno presso come regalo per mio figlio e lui è rimasto contento e soddisfatto. Il caricabatteria è molto comodo per ricaricarlo.;
45;Utilissima stazione di ricarica per il mio ufficio a casa;Ho davvero apprezzato la stazione di ricarica USB. Ogni giorno mi trovo a dover caricare e alimentare diversi dispositivi elettronici e questo oggetto mi ha semplificato la vita. L'hub che ho scelto possiede 2 porte Type C e 2 porte Type A. Tutti e 4 gli ingressi supportano il fast charge carico il mio smartphone e persino il mio laptop. Oggetto molto minimal ed elegante ben assemblato con plastiche lucide di qualità. Super consigliato un must have in ogni casa!;
125;Cassa da utilizzare all'aperto!!;La cassa bluetooth è impermeabile la potete utilizzare dove volete. Io personalmente la utilizzo quando faccio degli allenamenti all'aperto dove mi serve la traccia dei test. Molto facile collegarla al telefono. Il rapporto qualità-prezzo è molto buono. Il suono esce abbastanza pulito poi è chiaro che bisogna rapportarsi alla realtà e al prezzo speso. Amazon impeccabile in tutto l'iter.;
8;Ottimo tagliacapelli robusto lama affilata e taglio perfetto;Ottimo tagliacapelli molto robusto da subito percezione di durata e qualità. Mi sono piaciuti in particolare la lama molto precisa nel taglio i pettini e le diverse regolazioni che permettono di ottenere in modo semplice e senza tante passate l'acconciatura desiderata. La batteria è a lunga durata. Lo consiglio è molto meglio di tanti marchi famosi ma con il vantaggio di pagarlo a metà prezzo;
142;Male male;molto male  sono deluso e non mi capita spesso di lasciare una recensione negativa. le cuffie perdono di continuo la co nonessione con il bluetooth del cellulare anche durante le telefonate. in più i vocali si sentono metallici e a volte incomprensibili.e' un peccato perché la costruzione mi sembrava buona e i materiali usati per le cuffie in silicone sembrano altrettanto buoni.;
841;Mascherina Fpp2 di buona fattura;acquistate titubante  ma alla prova risultano prive di odori (versione nera la mia)  giuste di elastico e ben coprenti viso  naso e bocca. la certificazione è verificata e valida. per la mia esperienza le ritengo un valido acquisto.;
699;Applicatore troppo stretto  adesivo di bassa qualità;pro:- superficie di vetro simile all'originale- copre interamente il display  lasciando meno di 1mm per latocontro:- applicatore inadeguato  da non utilizzare- adesivo di bassa qualità  si staccano subito- influenzano sulla responsività del touch e del face idl'applicatore non è adatto alle pellicole  è troppo stretto e rende solo più facile alla polvere finire sotto alla pellicola.il vetro sembra di buona qualita e dà una buona sensazione al tatto  però la sensibilità del touch diminuisce leggermente: si nota in particolare tappando lo schermo quando è spento  perché ci mette più tempo ad accendersi che senza.il face id funziona nonostante la pellicola copra anche il notch  però è più lento.il problema più grande di queste pellicole però resta l'applicazione  che le rende inutilizzabili. per colpa dell'applicatore ne ho subito rovinata una. la seconda sono riuscito ad applicarla bene  però dopo un paio di giorni l'adesivo a iniziato a cedere sugli angoli  e a distanza di una settimana ha iniziato a staccarsi anche in altre zone del display.in conclusione sconsiglio questo prodotto.;
