ID,Original_Label,Finetune_Roberta_Model_Probability,Finetune_Roberta_Model_Prediction
522,1,0.901145339012146,1
1339,0,0.9997681975364685,1
927,0,0.5238939523696899,1
1433,0,0.9997456669807434,1
542,1,0.9996194839477539,1
1193,0,0.11835940182209015,0
789,1,0.999736487865448,1
531,1,0.971348226070404,1
183,1,0.49598923325538635,0
1245,0,0.38670653104782104,0
174,1,0.9997580647468567,1
800,1,0.9997114539146423,1
683,1,0.9996570348739624,1
944,0,0.801271915435791,1
1600,0,0.5677403807640076,1
923,0,0.9234914183616638,1
385,1,0.034293223172426224,0
556,1,0.5990279912948608,1
440,1,0.059685200452804565,0
562,1,0.21511660516262054,0
1150,0,0.39779144525527954,0
1347,0,0.9987406134605408,1
658,1,0.9997342228889465,1
152,1,0.11088494211435318,0
1227,0,0.9990328550338745,1
279,1,0.9997410178184509,1
609,1,0.6452696919441223,1
1553,0,0.9997720122337341,1
605,1,0.999680757522583,1
88,1,0.9996738433837891,1
534,1,0.999479353427887,1
864,1,0.250501424074173,0
874,0,0.937984049320221,1
888,0,0.9997556805610657,1
859,1,0.99964439868927,1
1586,0,0.9996951818466187,1
366,1,0.7557342052459717,1
1371,0,0.9895629286766052,1
1490,0,0.9997461438179016,1
62,1,0.542223334312439,1
261,1,0.1025342270731926,0
1705,0,0.9738320708274841,1
407,1,0.9996768236160278,1
1554,0,0.6854467988014221,1
1634,0,0.9995835423469543,1
1594,0,0.9971702694892883,1
1041,0,0.9996532201766968,1
700,1,0.9772482514381409,1
1320,0,0.060797546058893204,0
431,1,0.9959219694137573,1
486,1,0.9964189529418945,1
173,1,0.438995897769928,0
1656,0,0.9996912479400635,1
1081,0,0.7390647530555725,1
456,1,0.9997804760932922,1
1384,0,0.051156748086214066,0
1540,0,0.34550878405570984,0
136,1,0.046384185552597046,0
992,0,0.9995941519737244,1
1035,0,0.9996829032897949,1
916,0,0.9997702240943909,1
92,1,0.9997602105140686,1
1723,0,0.9997027516365051,1
836,1,0.9996217489242554,1
1061,0,0.9994893074035645,1
856,1,0.6067702770233154,1
1646,0,0.9997401833534241,1
380,1,0.9803496599197388,1
1391,0,0.9995536208152771,1
391,1,0.010319294407963753,0
35,1,0.9995248317718506,1
226,1,0.9997294545173645,1
442,1,0.049959711730480194,0
169,1,0.9996979236602783,1
734,1,0.995417594909668,1
1414,0,0.9997046589851379,1
190,1,0.8743313550949097,1
1117,0,0.05792902782559395,0
1530,0,0.7674551010131836,1
659,1,0.999613344669342,1
1375,0,0.9993684887886047,1
26,1,0.9997431635856628,1
1348,0,0.9870229363441467,1
770,1,0.8112581968307495,1
1680,0,0.9997060894966125,1
955,0,0.12636548280715942,0
740,1,0.7546522617340088,1
1098,0,0.9983851909637451,1
1206,0,0.99978107213974,1
1464,0,0.6610819697380066,1
894,0,0.998588502407074,1
1385,0,0.9997040629386902,1
1531,0,0.6415422558784485,1
1167,0,0.9995824694633484,1
587,1,0.999495267868042,1
910,0,0.9591979384422302,1
1154,0,0.21993234753608704,0
581,1,0.2859313488006592,0
408,1,0.3844541311264038,0
1452,0,0.12384021282196045,0
1734,0,0.9997311234474182,1
847,1,0.999774158000946,1
1141,0,0.9996424913406372,1
409,1,0.8909826874732971,1
447,1,0.999716579914093,1
1643,0,0.9997677206993103,1
303,1,0.9997813105583191,1
135,1,0.999784529209137,1
1013,0,0.9996204376220703,1
804,1,0.16986539959907532,0
1401,0,0.9990874528884888,1
86,1,0.17894653975963593,0
774,1,0.9959327578544617,1
763,1,0.9409424066543579,1
982,0,0.9887627959251404,1
608,1,0.6250914335250854,1
485,1,0.7317457795143127,1
1489,0,0.9997556805610657,1
972,0,0.9997184872627258,1
1337,0,0.6547560691833496,1
702,1,0.9997848868370056,1
1508,0,0.9995278120040894,1
1054,0,0.9997403025627136,1
253,1,0.9981833100318909,1
69,1,0.9994551539421082,1
1156,0,0.9995874762535095,1
828,1,0.11158057302236557,0
284,1,0.756087601184845,1
503,1,0.2897069454193115,0
817,1,0.43176543712615967,0
1079,0,0.19184139370918274,0
435,1,0.9967061877250671,1
865,1,0.9731053709983826,1
143,1,0.08928370475769043,0
747,1,0.0741162821650505,0
520,1,0.9997778534889221,1
592,1,0.9998056292533875,1
186,1,0.9997817873954773,1
1376,0,0.062054771929979324,0
1102,0,0.9983785152435303,1
615,1,0.8352240920066833,1
1687,0,0.9995869994163513,1
765,1,0.8179302215576172,1
1275,0,0.9992817044258118,1
432,1,0.859358549118042,1
699,1,0.385479211807251,0
1657,0,0.7446810007095337,1
952,0,0.3362274467945099,0
895,0,0.032434459775686264,0
958,0,0.7030832171440125,1
1493,0,0.9997579455375671,1
1170,0,0.9911215305328369,1
647,1,0.2056981474161148,0
1037,0,0.9997262358665466,1
718,1,0.999619722366333,1
28,1,0.9995597004890442,1
277,1,0.9986530542373657,1
433,1,0.9997357726097107,1
162,1,0.9970634579658508,1
960,0,0.9997326731681824,1
131,1,0.9731542468070984,1
1176,0,0.4451998174190521,0
1253,0,0.9996438026428223,1
934,0,0.7546451687812805,1
189,1,0.6716766953468323,1
266,1,0.16135941445827484,0
1561,0,0.9986384510993958,1
841,1,0.7673433423042297,1
1266,0,0.9996738433837891,1
283,1,0.12937255203723907,0
1242,0,0.9996448755264282,1
1119,0,0.9965852499008179,1
568,1,0.9996907711029053,1
1695,0,0.9997338652610779,1
1087,0,0.7963101267814636,1
309,1,0.7402829527854919,1
324,1,0.7202149629592896,1
1039,0,0.9997467398643494,1
831,1,0.9996203184127808,1
1105,0,0.7244705557823181,1
606,1,0.9814342260360718,1
1436,0,0.8677343726158142,1
671,1,0.8715271949768066,1
108,1,0.9997283816337585,1
818,1,0.9148771166801453,1
1639,0,0.9997853636741638,1
449,1,0.9996984004974365,1
121,1,0.310739666223526,0
1546,0,0.9833879470825195,1
1549,0,0.9997521042823792,1
1286,0,0.9991710186004639,1
236,1,0.9997304081916809,1
1237,0,0.9997226595878601,1
1377,0,0.9926747679710388,1
422,1,0.9997848868370056,1
682,1,0.9995492100715637,1
825,1,0.9996767044067383,1
1644,0,0.9997852444648743,1
797,1,0.9997722506523132,1
761,1,0.8144512176513672,1
1007,0,0.9995120763778687,1
1556,0,0.04305697977542877,0
1382,0,0.9991995692253113,1
397,1,0.9997844099998474,1
126,1,0.8059752583503723,1
1710,0,0.9730119109153748,1
1580,0,0.9996486902236938,1
1412,0,0.06438316404819489,0
854,1,0.9935763478279114,1
1541,0,0.19648075103759766,0
913,0,0.6957164406776428,1
656,1,0.9997634291648865,1
576,1,0.9997549653053284,1
1599,0,0.9373053312301636,1
976,0,0.6266289353370667,1
1664,0,0.7829034328460693,1
935,0,0.6888841390609741,1
959,0,0.04337466135621071,0
1482,0,0.9996132254600525,1
9,1,0.99977046251297,1
1484,0,0.9973143935203552,1
79,1,0.06767943501472473,0
1618,0,0.9995235204696655,1
1611,0,0.4092797040939331,0
1258,0,0.9996356964111328,1
448,1,0.9997487664222717,1
1402,0,0.9261672496795654,1
665,1,0.47093963623046875,0
540,1,0.9995772242546082,1
1526,0,0.9997614026069641,1
248,1,0.999756395816803,1
160,1,0.6323674917221069,1
458,1,0.9995841383934021,1
1417,0,0.36448636651039124,0
1236,0,0.9997528195381165,1
427,1,0.7601767182350159,1
1336,0,0.6240521669387817,1
1569,0,0.99978107213974,1
988,0,0.9987205266952515,1
1194,0,0.9997691512107849,1
398,1,0.967962384223938,1
1538,0,0.7460121512413025,1
1736,0,0.1413213461637497,0
593,1,0.9993335604667664,1
780,1,0.9996892213821411,1
620,1,0.48964110016822815,0
1704,0,0.9991235136985779,1
731,1,0.6096931099891663,1
1536,0,0.6443661451339722,1
307,1,0.9990909099578857,1
1694,0,0.05218496918678284,0
650,1,0.9997583031654358,1
98,1,0.997752845287323,1
346,1,0.9997146725654602,1
78,1,0.9997326731681824,1
257,1,0.9185267090797424,1
1299,0,0.04305248707532883,0
1621,0,0.9962129592895508,1
1293,0,0.08847389370203018,0
12,1,0.2303936630487442,0
685,1,0.9024956822395325,1
1263,0,0.9995751976966858,1
504,1,0.9997395873069763,1
1173,0,0.10222826898097992,0
429,1,0.9997662901878357,1
102,1,0.9997455477714539,1
1633,0,0.8506284952163696,1
1708,0,0.9997299313545227,1
1373,0,0.893775999546051,1
527,1,0.25988394021987915,0
1241,0,0.03383610025048256,0
1463,0,0.05208660662174225,0
1649,0,0.9941622614860535,1
1163,0,0.9997547268867493,1
1558,0,0.9988424181938171,1
1542,0,0.9997783303260803,1
688,1,0.9997568726539612,1
232,1,0.7880110144615173,1
224,1,0.3812094032764435,0
515,1,0.5033491849899292,1
133,1,0.9516966342926025,1
1480,0,0.3940449059009552,0
1,1,0.08385249227285385,0
221,1,0.9997848868370056,1
1514,0,0.07588987797498703,0
149,1,0.991253674030304,1
754,1,0.05668848380446434,0
228,1,0.9997420907020569,1
989,0,0.6771312355995178,1
1378,0,0.999772846698761,1
1478,0,0.9996936321258545,1
210,1,0.9997308850288391,1
824,1,0.45085784792900085,0
265,1,0.9997411370277405,1
179,1,0.9994753003120422,1
156,1,0.06835369020700455,0
970,0,0.053121380507946014,0
163,1,0.999568521976471,1
255,1,0.6252397298812866,1
463,1,0.9992747902870178,1
1477,0,0.9008359909057617,1
554,1,0.09396035969257355,0
1014,0,0.9997649788856506,1
1265,0,0.9992190599441528,1
1169,0,0.6212531924247742,1
1637,0,0.9969905614852905,1
1415,0,0.9996113181114197,1
1677,0,0.06063023582100868,0
75,1,0.9993383288383484,1
281,1,0.7056443095207214,1
3,1,0.9996497631072998,1
1519,0,0.5314813852310181,1
775,1,0.9995502829551697,1
275,1,0.999775230884552,1
371,1,0.3712308406829834,0
1707,0,0.15854527056217194,0
57,1,0.999736487865448,1
1028,0,0.9997155070304871,1
544,1,0.9996132254600525,1
145,1,0.5732582211494446,1
1447,0,0.9992621541023254,1
1584,0,0.37399163842201233,0
1093,0,0.04188696667551994,0
1010,0,0.9996175765991211,1
1161,0,0.9997575879096985,1
202,1,0.9989798665046692,1
90,1,0.09460330009460449,0
713,1,0.33132272958755493,0
1669,0,0.9917757511138916,1
389,1,0.9978082776069641,1
1046,0,0.9996925592422485,1
862,1,0.7264890670776367,1
1455,0,0.06399106979370117,0
109,1,0.07455002516508102,0
339,1,0.9997944235801697,1
426,1,0.9997546076774597,1
1473,0,0.9891153573989868,1
1124,0,0.9997641444206238,1
1632,0,0.04993532598018646,0
300,1,0.9997422099113464,1
251,1,0.999671220779419,1
1471,0,0.9997493624687195,1
15,1,0.11176600307226181,0
1342,0,0.18534643948078156,0
551,1,0.6383479237556458,1
460,1,0.16734805703163147,0
1475,0,0.6788951754570007,1
1111,0,0.3295133709907532,0
444,1,0.49355465173721313,0
530,1,0.07607342302799225,0
517,1,0.9996752738952637,1
1462,0,0.8083124160766602,1
885,0,0.9996405839920044,1
1088,0,0.9996517896652222,1
205,1,0.06579248607158661,0
1682,0,0.040236007422208786,0
1032,0,0.9997009038925171,1
917,0,0.9997748732566833,1
1204,0,0.5363367795944214,1
546,1,0.5336253046989441,1
271,1,0.7306104898452759,1
1362,0,0.3635285496711731,0
1243,0,0.9996030926704407,1
1259,0,0.999728262424469,1
1576,0,0.5067240595817566,1
282,1,0.06373303383588791,0
198,1,0.34417593479156494,0
357,1,0.9599543213844299,1
1421,0,0.7018555402755737,1
732,1,0.4769502282142639,0
1073,0,0.16283509135246277,0
1344,0,0.9997690320014954,1
1038,0,0.9992762207984924,1
564,1,0.043857719749212265,0
1472,0,0.9996497631072998,1
1296,0,0.4410102963447571,0
721,1,0.9995633959770203,1
481,1,0.9995118379592896,1
1700,0,0.9495131969451904,1
701,1,0.9997521042823792,1
1504,0,0.8931906223297119,1
1238,0,0.9985923171043396,1
580,1,0.9989782571792603,1
891,0,0.9997485280036926,1
1247,0,0.9996501207351685,1
263,1,0.9988806843757629,1
674,1,0.9996370077133179,1
1130,0,0.22723573446273804,0
892,0,0.9985062479972839,1
1139,0,0.99959796667099,1
1357,0,0.9769822359085083,1
1509,0,0.9984132051467896,1
505,1,0.5656394362449646,1
70,1,0.9993364214897156,1
1122,0,0.9996024966239929,1
1372,0,0.9997449517250061,1
796,1,0.18381226062774658,0
487,1,0.9996863603591919,1
1114,0,0.9996384382247925,1
1198,0,0.999527096748352,1
139,1,0.9994174242019653,1
582,1,0.2756362557411194,0
1077,0,0.4708690345287323,0
1287,0,0.03778667375445366,0
714,1,0.9986169338226318,1
627,1,0.9997143149375916,1
379,1,0.9957102537155151,1
1252,0,0.10995715111494064,0
1196,0,0.06910550594329834,0
914,0,0.9983744621276855,1
883,0,0.023257942870259285,0
1142,0,0.10040910542011261,0
513,1,0.9989043474197388,1
820,1,0.9997250437736511,1
900,0,0.11290902644395828,0
1559,0,0.984393298625946,1
1630,0,0.9993637204170227,1
1696,0,0.07758188992738724,0
921,0,0.994460940361023,1
1353,0,0.9997513890266418,1
53,1,0.9994364380836487,1
119,1,0.999745786190033,1
1430,0,0.9996621608734131,1
1683,0,0.7672658562660217,1
94,1,0.9994139671325684,1
116,1,0.34615403413772583,0
651,1,0.9979978203773499,1
211,1,0.9979069232940674,1
247,1,0.9997172951698303,1
543,1,0.9996495246887207,1
233,1,0.7083327174186707,1
445,1,0.7276461124420166,1
785,1,0.9990658164024353,1
957,0,0.89383465051651,1
1249,0,0.8942229747772217,1
1234,0,0.4312119483947754,0
601,1,0.999313473701477,1
1645,0,0.8955566883087158,1
464,1,0.9996532201766968,1
1562,0,0.9994134902954102,1
1607,0,0.9997785687446594,1
1589,0,0.9995654225349426,1
1160,0,0.9988510608673096,1
1506,0,0.7201349139213562,1
1381,0,0.9997772574424744,1
1523,0,0.6558661460876465,1
1485,0,0.7119787931442261,1
454,1,0.9997140765190125,1
1050,0,0.9996905326843262,1
1011,0,0.9996293783187866,1
1290,0,0.9994900226593018,1
664,1,0.215017169713974,0
911,0,0.9997497200965881,1
1517,0,0.9997627139091492,1
1701,0,0.9991851449012756,1
229,1,0.7568742036819458,1
56,1,0.49622657895088196,0
696,1,0.6583871245384216,1
1574,0,0.9997605681419373,1
280,1,0.26012495160102844,0
477,1,0.3463722765445709,0
1044,0,0.23710733652114868,0
1692,0,0.9988791346549988,1
1533,0,0.9997084736824036,1
1197,0,0.17668657004833221,0
1209,0,0.576605498790741,1
1049,0,0.9775787591934204,1
1094,0,0.08077794313430786,0
684,1,0.9675592184066772,1
1583,0,0.9997647404670715,1
919,0,0.3617231249809265,0
1016,0,0.9898192286491394,1
816,1,0.34224045276641846,0
720,1,0.16075560450553894,0
1451,0,0.9990645051002502,1
1205,0,0.5873972773551941,1
868,1,0.9997135996818542,1
925,0,0.7034192681312561,1
480,1,0.6472173929214478,1
1688,0,0.9997300505638123,1
993,0,0.32271113991737366,0
835,1,0.08261295408010483,0
225,1,0.9996767044067383,1
316,1,0.9996227025985718,1
1203,0,0.996185839176178,1
54,1,0.7819198966026306,1
619,1,0.86131751537323,1
1394,0,0.9797933101654053,1
291,1,0.5678713321685791,1
698,1,0.9976154565811157,1
262,1,0.07156752794981003,0
153,1,0.9154292345046997,1
1571,0,0.18944698572158813,0
501,1,0.9997726082801819,1
41,1,0.5369048714637756,1
1019,0,0.9997528195381165,1
437,1,0.9997472167015076,1
793,1,0.9951993823051453,1
603,1,0.9994644522666931,1
946,0,0.9989746809005737,1
579,1,0.9399730563163757,1
1393,0,0.9997201561927795,1
467,1,0.9710379242897034,1
694,1,0.9994522929191589,1
525,1,0.9997232556343079,1
631,1,0.4086681604385376,0
599,1,0.2896757125854492,0
711,1,0.5950992107391357,1
16,1,0.6380667686462402,1
6,1,0.3452029824256897,0
25,1,0.160578653216362,0
441,1,0.999677300453186,1
494,1,0.9997515082359314,1
1552,0,0.9630944728851318,1
635,1,0.45919567346572876,0
1345,0,0.041441984474658966,0
1178,0,0.9715602993965149,1
1684,0,0.9997665286064148,1
318,1,0.9997683167457581,1
134,1,0.9643641114234924,1
922,0,0.9993477463722229,1
46,1,0.5783515572547913,1
113,1,0.9997150301933289,1
329,1,0.5199756026268005,1
1503,0,0.9993407130241394,1
1152,0,0.6859763264656067,1
1113,0,0.9995050430297852,1
399,1,0.9996856451034546,1
60,1,0.10426654666662216,0
1003,0,0.9994208812713623,1
1330,0,0.9997101426124573,1
1221,0,0.9993993043899536,1
1501,0,0.9997472167015076,1
1276,0,0.10248363018035889,0
803,1,0.6872914433479309,1
727,1,0.29353299736976624,0
175,1,0.6067118048667908,1
573,1,0.5870290994644165,1
567,1,0.9993897676467896,1
365,1,0.9993681311607361,1
137,1,0.25595277547836304,0
1602,0,0.9858317375183105,1
1300,0,0.9842081665992737,1
663,1,0.16467085480690002,0
302,1,0.7131792306900024,1
203,1,0.9994518160820007,1
14,1,0.9995182752609253,1
1628,0,0.9997485280036926,1
1158,0,0.21423912048339844,0
1505,0,0.9446040391921997,1
405,1,0.31166329979896545,0
596,1,0.9600020051002502,1
312,1,0.2430838942527771,0
1423,0,0.9995874762535095,1
1360,0,0.989577054977417,1
1499,0,0.9996163845062256,1
1459,0,0.06659633666276932,0
1301,0,0.9997026324272156,1
887,0,0.9997629523277283,1
252,1,0.05769963562488556,0
1651,0,0.9996987581253052,1
529,1,0.9997835755348206,1
969,0,0.9997679591178894,1
434,1,0.10876741260290146,0
1214,0,0.8776938319206238,1
590,1,0.9897213578224182,1
1370,0,0.05762820318341255,0
1428,0,0.9997456669807434,1
1083,0,0.9997279047966003,1
1445,0,0.6057049632072449,1
359,1,0.9994387030601501,1
340,1,0.9997215867042542,1
939,0,0.9899210929870605,1
386,1,0.0833422914147377,0
577,1,0.15306900441646576,0
1461,0,0.9997661709785461,1
1070,0,0.7366030216217041,1
218,1,0.9995841383934021,1
784,1,0.595242440700531,1
1108,0,0.9992865920066833,1
39,1,0.9956086277961731,1
1103,0,0.9997765421867371,1
1648,0,0.19639624655246735,0
827,1,0.9997153878211975,1
634,1,0.25641903281211853,0
484,1,0.9985781908035278,1
1349,0,0.9996767044067383,1
857,1,0.54257732629776,1
948,0,0.9296137094497681,1
1075,0,0.35372504591941833,0
1207,0,0.9996730089187622,1
1727,0,0.9995759129524231,1
1449,0,0.9997856020927429,1
350,1,0.9995619654655457,1
306,1,0.27904024720191956,0
1328,0,0.20452089607715607,0
130,1,0.7702438831329346,1
157,1,0.6517722010612488,1
991,0,0.6851354241371155,1
788,1,0.044867925345897675,0
1126,0,0.37842658162117004,0
813,1,0.3036006689071655,0
362,1,0.999652624130249,1
268,1,0.201337531208992,0
547,1,0.8562214374542236,1
488,1,0.9957334399223328,1
692,1,0.9992945194244385,1
808,1,0.9795820713043213,1
342,1,0.99960857629776,1
319,1,0.9996378421783447,1
771,1,0.9997302889823914,1
1502,0,0.8259349465370178,1
704,1,0.028144672513008118,0
532,1,0.7661176919937134,1
1217,0,0.9994251728057861,1
890,0,0.16285260021686554,0
1544,0,0.9994590878486633,1
1005,0,0.15891163051128387,0
807,1,0.9968662858009338,1
1272,0,0.9997408986091614,1
508,1,0.10302610695362091,0
511,1,0.5153617858886719,1
81,1,0.9997891783714294,1
1507,0,0.7024833559989929,1
518,1,0.4372237026691437,0
1223,0,0.07066395878791809,0
468,1,0.5758011341094971,1
1543,0,0.8801965713500977,1
641,1,0.9997503161430359,1
11,1,0.9993066787719727,1
1404,0,0.9974541068077087,1
1068,0,0.9905400276184082,1
998,0,0.9993364214897156,1
96,1,0.8190637826919556,1
853,1,0.9996882677078247,1
1121,0,0.9997455477714539,1
459,1,0.3025404214859009,0
479,1,0.9997482895851135,1
743,1,0.9994876384735107,1
38,1,0.09460330009460449,0
166,1,0.8490549921989441,1
1406,0,0.3288033902645111,0
545,1,0.9995899796485901,1
1324,0,0.12673234939575195,0
475,1,0.19157728552818298,0
1437,0,0.9946052432060242,1
600,1,0.9997279047966003,1
583,1,0.18735094368457794,0
182,1,0.9993466734886169,1
1009,0,0.26020461320877075,0
333,1,0.9997705817222595,1
626,1,0.9230287671089172,1
639,1,0.9991461038589478,1
1641,0,0.11414442211389542,0
1597,0,0.4747215509414673,0
723,1,0.9871301054954529,1
560,1,0.9997959733009338,1
1443,0,0.9969394207000732,1
745,1,0.9994710087776184,1
1483,0,0.7034192681312561,1
996,0,0.6443126797676086,1
572,1,0.9997838139533997,1
164,1,0.9991917014122009,1
1246,0,0.9989759922027588,1
235,1,0.8595737814903259,1
1229,0,0.9946809411048889,1
351,1,0.8348819017410278,1
1282,0,0.9954467415809631,1
452,1,0.2981750965118408,0
622,1,0.05401121824979782,0
356,1,0.35872942209243774,0
1467,0,0.9997193217277527,1
1479,0,0.999619722366333,1
1268,0,0.9247144460678101,1
872,0,0.09460330009460449,0
855,1,0.9969954490661621,1
457,1,0.2833877503871918,0
85,1,0.9997825026512146,1
728,1,0.0961524173617363,0
295,1,0.027223262935876846,0
697,1,0.9948365688323975,1
752,1,0.2724188268184662,0
1550,0,0.9996414184570312,1
521,1,0.9996188879013062,1
648,1,0.9897118806838989,1
819,1,0.05777842551469803,0
999,0,0.9951655864715576,1
237,1,0.21954992413520813,0
1175,0,0.9959934949874878,1
395,1,0.09408120065927505,0
208,1,0.9883316159248352,1
829,1,0.9997137188911438,1
141,1,0.9997467398643494,1
837,1,0.9994115829467773,1
1659,0,0.9997566342353821,1
1267,0,0.9997265934944153,1
1498,0,0.09958039969205856,0
1419,0,0.5188433527946472,1
249,1,0.9032934308052063,1
1528,0,0.03639686480164528,0
644,1,0.7034192681312561,1
1322,0,0.1007462665438652,0
200,1,0.22915400564670563,0
1303,0,0.9997536540031433,1
981,0,0.234096959233284,0
1487,0,0.2014094889163971,0
420,1,0.8826479315757751,1
569,1,0.9995319843292236,1
578,1,0.9997084736824036,1
298,1,0.2505468428134918,0
942,0,0.7243772745132446,1
1605,0,0.4890395402908325,0
1149,0,0.9997803568840027,1
1652,0,0.2889024317264557,0
138,1,0.7157220840454102,1
861,1,0.07704067975282669,0
1022,0,0.33045950531959534,0
1071,0,0.9997026324272156,1
1215,0,0.9997598528862,1
1709,0,0.7304303050041199,1
909,0,0.9996711015701294,1
968,0,0.9327914118766785,1
194,1,0.9997817873954773,1
1218,0,0.1093970537185669,0
158,1,0.9992172718048096,1
22,1,0.32937321066856384,0
1106,0,0.9994882345199585,1
1326,0,0.9997957348823547,1
154,1,0.10505211353302002,0
876,0,0.999321460723877,1
489,1,0.9996830224990845,1
259,1,0.38967540860176086,0
653,1,0.9901618957519531,1
1135,0,0.9993730187416077,1
1261,0,0.2958645522594452,0
611,1,0.1982375979423523,0
575,1,0.9996039271354675,1
227,1,0.09044945240020752,0
177,1,0.14762842655181885,0
1076,0,0.8297409415245056,1
1407,0,0.8497920036315918,1
1145,0,0.9997277855873108,1
1714,0,0.8851713538169861,1
1144,0,0.9995554089546204,1
826,1,0.26618775725364685,0
1681,0,0.02863888628780842,0
117,1,0.9996684789657593,1
1572,0,0.8850628733634949,1
115,1,0.7401325106620789,1
1697,0,0.9004251956939697,1
1539,0,0.9992522597312927,1
240,1,0.9991614818572998,1
83,1,0.0455951988697052,0
585,1,0.9882479310035706,1
1397,0,0.9996308088302612,1
675,1,0.9997977614402771,1
142,1,0.7775164842605591,1
886,0,0.7798108458518982,1
571,1,0.9996738433837891,1
1157,0,0.9996004700660706,1
798,1,0.9007439017295837,1
1699,0,0.544178307056427,1
1442,0,0.9995841383934021,1
412,1,0.09631367027759552,0
657,1,0.993162989616394,1
1685,0,0.9997355341911316,1
1358,0,0.07080598920583725,0
1155,0,0.8588980436325073,1
1366,0,0.6554052233695984,1
49,1,0.3935241997241974,0
1066,0,0.9266986846923828,1
1004,0,0.999749481678009,1
418,1,0.04322093352675438,0
492,1,0.6452223658561707,1
30,1,0.9997852444648743,1
1146,0,0.3099623918533325,0
1064,0,0.9992813467979431,1
348,1,0.9997431635856628,1
292,1,0.999672532081604,1
1273,0,0.056828394532203674,0
1614,0,0.05762820318341255,0
