,true_label,result
357,Fake,Real
358,Fake,Real
359,Fake,Fake
360,Real,Real
361,Fake,Real
362,Fake,Real
363,Fake,Fake
364,Fake,Real
365,Fake,Fake
366,Real,Real
367,Fake,Real
368,Real,Real
369,Real,Real
370,Real,Real
371,Fake,Real
372,Real,Real
373,Fake,Fake
374,Real,Real
375,Fake,Real
376,Fake,Real
377,Real,Real
378,Fake,Real
379,Real,Real
380,Real,Real
381,Real,Real
382,Fake,Fake
383,Fake,Real
384,Real,Real
385,Fake,Real
386,Real,Real
387,Fake,Fake
388,Real,Real
389,Real,Real
390,Real,Real
391,Fake,Fake
392,Real,Real
393,Fake,Real
394,Real,Real
395,Real,Real
396,Real,Real
397,Real,Real
398,Fake,Real
399,Real,Real
400,Fake,Fake
401,Real,Real
402,Fake,Real
403,Fake,Real
404,Fake,Real
405,Real,Real
406,Real,Real
407,Fake,Fake
408,Real,Real
409,Fake,Real
410,Real,Real
411,Real,Real
412,Real,Real
413,Fake,Real
414,Fake,Fake
415,Fake,Fake
416,Real,Real
417,Fake,Real
418,Real,Real
419,Real,Real
420,Fake,Real
421,Real,Real
422,Real,Real
423,Real,Real
424,Real,Real
425,Real,Real
426,Fake,Real
427,Real,Real
428,Real,Real
429,Real,Real
430,Fake,Real
431,Fake,Fake
432,Real,Real
433,Real,Real
434,Fake,Real
435,Real,Real
436,Fake,Real
437,Fake,Real
438,Real,Real
439,Real,Real
440,Real,Real
441,Fake,Real
442,Fake,Real
443,Real,Real
444,Fake,Real
445,Real,Real
446,Fake,Real
447,Fake,Real
448,Real,Real
449,Real,Real
450,Real,Real
451,Fake,Real
452,Fake,Real
453,Fake,Real
454,Fake,Fake
455,Real,Real
456,Fake,Real
457,Real,Real
458,Real,Real
459,Real,Real
460,Real,Real
461,Fake,Fake
462,Real,Real
463,Real,Real
464,Real,Real
465,Fake,Fake
466,Fake,Real
467,Real,Real
468,Real,Real
469,Fake,Real
470,Real,Real
471,Fake,Real
472,Fake,Real
473,Real,Real
474,Fake,Real
475,Fake,Real
476,Fake,Fake
477,Real,Real
478,Real,Real
479,Real,Real
480,Fake,Fake
481,Real,Real
482,Fake,Real
483,Real,Real
484,Real,Real
485,Real,Real
486,Real,Real
487,Real,Real
488,Real,Real
489,Fake,Real
490,Real,Real
491,Fake,Real
492,Fake,Real
493,Fake,Real
494,Real,Real
495,Fake,Fake
496,Real,Real
497,Fake,Real
498,Fake,Real
499,Fake,Real
500,Real,Real
501,Real,Real
502,Real,Real
503,Fake,Real
504,Real,Real
505,Real,Real
506,Fake,Fake
507,Fake,Real
508,Fake,Real
509,Real,Real
510,Fake,Fake
511,Real,Real
512,Real,Real
513,Real,Real
514,Fake,Fake
515,Real,Real
516,Real,Real
517,Fake,Real
518,Fake,Real
519,Real,Real
520,Fake,Real
521,Fake,Fake
522,Real,Real
523,Real,Real
524,Real,Real
525,Real,Real
526,Real,Real
527,Fake,Real
528,Fake,Fake
529,Fake,Real
530,Real,Real
531,Real,Real
532,Fake,Real
533,Fake,Real
534,Fake,Fake
535,Real,Real
536,Fake,Real
537,Fake,Fake
538,Fake,Fake
539,Real,Real
540,Fake,Fake
541,Real,Real
542,Fake,Real
543,Real,Real
544,Fake,Real
545,Real,Real
546,Fake,Real
547,Fake,Real
548,Fake,Fake
549,Real,Real
550,Fake,Real
551,Real,Real
552,Real,Real
553,Real,Real
554,Real,Real
555,Fake,Real
556,Real,Real
557,Fake,Real
558,Fake,Fake
559,Real,Real
560,Real,Real
561,Real,Real
562,Fake,Real
563,Real,Real
564,Real,Real
565,Real,Real
566,Fake,Fake
567,Real,Real
568,Fake,Real
569,Fake,Fake
570,Fake,Real
571,Real,Real
572,Real,Real
573,Real,Real
574,Fake,Real
575,Fake,Fake
576,Fake,Real
577,Real,Real
578,Fake,Real
579,Real,Real
580,Real,Real
581,Real,Real
582,Real,Real
583,Real,Real
584,Fake,Real
585,Real,Real
586,Real,Real
587,Real,Real
588,Fake,Real
589,Fake,Real
590,Fake,Real
591,Real,Real
592,Real,Real
593,Real,Real
594,Real,Real
595,Fake,Fake
596,Real,Real
597,Fake,Real
598,Fake,Real
599,Real,Real
600,Real,Fake
601,Real,Real
602,Real,Real
603,Real,Real
604,Real,Real
605,Real,Real
606,Fake,Real
607,Fake,Fake
608,Fake,Real
609,Real,Real
610,Real,Real
611,Fake,Real
612,Fake,Fake
613,Fake,Fake
614,Real,Real
615,Fake,Real
616,Real,Real
617,Fake,Real
618,Fake,Real
619,Fake,Real
620,Real,Real
621,Fake,Real
622,Real,Real
623,Fake,Fake
624,Fake,Real
625,Fake,Fake
626,Real,Real
627,Real,Real
628,Fake,Real
629,Real,Real
630,Real,Real
631,Fake,Fake
632,Real,Real
633,Fake,Real
634,Real,Real
635,Real,Real
636,Real,Real
637,Real,Real
638,Fake,Fake
639,Real,Real
640,Real,Real
641,Fake,Real
642,Fake,Real
643,Real,Real
644,Fake,Real
645,Real,Real
646,Real,Real
647,Real,Fake
648,Real,Real
649,Fake,Fake
650,Fake,Real
651,Fake,Real
652,Real,Real
653,Fake,Real
654,Real,Real
655,Fake,Fake
656,Real,Real
657,Fake,Real
658,Fake,Real
659,Real,Real
660,Fake,Fake
661,Fake,Real
662,Fake,Real
663,Real,Real
664,Fake,Real
665,Real,Real
666,Fake,Real
667,Fake,Fake
668,Fake,Real
669,Fake,Fake
670,Fake,Fake
671,Real,Real
672,Real,Real
673,Fake,Fake
674,Fake,Fake
675,Real,Real
676,Real,Real
677,Real,Real
678,Real,Real
679,Fake,Fake
680,Real,Real
681,Fake,Fake
682,Real,Real
683,Real,Real
684,Fake,Fake
685,Real,Real
686,Fake,Real
687,Fake,Real
688,Fake,Real
689,Fake,Fake
690,Real,Real
691,Real,Real
692,Fake,Fake
693,Real,Real
694,Real,Real
695,Fake,Real
696,Fake,Fake
697,Real,Real
698,Real,Real
699,Real,Real
700,Fake,Real
701,Fake,Real
702,Real,Real
703,Real,Real
704,Real,Real
705,Fake,Real
706,Fake,Fake
707,Fake,Fake
708,Real,Real
709,Real,Real
710,Fake,Real
711,Real,Real
712,Real,Real
713,Real,Real
714,Real,Real
715,Real,Real
716,Real,Real
717,Real,Real
718,Fake,Real
719,Real,Real
720,Real,Real
721,Fake,Fake
722,Fake,Real
723,Real,Real
724,Fake,Real
725,Fake,Fake
726,Fake,Real
727,Fake,Fake
728,Real,Real
729,Fake,Real
730,Fake,Real
731,Fake,Real
732,Fake,Fake
733,Real,Real
734,Fake,Fake
735,Real,Real
736,Real,Real
737,Real,Real
738,Fake,Real
739,Fake,Real
740,Real,Real
741,Fake,Fake
742,Real,Real
743,Fake,Fake
744,Fake,Fake
745,Fake,Fake
746,Fake,Real
747,Fake,Fake
748,Fake,Fake
749,Real,Real
750,Fake,Real
751,Real,Real
752,Fake,Fake
753,Real,Real
754,Fake,Real
755,Real,Real
756,Fake,Real
757,Fake,Fake
758,Fake,Fake
759,Real,Real
760,Real,Real
761,Real,Real
762,Fake,Real
763,Fake,Real
764,Real,Real
765,Real,Real
766,Real,Real
767,Real,Real
768,Fake,Real
769,Real,Real
770,Fake,Real
771,Fake,Fake
772,Fake,Fake
773,Real,Real
774,Real,Real
775,Fake,Fake
776,Real,Real
777,Real,Real
778,Real,Real
779,Fake,Real
780,Real,Real
781,Real,Real
782,Real,Real
783,Real,Real
784,Real,Real
785,Real,Real
786,Fake,Real
787,Real,Real
788,Real,Real
789,Real,Real
790,Real,Real
791,Fake,Real
792,Fake,Fake
793,Real,Real
794,Real,Real
795,Fake,Real
796,Real,Real
797,Fake,Fake
798,Fake,Real
799,Fake,Fake
800,Fake,Real
801,Real,Real
802,Fake,Fake
803,Real,Real
804,Fake,Real
805,Real,Real
806,Fake,Fake
807,Real,Real
808,Fake,Fake
809,Fake,Real
810,Real,Real
811,Real,Real
812,Real,Real
813,Fake,Real
814,Fake,Fake
815,Fake,Fake
816,Fake,Real
817,Real,Real
818,Real,Real
819,Real,Real
820,Fake,Fake
821,Fake,Real
822,Real,Real
823,Fake,Fake
824,Fake,Real
825,Fake,Fake
826,Real,Real
827,Fake,Fake
828,Fake,Real
829,Real,Real
830,Real,Real
831,Real,Real
832,Fake,Fake
833,Fake,Real
834,Fake,Fake
835,Real,Real
836,Fake,Real
837,Fake,Real
838,Real,Real
839,Real,Real
840,Fake,Real
841,Fake,Fake
842,Real,Real
843,Fake,Real
844,Real,Real
845,Real,Real
846,Real,Real
847,Real,Real
848,Real,Real
849,Fake,Real
850,Real,Real
851,Fake,Real
852,Real,Real
853,Fake,Real
854,Fake,Real
855,Real,Real
856,Real,Real
857,Real,Real
858,Real,Fake
859,Fake,Fake
860,Fake,Fake
861,Fake,Fake
862,Real,Real
863,Fake,Real
864,Real,Real
865,Real,Fake
866,Real,Real
867,Real,Real
868,Fake,Real
869,Real,Real
870,Real,Real
871,Real,Real
872,Real,Real
873,Fake,Fake
874,Fake,Fake
875,Fake,Fake
876,Real,Real
877,Real,Real
878,Real,Real
879,Fake,Real
880,Fake,Real
881,Fake,Real
882,Real,Real
883,Fake,Real
884,Fake,Real
885,Fake,Real
886,Fake,Real
887,Fake,Fake
888,Real,Fake
889,Real,Real
890,Real,Real
891,Real,Real
892,Real,Real
893,Real,Real
894,Real,Real
895,Fake,Real
896,Real,Real
897,Fake,Fake
898,Fake,Real
899,Fake,Real
900,Real,Real
901,Real,Real
902,Fake,Real
903,Fake,Real
904,Fake,Real
905,Real,Real
906,Real,Real
907,Fake,Real
908,Fake,Fake
909,Real,Real
910,Fake,Real
911,Fake,Real
912,Real,Real
913,Real,Real
914,Real,Real
915,Real,Real
916,Real,Real
917,Fake,Real
918,Real,Real
919,Real,Real
920,Fake,Fake
921,Real,Real
922,Real,Real
923,Real,Real
924,Real,Real
925,Real,Real
926,Real,Real
927,Real,Real
928,Real,Real
929,Fake,Fake
930,Fake,Fake
931,Real,Real
932,Fake,Real
933,Fake,Real
934,Fake,Fake
935,Real,Real
936,Fake,Fake
937,Fake,Real
938,Fake,Real
939,Real,Real
940,Fake,Real
941,Fake,Fake
942,Fake,Fake
943,Fake,Real
944,Real,Real
945,Real,Real
946,Fake,Real
947,Real,Real
948,Fake,Real
949,Fake,Fake
950,Real,Real
951,Real,Real
952,Fake,Fake
953,Fake,Fake
954,Fake,Real
955,Real,Real
956,Real,Real
957,Real,Real
958,Real,Real
959,Fake,Fake
960,Fake,Fake
961,Real,Real
962,Real,Real
963,Real,Real
964,Real,Real
965,Real,Real
966,Real,Real
967,Fake,Real
968,Real,Real
969,Real,Real
970,Fake,Real
971,Fake,Real
972,Real,Real
973,Real,Real
974,Fake,Fake
975,Real,Real
976,Real,Real
977,Real,Real
978,Fake,Fake
979,Fake,Real
980,Fake,Fake
981,Fake,Real
982,Fake,Real
983,Fake,Real
984,Real,Real
985,Fake,Fake
986,Fake,Real
987,Real,Real
988,Real,Real
989,Fake,Fake
990,Fake,Real
991,Fake,Fake
992,Fake,Real
993,Fake,Real
994,Fake,Fake
995,Real,Real
996,Fake,Fake
997,Real,Real
998,Fake,Fake
999,Real,Fake
1000,Fake,Fake
1001,Fake,Real
1002,Fake,Real
1003,Fake,Fake
1004,Real,Real
1005,Real,Real
1006,Real,Real
1007,Fake,Real
1008,Real,Real
1009,Fake,Real
1010,Real,Real
1011,Fake,Real
1012,Real,Real
1013,Real,Real
1014,Fake,Real
1015,Real,Real
1016,Fake,Real
1017,Fake,Fake
1018,Fake,Real
1019,Fake,Real
1020,Real,Real
1021,Real,Real
1022,Fake,Real
1023,Real,Real
1024,Fake,Real
1025,Fake,Real
1026,Fake,Real
1027,Fake,Fake
1028,Fake,Real
1029,Real,Real
1030,Fake,Fake
1031,Fake,Real
1032,Real,Real
1033,Fake,Fake
1034,Fake,Real
1035,Fake,Real
1036,Real,Real
1037,Real,Real
1038,Fake,Fake
1039,Real,Real
1040,Fake,Real
1041,Fake,Real
1042,Real,Real
1043,Real,Real
1044,Fake,Real
1045,Fake,Real
1046,Fake,Fake
1047,Real,Real
1048,Fake,Real
1049,Fake,Real
1050,Real,Real
1051,Real,Real
1052,Real,Real
1053,Fake,Real
1054,Real,Real
1055,Fake,Real
1056,Real,Fake
1057,Fake,Fake
1058,Fake,Real
1059,Real,Real
1060,Real,Real
1061,Fake,Real
1062,Fake,Real
1063,Real,Real
1064,Fake,Fake
1065,Real,Real
1066,Real,Real
1067,Fake,Fake
1068,Fake,Real
1069,Fake,Real
1070,Real,Real
1071,Fake,Real
1072,Fake,Real
1073,Fake,Fake
1074,Fake,Fake
1075,Real,Real
1076,Fake,Fake
1077,Real,Real
1078,Fake,Real
1079,Real,Real
1080,Real,Real
1081,Real,Real
1082,Real,Real
1083,Real,Real
1084,Real,Real
1085,Fake,Real
1086,Fake,Real
1087,Fake,Fake
1088,Real,Real
1089,Fake,Real
1090,Real,Real
1091,Real,Real
1092,Real,Real
1093,Fake,Real
1094,Fake,Real
1095,Fake,Real
1096,Fake,Fake
1097,Real,Real
1098,Fake,Real
1099,Real,Real
1100,Fake,Real
1101,Real,Real
1102,Real,Real
1103,Real,Real
1104,Real,Real
1105,Fake,Fake
1106,Fake,Real
1107,Real,Real
1108,Fake,Real
1109,Real,Real
1110,Fake,Real
1111,Real,Real
1112,Real,Real
1113,Fake,Real
1114,Fake,Real
1115,Fake,Real
1116,Real,Real
1117,Real,Real
1118,Fake,Fake
1119,Fake,Fake
1120,Fake,Real
1121,Fake,Real
1122,Fake,Real
1123,Fake,Real
1124,Real,Real
1125,Fake,Fake
1126,Fake,Real
1127,Fake,Fake
1128,Real,Real
1129,Fake,Real
1130,Fake,Real
1131,Fake,Real
1132,Fake,Fake
1133,Real,Real
1134,Fake,Real
1135,Fake,Real
1136,Fake,Fake
1137,Real,Real
1138,Fake,Fake
1139,Fake,Real
1140,Real,Real
1141,Fake,Real
1142,Fake,Real
1143,Fake,Real
1144,Fake,Real
1145,Real,Real
1146,Fake,Real
1147,Real,Real
1148,Fake,Real
1149,Real,Real
1150,Real,Real
1151,Fake,Real
1152,Fake,Fake
1153,Fake,Fake
1154,Fake,Fake
1155,Real,Real
1156,Real,Real
1157,Real,Real
1158,Fake,Real
1159,Fake,Real
1160,Fake,Real
1161,Real,Real
1162,Real,Real
1163,Fake,Real
1164,Real,Real
1165,Fake,Real
1166,Fake,Real
1167,Real,Real
1168,Real,Real
1169,Real,Real
1170,Real,Real
1171,Fake,Real
1172,Real,Real
1173,Fake,Fake
1174,Fake,Real
1175,Fake,Real
1176,Fake,Fake
1177,Fake,Fake
1178,Real,Real
1179,Fake,Fake
1180,Real,Real
1181,Real,Real
1182,Fake,Fake
1183,Real,Real
1184,Real,Real
1185,Fake,Fake
1186,Real,Real
1187,Fake,Real
1188,Fake,Fake
1189,Real,Real
1190,Fake,Fake
1191,Real,Real
1192,Fake,Real
1193,Fake,Real
1194,Real,Real
1195,Fake,Fake
1196,Fake,Fake
1197,Real,Real
1198,Fake,Real
1199,Real,Real
1200,Fake,Real
1201,Real,Real
1202,Real,Real
1203,Real,Real
1204,Real,Real
1205,Real,Real
1206,Fake,Real
1207,Real,Real
1208,Real,Real
1209,Fake,Fake
1210,Real,Real
1211,Real,Real
1212,Real,Real
1213,Real,Real
1214,Fake,Real
1215,Real,Real
1216,Real,Real
1217,Fake,Fake
1218,Real,Real
1219,Real,Real
1220,Fake,Real
1221,Fake,Real
1222,Real,Real
1223,Fake,Fake
1224,Real,Real
1225,Fake,Fake
1226,Fake,Real
1227,Fake,Fake
1228,Real,Real
1229,Fake,Real
1230,Fake,Real
1231,Real,Real
1232,Real,Real
1233,Real,Real
1234,Fake,Real
1235,Fake,Real
1236,Real,Real
1237,Real,Real
1238,Real,Real
1239,Real,Real
1240,Fake,Real
1241,Fake,Real
1242,Real,Real
1243,Fake,Fake
1244,Fake,Real
1245,Fake,Real
1246,Real,Real
1247,Real,Real
1248,Fake,Real
1249,Real,Real
1250,Real,Real
1251,Fake,Fake
1252,Fake,Fake
1253,Real,Real
1254,Real,Real
1255,Real,Real
1256,Fake,Real
1257,Real,Real
1258,Fake,Fake
1259,Fake,Fake
1260,Real,Real
1261,Fake,Fake
1262,Fake,Real
1263,Fake,Fake
1264,Fake,Real
1265,Real,Real
1266,Real,Real
1267,Fake,Real
1268,Real,Real
1269,Real,Real
1270,Fake,Fake
1271,Real,Real
1272,Fake,Real
1273,Real,Real
1274,Real,Real
1275,Fake,Real
1276,Real,Real
1277,Real,Real
1278,Real,Real
1279,Real,Real
1280,Real,Real
1281,Real,Real
1282,Real,Real
1283,Real,Real
1284,Fake,Real
1285,Fake,Real
1286,Real,Real
1287,Real,Real
1288,Fake,Real
1289,Real,Real
1290,Fake,Fake
1291,Fake,Real
1292,Real,Real
1293,Real,Real
1294,Fake,Real
1295,Real,Real
1296,Real,Real
1297,Fake,Fake
1298,Real,Real
1299,Real,Real
1300,Real,Real
1301,Fake,Real
1302,Fake,Real
1303,Real,Real
1304,Real,Real
1305,Real,Real
1306,Real,Real
1307,Fake,Fake
1308,Real,Real
1309,Real,Real
1310,Fake,Fake
1311,Fake,Real
1312,Fake,Fake
1313,Fake,Real
1314,Fake,Real
1315,Fake,Fake
1316,Real,Real
1317,Fake,Real
1318,Real,Real
1319,Fake,Fake
1320,Fake,Real
1321,Real,Real
1322,Real,Real
1323,Fake,Real
1324,Real,Real
1325,Fake,Real
1326,Real,Real
1327,Fake,Fake
1328,Fake,Real
1329,Real,Real
1330,Real,Real
1331,Real,Real
1332,Real,Real
1333,Real,Real
1334,Fake,Real
1335,Real,Real
1336,Real,Real
1337,Fake,Real
1338,Fake,Real
1339,Fake,Fake
1340,Fake,Fake
1341,Real,Real
1342,Fake,Real
1343,Real,Real
1344,Real,Real
1345,Fake,Real
1346,Fake,Real
1347,Real,Real
1348,Real,Real
1349,Fake,Real
1350,Fake,Real
1351,Fake,Fake
1352,Real,Real
1353,Real,Real
1354,Real,Real
1355,Real,Real
1356,Real,Real
1357,Fake,Real
1358,Fake,Real
1359,Fake,Real
1360,Real,Real
1361,Fake,Fake
1362,Fake,Real
1363,Real,Real
1364,Fake,Real
1365,Real,Real
1366,Real,Real
1367,Fake,Real
1368,Fake,Real
1369,Real,Real
1370,Fake,Real
1371,Real,Real
1372,Real,Real
1373,Fake,Fake
1374,Real,Real
1375,Fake,Fake
1376,Fake,Fake
1377,Fake,Real
1378,Fake,Real
1379,Real,Real
1380,Fake,Real
1381,Fake,Fake
1382,Real,Real
1383,Real,Real
1384,Fake,Real
1385,Real,Real
1386,Real,Real
1387,Real,Real
1388,Fake,Real
1389,Fake,Fake
1390,Fake,Real
1391,Real,Real
1392,Fake,Real
1393,Fake,Fake
1394,Fake,Fake
1395,Fake,Real
1396,Real,Real
1397,Fake,Real
1398,Fake,Real
1399,Real,Real
1400,Fake,Fake
1401,Real,Real
1402,Real,Real
1403,Fake,Real
1404,Real,Real
1405,Fake,Fake
1406,Fake,Fake
1407,Fake,Real
1408,Fake,Real
1409,Fake,Real
1410,Real,Real
1411,Real,Real
1412,Fake,Real
1413,Real,Real
1414,Fake,Fake
1415,Fake,Real
1416,Real,Real
1417,Real,Real
1418,Real,Real
1419,Fake,Real
1420,Fake,Real
1421,Real,Real
1422,Fake,Real
1423,Real,Real
1424,Real,Real
1425,Fake,Real
1426,Real,Real
1427,Fake,Real
1428,Fake,Real
1429,Fake,Real
1430,Fake,Real
1431,Fake,Real
1432,Fake,Real
1433,Fake,Fake
1434,Fake,Real
1435,Fake,Real
1436,Fake,Real
1437,Real,Real
1438,Fake,Real
1439,Fake,Real
1440,Real,Real
1441,Fake,Fake
1442,Fake,Real
1443,Real,Real
1444,Fake,Fake
1445,Fake,Fake
1446,Real,Real
1447,Real,Real
1448,Fake,Fake
1449,Real,Real
1450,Fake,Real
1451,Real,Real
1452,Fake,Real
1453,Fake,Real
1454,Fake,Real
1455,Real,Real
1456,Fake,Real
1457,Fake,Real
1458,Real,Real
1459,Fake,Real
1460,Real,Real
1461,Fake,Real
1462,Real,Real
1463,Real,Real
1464,Real,Real
1465,Real,Real
1466,Fake,Real
1467,Fake,Real
1468,Real,Real
1469,Real,Real
1470,Real,Real
1471,Fake,Fake
1472,Fake,Real
1473,Fake,Real
1474,Fake,Fake
1475,Fake,Real
1476,Fake,Fake
1477,Real,Real
1478,Fake,Fake
1479,Real,Real
1480,Fake,Real
1481,Fake,Fake
1482,Fake,Fake
1483,Real,Real
1484,Fake,Real
1485,Real,Real
1486,Fake,Fake
1487,Real,Real
1488,Real,Real
1489,Real,Real
1490,Fake,Real
1491,Fake,Fake
1492,Fake,Real
1493,Fake,Real
1494,Real,Real
1495,Real,Fake
1496,Real,Real
1497,Real,Real
1498,Real,Real
1499,Real,Real
1500,Fake,Real
1501,Real,Real
1502,Real,Real
1503,Real,Real
1504,Real,Real
1505,Real,Real
1506,Real,Real
1507,Real,Real
1508,Real,Real
1509,Fake,Real
1510,Real,Real
1511,Real,Real
1512,Fake,Real
1513,Fake,Real
1514,Real,Real
1515,Real,Real
1516,Fake,Fake
1517,Fake,Fake
1518,Fake,Real
1519,Real,Real
1520,Fake,Fake
1521,Real,Real
1522,Fake,Real
1523,Fake,Real
1524,Fake,Real
1525,Fake,Real
1526,Real,Real
1527,Fake,Real
1528,Fake,Fake
1529,Real,Real
1530,Real,Real
1531,Fake,Real
1532,Fake,Real
1533,Real,Real
1534,Real,Real
1535,Fake,Real
1536,Fake,Real
1537,Fake,Fake
1538,Fake,Fake
1539,Fake,Real
1540,Fake,Real
1541,Real,Real
1542,Fake,Real
1543,Fake,Real
1544,Fake,Real
1545,Fake,Fake
1546,Fake,Real
