ID;Titolo;Contenuto;Label
146;DURATA 32 GG;dopo 32 gorni di utilizzo un paio d'ora al giorno durante attività fisica  inizia a fischiare ed emettere interferenza metalliche diventando di fatto inutilizzabile tanto per ascoltare musica che per intrattener conversazione.il prodotto si presenta bene  bel package  buona batteria per il resto nella norma di questa fascia  peccato la durata  forse sono stato sfortunato io...;
75;Tutto perfetto consigliata !!;Antenna perfettamente funzionante si vedono tutti i canali in HD completa di adattatore per antenna classica. Consigliata !!;
735;Ottima videocamera  ma...;ha una buona risoluzione ed anche la visione notturna è decisamente ottimale.l'unica nota dolente è sulle impostazioni della rete.non è così semplice come descritto dalle istruzioni. si fatica un pò a capire se ha letto il qrcode creato con le impostazioni di rete.la nota dolente è che non si può impostare manualmente la rete wifi alla quale farà riferimento. si può solo modificare le varie impostazioni wifi solo se si riesce a co nonetterla ad una rete  e solo se si trova co nonessa e sotto quella rete.se ci si spostare di luogo  e si vuole impostare la nuova rete  bisogna ripetere la procedura col qrcode (troppo macchinosa). sarebbe più semplice rendere disponibili le impostazioni per una co nonessione manuale.;
6;Facile installazione;Ottimo prodotto materiali resistenti e facile installazione;
252;Cuffiette che valgono ciò che paghi.;arrivate puntuali le cuffiette ha nono una buona qualità del suono  sono pratiche e con batteria durevole. la cancellazione del rumore non è poi così evidente  direi che lo attenua solamente.mi sembra un buon acquisto  vedremo nel tempo;
274;Auricolare ottimo microfono mediocre;l'audio è molto buono cosi come l'isolamento dal rumore  purtroppo però durante una chiamata telefonica l'interlocutore ha problemi di volume basso. come accade con questo tipo di auricolari i microfoni sono sempre poco sensibili.. pazienza..;
511;Pessima confezione;confezione davvero scadente. daccordo che si tratta di un pacco mascherine confezionate in buste singole  ma il pacco è arrivato in condizioni pessime  completamente martoriato e con molte buste singole non si presentano in bello stato. tutte accartocciate.medito per la restituzione;
11;Consigliato come regalo per i più piccoli;Semplice intuitivo e bello Un idea originale per bambini che si affacciano al mondo della tecnologia. Mia nipote ha amato questo regalo. Tra le funzioni disponibili troviamo: Possibilità di scattare foto e video da due diverse fotocamere ( una frontale per i selfie ed una laterale). Una torcia disposta lateralmente. Ascoltare musica facilmente caricabile tramite cavetto usb in dotazione. 🎮 Giocare con i games e tanto altro.. Nella confezione è incluso anche un piccolo manuale che non ho nemmeno aperto in quanto è tutto semplice ed intuitivo. Nel giro di pochi minuti mia nipote di 6 anni spiegava a me in funzionano;
124;Pellicola specchio!!!;Ottima pellicola protettiva per proteggere lo schermo dello Xiaomi 10T. Il consiglio di essere molto precisi nell'inserire la pellicola in quanto una sola sbavatura potrebbe inficiare il tutto. Non riesco a dirvi quanto sia protettiva perché il telefono ancora non è caduto facendo gli scongiuri del caso. Tuttavia sembra resistere bene ai graffi. Consigliata.;
20;Consigliatissimo;Ho acquistato questo orologio per mio nipote e posso garantirvi che è molto facile nell utilizzo. Sono presenti sette giochi una telecamera frontale la torcia e la possibilità di inserire una sim. È ottimo anche per imparare a leggere l'ora.;
