ID,Original_Label,Finetune_baseline_Model_Probability,Finetune_baseline_Model_Prediction
225,1,0.9958125948905945,1
226,1,0.9908457398414612,1
227,1,0.9963721036911011,1
228,1,0.07105037569999695,0
229,1,0.10680881887674332,0
230,1,0.14426586031913757,0
231,1,0.12115374207496643,0
232,1,0.3006177544593811,0
233,1,0.0406591072678566,0
234,1,0.17841380834579468,0
235,1,0.0241044033318758,0
236,1,0.11251084506511688,0
237,1,0.20962484180927277,0
238,1,0.12310972064733505,0
239,1,0.02100946381688118,0
240,1,0.41885876655578613,0
241,1,0.02095940336585045,0
242,1,0.07163254171609879,0
243,1,0.7209725975990295,1
244,1,0.20162774622440338,0
245,1,0.14337852597236633,0
246,1,0.10444916784763336,0
247,1,0.4797433316707611,0
248,1,0.4206126630306244,0
249,1,0.9469800591468811,1
250,1,0.596957802772522,1
251,1,0.07105419784784317,0
252,1,0.02205948531627655,0
253,1,0.019465992227196693,0
254,1,0.15482226014137268,0
255,1,0.018984723836183548,0
256,1,0.07237834483385086,0
257,1,0.03060951828956604,0
258,1,0.2455085963010788,0
259,1,0.13082313537597656,0
260,1,0.04795301705598831,0
261,1,0.08601906150579453,0
262,1,0.5364235639572144,1
263,1,0.05460330471396446,0
264,1,0.017341073602437973,0
265,1,0.3844369649887085,0
266,1,0.03376942500472069,0
267,1,0.059535883367061615,0
268,1,0.6583955883979797,1
269,1,0.5475890636444092,1
270,1,0.6048315167427063,1
271,1,0.09285985678434372,0
272,1,0.034292902797460556,0
273,1,0.03588496893644333,0
274,1,0.8493224382400513,1
275,1,0.7006883025169373,1
276,1,0.03013390675187111,0
277,1,0.03444801643490791,0
278,1,0.0336456298828125,0
279,1,0.2648824155330658,0
280,1,0.02318737469613552,0
281,1,0.03675094619393349,0
282,1,0.13718818128108978,0
283,1,0.961890459060669,1
284,1,0.026530243456363678,0
285,1,0.027842795476317406,0
286,1,0.12202312052249908,0
287,1,0.04861756041646004,0
288,1,0.029819700866937637,0
289,1,0.29527923464775085,0
290,1,0.634204626083374,1
291,1,0.05915376916527748,0
292,1,0.7631996870040894,1
293,1,0.7494497895240784,1
294,1,0.5498409867286682,1
295,1,0.026126347482204437,0
296,1,0.13570591807365417,0
297,1,0.053044263273477554,0
298,1,0.5892115831375122,1
299,1,0.03969782218337059,0
300,1,0.5371018052101135,1
301,1,0.9797914624214172,1
302,1,0.9936521053314209,1
303,1,0.9707019329071045,1
304,1,0.7643183469772339,1
305,1,0.15415889024734497,0
306,1,0.04479546099901199,0
307,1,0.10691449046134949,0
308,1,0.9913472533226013,1
309,1,0.07195879518985748,0
310,1,0.08874013274908066,0
311,1,0.02576337195932865,0
312,1,0.8332059383392334,1
313,1,0.18894681334495544,0
314,1,0.7959538698196411,1
315,1,0.9290118217468262,1
316,1,0.978840708732605,1
317,1,0.04558461531996727,0
318,1,0.047797203063964844,0
319,1,0.9124706387519836,1
320,1,0.07627345621585846,0
321,1,0.03392168506979942,0
322,1,0.9910532832145691,1
323,1,0.6247815489768982,1
324,1,0.7042179107666016,1
325,1,0.06721093505620956,0
326,1,0.9766858220100403,1
327,1,0.6145896315574646,1
328,1,0.01790541782975197,0
329,1,0.04915221035480499,0
330,1,0.2797553241252899,0
331,1,0.3000505268573761,0
332,1,0.12921011447906494,0
333,1,0.4592057764530182,0
334,1,0.8908001780509949,1
335,1,0.045723773539066315,0
336,1,0.08708905428647995,0
337,1,0.9218654632568359,1
338,1,0.9390900731086731,1
339,1,0.053174253553152084,0
340,1,0.07144832611083984,0
341,1,0.21767090260982513,0
342,1,0.10867930948734283,0
343,1,0.23693495988845825,0
344,1,0.057367678731679916,0
345,1,0.13657712936401367,0
346,1,0.9838963747024536,1
347,1,0.9298396706581116,1
348,1,0.9696996808052063,1
349,1,0.14586599171161652,0
350,1,0.6623119711875916,1
351,1,0.15170641243457794,0
352,1,0.1417660266160965,0
353,1,0.5859830975532532,1
354,1,0.4658872187137604,0
355,1,0.2645527720451355,0
356,1,0.45613566040992737,0
357,1,0.15849541127681732,0
358,1,0.16651201248168945,0
359,1,0.09887715429067612,0
360,1,0.23664706945419312,0
361,1,0.04534319043159485,0
362,1,0.04503143951296806,0
363,1,0.38769787549972534,0
364,1,0.5681096315383911,1
365,1,0.6869305968284607,1
366,1,0.5672426819801331,1
367,1,0.8968989253044128,1
368,1,0.19360141456127167,0
369,1,0.5649546980857849,1
370,1,0.8338648080825806,1
371,1,0.09624193608760834,0
372,1,0.4601861834526062,0
373,1,0.9500300884246826,1
374,1,0.6993762850761414,1
375,1,0.6950814723968506,1
376,1,0.3326573073863983,0
377,1,0.09267143905162811,0
378,1,0.18200883269309998,0
379,1,0.016886046156287193,0
380,1,0.030407508835196495,0
381,1,0.07336363941431046,0
382,1,0.08192460983991623,0
383,1,0.7709524035453796,1
384,1,0.8160865306854248,1
385,1,0.18200883269309998,0
386,1,0.07336363941431046,0
387,1,0.020721325650811195,0
388,1,0.6651567816734314,1
389,1,0.6948150992393494,1
390,1,0.8599421381950378,1
391,1,0.27061718702316284,0
392,1,0.24406394362449646,0
393,1,0.056879740208387375,0
394,1,0.8698474764823914,1
395,1,0.4625631272792816,0
396,1,0.01833377406001091,0
397,1,0.043096188455820084,0
398,1,0.06282391399145126,0
399,1,0.35229402780532837,0
400,1,0.03705893084406853,0
401,1,0.02686641365289688,0
402,1,0.9930481910705566,1
403,1,0.5653146505355835,1
404,1,0.04102400690317154,0
405,1,0.10346513986587524,0
406,1,0.9077958464622498,1
407,1,0.4384034276008606,0
408,1,0.22794106602668762,0
409,1,0.06406740099191666,0
410,1,0.9618846774101257,1
411,1,0.7334446907043457,1
412,1,0.06123742461204529,0
413,1,0.49878761172294617,0
414,1,0.42250022292137146,0
415,1,0.8401255011558533,1
416,1,0.04425853490829468,0
417,1,0.9878382682800293,1
418,1,0.3069528341293335,0
419,1,0.6626099348068237,1
420,1,0.7304607033729553,1
421,1,0.9959204196929932,1
422,1,0.7642109394073486,1
423,1,0.12981152534484863,0
424,1,0.5166711807250977,1
425,1,0.9289258122444153,1
426,1,0.08022183179855347,0
427,1,0.9989240765571594,1
428,1,0.11698820441961288,0
429,1,0.623196005821228,1
430,1,0.7294063568115234,1
431,1,0.039652712643146515,0
432,1,0.9654887914657593,1
433,1,0.5279868245124817,1
434,1,0.8418348431587219,1
435,1,0.9934991598129272,1
436,1,0.6942669153213501,1
437,1,0.5892877578735352,1
438,1,0.7312711477279663,1
439,1,0.8509926199913025,1
440,1,0.030232278630137444,0
441,1,0.19832555949687958,0
442,1,0.5546895861625671,1
443,1,0.4931182265281677,0
444,1,0.5731463432312012,1
445,1,0.04934278130531311,0
446,1,0.06762077659368515,0
447,1,0.7819128632545471,1
448,1,0.3842324912548065,0
449,1,0.41475269198417664,0
450,1,0.15028789639472961,0
451,1,0.3076232969760895,0
452,1,0.7093765139579773,1
453,1,0.25975263118743896,0
454,1,0.6961540579795837,1
455,1,0.9289769530296326,1
456,1,0.3813623785972595,0
457,1,0.4023388624191284,0
458,1,0.4382365047931671,0
459,1,0.6300017237663269,1
460,1,0.5825508832931519,1
461,1,0.08962015807628632,0
462,1,0.7772966623306274,1
463,1,0.1360154151916504,0
464,1,0.04748719930648804,0
465,1,0.6496133804321289,1
466,1,0.3076969385147095,0
467,1,0.1163359060883522,0
468,1,0.6235499978065491,1
469,1,0.188004732131958,0
470,1,0.5333678126335144,1
471,1,0.150570347905159,0
472,1,0.08936300873756409,0
473,1,0.2092122882604599,0
474,1,0.05883369594812393,0
475,1,0.04271671548485756,0
476,1,0.9657451510429382,1
477,1,0.9956697225570679,1
478,1,0.6116271018981934,1
479,1,0.6116271018981934,1
480,1,0.10829989612102509,0
481,1,0.8837909698486328,1
482,1,0.8384122252464294,1
483,1,0.3830031752586365,0
484,1,0.9629493355751038,1
485,1,0.9446874260902405,1
486,1,0.5378259420394897,1
487,1,0.031123897060751915,0
488,1,0.36161285638809204,0
489,1,0.7655114531517029,1
490,1,0.6367515921592712,1
491,1,0.6922414898872375,1
492,1,0.6408768892288208,1
493,1,0.7615114450454712,1
494,1,0.7749118804931641,1
495,1,0.5910638570785522,1
496,1,0.9317070841789246,1
497,1,0.8546465635299683,1
498,1,0.78047114610672,1
499,1,0.08141525089740753,0
500,1,0.819649338722229,1
501,1,0.6024404168128967,1
502,1,0.8359068036079407,1
503,1,0.024855127558112144,0
504,1,0.7935768961906433,1
505,1,0.311448872089386,0
506,1,0.901573121547699,1
507,1,0.10452024638652802,0
508,1,0.6025685667991638,1
509,1,0.6268967986106873,1
510,1,0.5413902997970581,1
511,1,0.08779921382665634,0
512,1,0.03917904198169708,0
513,1,0.045953329652547836,0
514,1,0.6515181660652161,1
515,1,0.03920681029558182,0
516,1,0.08256225287914276,0
517,1,0.08472386002540588,0
518,1,0.7785723805427551,1
519,1,0.7211558222770691,1
520,1,0.8069191575050354,1
521,1,0.7087045311927795,1
522,1,0.07486910372972488,0
523,1,0.6494826078414917,1
524,1,0.05743632838129997,0
525,1,0.6368393898010254,1
526,1,0.38964301347732544,0
527,1,0.13057515025138855,0
528,1,0.03256749361753464,0
529,1,0.6020127534866333,1
530,1,0.11765016615390778,0
531,1,0.6484553813934326,1
532,1,0.8672806620597839,1
533,1,0.7706771492958069,1
534,1,0.31538188457489014,0
535,1,0.2264358103275299,0
536,1,0.5892938375473022,1
537,1,0.023679515346884727,0
538,1,0.023285815492272377,0
539,1,0.0371113158762455,0
540,1,0.9474712014198303,1
541,1,0.8383809328079224,1
542,1,0.6281556487083435,1
543,1,0.5260933041572571,1
544,1,0.6459222435951233,1
545,1,0.5193684697151184,1
546,1,0.5579692721366882,1
547,1,0.12022857367992401,0
548,1,0.06401187926530838,0
549,1,0.14790642261505127,0
550,1,0.03932832181453705,0
551,1,0.4775385558605194,0
552,1,0.9565317034721375,1
553,1,0.06355146318674088,0
554,1,0.5952490568161011,1
555,1,0.5921344757080078,1
556,1,0.021972382441163063,0
557,1,0.30241599678993225,0
558,1,0.9989153146743774,1
559,1,0.45240622758865356,0
560,1,0.45045042037963867,0
561,1,0.9836667776107788,1
562,1,0.40083396434783936,0
563,1,0.5280929803848267,1
564,1,0.7709636688232422,1
565,1,0.09384681284427643,0
566,1,0.02058209478855133,0
567,1,0.5836200714111328,1
568,1,0.6951780319213867,1
569,1,0.8593590259552002,1
570,1,0.09214828908443451,0
571,1,0.13369271159172058,0
572,1,0.2884424924850464,0
573,1,0.550023078918457,1
574,1,0.7288317084312439,1
575,1,0.9727429151535034,1
576,1,0.6643269062042236,1
577,1,0.43805423378944397,0
578,1,0.691068172454834,1
579,1,0.27770793437957764,0
580,1,0.8605216145515442,1
581,1,0.6991874575614929,1
582,1,0.7036952376365662,1
583,1,0.2503129541873932,0
584,1,0.2884424924850464,0
585,1,0.550023078918457,1
586,1,0.5401663184165955,1
587,1,0.588787317276001,1
588,1,0.9671443700790405,1
589,1,0.4396660327911377,0
590,1,0.3379693627357483,0
591,1,0.2754649817943573,0
592,1,0.49915528297424316,0
593,1,0.0673798993229866,0
594,1,0.6243701577186584,1
595,1,0.7660049200057983,1
596,1,0.659419059753418,1
597,1,0.15678274631500244,0
598,1,0.9522415399551392,1
599,1,0.8967684507369995,1
600,1,0.9782588481903076,1
601,1,0.3491743803024292,0
602,1,0.9984014630317688,1
603,1,0.7459561228752136,1
604,1,0.11004839092493057,0
605,1,0.022326990962028503,0
606,1,0.8261207938194275,1
607,1,0.025588329881429672,0
608,1,0.9990150928497314,1
609,1,0.03093424253165722,0
610,1,0.3388633728027344,0
611,1,0.8754552006721497,1
612,1,0.09897158294916153,0
613,1,0.02378459833562374,0
614,1,0.3359125852584839,0
615,1,0.9526678323745728,1
616,1,0.7225423455238342,1
617,1,0.04137168824672699,0
618,1,0.5193732976913452,1
619,1,0.18905076384544373,0
620,1,0.7604304552078247,1
621,1,0.8858518600463867,1
622,1,0.6316408514976501,1
623,1,0.16176268458366394,0
624,1,0.5748478174209595,1
625,1,0.7573683857917786,1
626,1,0.7229899764060974,1
627,1,0.8491675853729248,1
628,1,0.5337857604026794,1
629,1,0.0991758331656456,0
630,1,0.08901005238294601,0
631,1,0.959762454032898,1
632,1,0.756618857383728,1
633,1,0.9226847887039185,1
634,1,0.5218744874000549,1
635,1,0.3895184397697449,0
636,1,0.8447797298431396,1
637,1,0.051979005336761475,0
638,1,0.1368694007396698,0
639,1,0.4981463849544525,0
640,1,0.04377834126353264,0
641,1,0.4589933753013611,0
642,1,0.16827477514743805,0
643,1,0.0192802045494318,0
644,1,0.8611233234405518,1
645,1,0.7604792714118958,1
646,1,0.678928792476654,1
647,1,0.8301239013671875,1
648,1,0.2040180265903473,0
649,1,0.26876702904701233,0
650,1,0.806664228439331,1
651,1,0.9209626913070679,1
652,1,0.5280929803848267,1
653,1,0.7709636688232422,1
654,1,0.09384681284427643,0
655,1,0.02058209478855133,0
656,1,0.6951780319213867,1
657,1,0.8593590259552002,1
658,1,0.09214828908443451,0
659,1,0.4613688886165619,0
660,1,0.7742195725440979,1
661,1,0.5574784278869629,1
662,1,0.6107659935951233,1
663,1,0.5526039600372314,1
664,1,0.2769738733768463,0
665,1,0.03284705802798271,0
666,1,0.5326662659645081,1
667,1,0.6551898717880249,1
668,1,0.2990280091762543,0
669,1,0.2691287100315094,0
670,1,0.5879783034324646,1
671,1,0.8070741295814514,1
672,1,0.12446581572294235,0
673,1,0.9463446140289307,1
674,1,0.8738554120063782,1
675,1,0.5409033298492432,1
676,1,0.9834700226783752,1
677,1,0.6792465448379517,1
678,1,0.7375348806381226,1
679,1,0.5965215563774109,1
680,1,0.085283063352108,0
681,1,0.47686755657196045,0
682,1,0.023546217009425163,0
683,1,0.8609493970870972,1
684,1,0.10753868520259857,0
685,1,0.028961533680558205,0
686,1,0.7766703367233276,1
687,1,0.31739509105682373,0
688,1,0.08503033220767975,0
689,1,0.10389892011880875,0
690,1,0.4602731168270111,0
691,1,0.8643699288368225,1
692,1,0.9787946939468384,1
693,1,0.7713636755943298,1
694,1,0.8969570398330688,1
695,1,0.96723872423172,1
696,1,0.9949217438697815,1
697,1,0.43303602933883667,0
698,1,0.9919217824935913,1
699,1,0.10219613462686539,0
700,1,0.6664016246795654,1
701,1,0.26244670152664185,0
702,1,0.8249825239181519,1
703,1,0.7409512996673584,1
704,1,0.8645788431167603,1
705,1,0.818716287612915,1
706,1,0.054584719240665436,0
707,1,0.20231594145298004,0
708,1,0.04465293884277344,0
709,1,0.9428711533546448,1
710,1,0.8991361260414124,1
711,1,0.04213256016373634,0
712,1,0.2501901388168335,0
713,1,0.5417024493217468,1
714,1,0.7374638915061951,1
715,1,0.534529447555542,1
716,1,0.13048014044761658,0
717,1,0.529640793800354,1
718,1,0.5669646859169006,1
719,1,0.3848225176334381,0
720,1,0.36667731404304504,0
721,1,0.9403362274169922,1
722,1,0.02345927059650421,0
723,1,0.0796504095196724,0
724,1,0.15137985348701477,0
725,1,0.8979070782661438,1
726,1,0.7218047380447388,1
727,1,0.030692989006638527,0
728,1,0.4490360915660858,0
729,1,0.7808552980422974,1
730,1,0.9629164934158325,1
731,1,0.02267422340810299,0
732,1,0.6570481061935425,1
733,1,0.7909724116325378,1
734,1,0.8936881422996521,1
735,1,0.4599132239818573,0
736,1,0.2867319583892822,0
737,1,0.6760610342025757,1
738,1,0.6409339904785156,1
739,1,0.02322915568947792,0
740,1,0.053558267652988434,0
741,1,0.0856136828660965,0
742,1,0.7588229179382324,1
743,1,0.018043963238596916,0
744,1,0.08416847139596939,0
745,1,0.039869170635938644,0
746,1,0.06281261891126633,0
747,1,0.07785984873771667,0
748,1,0.05405567213892937,0
749,1,0.47855064272880554,0
750,1,0.01967022381722927,0
751,1,0.6009038686752319,1
752,1,0.033454637974500656,0
753,1,0.30297109484672546,0
754,1,0.8184096217155457,1
755,1,0.15747392177581787,0
756,1,0.3689611256122589,0
757,1,0.027531152591109276,0
758,1,0.8340613842010498,1
759,1,0.049901530146598816,0
760,1,0.9754811525344849,1
761,1,0.029913855716586113,0
762,1,0.2971968650817871,0
763,1,0.03179025650024414,0
764,1,0.5643723607063293,1
765,1,0.3799651861190796,0
766,1,0.02505529671907425,0
767,1,0.5743615627288818,1
768,1,0.9365790486335754,1
769,1,0.14738896489143372,0
770,1,0.49949175119400024,0
771,1,0.16500240564346313,0
772,1,0.09407729655504227,0
773,1,0.8085313439369202,1
774,1,0.7751671075820923,1
775,1,0.9295524954795837,1
776,1,0.778291642665863,1
777,1,0.35886630415916443,0
778,1,0.9073455929756165,1
779,1,0.02802335098385811,0
780,1,0.6031160950660706,1
781,1,0.08063264191150665,0
782,1,0.49133700132369995,0
783,1,0.3301425576210022,0
784,1,0.8392505645751953,1
785,1,0.1878671497106552,0
786,1,0.5118017792701721,1
787,1,0.7258313894271851,1
788,1,0.8398450016975403,1
789,1,0.6626242399215698,1
790,1,0.027179745957255363,0
791,1,0.04275251552462578,0
792,1,0.048606544733047485,0
793,1,0.02433503419160843,0
794,1,0.5881085991859436,1
795,1,0.6337592005729675,1
796,1,0.041884057223796844,0
797,1,0.06334193795919418,0
798,1,0.15851673483848572,0
799,1,0.07012410461902618,0
800,1,0.17151623964309692,0
801,1,0.9854141473770142,1
802,1,0.7578018307685852,1
803,1,0.9345143437385559,1
804,1,0.4077647924423218,0
805,1,0.5751745700836182,1
806,1,0.3309873938560486,0
807,1,0.2816699147224426,0
808,1,0.8849950432777405,1
809,1,0.6699634194374084,1
810,1,0.7716401219367981,1
811,1,0.9614475965499878,1
812,1,0.803924024105072,1
813,1,0.8401538729667664,1
814,1,0.06653236597776413,0
815,1,0.6570481061935425,1
816,1,0.04562981799244881,0
817,1,0.6183961629867554,1
818,1,0.8883011341094971,1
819,1,0.789972722530365,1
820,1,0.9572322368621826,1
821,1,0.8131574392318726,1
822,1,0.9247108697891235,1
823,1,0.8817054033279419,1
824,1,0.9559487700462341,1
825,1,0.08714365214109421,0
826,1,0.14314056932926178,0
827,1,0.023989219218492508,0
828,1,0.1702342927455902,0
829,1,0.03888683021068573,0
830,1,0.6516302227973938,1
831,1,0.7604304552078247,1
832,1,0.3663056492805481,0
833,1,0.8017842173576355,1
834,1,0.9706434011459351,1
835,1,0.8865251541137695,1
836,1,0.9706434011459351,1
837,1,0.03396005183458328,0
838,1,0.21813422441482544,0
839,1,0.12443425506353378,0
840,1,0.06440194696187973,0
841,1,0.029671702533960342,0
842,1,0.90595942735672,1
843,1,0.7699790000915527,1
844,1,0.17683297395706177,0
845,1,0.8129281997680664,1
846,1,0.0390855111181736,0
847,1,0.8838603496551514,1
848,1,0.04845261201262474,0
849,1,0.04777795076370239,0
850,1,0.863516092300415,1
851,1,0.6635422110557556,1
852,1,0.5399259328842163,1
853,1,0.2729441523551941,0
854,1,0.056187305599451065,0
855,1,0.34776079654693604,0
856,1,0.269199013710022,0
857,1,0.25988316535949707,0
858,1,0.2765510678291321,0
859,1,0.5028355121612549,1
860,1,0.9984385371208191,1
861,1,0.5447357296943665,1
862,1,0.8966120481491089,1
863,1,0.8882153034210205,1
864,1,0.0507301390171051,0
865,1,0.7497617602348328,1
866,1,0.36251300573349,0
867,1,0.7631158232688904,1
868,1,0.18803682923316956,0
869,0,0.9996951818466187,1
870,0,0.9996113181114197,1
871,0,0.9870229363441467,1
872,0,0.9997114539146423,1
873,0,0.9997689127922058,1
874,0,0.9992172718048096,1
875,0,0.9995948672294617,1
876,0,0.9969954490661621,1
877,0,0.9962129592895508,1
878,0,0.9996440410614014,1
879,0,0.9997661709785461,1
880,0,0.9990012049674988,1
881,0,0.9996030926704407,1
882,0,0.9996175765991211,1
883,0,0.9991809725761414,1
884,0,0.9996004700660706,1
885,0,0.9995750784873962,1
886,0,0.02325783111155033,0
887,0,0.9675592184066772,1
888,0,0.9996964931488037,1
889,0,0.9996709823608398,1
890,0,0.9997797608375549,1
891,0,0.9996150732040405,1
892,0,0.9883450269699097,1
893,0,0.9988343119621277,1
894,0,0.9997650980949402,1
895,0,0.9997324347496033,1
896,0,0.9994590878486633,1
897,0,0.9996974468231201,1
898,0,0.9997573494911194,1
899,0,0.9951261281967163,1
900,0,0.9995772242546082,1
901,0,0.9997348189353943,1
902,0,0.9988424181938171,1
903,0,0.9995930790901184,1
904,0,0.999707043170929,1
905,0,0.9993383288383484,1
906,0,0.9994363188743591,1
907,0,0.9995182752609253,1
908,0,0.9997387528419495,1
909,0,0.9994701743125916,1
910,0,0.9997848868370056,1
911,0,0.9997084736824036,1
912,0,0.9995020627975464,1
913,0,0.9995570778846741,1
914,0,0.9996803998947144,1
915,0,0.99977046251297,1
916,0,0.9997817873954773,1
917,0,0.9996858835220337,1
918,0,0.9984132051467896,1
919,0,0.9600020051002502,1
920,0,0.9997705817222595,1
921,0,0.9996132254600525,1
922,0,0.9996857643127441,1
923,0,0.9997467398643494,1
924,0,0.9997377991676331,1
925,0,0.9994644522666931,1
926,0,0.9997707009315491,1
927,0,0.9843399524688721,1
928,0,0.9949769377708435,1
929,0,0.9997403025627136,1
930,0,0.9995148181915283,1
931,0,0.9997026324272156,1
