ID;Titolo;Contenuto;Label;Predicted
546;Spedizione veloce ma...;le cartucce sono arrivate in anticipo rispetto al giorno previsto per la consegna  ma la cartuccia dell'inchiostro nero aveva l'aletta di plastica che permette di estrarla dal carrellino rotta. per la durata e la qualità non posso esprimermi ancora in quanto ho stampato pochi fogli.;0;0
67;Buon prodotto;assumo queste compresse da una ventina di giorni e anche se non posso dire di aver riscontrato benefici oggettivi  devo ammettere che dall'odore l'alto concentrato si sente. non ha ritorno di gusto e per me che prendevo quotidianamente miele  curcuma e pepe mischiati  questa soluzione è molto più pratica  non calorica e in più ha l'aggiunta della piperina  con un prezzo concorrenziale.;0;1
473;non proprio soddisfatto...;questa volta non sono proprio soddisfatto. ho ricevuto il pacco con un giorno di ritardo (e questo non sarebbe neanche un problema...per una volta ci può stare) ed il pacco è arrivato praticamente schiacciato  scatola rotta e ...meno male che dentro ci stavano le mascherine sigillate una ad una. più che del prodotto (che acquisto oramai con una certa regolarità) sono decisamente insoddisfatto del corriere.;0;1
469;Un po'piccole;"arrivate nei tempi previsti. impacchettate una per una  quindi molta attenzione all'igiene e comode da portarsi dietro di scorta. le ho trovate piuttosto piccole rispetto ad altre marche e indossarle a lungo ""taglia"" un pòdietro le orecchie.";0;1
718;Buone ma...;le cuffie si sentono bene la scatoletta di ricarica è piccola e comoda  i comandi sembrano buoni e rispondono al tocco in modo semplice e rapido purtroppo non riesco a spegnerle anche se le istruzioni dicono che lo spegnimento avviene riponendole nella custodia. quindi continuano ad essere collegate al telefono anche quando sono nella custodia e l'unico modo che ho trovato è dissociarle dalla co nonessione bluetooth ed è chiaramente molto scomodo.;0;1
77;Molto bene Completo e funzionante;Il prodotto come da foto è arrivato integro funzionante e completo anche con istruzioni in Italiano. Packaging: Curato e robusto la macchina come tutti gli altri componenti durante il trasporto non si muovono presente anche il sigillo di garanzia (certifica che nessuno lo ha aperto). Il pack oltre la macchina contiene una spazzola scrub zona viso/collo di una morbidezza giusta ne troppo dura da dar fastidio ne troppo morbida da doverla buttare via dopo il primo utilizzo. (guardate le foto per capire cosa contiene e come vi arriva) Funzionalità: Molto facile da usare (nel caso di problemi ci sono istruzioni in Italiano) ha la testina inclinabile permette di tagliare tutti i peli anche stando seduti nella vasca la testina è molto facile da lavare inoltre è impermeabile quindi non ci sono problemi E' molto leggero e facile da trasportare se lo mettete i valigia occupa meno di 20cm avendo la ricarica USB potete usare l'adattatore del telefono risparmiando ancora spazio Durata Batteria: La fase di ricarica viene segnalata attraverso un lampeggiare del LED quando la ricarica è arrivata 100% il LED rimane fisso. Per ricaricarsi la prima volta ha impiegato circa 2h lo usato per 45min e riposto ancora funzionante. Batteria TOP Dopo 4 giorni di utilizzo: Soddisfatto del acquisto mi sento di consigliarlo!;1;1
107;Piu di quello che sembra;Ho acquistato i palloncini per un compleanno. La qualità del materiale è buona ed i palloncini sono molto grandi rispetto a come sembra. All'interno sono presenti anche numerosi palloncini con i coriandoli di due colore ed un nastro per legarli. Consigliati per feste.;1;0
121;Perfette;Ottime luci da giardino da mettere sul terrazzo o su uno spiazzale esterno per creare una dolce atmosfera calda e accogliente. io le metterò sul terrazzo quando farò qualche festa. Ogni lampadina emana 2 W e fanno una luce discreta meglio se messe vicine e non troppo lontane e dispersive. Ne ricomprerei un'altra fila perchè sono davvero bellissime. Nel pacco anche libretto di isctruzioni e due lampadine di riserva.;1;1
167;Non tra i migliori petg ma comunque ottimo per qualità prezzo;ho preso questo filamento principalmente per il prezzo accattivante e si è rivelato piuttosto buono ma la qualità del materiale non è delle migliori se cercate resistenza e massima adesione degli strati. i pezzi stampati risultano meno solidi di come mi aspettavo.;0;0
15;Spettacolare;Ottima decorazione per Natale permette di decorare la casa in maniera semplice e veloce funziona perfettamente e si adatta in maniera precisa alla gestione da remoto. Prodotto impermeabile quindi ideale anche per le decorazioni esterne. Buona qualità e nitidezza delle figure.;1;1
332;Buono ma non per correre;"buon prodotto. si collega subito ma per correre non va nono bene. mente si corre fa sempre un ""clack clack"" come se all'interno qualcosa non fosse fisso. disturba molto. per andare in bici o in macchina va nono bene.";0;1
7;Pratico resistente e ottimo per allenarsi;Personalmente lo trovo davvero comodo e permette un allenamento mirato ma allo stesso tempo guidato e sicuro. Ottimi materiali e impugnatura comoda. Consigliato sia per allinearsi a casa sia per portarselo dietro per le vacanze;1;1
217;Dopo neanche un mese di utilizzo i due auricolari si dissociano fra di loro e non si associano più;ho comprato gli auricolari per fare un gradito regalo  inizialmente funzionavano e andavano bene  ma dopo neanche un mese  si sono dissociati e nonostante gli i nonumerevoli tentativi di associarli fra loro  non c'è stato verso  non si sono più associati fra loro. ho seguito le istruzioni fornitemi per telefono dall'assistenza amazon (consiglio vivamente l'assistenza amazon  gli operatori sono preparati e gentili e pazienti) o seguito le istruzioni fornitemi dal venditore  che tra l'altro dopo una prima mail  con queste istruzioni non si è fatto più vivo  è sparito  quindi ho dovuto ricontattare l'assistenza amazon che  mi aiutata alla grande  nel restituire gli auricolari.;0;1
54;Prodotto funzionale;Cominciamo con la consegna arrivato nei tempi previsti. La scatola si presenta in cartone con illustrazioni. Dentro c'e' il dissuasore il cavo di carica e gli accessori per il montaggio. Le batterie ricaricabili sono gia' montate. Molto carina la forma di gufo il tempo dira' se i piccioni ne avranno paura. Sono presenti due occhi con led bianchi e rossi lampeggianti in allarme ed un tweeter piezo per gli ultrasuoni. Puo' essere fissato con il gancio oppure con il supporto in alluminio diviso in due pezzi. I due potenziometri vanno utilizzati uno per selezionare le frequenza in base agli animali da allontanare il secondo per regolare il volume. Alcune frequenze sono udibili anche dall'uomo. Costruzione robusta. Il sensore di movimento si accendo in ricarica di rosso per diventare verde. Buon prodotto.;1;1
214;Molto ben fatte  ottimo rapporto qualita' prezzo;il pacco si presenta in una bella forma  dotato di tutto: una custodia molto graziosa  un cavetto per la ricarica (usb tipo c)  copriauricolari di ricambio con due dimensioni differenti. la qualità audio è molto buona  i bassi si sentono il giusto (non sono troppo accentuati). sulla durata della batteria  essendo arrivati da pochi giorni  devo ancora fare delle prove quindi riaggionerò la recensioni. a me sono arrivati già caricati.per ora non posso che ritenermi soddisfatto e consiglio il prodotto.;0;1
271;sembravano ottime...;sembravano ottime ma dopo due mesi l'auricolare s per ha smesso di funzionare (non si caricava più). visto ceh è un problema comune. puntate su una maggiore qualità. chiesto il reso in garanzia e l'ottimo servizio amazon lo ha fatto.;0;0
863;non è quanto ordinato;"come da titolo  ho ordinato una borraccia da 400ml  mi è invece arrivata una più piccola  con portapranzo di minecraft  immagino a mò di ""compensazione"". plastica scadente e scorrettezza del venditore. sconsigliato.consegna come sempre impeccabile grazie ad amazon.";0;0
388;auricolari bluetooth Bluedio;qualita suono discreta qualche volta uno degli auricolari si disco nonette e con molta pazienza lo cancello dall elenco dispositivi btooth e poi riassocio oppure li spengo e li riaccendo senza infamia e senza lode. rapporto qualita prezzo buono.;0;1
57;Secondo me ottima;Consegna come al solito impeccabile. La cover la trovo ottima le protezioni angolari e posteriori tengono il cellulare al sicuro da cadute accidentali. Il riconoscimento dell'impronta non e' reso difficoltoso dalla cover infatti e' presente un'apertura ove appoggiare il dito. Per ora non ho utilizzato la pellicola in quanto il telefono ha ancora quella originale. Posso consigliare questa cover.;1;1
93;Webcam ottima. FHD con microfono.;La webcam è arrivata a destinazione nei giorni previsti ed è ottima! La telecamera è full hd ed ha anche un microfono interno! È provvista di un tappo removibile per oscurare il video. In dotazione nella confezione c'è la webcam e il manuale d'istruzione! È possibile usarla anche con un treppiedi in quanto provvista dell'apposito alloggio! In sintesi è un ottimo prodotto!;1;1
824;Rifiniture pessime;buona la stampa  pessime le rifiniture. dopo il primo lavaggio in lavatrice la rifinitura dell'orlo si è scucita in più punti. va bene il rapporto qualità/prezzo  ma avrei voluto usarlo un pò di più senza ricorrere ad interventi di sartoria. utilizzato per l'asilo.;0;0
655;Potete essere migliore;bellissima tazza per bambini. bella leggera e soprattutto infrangibile  altrimenti dovremmo acquistarne una al giorno! stampa del disegno chiara e durevole. l'ho già lavata parecchie volte in lavastoviglie ed è ancora perfetta. oggetto consigliato;0;1
114;Luci di Natale ottime;Prodotto arrivato in due giorni imballato in una piccola scatola ottima per riporci le luci dopo l'utilizzo. Nella scatola è incluso: - un cavo da 12 metri con luci (colore bianco caldo) con 3 metri di cavo e presa per alimentazione (modello shuko) - un telecomando già provvisto di batteria per accendere/spegnere le luci modificarne l'intensità o cambiare tipologia di luce (8 diverse modalità) Io le ho utilizzate per l'albero di natale ma vanno benissimo anche per addobbare gli esterni. Ottimo rapporto qualità/prezzo. Prodotto consigliato.;1;1
224;Credevo ottime  ma dopo 3 mesi non funzionano più!;avevo già fatto una recensione dove avevo dato 5 stelle  ma devo farne unaltra dove ne metto invece una sola! dopo 3 mesi non funzio o più  nonostante siano cariche  si accendono e dopo pochi secondi si spengono senza un motivo  una non si accende neanche più  utilizzate 2/3 volte a settimana per andare a correre e basta;0;0
73;Mi piacciono;uso questo prodotto quando vado a correre. al ritorno quando mi tolgo i pantaloni ho le gambe che sono bagnate come se fossero appena uscite dalla doccia. non ho fatto la misurazione dei cm per vedere se la circonferenza coscia e diminuita ma sicuramente espello dei liquidi e delle tossine.;0;1
33;Da non credere;Premetto che in casa visto che sono in una zona in cui anche i miei vicini che hanno un'antenna sul tetto a volte perdono il segnale ho installato una parabola per vedere la tv via satellite con TivuSat. Ho messo sotto la mia tettoia una TV in cui ho collegato il Tim vision per vedere i contenuti Tim/netflix ecc. Ho voluto provare quest'antenna per capire se era possibile vedere i canali tv DVB. L'istallazione è super veloce si tratta di avvitare lo stelo alla base e collegare il cavetto alla tv o direttamente se è a vite oppure con l'adattatore fornito insieme alla spina USB al televisore. Quando 'ho collegata come si vede dalla foto appoggiata sul bidone dopo che gli ho fatto la scansione sono rimasto sorpreso. Si vedono i canali DVB e addirittura alcuni anche in HD. Per ora la uso appoggiandola ho sul bidone o sul tavolo e fino ad ora non mi ha dato grandi problemi alcuni canali non si vedono ma i principali si. Considerando che l'appoggio bassa sono sicuro che se fossi stato ad un piano rialzato si vedrebbero tutti. Comunque nel complesso posso ritenermi soddisfatto visto anche il prezzo non esagerato. La consiglio? Sicuramente si per chi come me non ha la possibilità di portare un cavo TV o installare un'antenna dai costi elevati.;1;0
273;Sempre rotti.;il prodotto non è male ma dopo 2 settimane non funziona bene. ho fatto il reso  riacquistato e si è presentato un problema  diverso  sul nuovo prodotto. sicuramente lo sconsiglio  non lo provero la terza volta;0;0
59;perfetto!;Un'ottima custodia con tastiera. L'ho regalata a mia zia che ne è entusiasta! Funziona benissimo si collega al volo.. ottimo davvero.;1;1
22;Non ce ne sono molte così buone!;Sorprendentemente buona webcam per il prezzo a cui si acquista. Molto meglio della fotocamera integrata del mio laptop. Il microfono effettua registrazioni cristalline. Il plug & play funziona benissimo in massimo 5 minuti ho ottenuto un dispositivo valido e funzionante. Webcam con ottime prestazioni sia video che audio tutto sommato sono molto felice.;1;1
26;Piccola ma potente;L'antenna in questione funziona davvero bene ha un cavo abbastanza lungo di circa 4 metri che permette di posizionarla vicino ad una finestra in modo da ricevere il miglior segnale possibile anche se la TV è posizionata un pò più in là comunque ho provato a metterla anche lontana dalla finestra e il segnale rimane praticamente lo stesso di ottima qualità. Ha la base calamitata che trovo molto comoda l'ho attaccata al frigorifero e lì sta senza muoversi è anche bella da vedere perché piccola e discreta. In sostanza un prodotto di ottima qualità.;1;1
786;Pessimo!!!;dal video e dalla foto non si evince ma è molto scadente piccolissimo!!! è davvero un bruttissimo acquisto!non compratelo.il suo valore è 2.è ridicolo!!!!se lo acquisti per un regalo da fare la figuraccia è assicurata!;0;0
58;Ottimooo;Ottimo smartwatch con una durata della batteria molto elevata multifunzione con contapassi e registro della qualità del sonno presso come regalo per mio figlio e lui è rimasto contento e soddisfatto. Il caricabatteria è molto comodo per ricaricarlo.;1;1
45;Utilissima stazione di ricarica per il mio ufficio a casa;Ho davvero apprezzato la stazione di ricarica USB. Ogni giorno mi trovo a dover caricare e alimentare diversi dispositivi elettronici e questo oggetto mi ha semplificato la vita. L'hub che ho scelto possiede 2 porte Type C e 2 porte Type A. Tutti e 4 gli ingressi supportano il fast charge carico il mio smartphone e persino il mio laptop. Oggetto molto minimal ed elegante ben assemblato con plastiche lucide di qualità. Super consigliato un must have in ogni casa!;1;1
125;Cassa da utilizzare all'aperto!!;La cassa bluetooth è impermeabile la potete utilizzare dove volete. Io personalmente la utilizzo quando faccio degli allenamenti all'aperto dove mi serve la traccia dei test. Molto facile collegarla al telefono. Il rapporto qualità-prezzo è molto buono. Il suono esce abbastanza pulito poi è chiaro che bisogna rapportarsi alla realtà e al prezzo speso. Amazon impeccabile in tutto l'iter.;1;1
8;Ottimo tagliacapelli robusto lama affilata e taglio perfetto;Ottimo tagliacapelli molto robusto da subito percezione di durata e qualità. Mi sono piaciuti in particolare la lama molto precisa nel taglio i pettini e le diverse regolazioni che permettono di ottenere in modo semplice e senza tante passate l'acconciatura desiderata. La batteria è a lunga durata. Lo consiglio è molto meglio di tanti marchi famosi ma con il vantaggio di pagarlo a metà prezzo;1;1
142;Male male;molto male  sono deluso e non mi capita spesso di lasciare una recensione negativa. le cuffie perdono di continuo la co nonessione con il bluetooth del cellulare anche durante le telefonate. in più i vocali si sentono metallici e a volte incomprensibili.e' un peccato perché la costruzione mi sembrava buona e i materiali usati per le cuffie in silicone sembrano altrettanto buoni.;0;0
841;Mascherina Fpp2 di buona fattura;acquistate titubante  ma alla prova risultano prive di odori (versione nera la mia)  giuste di elastico e ben coprenti viso  naso e bocca. la certificazione è verificata e valida. per la mia esperienza le ritengo un valido acquisto.;0;1
699;Applicatore troppo stretto  adesivo di bassa qualità;pro:- superficie di vetro simile all'originale- copre interamente il display  lasciando meno di 1mm per latocontro:- applicatore inadeguato  da non utilizzare- adesivo di bassa qualità  si staccano subito- influenzano sulla responsività del touch e del face idl'applicatore non è adatto alle pellicole  è troppo stretto e rende solo più facile alla polvere finire sotto alla pellicola.il vetro sembra di buona qualita e dà una buona sensazione al tatto  però la sensibilità del touch diminuisce leggermente: si nota in particolare tappando lo schermo quando è spento  perché ci mette più tempo ad accendersi che senza.il face id funziona nonostante la pellicola copra anche il notch  però è più lento.il problema più grande di queste pellicole però resta l'applicazione  che le rende inutilizzabili. per colpa dell'applicatore ne ho subito rovinata una. la seconda sono riuscito ad applicarla bene  però dopo un paio di giorni l'adesivo a iniziato a cedere sugli angoli  e a distanza di una settimana ha iniziato a staccarsi anche in altre zone del display.in conclusione sconsiglio questo prodotto.;0;0
580;Insoddisfacente;ho preso la tazza per un regalo a un bimbo appassionato di supereroi  ed è stato molto contento. è leggera e maneggevole. come scritto nei post precedenti  attenzione al lavaggio in lavastoviglie  meglio a mano per non rovinare l'adesivo.;0;1
13;La magia del natale;Nessuna;1;1
250;CUFFIE BLUETOOTH 5.1;"purtroppo non le ho potute usare a lungo poichè la batteria non rende. dopo circa 1/2 h dall'uso arriva il messaggio ""no battery"". ho provato a resettarle come consigliato dall'assistenza ma non è valso e questo dopo averle tenute in carica per tutta la notte. ho chiesto il reso del prodotto.";0;0
23;Bellissima fotocamera per i più piccoli;Ho acquistato questa macchina fotografica per mia figlia che ha 4 anni ed è già appassionata di fotografia. È entusiasta è molto semplice da usare e ha molte funzioni tipo filtri modalità selfie e ottima durata della batteria memoria molto capiente ha già all' intento una microSD da 32GB. Appena ricevuto il regalo non ha smesso di fare foto. La consiglio per chi vuole fare un piacevole e funzionale regalo a bambini a cui piace la fotografia.;1;1
28;Funziona benissimo;Comprata per essere utilizzata con un Huawei M10 funziona davvero benissimo scorre bene ed è molto precisa al di là di ogni aspettativa. L'abbiamo presa perchè mia figlia doveva prendere appunti a scuola dato che ormai usano il tablet piuttosto che portare tutti i libri in cartella e invece di prendere quella del brand abbiamo preso questa con un pò di perplessità ed invece ci siamo ricreduti. Materiali solidi bella esteticamente funge perfettamente costo irrisorio. Ha la guida in plastica sulla punta insomma un buon acquisto difficile trovare di meglio.;1;1
27;Comoda e sicura;Ho acquistato la fascia in questione per poterla utilizzare mentre mi alleno in palestra pensando che fosse più comoda di una da braccio e non mi sono sbagliato. La fascia è molto comoda contiene bene il mio honor 20 pro che è quasi 6 pollici e mezzo il touch risponde perfettamente e posso gestire la mia Playlist musicale da allenamento senza dover continuamente sllacciare la fascia per vedere il display. All'interno c'è una seconda tasca che può essere comoda per mettere soldi chiavi fazzoletti ecc.... Mentre utilizzo gli attrezzi da palestra non la sento nemmeno talmente è leggera e non soffoca la pelle anche mentre la pelle è sudata dopo l'allenamento. Per me un ottimo prodotto da provare non lo lascerete più.;1;1
276;Pratiche;basiche. comode e pratiche. la struttura ha un certo spessore quindi anche se un paio di volte mi sono cadute la loro robustezza è spettacolare. la.cosa bella è che non essendo speciali nessuno te le ruba ma sono fantastiche.;0;1
111;Fa il suo dovere;Ho acquistato questo epilatore un po' scettica per sostituire quello che avevo acquistato qualche anno fa. Il prezzo fa pensare che non sia un epilatore di ottima qualità ma in realtà svolge perfettamente il suo lavoro. Gli impulsi luminosi sono automatici quando l'emulatore si trova a contatto con la pelle ed è possibile regolarlo a 9 diverse intensità. Sappiamo che la luce pulsata (ed il laser che però a casa non è possibile fare) è il futuro dell'epilazione ma i prezzi sono esorbitanti...con questo apparecchio è possibile avere OTTIMI risultati anche a casa!;1;1
139;Eccellente prodotto;Wow finalmente un prodotto degno! Ottimo materiale ben fatto protegge i bambini da infilarci le dita quindi sicuro. Fa il suo lavoro in modo ottimale io l'ho appeso a mezz'aria ed e perfetto. Utile anche messo in giardino per un barbecue senza zanzare!!;1;1
570;Sembra un giocattolo;tazza?? perché non lo chiamano per quello che realmente è ovvero un bicchiere di plastica scadente!!! certo col prezzo non potevo aspettami tanto  ma almeno un po più resistente una delusione.. l unica cosa che può consolare è che è adatta per il microonde!;0;0
55;ottimo prodotto.;Consegna Amazon impeccabile come al solito. Le cuffie si presentano in una bella scatola con indicazione della percentuale di carica per ogni auricolare e della batteria interna. Ricordatevi di staccare la pellicola che protegge i contatti altrimenti non potrete caricare gli auricolari. appena tolti dalla custodia si sono collegati al telefono. Mi piace come aderiscono al padiglione auricolare. Ottimo suono. Le plastiche mi sembrano di buona qualita'. riesco a tenerli collegati anche tra una stanza e l'altra con muri in mattoni spessi. Credo di poter consigliare l'acquisto tra i migliori fino ad ora usati.;1;1
216;Durate Poco;le cuffie mi ha nono soddisfatto al loro arrivo. comode  buona qualità anche se i bassi insomma sono comunque da cuffia low coast. insomma le ho indossate molto soprattutto per attività fisica.a distanza di due mesi però la cuffia destra si accende ma si spegne dopo pochi secondi (i due auricolari si possono accendere singolarmente).peccato;0;0
