19;More than it seems;I bought the balloons for a birthday. The quality of the material is good and the balloons are much larger than they look. Inside there are also numerous balloons with two-color confetti and a ribbon to tie them. Recommended for parties.;Fake
20; Very useful and comfortable; Easy assembly. The cable is very convenient for positioning the panel in favor of the sun and lamp where needed. Even now with little sun the lamp works regularly unlike others I have installed.;Fake
21;Excellent Christmas lights;Product arrived in two days packaged in a small box, excellent for storing the lights after use. The box includes: - a 12 meter cable with lights (warm white colour) with 3 meters of cable and power socket (shuko model) - a remote control already equipped with a battery to turn the lights on/off, change their intensity or change type of light (8 different modes) I used them for the Christmas tree but they are also great for decorating outdoors. Excellent value for money. Recommended product.;Fake
22;Everything perfect, recommended!!;Antenna in perfect working order, you can see all channels in HD, complete with classic antenna adapter. Recommended!!;Fake
23; Useful and stable; Very useful three feet for holding your cell phone and sports camera, excellent both for taking photos and for holding your cell phone still to take videos. Control with the wireless remote control works perfectly and is useful for those who don't have anyone to take the photo or even for taking tourist selfies. Very resistant and good quality materials;Fake
24;Best speaker ever;I bought this Bluetooth speaker mainly because I wanted to go in the shower with music and be able to relax properly and seeing the reviews I bought it immediately. Now I'll give you the pros and cons: Pros: - It can be attached wherever you want in the shower and it stays there for hours thanks to the attached suction cup - It has LEDs and two modes that switch from one color to another so it also creates the atmosphere - The speaker's battery lasts a very long time (I charged it once and this will be the fifth shower without having recharged it again) - It's waterproof! So you don't have to be afraid of splashes of water - you can hear the bass a lot, therefore formidable quality/price ratio! Cons: None! Conclusion: I'm having a great time with this case and if you don't want to spend a lot but have the quality of a very expensive case that is also waterproof, get it now! 5/5 stars! Highly recommended;Fake
25;It does its job;I purchased this epilator a little skeptically to replace the one I purchased a few years ago. The price makes you think that it is not an excellent quality epilator but in reality it does its job perfectly. The light pulses are automatic when the emulator is in contact with the skin and it is possible to adjust it to 9 different intensities. We know that pulsed light (and laser which however cannot be done at home) is the future of hair removal but the prices are exorbitant... with this device it is possible to have EXCELLENT results even at home!;Fake
26;Spectacular watch!;I received the watch a week ago and have used it every day. I have to say it's fantastic for those who practice sports and otherwise. Starting from the very simple and effective design and shape, this watch can be worn on any occasion and will never look out of place. The multitude of dials gives the possibility of combining it with any item of clothing. As far as sports features are concerned, I don't think you could wish for more, it allows you to track any parameter of physical activity and even counts the hours of sleep! You can even select which app can send notifications and you can control the music playing on Spotify. All this allows you to watch notifications select music without even having to touch your smartphone. I read that the Alexa voice assistant will also be added in the future which makes it an even more solid investment. Highly recommended!;Fake
27;Council. It's cheap and works well; I'm very happy with this odometer. It is very easy to use, it really records a lot of data, I even got caught in the rain and I see that nothing happened. It is very convenient and very good value for money instead of paying a lot of money for branded devices that do the same thing and this one works better;Fake
28;Mirror film!!!;Excellent protective film to protect the screen of the Xiaomi 10T. The advice is to be very precise when inserting the film as just one smudge could ruin the whole thing. I can't tell you how protective it is because the phone hasn't been dropped yet due to the necessary spells. However, it seems to resist scratches well. Recommended.;Fake
29;Highly recommended;I purchased this watch for my nephew and I can assure you that it is very easy to use. There are seven games, a front camera, a flashlight and the possibility of inserting a SIM. It's also great for learning to tell the time.;Fake
30;For iPad it is the best;I tried to buy this HUB because I recently got an iPad and since I will use it a lot for work I need to connect different devices to it. There are 2 USB 3.0 ports that allow you to connect a USB stick, a mouse and a wireless keyboard at the same time (mouse and keyboard must have a common Bluetooth receiver as in my case) I can simultaneously connect the iPad to the TV (in my case it served on several occasions to illustrate photo albums to various clients) and I can download the photos and videos I take directly onto the iPad thanks to the SD and MicroSD ports. A perhaps little-recognized gem that many other HUBs don't have is the Ethernet port which allows you to connect the iPad to an even faster connection, saving connection battery by deactivating the WiFi antenna. Perhaps I won't use this function much personally thanks to the iPad's lightning-fast WiFi, but if like me you have to deal with the most disparate cases in studios and clients' homes, it is a potential lifeline that can make the difference. I also connected it to the Switch Lite, thus having access to a completely different level of gaming experience... In fact, I can connect a Joypad and recharge the console while playing by placing the Switch on a support. Unfortunately, no, it is not possible to connect it to the TV with HDMI. The Switch Lite does not have coding for video transmission like the basic version but the usability of the console is significantly improved. The only flaw found is the speed of reading the USB 2.0 stick. The iPad struggles a lot to read photo files but we are talking about large sizes (each photo weighs 15MB on average). I cannot know with extreme certainty what the cause is, the Hub or the pen drive which, being a 2.0, has a much slower transfer speed. Maybe with a 3.0 I wouldn't have had this problem. The dimensions are not small but given the many functions it is presumed to be used on a table or in any case on office supports. However, the weight is not excessive and does not strain the USB-C inputs.;Fake
31;Functional product;Let's start with the delivery arrived on time. The box is made of cardboard with illustrations. Inside there is the deterrent, the charging cable and the mounting accessories. The rechargeable batteries are already mounted. The owl shape is very cute, time will tell if the pigeons will be afraid of it. There are two eyes with white and red flashing alarm LEDs and a piezo tweeter for ultrasound. It can be fixed with the hook or with the aluminum support divided into two pieces. The two potentiometers should be used, one to select the frequency based on the animals to be removed, the second to adjust the volume. Some frequencies are also audible to humans. Robust construction. The motion sensor lights up when charging red and turns green. Good product.;Fake
32;Sudugo Smartwatch 2021 1.69'' Touch Smart Watch;Sudugo Smartwatch 2021 1.69'' Touch Smart Watch. I bought it for my wife but I will definitely buy one for myself too, I really liked it and it's comfortable and nice to wear and you don't always take your phone out of your head. I really liked it, it has a lot of features and works very well... Notifications arrive for most applications, you can see calls and messages... All the health measurements work well and the pedometer does its job duty. Plus it's lightweight and easy to use... Works well on a comfortable strap. Light and beautiful I am satisfied with it!;Fake
33;Speaker to be used outdoors!!;The Bluetooth speaker is waterproof, you can use it wherever you want. I personally use it when I do outdoor training where I need the test track. Very easy to connect to your phone. The value for money is very good. The sound comes out quite clean then it is clear that you have to relate to reality and the price spent. Amazon impeccable throughout the entire process.;Fake
34; Truly professional light; Excellent light for professional bicycles. I'm enjoying it very well. I've been using it for a month now and I've never felt so comfortable with it.. excellent brightness, it almost seems like a headlight in terms of how much it illuminates and with how much depth.. excellent value for money recommended;Fake
35;Comfortable and safe;I purchased the band in question to be able to use it while training in the gym thinking that it was more comfortable than an armband and I was not wrong. The band is very comfortable and holds my Honor 20 Pro well which is almost 6 and a half inches. The touch responds perfectly and I can manage my workout music playlist without having to constantly unfasten the band to see the display . Inside there is a second pocket which can be convenient for putting money, keys, handkerchiefs etc.... While I use gym equipment I don't even feel it, it's so light and it doesn't suffocate the skin even while the skin is sweaty after exercising. training. For me an excellent product to try, you will never leave it again.;Fake
36;Perfect;Excellent garden lights to place on the terrace or on an external open space to create a sweet, warm and welcoming atmosphere. I will put them on the terrace when I have some parties. Each bulb emits 2 W and gives off a discreet light, better if placed close together and not too far away and distracting. I would buy another row because they are really beautiful. The package also includes an instruction booklet and two spare bulbs.;Fake
37;Excellent;Excellent product as described, it holds very well between the air conditioning vents and the phone also remains firmly in place;Fake
38;The magic of Christmas;Excellent product as described, it holds very well between the air conditioning vents and the phone also remains firmly in place;Fake
39;Recommended as a gift for the little ones;Simple, intuitive and beautiful An original idea for children who are new to the world of technology. My granddaughter loved this gift. Among the available functions we find: Ability to take photos and videos from two different cameras (one on the front for selfies and one on the side). A torch placed laterally. Listen to music easily rechargeable via the supplied USB cable. 🎮 Playing games and much more.. The package also includes a small manual that I haven't even opened as it's all simple and intuitive. Within a few minutes my 6 year old niece was explaining to me how they work;Fake
40; Precise and reliable, I recommend it; Fantastic thermometer measures the temperature accurately. It is possible to measure the temperature on the forehead or at the ear. In several days of use I found it very reliable. The possibility of choosing the age group of the person whose temperature we want to measure is very convenient. Recommended.;Fake
41; Low cost and good performance;" ""I had been thinking about buying a projector for a long time but the excessively high prices of the most popular brands scared me and while doing some research I came across this projector. Low cost but with good performance. This projector it is easy to use for all ages and the initial configuration is very simple. Compatible with the most common interfaces """"HDMI VGA USB Micro SD etc.."""" which allows easy connection with different devices such as PC Playstation X-Box smartphone TV Stick and Chromecast. The projector offers good performance and combines good image quality with excellent audio quality. On the back there is a convenient knob to adjust the angle in order to avoid bad image distortions. I appreciated the ventilation system is not too invasive during projection.""";Fake
42;Very useful charging station for my home office;I really appreciated the USB charging station. Every day I find myself having to charge and power various electronic devices and this object has made my life easier. The hub I chose has 2 Type C ports and 2 Type A ports. All 4 inputs support fast charge charging my smartphone and even my laptop. Very minimal and elegant object, well assembled with quality glossy plastic. Super recommended, a must have in every home!;Fake
43;Bluetooth headphones;Bluetooth headphones, excellent purchase, reliable and well-made product after 2 years, the new ones feel very good, excellent purchase, quality, price, excellent advice.;Fake
44; Very good, complete and working; The product, as shown in the photo, arrived intact, working and complete, also with instructions in Italian. Packaging: Careful and sturdy, the machine like all the other components does not move during transport, even the guarantee seal is present (certifies that no one has opened it). The pack beyond the machine contains a scrub brush for the face/neck area of the right softness, neither too hard to be annoying nor too soft to have to be thrown away after the first use. (look at the photos to understand what it contains and how it gets there) Functionality: Very easy to use (in case of problems there are instructions in Italian) it has a tilting head that allows you to cut all the hair even while sitting in the tub the head is very easy it needs to be washed, it is also waterproof so there are no problems. It is very light and easy to transport. If you put it in your suitcase, it takes up less than 20cm. Having USB charging you can use the phone adapter, still saving space. Battery Life: The charging phase is signaled through a flashing of the LED when the charge has reached 100% the LED remains fixed. To recharge the first time it took about 2 hours, used it for 45 minutes and put it away, still working. TOP battery After 4 days of use: Satisfied with the purchase I would recommend it!;Fake
45;Unbelievable;Let me start by saying that at home, given that I am in an area where even my neighbors who have an antenna on the roof sometimes lose the signal, I have installed a satellite dish to watch satellite TV with TivuSat. I put a TV under my roof in which I connected the Tim vision to watch Tim/netflix content etc. I wanted to try this antenna to see if it was possible to see DVB TV channels. Installation is super quick, you just have to screw the stem to the base and connect the cable to the TV either directly if it's a screw or with the adapter supplied together with the USB plug to the TV. When I connected it as you can see from the photo placed on the bin after I scanned it I was surprised. You can see DVB channels and even some in HD. For now I use it by placing it on the bin or on the table and so far it hasn't given me any major problems. Some channels can't be seen but the main ones can. Considering the low support I'm sure that if I had been on a raised floor everyone would be seen. However, overall I can be satisfied considering the price is not exaggerated. Do I recommend it? Certainly yes for those like me who don't have the possibility of bringing a TV cable or installing a high-cost antenna.;Fake
46;Top of the range; Definitely the best robot vacuum cleaner I've ever purchased. Let me start by saying that I am a fan of electronic and smart accessories and this is the 3 robot vacuum cleaners that I buy every time trying to find something better. I was very very happy, the only flaw of my old robots was having to continually empty the dust box so as not to clog up the robot and this compromised many of the automatic cleanings organized during the week. Thanks to its HUGE charging station, this robot has the ability to suck dust directly from the robot thanks to the special autonomous vacuum cleaner and fills the bag like a traditional old school vacuum cleaner. Obviously it allows you to empty the dirt much more sporadically than the collection boxes found inside the robots themselves. The assortment of accessories and spare parts supplied is also excellent (ps. there are also many spare bags). The smart interface of the robot is very advanced. Alexa App etc.. you can clearly see that it is top of the range type. Finally, I would like to talk about its cleaning characteristics. The robot is very silent but has excellent suction power. It is also really intelligent and able to understand when it is on carpets or in areas of the house that are forbidden to it. Definitely the best cleaning robot ever purchased. I recommend spending a little more and buying these products rather than perhaps having to change them after less than a year because they are unsatisfactory.;Fake
47;Excellent webcam. FHD with microphone.;The webcam arrived on time and is excellent! The camera is full HD and also has an internal microphone! It has a removable cap to obscure the video. Included in the package is the webcam and the instruction manual! It is also possible to use it with a tripod as it is equipped with the appropriate housing! In summary it is an excellent product!;Fake
48;Excellent;Excellent smartwatch with a very long battery life, multifunction with pedometer and sleep quality register as a gift for my son and he was happy and satisfied. The charger is very convenient to recharge it.;Fake
49;Gaming Headphones;I have purchased several and I have all been happy with them for the price they cost and they do their job well! But these really surprised me. Excellent value for money and then beautiful design and white color. Really satisfied with the purchase! The sound quality is good and the microphone is also so compact that perfect use is excellent listening for those who hear us.;Fake
50;Spectacular;Excellent decoration for Christmas allows you to decorate the house quickly and easily, works perfectly and adapts precisely to remote management. Waterproof product therefore also ideal for external decorations. Good quality and sharpness of the figures.;Fake
51;They last a week;kept in your pocket like the original ones they lasted a week: some wires have detached from the controls and it no longer regulates the volume. very disappointed. the sound was good but a week's duration is unacceptable.;Real
52; Very well made, excellent value for money; the package is in a nice shape and comes with everything: a very nice case, a charging cable (USB type C), spare earphone covers with two different sizes. the audio quality is very good, the bass feels right (not too accentuated). on the battery life, having arrived a few days ago, I still have to do some tests so I will update the reviews. They arrived already loaded. For now I can only be satisfied and I recommend the product.;Real
53; Very difficult to remove; solid and well-made cover but very difficult to remove, you risk damaging the phone to do so. Furthermore, the lower front part does not adhere perfectly to the phone and is a little loose by a few millimetres.;Real
54;Always broken.;The product is not bad but after 2 weeks it doesn't work well. I returned the product and a different problem arose on the new product. I definitely don't recommend it, I won't try it the third time;Real
55;Good but...;the headphones feel good the charging box is small and convenient the controls seem good and respond to the touch quickly and easily unfortunately I can't turn them off even though the instructions say that they can be turned off by placing them in the custody. so they continue to be connected to the phone even when they are in the case and the only way I have found is to dissociate them from the Bluetooth connection and it is clearly very inconvenient.;Real
56; Applicator too narrow, low quality adhesive; pros: - glass surface similar to the original - covers the display entirely, leaving less than 1mm on each side;Real
57; Great rubbish; unfortunately I let myself be convinced by some positive reviews but I have to say that whoever gave one star is right it's a rip off. It barely works for 2 minutes then it stopped working. I changed the batteries but nothing. I don't recommend the purchase vibrates slightly and the light is so weak that I don't think it has the declared effect. in short, a big piece of crap. better to opt for something more serious. the only positive aspect is the ultra-fast delivery with Amazon.;Real
58;I like them;I use this product when I go running. on the way back when I take off my trousers my legs are wet as if they had just come out of the shower. I didn't measure the cm to see if the thigh circumference has decreased but I certainly expel liquids and toxins.;Real
59; Scratches, cracks and stains; the glass packaging of the product has a significant crack on the side which, if it were not for the fact that it was supposed to be a Christmas present, could have been fine but the product inside was scratched and stained both on the front and on the back. back.;Real
60; Avengers umbrella for children; the item is as described in the photo, beautiful design, fast shipping, easy to open and close. only flaw: the age or at least the height of the child who can use it was not indicated since my son is 6 to 9 but moreover almost 130 cm for him it is already almost a little small.;Real
61; after 3/4 months they no longer charge; I have purchased these headphones twice because they are comfortable, the sound is discreet and they don't cost much. The problem, however, is always the same. after 3/4 months from their purchase with a weekly use of 3/4 days for 1 hour of running they begin to experience problems with charging. the first few times or moments in which they recharge or others in which the charging does not start and then dies completely. It's a shame because as a product it's not bad but the duration is really limited.;Real
62;Fast shipping but...;the cartridges arrived earlier than the expected delivery day but the black ink cartridge had a broken plastic flap that allows it to be removed from the trolley. I can't comment on durability and quality yet as I've only printed a few sheets.;Real
63;Structural defects;this tool itself is well designed. the possibility of quickly replacing the blades is an ingenious and useful thing. unfortunately I have to say that as soon as the small cutter was mounted on the round neck drill the set screw lost its hold probably due to the poor quality (antimony?) and the blade it was running in circles. However, I solved the problem by putting an old Allen screw that I had among the scrap in storage after having worn out and thinned the part of the bottom of the drill bit (which serves to center the hole) where the set screw meets the tip. in this way the screw threads deeper and is able to block the tip well. the fact remains that I had to adapt and remedy a structural defect;Real
64;BLUETOOTH 5.1 HEADPHONES;"unfortunately I haven't been able to use them for long as the battery doesn't perform. After about 1/2 hour of use the message ""no battery arrives"". I tried to reset them as recommended by assistance but it wasn't worth it and this was after keeping them charged all night. I asked to return the product.""";Real
65;Not among the best PETG but still excellent for quality/price;I bought this filament mainly for the attractive price and it turned out to be quite good but the quality of the material is not the best if you are looking for resistance and maximum adhesion of the layers. the printed pieces are less solid than I expected.;Real
66;not really satisfied...;this time I'm not really satisfied. I received the package a day late (and this wouldn't even be a problem... for once it can fit) and the package arrived practically crushed, the box was broken and... thank goodness there were the sealed masks inside to one. rather than the product (which I now purchase with a certain regularity), I am decidedly dissatisfied with the courier.;Real
67; Bluedio bluetooth earphones; decent sound quality. Sometimes one of the earphones goes off and with a lot of patience I delete it from the Bluetooth device list and then re-pair it or turn them off and on again without infamy or praise. good value for money.;Real
68;Basic practices. ;comfortable and practical. the structure has a certain thickness so even if I dropped it a couple of times their sturdiness is spectacular. the nice thing is that since they are not special, no one steals them from you but they are fantastic.;Real
69;You can be better;beautiful children's mug. very light and above all unbreakable otherwise we would have to buy one a day! clear and durable design printing. I've already washed it several times in the dishwasher and it's still perfect. recommended item;Real
70; Price quality super ok; in the package there are 4 excellently made glasses designed for the OLED switch... installation is simple but you need to pay attention to cleaning the glass if you don't want to leave bubbles or imperfections;Real
71;It looks like a toy;cup?? why don't they call it what it really is which is a cheap plastic cup!!! certainly with the price I couldn't expect much but at least a little more resistant a disappointment.. the only thing that can console me is that it is suitable for the microwave!;Real
72;I thought they were excellent but after 3 months they no longer work!;I had already done a review where I gave 5 stars but I have to do another one where I give only one! after 3 months I don't work or more even though they are charged they turn on and after a few seconds they turn off for no reason one doesn't even turn on anymore used 2/3 times a week to go running and that's it;Real
73;Installation tool not included;I chose this item because the description indicated the positioning tool included however it arrived without with two sticchers in theory to be used for centering. obviously, since the first installation was precise to the millimetre, I had to put it back in place by cutting the glass and removing it and putting it back again. the glass appears to be of high quality, however the description is misleading. I needed it and I didn't have time to return it or anything...;Real
74;Good but not for running;"good product. it connects immediately but for running it is not good. while you are running it always makes a ""clack clack"" as if something inside was not fixed. it is very disturbing. for going by bike or car it's not good.";Real
75; it's not what I ordered;" ""as the title says, I ordered a 400ml water bottle, but instead I received a smaller one with a Minecraft lunch box, I imagine as a kind of ""compensation"". Poor plastic and unfairness of the seller. Not recommended. Delivery as always flawless thanks to Amazon.""";Real
76; Terrible!!!; It's not clear from the video and photo but it's very poor and very small!!! It's really a terrible purchase! Don't buy it. Its value is 2. It's ridiculous!!!! If you buy it as a gift to make a fool of yourself, it's guaranteed!;Real
77; Another faulty cinematographer; produced in China and purchased with other earphones in the same price range and from the same origin, they turned out to be the worst ever: when the package was opened, worn and synchronized, they were immediately found to be extremely uncomfortable due to their excessive size, the touch of the right earphone stops to work after one minute making it unusable. immediately put back in the case and repackaged five minutes after opening the package it will be returned to the sender. impractical.;Real
78;Good;I gave 3 stars not for the product itself which is excellent but I didn't like it because it constantly gives me a stomach ache. what a shame.. it also relieves hunger and would have been an excellent support for diet and weight loss. unfortunately I had to stop. Anyway, Amazon as always is impeccable, fast delivery and intact packaging. but above all made in Italy!;Real
79;Reconsideration on Bluetooth 5.1 Headphones Enhanced Bass IP7 Wireless Sports Earphones;Hello.Initially they went very well. Yes, they don't sound very quickly, etc. Now, however, after about 4 months of use, the sound emitted by the headphones has become much lower and you can no longer hear well even when the volume is turned up to maximum. As an assessment, I would say that they are very poor. do not buy.;Real
80; Good quality Fpp2 mask; purchased hesitantly but when tested they were odorless (mine was the black version) with good elasticity and good coverage of the face, nose and mouth. the certification is verified and valid. from my experience I consider them a valid purchase.;Real
81;Band;I must say that I have been using it for some time now and every day in the gym it does its job, it helps to increase sweating, it clearly needs to be associated with physical activity. It also works with a simple walk. the quality is good especially the very solid zipper. recommended.;Real
82; Bad finishing; good print, bad finishing. after the first wash in the washing machine the finishing of the hem came undone in several places. the quality/price ratio is good but I would have liked to use it a little more without resorting to tailoring interventions. used for kindergarten.;Real
83;Wrong purchase.;almost unusable.despite a nice design and excellent wearability, the sound quality is poor. furthermore it continuously has micro interruptions with pulses of sounds at the audio return. I couldn't wait to take them off after a 20 minute meeting. unbearable!;Real
84; Excellent for high beams; I can't give my best opinion as they were mounted as high beams. Beautiful white and powerful light but I repeat I'm talking about high beams. I tried to clear the car in front so I could overtake him, well the guy must have taken it I'm afraid I found a beastly beam of light on me... the effect is beautiful. For the quality, in my opinion it's a bit poor, too much plastic. what I noticed is that the power supply that is usually found on LED lamps is missing. I don't know if this could penalize its duration or quality. I would buy them again but always as high beams and not as low beams, I'm afraid they won't last too long.;Real
85; Excellent headset, mediocre microphone; the audio is very good as is the noise isolation, unfortunately during a telephone call the interlocutor has low volume problems. as happens with this type of earphones, the microphones are always not very sensitive... never mind...;Real
86;Good product;I have been taking these tablets for about twenty days and although I cannot say that I have found objective benefits, I must admit that the high concentration can be smelled. It has no return in taste and for me, who used to take honey, turmeric and pepper mixed every day, this solution is much more practical, non-caloric and also has the addition of piperine at a competitive price.;Real
87; Lasts a short time; the headphones did not satisfy me upon their arrival. comfortable, good quality even if the bass is still suitable for low coast headphones. in short, I wore them a lot, especially for physical activity. After two months, however, the right earphone turns on but turns off after a few seconds (the two earphones can be turned on individually). Too bad;Real
88;Unsatisfactory;I got the mug as a gift for a child who is passionate about superheroes and he was very happy. it is light and easy to handle. as written in previous posts, be careful to wash in the dishwasher, better by hand to avoid ruining the sticker.;Real
89; Excellent video camera but...; it has a good resolution and the night vision is also decidedly excellent. the only sore point is on the network settings. it is not as simple as described in the instructions. It's a bit difficult to understand if it has read the QR code created with the network settings. The sore point is that you cannot manually set the WiFi network to which it will refer. you can only change the various wifi settings only if you can connect it to a network and only if it is with and under that network. if you move location and want to set the new network you have to repeat the procedure with the qrcode ( too cumbersome). It would be easier to make the settings available for manual connection.;Real
90; Not connectable to Huawei tablets.; Connected immediately to Huawei and Oppo phones. I must say, however, that the quality of the audio in the calls was not really good. Instead of the two Huawei tablets that we have in the family, one of which I bought recently, I was unable to connect it. I tried and tried but nothing. made the return;Real
91;After less than a month of use the two earphones dissociate from each other and no longer associate; I bought the earphones as a welcome gift. Initially they worked and were fine but after less than a month they dissociated and despite countless attempts there was no way to associate them with each other, they no longer associated with each other. I followed the instructions provided to me by telephone by Amazon assistance (I highly recommend Amazon assistance, the operators are trained, kind and patient) or followed the instructions provided to me by the seller who, among other things, after an initial email with these instructions, was not done more alive it disappeared so I had to contact Amazon support again who helped me greatly in returning the earphones.;Real
92;It seems like a good product but...;unfortunately the cover does not remain adherent in the upper part and is not straight and is not in line in the upper part, you can clearly see that it remains crooked which makes the whole phone look ugly. in the end it may be fine as a cheap cover but having switched to the original Apple cover which fits perfectly is a completely different story.;Real
93;Bad packaging;really poor packaging. I agree that it is a package of masks packaged in single envelopes but the package arrived in terrible conditions, completely damaged and with many single envelopes they are not in good condition. all crumpled. I ponder the return;Real
94; NOT compatible with Fiat Punto Evo; my nuva kuga had yellow halogen lights as high beams which were not exactly beautiful as the entire optical group was white LED light. I purchased these lights and I must say that I was surprised. They are h11 but they also fit as h9 without any problem in fact they fit perfectly and provide a very strong and bright light at the price offered and a truly satisfied real deal;Real
95;It looks like a toy;cup?? why don't they call it what it really is which is a cheap plastic cup!!! certainly with the price I couldn't expect much but at least a little more resistant a disappointment.. the only thing that can console me is that it is suitable for the microwave!;Real
96;A little small;"arrived on time. packaged one by one so great attention to hygiene and comfortable to carry with you as a spare. I found them rather small compared to other brands and wearing them for a long time ""size"" a behind the ears.";Real
97; DURATION 32 DAYS; after 32 days of use, a couple of hours a day during physical activity it starts to whistle and emit metallic interference, effectively becoming unusable for both listening to music and having conversations. The product looks good, nice package, good battery for the rest in the norm for this range, shame about the duration, perhaps I was unlucky...;Real
98;they seemed excellent...;they seemed excellent but after two months the headset stopped working (it no longer charged). seeing as it's a common problem. focus on greater quality. I asked for a return under warranty and the excellent Amazon service did it.;Real
99;Bad bad;very bad I'm disappointed and I don't often leave a negative review. the headphones constantly lose connection with the cell phone's Bluetooth even during phone calls. plus the vocals feel tinny and sometimes incomprehensible. It's a shame because the construction seemed good to me and the materials used for the silicone headphones seem equally good.;Real
100;Headphones that are worth what you pay.;arrived on time, the headphones have good sound quality, are practical and have a long-lasting battery. the noise cancellation is not that evident, I would say that it only attenuates it. It seems like a good purchase, we'll see over time;Real
101;They last a week;They last a week for mine. It's its duty. I bought this a little while ago when it arrived. Excellent product presents itself very well both to which I was satisfied with the quality and the quality of the material it is an excellent useful product and I must say that it does the packaging with good. Recommended Convenient and convenient to use;Fake
