,true_label,result
557,Fake,Real
558,Real,Real
559,Fake,Real
560,Fake,Real
561,Real,Real
562,Real,Real
563,Real,Real
564,Real,Real
565,Fake,Real
566,Real,Real
567,Fake,Real
568,Fake,Fake
569,Real,Real
570,Real,Real
571,Fake,Real
572,Fake,Fake
573,Real,Real
574,Fake,Real
575,Real,Real
576,Real,Real
577,Fake,Fake
578,Fake,Real
579,Fake,Real
580,Fake,Real
581,Fake,Fake
582,Real,Real
583,Fake,Real
584,Real,Real
585,Fake,Real
586,Fake,Real
587,Real,Real
588,Fake,Real
589,Real,Real
590,Real,Real
591,Real,Real
592,Fake,Fake
593,Real,Real
594,Real,Real
595,Fake,Real
596,Fake,Real
597,Real,Real
598,Fake,Real
599,Fake,Fake
600,Fake,Fake
601,Fake,Fake
602,Fake,Real
603,Real,Real
604,Real,Real
605,Fake,Real
606,Fake,Real
607,Fake,Fake
608,Real,Real
609,Real,Real
610,Fake,Real
611,Real,Real
612,Real,Real
613,Fake,Real
614,Real,Real
615,Real,Real
616,Fake,Fake
617,Fake,Real
618,Real,Real
619,Fake,Real
620,Real,Real
621,Fake,Real
622,Real,Real
623,Fake,Fake
624,Real,Real
625,Real,Real
626,Fake,Real
627,Fake,Real
628,Real,Real
629,Fake,Fake
630,Real,Real
631,Fake,Fake
632,Real,Real
633,Real,Real
634,Real,Real
635,Real,Real
636,Real,Real
637,Real,Real
638,Real,Real
639,Fake,Fake
640,Fake,Real
641,Fake,Fake
642,Real,Real
643,Fake,Real
644,Real,Real
645,Real,Real
646,Real,Real
647,Real,Real
648,Fake,Real
649,Fake,Real
650,Fake,Real
651,Real,Real
652,Real,Real
653,Fake,Real
654,Real,Real
655,Fake,Real
656,Fake,Real
657,Real,Real
658,Fake,Real
659,Real,Fake
660,Fake,Real
661,Real,Real
662,Fake,Real
663,Real,Real
664,Real,Real
665,Fake,Fake
666,Real,Real
667,Real,Real
668,Fake,Fake
669,Fake,Real
670,Fake,Real
671,Real,Real
672,Real,Real
673,Fake,Real
674,Real,Real
675,Real,Real
676,Fake,Real
677,Real,Real
678,Fake,Real
679,Fake,Real
680,Fake,Real
681,Fake,Real
682,Real,Real
683,Fake,Real
684,Fake,Real
685,Real,Real
686,Real,Real
687,Real,Real
688,Fake,Real
689,Fake,Real
690,Fake,Real
691,Real,Real
692,Real,Real
693,Real,Real
694,Real,Real
695,Fake,Real
696,Fake,Real
697,Fake,Real
698,Fake,Fake
699,Fake,Fake
700,Real,Real
701,Fake,Real
702,Fake,Fake
703,Fake,Fake
704,Fake,Fake
705,Fake,Fake
706,Real,Real
707,Fake,Fake
708,Real,Real
709,Real,Real
710,Fake,Real
711,Real,Real
712,Real,Real
713,Real,Real
714,Fake,Real
715,Fake,Fake
716,Real,Real
717,Fake,Fake
718,Real,Real
719,Fake,Real
720,Real,Real
721,Real,Real
722,Real,Real
723,Fake,Real
724,Fake,Real
725,Fake,Real
726,Fake,Fake
727,Fake,Real
728,Real,Real
729,Real,Real
730,Real,Real
731,Real,Real
732,Fake,Real
733,Real,Real
734,Fake,Fake
735,Real,Real
736,Fake,Fake
737,Fake,Real
738,Fake,Real
739,Real,Real
740,Fake,Real
741,Fake,Fake
742,Fake,Fake
743,Real,Real
744,Fake,Real
745,Fake,Real
746,Real,Real
747,Real,Real
748,Fake,Real
749,Fake,Real
750,Real,Real
751,Fake,Real
752,Fake,Real
753,Real,Real
754,Fake,Real
755,Fake,Fake
756,Fake,Fake
757,Fake,Fake
758,Real,Real
759,Real,Real
760,Real,Real
761,Fake,Real
762,Fake,Fake
763,Real,Real
764,Real,Real
765,Real,Real
766,Fake,Real
767,Real,Real
768,Fake,Fake
769,Real,Real
770,Fake,Real
771,Fake,Real
772,Fake,Real
773,Fake,Real
774,Real,Real
775,Real,Real
776,Fake,Real
777,Fake,Real
778,Real,Real
779,Fake,Real
780,Fake,Fake
781,Fake,Real
782,Fake,Fake
783,Fake,Real
784,Fake,Fake
785,Real,Real
786,Fake,Real
787,Fake,Real
788,Real,Real
789,Fake,Real
790,Fake,Fake
791,Real,Real
792,Fake,Fake
793,Fake,Fake
794,Real,Real
795,Real,Real
796,Fake,Real
797,Real,Real
798,Fake,Real
799,Fake,Real
800,Real,Real
801,Real,Real
802,Fake,Fake
803,Real,Real
804,Real,Real
805,Fake,Real
806,Fake,Fake
807,Real,Real
808,Real,Real
809,Real,Real
810,Real,Real
811,Real,Real
812,Fake,Real
813,Real,Real
814,Fake,Real
815,Fake,Real
816,Fake,Fake
817,Fake,Real
818,Real,Real
819,Fake,Real
820,Real,Real
821,Real,Real
822,Fake,Real
823,Fake,Real
824,Fake,Real
825,Real,Real
826,Real,Real
827,Real,Real
828,Real,Real
829,Fake,Real
830,Real,Real
831,Real,Real
832,Fake,Real
833,Real,Real
834,Fake,Fake
835,Fake,Real
836,Fake,Real
837,Real,Real
838,Real,Real
839,Real,Real
840,Real,Real
841,Real,Real
842,Fake,Real
843,Fake,Real
844,Fake,Real
845,Real,Real
846,Real,Real
847,Real,Fake
848,Fake,Real
849,Fake,Real
850,Real,Real
851,Fake,Real
852,Fake,Fake
853,Real,Real
854,Fake,Fake
855,Fake,Real
856,Fake,Real
857,Fake,Real
858,Real,Real
859,Fake,Fake
860,Real,Real
861,Real,Real
862,Fake,Real
863,Fake,Real
864,Real,Real
865,Fake,Real
866,Real,Real
867,Real,Real
868,Real,Real
869,Fake,Real
870,Real,Real
871,Real,Real
872,Fake,Real
873,Real,Real
874,Fake,Real
875,Real,Real
876,Real,Real
877,Fake,Real
878,Fake,Real
879,Real,Real
880,Fake,Real
881,Real,Real
882,Fake,Fake
883,Fake,Real
884,Fake,Fake
885,Real,Real
886,Fake,Real
887,Fake,Real
888,Real,Real
889,Real,Real
890,Fake,Fake
891,Fake,Fake
892,Fake,Real
893,Fake,Fake
894,Fake,Real
895,Fake,Fake
896,Fake,Real
897,Fake,Fake
898,Real,Real
899,Fake,Real
900,Fake,Real
901,Fake,Fake
902,Fake,Fake
903,Fake,Fake
904,Fake,Real
905,Fake,Real
906,Fake,Real
907,Fake,Fake
908,Fake,Real
909,Fake,Fake
910,Fake,Real
911,Real,Real
912,Fake,Real
913,Fake,Real
914,Fake,Real
915,Real,Real
916,Fake,Fake
917,Fake,Real
918,Real,Real
919,Real,Real
920,Real,Real
921,Real,Real
922,Real,Real
923,Real,Real
924,Real,Real
925,Fake,Real
926,Real,Real
927,Real,Real
928,Real,Real
929,Real,Real
930,Fake,Real
931,Fake,Fake
932,Fake,Real
933,Fake,Real
934,Fake,Real
935,Fake,Real
936,Fake,Fake
937,Fake,Fake
938,Real,Real
939,Fake,Fake
940,Fake,Real
941,Real,Real
942,Real,Real
943,Fake,Real
944,Fake,Real
945,Fake,Real
946,Fake,Real
947,Fake,Real
948,Real,Real
949,Fake,Real
950,Real,Real
951,Fake,Real
952,Fake,Real
953,Fake,Real
954,Real,Real
955,Real,Real
956,Real,Real
957,Real,Real
958,Fake,Fake
959,Real,Real
960,Real,Real
961,Real,Real
962,Real,Real
963,Real,Real
964,Real,Real
965,Real,Real
966,Fake,Real
967,Fake,Real
968,Fake,Real
969,Real,Real
970,Real,Real
971,Real,Real
972,Real,Real
973,Real,Real
974,Fake,Fake
975,Real,Real
976,Fake,Real
977,Fake,Real
978,Fake,Real
979,Fake,Fake
980,Real,Real
981,Real,Real
982,Real,Real
983,Real,Real
984,Real,Real
985,Fake,Fake
986,Fake,Fake
987,Real,Real
988,Real,Real
989,Fake,Fake
990,Fake,Fake
991,Real,Real
992,Fake,Real
993,Fake,Fake
994,Real,Real
995,Fake,Fake
996,Fake,Real
997,Real,Fake
998,Fake,Real
999,Fake,Real
1000,Real,Real
1001,Fake,Fake
1002,Real,Real
1003,Real,Real
1004,Fake,Real
1005,Fake,Real
1006,Fake,Real
1007,Real,Real
1008,Fake,Real
1009,Fake,Real
1010,Real,Real
1011,Fake,Fake
1012,Fake,Real
1013,Fake,Real
1014,Real,Real
1015,Real,Real
1016,Fake,Fake
1017,Fake,Real
1018,Fake,Fake
1019,Real,Real
1020,Real,Real
1021,Real,Real
1022,Real,Real
1023,Real,Real
1024,Fake,Fake
1025,Real,Real
1026,Fake,Fake
1027,Fake,Real
1028,Real,Real
1029,Real,Real
1030,Real,Real
1031,Real,Real
1032,Real,Real
1033,Real,Real
1034,Real,Real
1035,Fake,Real
1036,Fake,Real
1037,Real,Real
1038,Real,Real
1039,Real,Real
1040,Fake,Real
1041,Real,Real
1042,Fake,Fake
1043,Real,Real
1044,Real,Real
1045,Real,Real
1046,Fake,Real
1047,Fake,Real
1048,Real,Real
1049,Fake,Real
1050,Fake,Real
1051,Fake,Real
1052,Fake,Real
1053,Real,Real
1054,Fake,Real
1055,Real,Real
1056,Fake,Fake
1057,Real,Real
1058,Real,Real
1059,Real,Real
1060,Fake,Real
1061,Real,Real
1062,Real,Real
1063,Real,Real
1064,Real,Real
1065,Real,Real
1066,Fake,Fake
1067,Real,Real
1068,Real,Real
1069,Fake,Real
1070,Fake,Fake
1071,Fake,Real
1072,Fake,Real
1073,Fake,Fake
1074,Real,Real
1075,Real,Real
1076,Real,Real
1077,Real,Real
1078,Real,Real
1079,Real,Real
1080,Fake,Real
1081,Real,Real
1082,Real,Real
1083,Real,Real
1084,Real,Real
1085,Real,Real
1086,Real,Real
1087,Fake,Real
1088,Real,Real
1089,Fake,Fake
1090,Fake,Real
1091,Fake,Real
1092,Fake,Real
1093,Fake,Fake
1094,Real,Real
1095,Fake,Real
1096,Real,Real
1097,Fake,Fake
1098,Real,Real
1099,Fake,Real
1100,Fake,Real
1101,Fake,Fake
1102,Real,Real
1103,Real,Real
1104,Fake,Real
1105,Real,Real
1106,Fake,Real
1107,Real,Real
1108,Real,Real
1109,Fake,Fake
1110,Fake,Real
1111,Fake,Real
1112,Fake,Real
1113,Real,Real
1114,Fake,Real
1115,Real,Real
1116,Fake,Real
1117,Real,Real
1118,Fake,Fake
1119,Fake,Real
1120,Fake,Real
1121,Real,Real
1122,Real,Real
1123,Fake,Fake
1124,Fake,Real
1125,Fake,Real
1126,Fake,Real
1127,Fake,Real
1128,Fake,Fake
1129,Real,Real
1130,Real,Real
1131,Real,Real
1132,Fake,Real
1133,Real,Real
1134,Fake,Fake
1135,Real,Real
1136,Real,Real
1137,Real,Real
1138,Real,Real
1139,Real,Real
1140,Real,Real
1141,Real,Real
1142,Real,Real
1143,Real,Real
1144,Real,Real
1145,Real,Real
1146,Real,Real
1147,Fake,Real
1148,Real,Real
1149,Fake,Real
1150,Real,Real
1151,Fake,Real
1152,Real,Real
1153,Real,Real
1154,Fake,Real
1155,Real,Real
1156,Fake,Fake
1157,Real,Real
1158,Fake,Fake
1159,Real,Real
1160,Fake,Real
1161,Fake,Real
1162,Real,Real
1163,Real,Real
1164,Real,Real
1165,Real,Real
1166,Fake,Fake
1167,Fake,Fake
1168,Fake,Real
1169,Real,Real
1170,Fake,Real
1171,Fake,Fake
1172,Fake,Real
1173,Real,Real
1174,Real,Real
1175,Fake,Real
1176,Fake,Fake
1177,Real,Real
1178,Fake,Real
1179,Real,Real
1180,Fake,Fake
1181,Fake,Real
1182,Real,Real
1183,Fake,Real
1184,Fake,Real
1185,Real,Real
1186,Fake,Fake
1187,Real,Real
1188,Real,Real
1189,Fake,Real
1190,Real,Real
1191,Fake,Real
1192,Fake,Fake
1193,Fake,Real
1194,Fake,Fake
1195,Real,Real
1196,Real,Real
1197,Fake,Fake
1198,Real,Real
1199,Real,Real
1200,Fake,Real
1201,Fake,Fake
1202,Fake,Fake
1203,Real,Real
1204,Fake,Real
1205,Real,Real
1206,Real,Real
1207,Fake,Real
1208,Fake,Real
1209,Fake,Fake
1210,Real,Real
1211,Real,Real
1212,Real,Real
1213,Fake,Fake
1214,Real,Real
1215,Real,Real
1216,Fake,Real
1217,Fake,Real
1218,Real,Fake
1219,Fake,Real
1220,Fake,Real
1221,Fake,Fake
1222,Fake,Fake
1223,Real,Real
1224,Fake,Fake
1225,Real,Real
1226,Fake,Real
1227,Fake,Real
1228,Fake,Real
1229,Real,Real
1230,Real,Real
1231,Real,Real
1232,Fake,Real
1233,Real,Real
1234,Real,Real
1235,Fake,Real
1236,Real,Real
1237,Real,Real
1238,Fake,Real
1239,Fake,Fake
1240,Real,Real
1241,Real,Real
1242,Fake,Real
1243,Fake,Real
1244,Fake,Real
1245,Real,Real
1246,Fake,Fake
1247,Real,Real
1248,Real,Real
1249,Fake,Real
1250,Fake,Fake
1251,Fake,Real
1252,Real,Real
1253,Fake,Fake
1254,Fake,Fake
1255,Fake,Real
1256,Fake,Fake
1257,Fake,Fake
1258,Real,Real
1259,Real,Real
1260,Fake,Fake
1261,Real,Real
1262,Fake,Fake
1263,Real,Real
1264,Fake,Fake
1265,Real,Real
1266,Real,Real
1267,Fake,Real
1268,Fake,Real
1269,Fake,Fake
1270,Real,Real
1271,Fake,Fake
1272,Real,Real
1273,Real,Real
1274,Real,Real
1275,Real,Real
1276,Fake,Real
1277,Real,Real
1278,Real,Real
1279,Fake,Fake
1280,Real,Real
1281,Fake,Fake
1282,Fake,Real
1283,Real,Real
1284,Fake,Real
1285,Fake,Real
1286,Fake,Real
1287,Fake,Real
1288,Real,Real
1289,Fake,Fake
1290,Real,Real
1291,Real,Real
1292,Fake,Fake
1293,Real,Real
1294,Real,Real
1295,Real,Real
1296,Fake,Fake
1297,Fake,Real
1298,Real,Real
1299,Real,Real
1300,Real,Real
1301,Real,Real
1302,Fake,Real
1303,Real,Real
1304,Fake,Fake
1305,Fake,Real
1306,Real,Fake
1307,Real,Real
1308,Fake,Fake
1309,Fake,Fake
1310,Fake,Real
1311,Real,Real
1312,Real,Fake
1313,Real,Fake
1314,Real,Real
1315,Real,Real
1316,Real,Real
1317,Fake,Fake
1318,Fake,Fake
1319,Fake,Fake
1320,Real,Real
1321,Fake,Real
1322,Real,Real
1323,Fake,Fake
1324,Real,Real
1325,Fake,Fake
1326,Fake,Real
1327,Real,Real
1328,Fake,Fake
1329,Real,Real
1330,Fake,Real
1331,Real,Real
1332,Real,Real
1333,Fake,Real
1334,Real,Real
1335,Real,Real
1336,Real,Real
1337,Fake,Fake
1338,Real,Real
1339,Fake,Real
1340,Real,Real
1341,Real,Real
1342,Fake,Real
1343,Real,Real
1344,Fake,Real
1345,Fake,Real
1346,Real,Real
1347,Real,Real
1348,Fake,Real
1349,Real,Real
1350,Real,Real
1351,Real,Real
1352,Real,Real
1353,Fake,Fake
1354,Fake,Fake
1355,Fake,Fake
1356,Fake,Real
1357,Fake,Real
1358,Real,Real
1359,Real,Real
1360,Fake,Real
1361,Real,Real
1362,Real,Real
1363,Real,Real
1364,Real,Real
1365,Real,Real
1366,Real,Real
1367,Real,Real
1368,Real,Real
1369,Fake,Fake
1370,Fake,Fake
1371,Real,Real
1372,Fake,Real
1373,Real,Real
1374,Real,Real
1375,Real,Real
1376,Real,Real
1377,Fake,Real
1378,Fake,Fake
1379,Real,Real
1380,Fake,Real
1381,Fake,Fake
1382,Fake,Fake
1383,Real,Real
1384,Fake,Real
1385,Fake,Real
1386,Real,Real
1387,Real,Real
1388,Fake,Real
1389,Real,Real
1390,Real,Real
1391,Fake,Fake
1392,Fake,Real
1393,Fake,Fake
1394,Fake,Real
1395,Fake,Fake
1396,Real,Real
1397,Fake,Real
1398,Real,Real
1399,Fake,Real
1400,Real,Real
1401,Real,Real
1402,Real,Real
1403,Real,Real
1404,Fake,Fake
1405,Real,Real
1406,Real,Real
1407,Real,Real
1408,Fake,Real
1409,Fake,Real
1410,Fake,Real
1411,Fake,Real
1412,Real,Real
1413,Real,Real
1414,Fake,Real
1415,Real,Real
1416,Real,Real
1417,Fake,Fake
1418,Real,Real
1419,Real,Real
1420,Fake,Fake
1421,Real,Real
1422,Fake,Real
1423,Real,Real
1424,Fake,Real
1425,Fake,Fake
1426,Real,Real
1427,Real,Real
1428,Fake,Fake
1429,Real,Real
1430,Fake,Real
1431,Real,Real
1432,Fake,Fake
1433,Fake,Real
1434,Real,Real
1435,Real,Real
1436,Real,Real
1437,Fake,Fake
1438,Real,Real
1439,Real,Real
1440,Fake,Real
1441,Fake,Real
1442,Real,Real
1443,Real,Real
1444,Fake,Fake
1445,Real,Real
1446,Fake,Real
1447,Real,Real
1448,Fake,Real
1449,Fake,Real
1450,Fake,Real
1451,Fake,Real
1452,Fake,Fake
1453,Fake,Real
1454,Fake,Fake
1455,Real,Real
1456,Fake,Real
1457,Real,Real
1458,Real,Real
1459,Fake,Fake
1460,Fake,Real
1461,Real,Real
1462,Real,Real
1463,Real,Real
1464,Real,Real
1465,Real,Real
1466,Real,Real
1467,Fake,Real
1468,Real,Fake
1469,Fake,Real
1470,Fake,Fake
1471,Fake,Real
1472,Real,Real
1473,Real,Real
1474,Fake,Fake
1475,Real,Real
1476,Real,Real
1477,Fake,Real
1478,Real,Real
1479,Real,Real
1480,Real,Real
1481,Fake,Real
1482,Real,Real
1483,Fake,Real
1484,Real,Real
1485,Real,Real
1486,Real,Real
1487,Fake,Real
1488,Fake,Real
1489,Real,Real
1490,Fake,Real
1491,Real,Real
1492,Real,Real
1493,Real,Real
1494,Fake,Real
1495,Real,Real
1496,Fake,Real
1497,Fake,Fake
1498,Fake,Real
1499,Real,Real
1500,Fake,Real
1501,Fake,Real
1502,Fake,Real
1503,Real,Real
1504,Real,Real
1505,Fake,Real
1506,Fake,Fake
1507,Real,Real
1508,Fake,Real
1509,Fake,Real
1510,Fake,Fake
1511,Fake,Real
1512,Fake,Real
1513,Real,Real
1514,Fake,Real
1515,Fake,Real
1516,Real,Real
1517,Real,Real
1518,Real,Real
1519,Fake,Real
1520,Real,Real
1521,Fake,Real
1522,Fake,Real
1523,Real,Real
1524,Real,Real
1525,Fake,Fake
1526,Fake,Real
1527,Fake,Real
1528,Real,Real
1529,Fake,Real
1530,Real,Real
1531,Fake,Fake
1532,Real,Real
1533,Real,Real
1534,Real,Real
1535,Fake,Real
1536,Fake,Real
1537,Real,Real
1538,Real,Real
1539,Real,Real
1540,Real,Real
1541,Real,Real
1542,Real,Real
1543,Fake,Fake
1544,Fake,Real
1545,Real,Real
1546,Fake,Fake
1547,Real,Real
1548,Real,Real
1549,Fake,Real
