ID,Original_Label,Finetune_baseline_Model_Probability,Finetune_baseline_Model_Prediction
343,1,0.8660081624984741,1
344,1,0.9986679553985596,1
345,1,0.09742085635662079,0
346,1,0.9993764758110046,1
347,1,0.8178678750991821,1
348,1,0.7793318629264832,1
349,1,0.12481096386909485,0
350,1,0.6055524349212646,1
351,1,0.20170924067497253,0
352,1,0.12240522354841232,0
353,1,0.7931641340255737,1
354,1,0.1941462755203247,0
355,1,0.8426271080970764,1
356,1,0.8504546284675598,1
357,1,0.0711669772863388,0
358,1,0.6709718108177185,1
359,1,0.5313733220100403,1
360,1,0.08885135501623154,0
361,1,0.656019389629364,1
362,1,0.42383381724357605,0
363,1,0.8565162420272827,1
364,1,0.9832611680030823,1
365,1,0.976316511631012,1
366,1,0.983293890953064,1
367,1,0.8152572512626648,1
368,1,0.9933168888092041,1
369,1,0.7378416061401367,1
370,1,0.28390854597091675,0
371,1,0.2620396912097931,0
372,1,0.6356483697891235,1
373,1,0.9859352111816406,1
374,1,0.46808767318725586,0
375,1,0.4331044554710388,0
376,1,0.9987621307373047,1
377,1,0.9989643096923828,1
378,1,0.5873881578445435,1
379,1,0.9985145926475525,1
380,1,0.9961820244789124,1
381,1,0.9843633770942688,1
382,1,0.8693782091140747,1
383,1,0.8234527111053467,1
384,1,0.4607526957988739,0
385,1,0.5505042672157288,1
386,1,0.9769079685211182,1
387,1,0.9352905750274658,1
388,1,0.8963346481323242,1
389,1,0.6268079876899719,1
390,1,0.9994557499885559,1
391,1,0.8925155997276306,1
392,1,0.27176085114479065,0
393,1,0.5447438955307007,1
394,1,0.4600704312324524,0
395,1,0.7204099297523499,1
396,1,0.1809399127960205,0
397,1,0.7159602046012878,1
398,1,0.5975697040557861,1
399,1,0.9827402830123901,1
400,1,0.9356729984283447,1
401,1,0.7146767377853394,1
402,1,0.9272530674934387,1
403,1,0.7618552446365356,1
404,1,0.28216782212257385,0
405,1,0.7651296854019165,1
406,1,0.5955974459648132,1
407,1,0.10822988301515579,0
408,1,0.13731421530246735,0
409,1,0.7469711303710938,1
410,1,0.4406459331512451,0
411,1,0.9846433401107788,1
412,1,0.716177225112915,1
413,1,0.2340022325515747,0
414,1,0.9830691814422607,1
415,1,0.731218695640564,1
416,1,0.5663436651229858,1
417,1,0.9504790902137756,1
418,1,0.9381786584854126,1
419,1,0.9778075218200684,1
420,1,0.9596602320671082,1
421,1,0.9893256425857544,1
422,1,0.9948499798774719,1
423,1,0.9992802739143372,1
424,1,0.9725843667984009,1
425,1,0.9984110593795776,1
426,1,0.8732964396476746,1
427,1,0.9973670840263367,1
428,1,0.4861914813518524,0
429,1,0.9985076785087585,1
430,1,0.940403163433075,1
431,1,0.9925248026847839,1
432,1,0.9947578310966492,1
433,1,0.981212317943573,1
434,1,0.9608195424079895,1
435,1,0.9970850348472595,1
436,1,0.5774606466293335,1
437,1,0.9956563711166382,1
438,1,0.7621712684631348,1
439,1,0.5338616967201233,1
440,1,0.5869354605674744,1
441,1,0.9989967942237854,1
442,1,0.21836866438388824,0
443,1,0.9978055357933044,1
444,1,0.5393268465995789,1
445,1,0.9972400665283203,1
446,1,0.6982207894325256,1
447,1,0.9868739247322083,1
448,1,0.5355966091156006,1
449,1,0.4448225200176239,0
450,1,0.9294013977050781,1
451,1,0.1917286217212677,0
452,1,0.6138806343078613,1
453,1,0.9846522808074951,1
454,1,0.8883876204490662,1
455,1,0.07614830136299133,0
456,1,0.2335902452468872,0
457,1,0.7360681295394897,1
458,1,0.8092895746231079,1
459,1,0.5418233871459961,1
460,1,0.22153021395206451,0
461,1,0.08997554332017899,0
462,1,0.9297628998756409,1
463,1,0.1317078024148941,0
464,1,0.030046287924051285,0
465,1,0.7594855427742004,1
466,1,0.7980443239212036,1
467,1,0.9994392991065979,1
468,1,0.995926022529602,1
469,1,0.9724888205528259,1
470,1,0.8374572396278381,1
471,1,0.58514404296875,1
472,1,0.996020495891571,1
473,1,0.9987891316413879,1
474,1,0.7377436757087708,1
475,1,0.47369077801704407,0
476,1,0.8596215844154358,1
477,1,0.9596679210662842,1
478,1,0.9617941379547119,1
479,1,0.9584407806396484,1
480,1,0.926133394241333,1
481,1,0.7889735102653503,1
482,1,0.8910695314407349,1
483,1,0.21842490136623383,0
484,1,0.4507157504558563,0
485,1,0.6888119578361511,1
486,1,0.0639459490776062,0
487,1,0.045646779239177704,0
488,1,0.08527615666389465,0
489,1,0.5595649480819702,1
490,1,0.8301464319229126,1
491,1,0.9590437412261963,1
492,1,0.10590285807847977,0
493,1,0.3087041676044464,0
494,1,0.9019606113433838,1
495,1,0.697822630405426,1
496,1,0.888710081577301,1
497,1,0.999333918094635,1
498,1,0.9917884469032288,1
499,1,0.9916234612464905,1
500,1,0.9978857636451721,1
501,1,0.9485876560211182,1
502,1,0.3895905017852783,0
503,1,0.7207909822463989,1
504,1,0.6504193544387817,1
505,1,0.360453724861145,0
506,1,0.12715290486812592,0
507,1,0.9943344593048096,1
508,1,0.6779791116714478,1
509,1,0.7469055652618408,1
510,1,0.9963369369506836,1
511,1,0.3440379202365875,0
512,1,0.8600612282752991,1
513,1,0.045534003525972366,0
514,1,0.9858940839767456,1
515,1,0.03706700727343559,0
516,1,0.1014881357550621,0
517,1,0.1816159039735794,0
518,1,0.3807448446750641,0
519,1,0.10713149607181549,0
520,1,0.8672091960906982,1
521,1,0.39162904024124146,0
522,1,0.9689833521842957,1
523,1,0.9959696531295776,1
524,1,0.49681520462036133,0
525,1,0.6036466956138611,1
526,1,0.9994175434112549,1
527,1,0.9600147604942322,1
528,1,0.5534348487854004,1
529,1,0.7731096148490906,1
530,1,0.26601558923721313,0
531,1,0.25144484639167786,0
532,1,0.7251917123794556,1
533,1,0.49222609400749207,0
534,1,0.6264203786849976,1
535,1,0.6261769533157349,1
536,1,0.9895736575126648,1
537,1,0.8624446988105774,1
538,1,0.3027053773403168,0
539,1,0.84972083568573,1
540,1,0.3540058732032776,0
541,1,0.9850601553916931,1
542,1,0.5567788481712341,1
543,1,0.9934234619140625,1
544,1,0.6796538829803467,1
545,1,0.11470530182123184,0
546,1,0.09691841155290604,0
547,1,0.8583011627197266,1
548,1,0.8515393733978271,1
549,1,0.7830944657325745,1
550,1,0.3795636296272278,0
551,1,0.9049708247184753,1
552,1,0.7344911694526672,1
553,1,0.48363831639289856,0
554,1,0.9981805086135864,1
555,1,0.24576395750045776,0
556,1,0.8011416792869568,1
557,1,0.07526297867298126,0
558,1,0.4902709722518921,0
559,1,0.7661435008049011,1
560,1,0.9337247014045715,1
561,1,0.17481403052806854,0
562,1,0.7653360366821289,1
563,1,0.04750183969736099,0
564,1,0.9657211303710938,1
565,1,0.981685996055603,1
566,1,0.6761035919189453,1
567,1,0.9988967180252075,1
568,1,0.8467715978622437,1
569,1,0.13796959817409515,0
570,1,0.14607679843902588,0
571,1,0.800697386264801,1
572,1,0.7921902537345886,1
573,1,0.9948571920394897,1
574,1,0.9948571920394897,1
575,1,0.9809386730194092,1
576,1,0.4067189693450928,0
577,1,0.7041125893592834,1
578,1,0.7740077972412109,1
579,1,0.6616953015327454,1
580,1,0.32505863904953003,0
581,1,0.6300679445266724,1
582,1,0.9846396446228027,1
583,1,0.800697386264801,1
584,1,0.7921902537345886,1
585,1,0.9948571920394897,1
586,1,0.8486299514770508,1
587,1,0.9230169653892517,1
588,1,0.7747728824615479,1
589,1,0.9994039535522461,1
590,1,0.8633144497871399,1
591,1,0.329619824886322,0
592,1,0.280766099691391,0
593,1,0.7860234975814819,1
594,1,0.9664857387542725,1
595,1,0.8774924874305725,1
596,1,0.10437711328268051,0
597,1,0.975762665271759,1
598,1,0.8597874045372009,1
599,1,0.9798941016197205,1
600,1,0.9486377239227295,1
601,1,0.9977399110794067,1
602,1,0.5315271615982056,1
603,1,0.9952321648597717,1
604,1,0.09893405437469482,0
605,1,0.9710965752601624,1
606,1,0.8723031878471375,1
607,1,0.9795178771018982,1
608,1,0.3053787648677826,0
609,1,0.8074198961257935,1
610,1,0.9155445098876953,1
611,1,0.895938515663147,1
612,1,0.7245821356773376,1
613,1,0.39673563838005066,0
614,1,0.9517768621444702,1
615,1,0.8006506562232971,1
616,1,0.4092206358909607,0
617,1,0.6545233130455017,1
618,1,0.4083101749420166,0
619,1,0.45398402214050293,0
620,1,0.5529021620750427,1
621,1,0.9495205879211426,1
622,1,0.81595379114151,1
623,1,0.7041391134262085,1
624,1,0.5172098875045776,1
625,1,0.9667174220085144,1
626,1,0.9946756362915039,1
627,1,0.8329401612281799,1
628,1,0.786632776260376,1
629,1,0.8099072575569153,1
630,1,0.6478030681610107,1
631,1,0.8892872929573059,1
632,1,0.881476104259491,1
633,1,0.47761768102645874,0
634,1,0.9874390959739685,1
635,1,0.6703194975852966,1
636,1,0.9537730813026428,1
637,1,0.7894840240478516,1
638,1,0.9766671657562256,1
639,1,0.9961382746696472,1
640,1,0.705323338508606,1
641,1,0.9811388850212097,1
642,1,0.8704050779342651,1
643,1,0.8476436734199524,1
644,1,0.9551827907562256,1
645,1,0.718102753162384,1
646,1,0.5855136513710022,1
647,1,0.9297406077384949,1
648,1,0.678217351436615,1
649,1,0.9462514519691467,1
650,1,0.04413974657654762,0
651,1,0.6053380966186523,1
652,1,0.04750183969736099,0
653,1,0.9657211303710938,1
654,1,0.981685996055603,1
655,1,0.46094509959220886,0
656,1,0.8467715978622437,1
657,1,0.13796959817409515,0
658,1,0.9947243332862854,1
659,1,0.9879364371299744,1
660,1,0.9478806257247925,1
661,1,0.18640659749507904,0
662,1,0.18640659749507904,0
663,1,0.9719753265380859,1
664,1,0.9549258351325989,1
665,1,0.9887410998344421,1
666,1,0.6799116134643555,1
667,1,0.42303237318992615,0
668,1,0.9331912398338318,1
669,1,0.8901049494743347,1
670,1,0.5708920955657959,1
671,1,0.8120691776275635,1
672,1,0.7858021855354309,1
673,1,0.9945729374885559,1
674,1,0.9866501092910767,1
675,1,0.7275915741920471,1
676,1,0.9648460745811462,1
677,1,0.9965826869010925,1
678,1,0.18318910896778107,0
679,1,0.9869186282157898,1
680,1,0.9995195865631104,1
681,1,0.5294536352157593,1
682,1,0.7253602147102356,1
683,1,0.9858435988426208,1
684,1,0.9889095425605774,1
685,1,0.9964960217475891,1
686,1,0.9970396161079407,1
687,1,0.9904561638832092,1
688,1,0.7876732349395752,1
689,1,0.9925023317337036,1
690,1,0.9346386194229126,1
691,1,0.7749055027961731,1
692,1,0.4710502624511719,0
693,1,0.9180169105529785,1
694,1,0.22859154641628265,0
695,1,0.6971426606178284,1
696,1,0.7835476398468018,1
697,1,0.9306234121322632,1
698,1,0.9135295748710632,1
699,1,0.3711202144622803,0
700,1,0.8827385306358337,1
701,1,0.2516151964664459,0
702,1,0.5501248836517334,1
703,1,0.5982751846313477,1
704,1,0.9937620759010315,1
705,1,0.7034485936164856,1
706,1,0.9653546810150146,1
707,1,0.9986741542816162,1
708,1,0.9690679907798767,1
709,1,0.7831035852432251,1
710,1,0.9166199564933777,1
711,1,0.14382736384868622,0
712,1,0.7634072303771973,1
713,1,0.45663270354270935,0
714,1,0.6889963746070862,1
715,1,0.9854751825332642,1
716,1,0.811404287815094,1
717,1,0.46169379353523254,0
718,1,0.7270904183387756,1
719,1,0.1583920270204544,0
720,1,0.39441078901290894,0
721,1,0.9995768666267395,1
722,1,0.9892135262489319,1
723,1,0.999384880065918,1
724,1,0.9319183230400085,1
725,1,0.8466206789016724,1
726,1,0.9960842132568359,1
727,1,0.9941500425338745,1
728,1,0.9993278980255127,1
729,1,0.6697678565979004,1
730,1,0.9871750473976135,1
731,1,0.8009170293807983,1
732,1,0.9972285628318787,1
733,1,0.9995803236961365,1
734,1,0.9964737296104431,1
735,1,0.7573980093002319,1
736,1,0.09078536927700043,0
737,1,0.9905953407287598,1
738,1,0.4418047368526459,0
739,1,0.3347494900226593,0
740,1,0.9946643114089966,1
741,1,0.13229680061340332,0
742,1,0.7668411731719971,1
743,1,0.12592630088329315,0
744,1,0.8106161952018738,1
745,1,0.9530854225158691,1
746,1,0.2426350712776184,0
747,1,0.3323817849159241,0
748,1,0.5261300206184387,1
749,1,0.17508365213871002,0
750,1,0.11990770697593689,0
751,1,0.9264057874679565,1
752,1,0.06958087533712387,0
753,1,0.9158164858818054,1
754,1,0.9925129413604736,1
755,1,0.5879947543144226,1
756,1,0.9985260367393494,1
757,1,0.7448363304138184,1
758,1,0.9984534978866577,1
759,1,0.5794488787651062,1
760,1,0.26358893513679504,0
761,1,0.9244333505630493,1
762,1,0.6870949268341064,1
763,1,0.975712239742279,1
764,1,0.5689622759819031,1
765,1,0.9287687540054321,1
766,1,0.9856207966804504,1
767,1,0.9878717660903931,1
768,1,0.9938294291496277,1
769,1,0.9630383253097534,1
770,1,0.5525878667831421,1
771,1,0.9977542757987976,1
772,1,0.7456352114677429,1
773,1,0.5360743403434753,1
774,1,0.8198835849761963,1
775,1,0.9993131160736084,1
776,1,0.9905431866645813,1
777,1,0.7260496616363525,1
778,1,0.936168909072876,1
779,1,0.9717972278594971,1
780,1,0.6002735495567322,1
781,1,0.02873593010008335,0
782,1,0.059680916368961334,0
783,1,0.3397767245769501,0
784,1,0.9246858954429626,1
785,1,0.08275963366031647,0
786,1,0.0864446759223938,0
787,1,0.6194263100624084,1
788,1,0.5141429901123047,1
789,1,0.9788015484809875,1
790,1,0.9741182923316956,1
791,1,0.7167993187904358,1
792,1,0.9054684042930603,1
793,1,0.10744757950305939,0
794,1,0.8589587211608887,1
795,1,0.37146782875061035,0
796,1,0.9898051023483276,1
797,1,0.9993591904640198,1
798,1,0.9945204854011536,1
799,1,0.21094292402267456,0
800,1,0.1454721838235855,0
801,1,0.5248657464981079,1
802,1,0.9138914942741394,1
803,1,0.08826886117458344,0
804,1,0.9707499742507935,1
805,1,0.6444182395935059,1
806,1,0.9282261729240417,1
807,1,0.7162045836448669,1
808,1,0.9989417195320129,1
809,1,0.5303763747215271,1
810,1,0.9880207180976868,1
811,1,0.9964058995246887,1
812,1,0.9547114968299866,1
813,1,0.9991304278373718,1
814,1,0.8734792470932007,1
815,1,0.1314498633146286,0
816,1,0.9977375268936157,1
817,1,0.8385213613510132,1
818,1,0.9964058995246887,1
819,1,0.9855965971946716,1
820,1,0.9700694680213928,1
821,1,0.9700694680213928,1
822,1,0.9868112206459045,1
823,1,0.9913729429244995,1
824,1,0.9975807666778564,1
825,1,0.9977235198020935,1
826,1,0.08477479964494705,0
827,1,0.8596593737602234,1
828,1,0.9051071405410767,1
829,1,0.9109752178192139,1
830,1,0.9550884962081909,1
831,1,0.2381523698568344,0
832,1,0.34207063913345337,0
833,1,0.3679969012737274,0
834,1,0.9936204552650452,1
835,1,0.8578253388404846,1
836,1,0.9949318766593933,1
837,1,0.8578253388404846,1
838,1,0.7039999961853027,1
839,1,0.7796257734298706,1
840,1,0.11453758180141449,0
841,1,0.05451078340411186,0
842,1,0.9917023777961731,1
843,1,0.9921857714653015,1
844,1,0.7698822617530823,1
845,1,0.12452159076929092,0
846,1,0.6299446225166321,1
847,1,0.9269779324531555,1
848,1,0.18708401918411255,0
849,1,0.08010464161634445,0
850,1,0.9088926911354065,1
851,1,0.9312294721603394,1
852,1,0.03901123255491257,0
853,1,0.7332043647766113,1
854,1,0.30019789934158325,0
855,1,0.29909154772758484,0
856,1,0.9163199067115784,1
857,1,0.986054003238678,1
858,1,0.9976492524147034,1
859,1,0.9578414559364319,1
860,1,0.9578414559364319,1
861,1,0.810293436050415,1
862,1,0.8587035536766052,1
863,1,0.9990604519844055,1
864,1,0.8381643891334534,1
865,1,0.9779753684997559,1
866,1,0.985869288444519,1
867,1,0.9933186769485474,1
868,1,0.4877408444881439,0
869,0,0.9996951818466187,1
870,0,0.9996113181114197,1
871,0,0.9870229363441467,1
872,0,0.9997114539146423,1
873,0,0.9997689127922058,1
874,0,0.9992172718048096,1
875,0,0.9995948672294617,1
876,0,0.9969954490661621,1
877,0,0.9962129592895508,1
878,0,0.9996440410614014,1
879,0,0.9997661709785461,1
880,0,0.9990012049674988,1
881,0,0.9996030926704407,1
882,0,0.9996175765991211,1
883,0,0.9991809725761414,1
884,0,0.9996004700660706,1
885,0,0.9995750784873962,1
886,0,0.02325783111155033,0
887,0,0.9675592184066772,1
888,0,0.9996964931488037,1
889,0,0.9996709823608398,1
890,0,0.9997797608375549,1
891,0,0.9996150732040405,1
892,0,0.9883450269699097,1
893,0,0.9988343119621277,1
894,0,0.9997650980949402,1
895,0,0.9997324347496033,1
896,0,0.9994590878486633,1
897,0,0.9996974468231201,1
898,0,0.9997573494911194,1
899,0,0.9951261281967163,1
900,0,0.9995772242546082,1
901,0,0.9997348189353943,1
902,0,0.9988424181938171,1
903,0,0.9995930790901184,1
904,0,0.999707043170929,1
905,0,0.9993383288383484,1
906,0,0.9994363188743591,1
907,0,0.9995182752609253,1
908,0,0.9997387528419495,1
909,0,0.9994701743125916,1
910,0,0.9997848868370056,1
911,0,0.9997084736824036,1
912,0,0.9995020627975464,1
913,0,0.9995570778846741,1
914,0,0.9996803998947144,1
915,0,0.99977046251297,1
916,0,0.9997817873954773,1
917,0,0.9996858835220337,1
918,0,0.9984132051467896,1
919,0,0.9600020051002502,1
920,0,0.9997705817222595,1
921,0,0.9996132254600525,1
922,0,0.9996857643127441,1
923,0,0.9997467398643494,1
924,0,0.9997377991676331,1
925,0,0.9994644522666931,1
926,0,0.9997707009315491,1
927,0,0.9843399524688721,1
928,0,0.9949769377708435,1
929,0,0.9997403025627136,1
930,0,0.9995148181915283,1
931,0,0.9997026324272156,1
932,0,0.9994290471076965,1
