,true_label,result
180,Real,Real
181,Real,Real
182,Real,Real
183,Real,Real
184,Fake,Real
185,Fake,Real
186,Fake,Real
187,Fake,Real
188,Fake,Real
189,Real,Real
190,Real,Real
191,Real,Real
192,Real,Real
193,Fake,Fake
194,Real,Real
195,Real,Real
196,Real,Real
197,Real,Real
198,Fake,Real
199,Fake,Fake
200,Real,Real
201,Real,Real
202,Real,Real
203,Fake,Real
204,Real,Real
205,Fake,Real
206,Fake,Real
207,Real,Real
208,Fake,Fake
209,Real,Real
210,Real,Real
211,Fake,Real
212,Fake,Real
213,Real,Fake
214,Fake,Fake
215,Fake,Real
216,Real,Real
217,Fake,Real
218,Fake,Fake
219,Fake,Real
220,Real,Real
221,Real,Real
222,Fake,Real
223,Real,Real
224,Fake,Real
225,Real,Real
226,Real,Real
227,Real,Real
228,Real,Real
229,Real,Real
230,Real,Real
231,Fake,Fake
232,Fake,Real
233,Real,Real
234,Real,Real
235,Real,Real
236,Fake,Real
237,Fake,Real
238,Fake,Fake
239,Real,Real
240,Fake,Real
241,Fake,Real
242,Fake,Real
243,Fake,Real
244,Fake,Real
245,Real,Real
246,Fake,Fake
247,Real,Real
248,Fake,Real
249,Fake,Real
250,Fake,Real
251,Fake,Real
252,Fake,Real
253,Real,Real
254,Real,Real
255,Fake,Fake
256,Fake,Real
257,Fake,Real
258,Fake,Real
259,Fake,Real
260,Fake,Real
261,Real,Real
262,Real,Real
263,Fake,Real
264,Real,Real
265,Real,Real
266,Fake,Real
267,Fake,Real
268,Fake,Fake
269,Real,Real
270,Fake,Fake
271,Real,Real
272,Real,Real
273,Real,Real
274,Fake,Real
275,Fake,Real
276,Fake,Real
277,Real,Real
278,Fake,Real
279,Real,Real
280,Fake,Real
281,Fake,Real
282,Real,Real
283,Real,Real
284,Real,Real
285,Real,Real
286,Real,Real
287,Real,Real
288,Fake,Real
289,Fake,Real
290,Fake,Real
291,Fake,Real
292,Fake,Real
293,Fake,Real
294,Fake,Fake
295,Fake,Real
296,Fake,Real
297,Real,Real
298,Fake,Real
299,Fake,Real
300,Real,Real
301,Fake,Real
302,Fake,Fake
303,Fake,Real
304,Real,Real
305,Real,Real
306,Fake,Real
307,Fake,Fake
308,Real,Real
309,Real,Real
310,Real,Real
311,Fake,Real
312,Real,Real
313,Real,Real
314,Fake,Fake
315,Fake,Real
316,Real,Real
317,Fake,Real
318,Fake,Real
319,Fake,Fake
320,Real,Real
321,Fake,Real
322,Real,Real
323,Fake,Fake
324,Real,Real
325,Fake,Real
326,Real,Real
327,Fake,Fake
328,Real,Real
329,Real,Real
330,Real,Real
331,Fake,Fake
332,Real,Real
333,Fake,Fake
334,Fake,Real
335,Real,Real
336,Real,Real
337,Real,Real
338,Fake,Real
339,Real,Real
340,Fake,Real
341,Real,Real
342,Fake,Fake
343,Real,Real
344,Fake,Real
345,Real,Real
346,Real,Real
347,Real,Real
348,Fake,Fake
349,Real,Real
350,Fake,Real
351,Real,Real
352,Real,Real
353,Real,Real
354,Real,Real
355,Real,Real
356,Real,Real
357,Fake,Real
358,Real,Real
359,Fake,Real
360,Real,Real
361,Fake,Real
362,Fake,Fake
363,Real,Real
364,Fake,Real
365,Real,Real
366,Fake,Real
367,Fake,Fake
368,Fake,Fake
369,Fake,Real
370,Fake,Real
371,Fake,Real
372,Real,Real
373,Real,Real
374,Real,Real
375,Fake,Real
376,Real,Real
377,Fake,Fake
378,Real,Real
379,Real,Real
380,Fake,Fake
381,Fake,Fake
382,Real,Real
383,Fake,Fake
384,Fake,Real
385,Fake,Real
386,Real,Real
387,Fake,Real
388,Fake,Fake
389,Real,Real
390,Real,Real
391,Real,Real
392,Fake,Real
393,Fake,Fake
394,Fake,Fake
395,Real,Real
396,Fake,Real
397,Real,Real
398,Fake,Real
399,Real,Real
400,Fake,Fake
401,Real,Real
402,Fake,Real
403,Fake,Real
404,Fake,Real
405,Fake,Fake
406,Fake,Fake
407,Fake,Real
408,Real,Real
409,Fake,Real
410,Real,Real
411,Real,Real
412,Real,Real
413,Fake,Real
414,Fake,Real
415,Fake,Real
416,Fake,Real
417,Fake,Real
418,Real,Real
419,Fake,Real
420,Fake,Fake
421,Real,Real
422,Fake,Real
423,Fake,Real
424,Real,Real
425,Real,Real
426,Real,Real
427,Real,Real
428,Fake,Real
429,Real,Real
430,Real,Real
431,Fake,Real
432,Fake,Real
433,Real,Real
434,Fake,Fake
435,Fake,Real
436,Fake,Fake
437,Fake,Fake
438,Real,Real
439,Fake,Fake
440,Fake,Real
441,Real,Real
442,Real,Real
443,Fake,Real
444,Fake,Real
445,Real,Real
446,Fake,Real
447,Real,Real
448,Real,Real
449,Real,Real
450,Fake,Fake
451,Real,Real
452,Fake,Real
453,Real,Real
454,Fake,Real
455,Fake,Real
456,Real,Real
457,Real,Real
458,Real,Real
459,Fake,Real
460,Fake,Real
461,Real,Real
462,Fake,Real
463,Real,Real
464,Fake,Fake
465,Fake,Real
466,Fake,Real
467,Real,Real
468,Real,Real
469,Fake,Real
470,Real,Real
471,Fake,Fake
472,Real,Real
473,Real,Real
474,Fake,Fake
475,Real,Real
476,Real,Real
477,Fake,Real
478,Fake,Real
479,Real,Real
480,Fake,Real
481,Fake,Real
482,Real,Real
483,Fake,Real
484,Fake,Fake
485,Real,Real
486,Fake,Real
487,Fake,Fake
488,Real,Real
489,Real,Real
490,Fake,Fake
491,Fake,Real
492,Fake,Fake
493,Fake,Real
494,Fake,Real
495,Fake,Real
496,Real,Real
497,Fake,Real
498,Real,Real
499,Real,Real
500,Real,Real
501,Fake,Real
502,Real,Real
503,Real,Real
504,Fake,Fake
505,Real,Real
506,Fake,Real
507,Fake,Real
508,Real,Real
509,Real,Real
510,Real,Real
511,Fake,Real
512,Real,Real
513,Real,Real
514,Fake,Real
515,Real,Real
516,Fake,Real
517,Fake,Real
518,Fake,Real
519,Real,Real
520,Real,Real
521,Real,Real
522,Fake,Real
523,Real,Real
524,Fake,Real
525,Fake,Real
526,Fake,Real
527,Fake,Real
528,Real,Real
529,Real,Real
530,Fake,Real
531,Real,Real
532,Fake,Fake
533,Real,Real
534,Real,Real
535,Fake,Real
536,Fake,Real
537,Real,Real
538,Fake,Real
539,Fake,Real
540,Real,Real
541,Fake,Real
542,Fake,Fake
543,Fake,Real
544,Real,Real
545,Real,Real
546,Real,Real
547,Fake,Real
548,Real,Real
549,Real,Real
550,Real,Real
551,Real,Real
552,Fake,Real
553,Fake,Fake
554,Real,Real
555,Real,Real
556,Fake,Real
557,Real,Real
558,Fake,Real
559,Fake,Real
560,Fake,Real
561,Real,Real
562,Real,Real
563,Fake,Real
564,Fake,Real
565,Real,Real
566,Fake,Real
567,Real,Real
568,Fake,Real
569,Real,Real
570,Real,Real
571,Fake,Real
572,Real,Real
573,Real,Real
574,Fake,Real
575,Fake,Real
576,Fake,Real
577,Real,Real
578,Real,Real
579,Real,Real
580,Fake,Real
581,Real,Real
582,Fake,Real
583,Real,Real
584,Fake,Real
585,Real,Real
586,Real,Real
587,Fake,Real
588,Fake,Real
589,Real,Real
590,Real,Real
591,Fake,Real
592,Fake,Fake
593,Real,Real
594,Fake,Fake
595,Fake,Real
596,Real,Real
597,Real,Real
598,Real,Real
599,Fake,Real
600,Fake,Fake
601,Real,Real
602,Real,Real
603,Fake,Real
604,Fake,Real
605,Real,Fake
606,Fake,Fake
607,Fake,Real
608,Real,Real
609,Fake,Real
610,Real,Real
611,Real,Real
612,Real,Real
613,Real,Real
614,Real,Real
615,Fake,Real
616,Real,Real
617,Fake,Fake
618,Real,Real
619,Real,Real
620,Fake,Real
621,Fake,Fake
622,Real,Real
623,Fake,Fake
624,Real,Real
625,Fake,Fake
626,Real,Real
627,Real,Real
628,Fake,Real
629,Fake,Real
630,Fake,Fake
631,Fake,Real
632,Real,Real
633,Fake,Real
634,Real,Real
635,Real,Real
636,Fake,Real
637,Real,Real
638,Fake,Fake
639,Fake,Fake
640,Fake,Fake
641,Fake,Fake
642,Fake,Real
643,Fake,Real
644,Fake,Real
645,Fake,Real
646,Fake,Real
647,Real,Real
648,Fake,Real
649,Real,Real
650,Real,Real
651,Real,Real
652,Real,Real
653,Fake,Real
654,Fake,Real
655,Real,Real
656,Real,Real
657,Real,Real
658,Real,Real
659,Fake,Real
660,Fake,Real
661,Real,Real
662,Fake,Real
663,Fake,Real
664,Real,Real
665,Fake,Real
666,Real,Real
667,Real,Real
668,Fake,Fake
669,Real,Real
670,Real,Real
671,Fake,Real
672,Fake,Real
673,Real,Real
674,Real,Real
675,Real,Real
676,Real,Real
677,Fake,Real
678,Fake,Real
679,Real,Real
680,Fake,Real
681,Fake,Real
682,Real,Real
683,Real,Real
684,Real,Real
685,Fake,Real
686,Fake,Real
687,Fake,Real
688,Fake,Real
689,Fake,Fake
690,Real,Real
691,Real,Real
692,Fake,Real
693,Fake,Real
694,Fake,Real
695,Fake,Real
696,Real,Real
697,Fake,Real
698,Fake,Fake
699,Fake,Real
700,Fake,Real
701,Fake,Real
702,Real,Real
703,Fake,Real
704,Fake,Real
705,Fake,Real
706,Fake,Fake
707,Real,Real
708,Real,Real
709,Fake,Real
710,Real,Real
711,Fake,Real
712,Real,Real
713,Real,Real
714,Fake,Real
715,Real,Real
716,Fake,Real
717,Real,Real
718,Real,Real
719,Real,Real
720,Fake,Fake
721,Fake,Fake
722,Real,Real
723,Real,Real
724,Real,Real
725,Fake,Real
726,Real,Real
727,Fake,Real
728,Fake,Real
729,Fake,Real
730,Fake,Fake
731,Fake,Real
732,Real,Real
733,Real,Real
734,Fake,Real
735,Real,Real
736,Fake,Real
737,Real,Real
738,Real,Real
739,Fake,Real
740,Real,Real
741,Fake,Fake
742,Real,Real
743,Fake,Fake
744,Real,Real
745,Real,Real
746,Fake,Real
747,Real,Real
748,Fake,Real
749,Fake,Real
750,Fake,Fake
751,Fake,Real
752,Fake,Real
753,Real,Real
754,Real,Fake
755,Fake,Real
756,Fake,Real
757,Real,Real
758,Fake,Fake
759,Fake,Real
760,Fake,Real
761,Real,Real
762,Real,Real
763,Real,Real
764,Fake,Real
765,Fake,Fake
766,Fake,Real
767,Real,Real
768,Real,Real
769,Real,Real
770,Real,Real
771,Real,Real
772,Real,Real
773,Real,Real
774,Fake,Real
775,Fake,Real
776,Fake,Real
777,Real,Real
778,Fake,Fake
779,Fake,Real
780,Real,Real
781,Real,Real
782,Real,Real
783,Real,Real
784,Real,Real
785,Fake,Fake
786,Fake,Real
787,Fake,Real
788,Real,Real
789,Fake,Real
790,Fake,Real
791,Real,Real
792,Real,Real
793,Real,Real
794,Real,Real
795,Real,Real
796,Fake,Real
797,Fake,Real
798,Fake,Real
799,Fake,Fake
800,Real,Real
801,Fake,Real
802,Real,Real
803,Fake,Real
804,Real,Real
805,Fake,Real
806,Real,Real
807,Real,Real
808,Real,Real
809,Fake,Real
810,Fake,Fake
811,Real,Real
812,Real,Real
813,Real,Real
814,Real,Real
815,Fake,Real
816,Real,Real
817,Fake,Fake
818,Fake,Fake
819,Fake,Real
820,Fake,Real
821,Fake,Fake
822,Fake,Real
823,Fake,Real
824,Fake,Real
825,Real,Real
826,Fake,Fake
827,Real,Real
828,Fake,Fake
829,Fake,Real
830,Real,Real
831,Fake,Fake
832,Real,Real
833,Fake,Fake
834,Fake,Real
835,Real,Real
836,Real,Real
837,Real,Real
838,Fake,Real
839,Fake,Real
840,Fake,Fake
841,Fake,Real
842,Real,Real
843,Fake,Fake
844,Fake,Real
845,Real,Real
846,Fake,Real
847,Real,Real
848,Fake,Real
849,Fake,Real
850,Real,Real
851,Fake,Real
852,Real,Real
853,Real,Real
854,Fake,Fake
855,Real,Real
856,Fake,Fake
857,Fake,Real
858,Real,Real
859,Fake,Fake
860,Real,Real
861,Real,Real
862,Fake,Real
863,Fake,Real
864,Real,Real
865,Fake,Fake
866,Fake,Real
867,Real,Real
868,Real,Real
869,Real,Real
870,Fake,Real
871,Fake,Real
872,Real,Real
873,Fake,Real
874,Fake,Real
875,Real,Real
876,Fake,Fake
877,Fake,Real
878,Fake,Real
879,Real,Real
880,Real,Real
881,Real,Real
882,Fake,Real
883,Fake,Fake
884,Fake,Real
885,Real,Real
886,Real,Real
887,Real,Real
888,Fake,Fake
889,Real,Real
890,Fake,Fake
891,Fake,Real
892,Real,Real
893,Real,Real
894,Real,Real
895,Real,Real
896,Real,Real
897,Real,Real
898,Fake,Real
899,Real,Real
900,Fake,Real
901,Real,Real
902,Fake,Fake
903,Real,Real
904,Fake,Real
905,Real,Real
906,Real,Real
907,Fake,Fake
908,Fake,Real
909,Fake,Real
910,Fake,Real
911,Fake,Real
912,Fake,Real
913,Fake,Fake
914,Real,Real
915,Fake,Fake
916,Real,Real
917,Fake,Real
918,Real,Real
919,Real,Real
920,Fake,Real
921,Fake,Real
922,Real,Real
923,Real,Real
924,Real,Real
925,Fake,Fake
926,Fake,Real
927,Fake,Real
928,Fake,Real
929,Real,Real
930,Real,Real
931,Real,Real
932,Real,Real
933,Real,Real
934,Real,Real
935,Fake,Real
936,Real,Real
937,Fake,Real
938,Fake,Fake
939,Real,Real
940,Real,Real
941,Real,Real
942,Real,Real
943,Fake,Real
944,Real,Real
945,Real,Real
946,Fake,Fake
947,Real,Real
948,Real,Real
949,Fake,Fake
950,Fake,Real
951,Fake,Real
952,Fake,Real
953,Fake,Real
954,Real,Real
955,Fake,Real
956,Real,Real
957,Real,Real
958,Real,Real
959,Fake,Fake
960,Fake,Real
961,Fake,Real
962,Fake,Real
963,Fake,Real
964,Fake,Real
965,Fake,Real
966,Real,Real
967,Fake,Fake
968,Fake,Fake
969,Fake,Real
970,Real,Real
971,Real,Real
972,Real,Real
973,Fake,Fake
974,Real,Real
975,Fake,Real
976,Real,Real
977,Real,Real
978,Real,Real
979,Real,Real
980,Fake,Real
981,Fake,Real
982,Fake,Fake
983,Real,Real
984,Real,Real
985,Real,Real
986,Real,Real
987,Fake,Fake
988,Fake,Real
989,Fake,Real
990,Fake,Real
991,Fake,Fake
992,Real,Real
993,Real,Real
994,Real,Real
995,Fake,Fake
996,Fake,Fake
997,Real,Real
998,Fake,Real
999,Fake,Fake
1000,Fake,Real
1001,Fake,Fake
1002,Fake,Real
1003,Fake,Fake
1004,Fake,Fake
1005,Real,Real
1006,Fake,Fake
1007,Fake,Fake
1008,Real,Real
1009,Fake,Real
1010,Fake,Fake
1011,Real,Real
1012,Real,Real
1013,Fake,Real
1014,Fake,Real
1015,Fake,Real
1016,Fake,Real
1017,Real,Real
1018,Fake,Fake
1019,Real,Real
1020,Fake,Real
1021,Fake,Real
1022,Fake,Real
1023,Fake,Real
1024,Fake,Real
1025,Real,Real
1026,Fake,Real
1027,Real,Real
1028,Real,Real
1029,Real,Real
1030,Real,Real
1031,Real,Real
1032,Fake,Real
1033,Fake,Fake
1034,Fake,Real
1035,Fake,Real
1036,Real,Real
1037,Real,Real
1038,Fake,Real
1039,Fake,Fake
1040,Real,Real
1041,Real,Real
1042,Fake,Real
1043,Fake,Real
1044,Real,Real
1045,Real,Real
1046,Real,Real
1047,Real,Real
1048,Real,Real
1049,Fake,Real
1050,Real,Real
1051,Fake,Real
1052,Real,Real
1053,Fake,Real
1054,Fake,Real
1055,Real,Real
1056,Fake,Real
1057,Real,Real
1058,Real,Real
1059,Fake,Fake
1060,Real,Real
1061,Fake,Real
1062,Real,Real
1063,Real,Real
1064,Fake,Real
1065,Real,Real
1066,Real,Real
1067,Real,Real
1068,Real,Real
1069,Fake,Real
1070,Fake,Fake
1071,Real,Real
1072,Real,Real
1073,Real,Real
1074,Fake,Fake
1075,Real,Real
1076,Real,Real
1077,Real,Real
1078,Fake,Fake
1079,Fake,Real
1080,Real,Fake
1081,Real,Real
1082,Fake,Fake
1083,Fake,Real
1084,Real,Real
1085,Fake,Real
1086,Real,Real
1087,Real,Real
1088,Fake,Real
1089,Fake,Real
1090,Real,Real
1091,Fake,Real
1092,Fake,Fake
1093,Fake,Real
1094,Real,Fake
1095,Fake,Real
1096,Fake,Fake
1097,Real,Real
1098,Fake,Real
1099,Real,Real
1100,Real,Real
1101,Real,Real
1102,Fake,Real
1103,Real,Real
1104,Fake,Real
1105,Real,Real
1106,Fake,Real
1107,Real,Real
1108,Fake,Real
1109,Fake,Fake
1110,Fake,Real
1111,Real,Real
1112,Fake,Real
1113,Fake,Real
1114,Fake,Real
1115,Real,Real
1116,Real,Real
1117,Fake,Fake
1118,Real,Real
1119,Fake,Real
1120,Fake,Fake
1121,Real,Real
1122,Fake,Fake
1123,Real,Real
1124,Fake,Real
1125,Fake,Real
1126,Real,Real
1127,Fake,Fake
1128,Real,Real
1129,Real,Real
1130,Fake,Real
1131,Fake,Fake
1132,Fake,Fake
1133,Real,Real
1134,Fake,Real
1135,Real,Real
1136,Fake,Fake
1137,Real,Real
1138,Fake,Real
1139,Real,Real
1140,Real,Real
1141,Real,Real
1142,Real,Real
1143,Real,Real
1144,Real,Real
1145,Real,Fake
1146,Real,Real
1147,Real,Real
1148,Real,Real
1149,Real,Real
1150,Real,Real
1151,Real,Real
1152,Fake,Real
1153,Real,Real
1154,Fake,Fake
1155,Real,Fake
1156,Fake,Real
1157,Real,Real
1158,Real,Real
1159,Real,Real
1160,Fake,Real
1161,Real,Real
1162,Fake,Fake
1163,Real,Real
1164,Fake,Real
1165,Fake,Real
1166,Fake,Real
1167,Fake,Real
1168,Fake,Real
1169,Real,Real
1170,Fake,Real
1171,Fake,Real
1172,Fake,Real
1173,Fake,Real
1174,Fake,Real
1175,Real,Real
1176,Fake,Real
1177,Fake,Real
1178,Real,Real
1179,Real,Real
1180,Real,Real
1181,Real,Real
1182,Fake,Real
1183,Fake,Real
1184,Real,Real
1185,Fake,Real
1186,Real,Real
1187,Real,Real
1188,Fake,Fake
1189,Real,Real
1190,Fake,Real
1191,Real,Real
1192,Fake,Fake
1193,Fake,Real
1194,Fake,Real
1195,Real,Real
1196,Fake,Fake
1197,Real,Real
1198,Fake,Real
1199,Real,Real
1200,Real,Real
1201,Real,Real
1202,Fake,Fake
1203,Fake,Real
1204,Fake,Real
1205,Real,Real
1206,Real,Real
1207,Real,Real
1208,Real,Real
1209,Real,Real
1210,Real,Real
1211,Fake,Real
1212,Real,Real
1213,Fake,Real
1214,Fake,Real
1215,Real,Real
1216,Fake,Real
1217,Real,Real
1218,Fake,Real
1219,Fake,Real
1220,Real,Real
1221,Real,Real
1222,Fake,Fake
1223,Real,Real
1224,Fake,Real
1225,Fake,Fake
1226,Fake,Real
1227,Real,Real
1228,Fake,Real
1229,Real,Real
1230,Real,Real
1231,Fake,Real
1232,Real,Real
1233,Fake,Real
1234,Real,Real
1235,Real,Real
1236,Fake,Real
1237,Real,Real
1238,Real,Real
1239,Fake,Real
1240,Real,Real
1241,Real,Real
1242,Fake,Real
1243,Fake,Real
1244,Real,Real
1245,Fake,Real
1246,Fake,Real
1247,Real,Real
1248,Real,Real
1249,Real,Real
1250,Real,Real
1251,Fake,Fake
1252,Fake,Fake
1253,Real,Real
1254,Fake,Real
1255,Real,Real
1256,Fake,Real
1257,Fake,Real
1258,Fake,Real
1259,Real,Real
1260,Fake,Real
1261,Fake,Real
1262,Fake,Real
1263,Fake,Fake
1264,Real,Real
1265,Fake,Real
1266,Real,Real
1267,Fake,Real
1268,Fake,Real
1269,Fake,Fake
1270,Fake,Real
1271,Real,Real
1272,Real,Real
1273,Fake,Real
1274,Real,Fake
1275,Real,Real
1276,Fake,Real
1277,Real,Real
1278,Real,Real
1279,Fake,Real
1280,Fake,Real
1281,Fake,Fake
1282,Fake,Real
1283,Fake,Real
1284,Real,Real
1285,Real,Real
1286,Real,Real
1287,Fake,Real
1288,Fake,Fake
1289,Fake,Real
1290,Real,Real
1291,Real,Real
1292,Fake,Fake
1293,Real,Fake
1294,Fake,Real
1295,Real,Real
1296,Fake,Real
1297,Fake,Real
1298,Fake,Real
1299,Real,Real
1300,Fake,Real
1301,Real,Real
1302,Real,Real
1303,Real,Real
1304,Fake,Real
1305,Fake,Real
1306,Fake,Real
1307,Fake,Fake
1308,Fake,Real
1309,Real,Real
1310,Fake,Real
1311,Real,Real
1312,Real,Real
1313,Real,Real
1314,Real,Real
1315,Real,Real
1316,Fake,Real
1317,Real,Real
1318,Real,Real
1319,Real,Real
1320,Real,Real
1321,Fake,Fake
1322,Fake,Fake
1323,Fake,Real
1324,Real,Real
1325,Real,Real
1326,Fake,Real
1327,Real,Real
1328,Fake,Fake
1329,Fake,Real
1330,Fake,Real
1331,Fake,Real
1332,Fake,Real
1333,Real,Real
1334,Fake,Real
1335,Real,Real
1336,Fake,Real
1337,Real,Real
1338,Fake,Real
1339,Real,Real
1340,Real,Real
1341,Real,Real
1342,Fake,Real
1343,Real,Real
1344,Real,Real
1345,Fake,Real
1346,Fake,Real
1347,Real,Real
1348,Real,Real
1349,Fake,Real
1350,Real,Real
1351,Real,Real
1352,Real,Real
1353,Real,Real
1354,Fake,Real
1355,Fake,Real
1356,Real,Real
1357,Real,Real
1358,Real,Real
1359,Real,Real
1360,Real,Real
1361,Real,Real
1362,Real,Real
1363,Real,Real
1364,Real,Real
1365,Real,Real
1366,Real,Real
1367,Fake,Real
1368,Real,Real
1369,Fake,Fake
1370,Real,Real
1371,Real,Real
1372,Fake,Real
1373,Fake,Real
1374,Real,Real
1375,Real,Real
1376,Fake,Real
1377,Fake,Fake
1378,Fake,Real
1379,Fake,Real
1380,Real,Real
1381,Real,Real
1382,Fake,Real
1383,Real,Real
1384,Fake,Real
1385,Fake,Real
1386,Real,Real
1387,Real,Real
1388,Real,Real
1389,Real,Real
1390,Fake,Real
1391,Real,Real
1392,Fake,Real
1393,Fake,Real
1394,Real,Real
1395,Real,Real
1396,Real,Real
1397,Real,Real
1398,Fake,Real
1399,Real,Real
1400,Fake,Real
1401,Fake,Real
1402,Real,Real
1403,Fake,Real
1404,Real,Real
1405,Fake,Real
1406,Real,Real
1407,Real,Real
1408,Real,Real
1409,Real,Real
1410,Fake,Real
1411,Fake,Real
1412,Real,Real
1413,Fake,Real
1414,Real,Real
1415,Real,Real
1416,Fake,Real
1417,Real,Real
1418,Real,Real
1419,Fake,Real
1420,Fake,Real
1421,Real,Real
1422,Fake,Fake
1423,Fake,Fake
1424,Fake,Real
1425,Real,Real
1426,Fake,Real
1427,Real,Fake
1428,Real,Real
1429,Real,Real
1430,Fake,Fake
1431,Real,Real
1432,Fake,Real
1433,Fake,Real
1434,Fake,Real
1435,Real,Real
1436,Real,Real
1437,Real,Real
1438,Real,Real
1439,Fake,Real
1440,Real,Real
1441,Real,Real
1442,Real,Real
1443,Fake,Real
1444,Real,Real
1445,Fake,Real
1446,Fake,Real
1447,Real,Real
1448,Fake,Real
1449,Real,Real
1450,Real,Real
1451,Real,Real
1452,Real,Real
1453,Fake,Real
1454,Real,Real
1455,Fake,Real
1456,Fake,Real
1457,Fake,Real
1458,Fake,Real
1459,Fake,Real
1460,Fake,Real
1461,Fake,Real
1462,Fake,Real
1463,Real,Real
1464,Fake,Fake
1465,Real,Real
1466,Real,Real
1467,Fake,Real
1468,Real,Real
1469,Real,Real
1470,Real,Real
1471,Real,Real
1472,Fake,Real
1473,Real,Real
1474,Real,Real
1475,Fake,Real
1476,Real,Real
1477,Fake,Real
1478,Real,Real
1479,Real,Real
1480,Fake,Fake
1481,Fake,Real
1482,Fake,Fake
1483,Real,Real
1484,Fake,Real
1485,Real,Fake
1486,Fake,Real
1487,Real,Real
1488,Fake,Real
1489,Fake,Real
1490,Real,Real
1491,Real,Real
1492,Fake,Real
1493,Real,Real
1494,Fake,Real
1495,Fake,Real
1496,Fake,Real
1497,Real,Real
1498,Real,Real
1499,Fake,Real
1500,Fake,Fake
1501,Fake,Fake
1502,Real,Real
1503,Fake,Real
1504,Fake,Fake
1505,Fake,Real
1506,Real,Real
1507,Real,Real
1508,Fake,Real
1509,Fake,Real
1510,Fake,Real
1511,Real,Real
1512,Real,Real
1513,Real,Real
1514,Real,Real
1515,Real,Real
1516,Real,Real
1517,Fake,Fake
1518,Real,Real
1519,Real,Real
1520,Real,Real
1521,Fake,Fake
1522,Fake,Fake
1523,Real,Real
1524,Fake,Fake
1525,Real,Real
1526,Real,Real
1527,Fake,Real
1528,Fake,Real
1529,Real,Real
1530,Real,Real
1531,Real,Real
1532,Real,Real
1533,Real,Real
1534,Real,Real
1535,Fake,Fake
1536,Fake,Fake
1537,Fake,Real
1538,Fake,Real
1539,Real,Real
1540,Real,Real
1541,Fake,Real
1542,Real,Fake
1543,Fake,Real
1544,Real,Real
1545,Fake,Real
1546,Real,Real
1547,Real,Real
1548,Real,Real
1549,Real,Real
1550,Real,Real
1551,Fake,Fake
1552,Real,Real
1553,Fake,Real
1554,Fake,Real
