Title;Content
Ottimo. Proiettore di piccole dimensioni e bel potenziale;Ottimo proiettore di piccole dimensioni e molto funzionale. Buona qualità video e audio. Facile da utilizzare e trasportare. La cosa che ho trovato molto carina è che è possibile utilizzarlo ovunque senza una presa si corrente collegandolo ad una powerbank. Presenta vari ingressi tra cui quello Hd per collegarci smatphone e pc quello USB per collegarci le pendrive. Possibile collegarci anche delle casse per aumentare l'audio. Arriva in una scatola che ha tutto l'occorrente cavetteria caricatore e telecomando. Tempi di consegna rapidi. Ottimo il rapporto qualità prezzo. Soddisfatto dell'acquisto
Nessun beneficio;sto assumendo queste pasticche da un mese  associandole ad una dieta e movimento fisico. purtroppo non vedo alcun affetto positivo  anzi noto che ho dei continui mal di testa e gonfiori di pancia. ho smesso di assumerli da 4 giorni e no ho più i sintomi che ho precedentemente descritto.
PROBLEMA CON GLI ELASTICI;ho acquistato queste mascherine per i miei figli  per poter mandar loro in sicurezza a scuola  purtroppo gli elastici sono troppo corti  è impossibile portare la mascherina per alcune ore di fila per un ragazzo figuriamoci un adulto!
Pessime evitare;sono arrivate 43 mascherine invece di 50  sono di pessima qualità ed imballate in una confezione che non corrisponde all'ìarticolo contenuto.riportano il marchio made in italy  ma sono molto inferiori alle mascherine più economiche dichiaratamente di importazione.
Una grande schifezza;purtroppo mi sono lasciato convincere da qualche recensione positiva  ma devo dire che chi ha dato una stella ha ragione   è una fregatura .funziona a malapena per 2 minuti poi ha smesso di funzionare  ho cambiato le pile ma niente.non consiglio l acquisto vibra leggermente e la luce è talmente debole che non credo sortisca l effetto dichiarato . insomma una grande schifezza . meglio optare per qualcosa di più serio . l unico aspetto positivo e la consegna ultra veloce con amazon.
Pessime... Suono accettabile ma...;pessime... le ho comprate per ben 2 volte e per ben 2 volte lo stesso problema. le basi di ricarica della custodia finiscono al proprio interno dopo un po non legge più le cuffie e di conseguenza risultano sempre accese...
Bene tutto ma qualità suono bassa;per il compito che devono svolgere sono perfetti. i comandi rispondono prontamente e le telefonate sono comode e chiare. ma non aspettatevi granchè dal suono per la musica. il volume è bello alto  più degli originali e quindi sono più efficienti.
Prima impressione? 2 stelle  ma vorrei ricredermi.;ho ricevuto il massaggiatore in giornata e la prima applicazione non è stata molto entusiasmante:1) i no zitutto sono rimasta delusa riguardo ai materiali: è interamente in plastica  sia il corpo che le estremità metallizzate.2) l'estremità a cono non vibra.3) la vibrazione parte con qualsiasi contatto con l'apparecchio  non c'è un pulsante di accensione  il che rende necessario estrarre le pile ad ogni utilizzo.4) le pile va nono inserite svitando la parte superiore a cono  che (almeno nel mio prodotto) non si chiude con fermezza  ma tende ad aprirsi continuamente durante l'utilizzo.ho acquistato il prodotto approfittando dello sconto del 50%  quindi a poco più di 12 euro  ma ciò non giustifica l'eventualità che sia la solita cinesata totalmente inutile  poiché avrei pagato ben più del prezzo intero pur di avere un buon prodotto.aggiornerò la recensione (ed eventuale valutazione)  per quanto riguarda i risultati  tra qualche settimana.
Falsa la Stanchezza;ho assunto lintegratore per qualche giorno  boost di energia che si paga poi non riuscendo a recuperare bene  sopratutto se si è persone agitate e leffetto finisce per non permetterti di riprendere fiato nemmeno quando non cè necessità di stare allerta. attenzione
Utile fuori casa ma…;secondo prodotto che acquisto di questa marca. oggetto molto utile e soddisfa le mie aspettative.. 4 volte su 5 il mio principe non fa capricci nell usarlo.. facile da smontare e pulire. preso a un prezzo conveniente.dopo 1 mese di utilizzo giornalierola batteria dura abbastanza ..da il suo meglio ovviamente dopo il lavaggio nasale ..se nonò se il muco è secco non riesce ad aspirarlo nemmeno al ma per.uso il beccuccio lungo e a punta per arrivare in fondo.. purtroppo un pò di fastidio lo da ..ma meglio avere il nasino libero.
Qualità del suono molto deludente;ho comprato le cuffie perché avevo visto le recensioni alte relativamente alla qualità del suono ed aimè sino rimasto deluso...la qualità del suono è molto modesta  niente di ché  pensavo di sostituire le mie vecchie cuffie ma la qualità del suono non è paragonabile. io le uso per lo sport ed è fondamentale ascoltare musica con una qualità alta per aumentare la motivazione. verra nono accantonate
Prodotto usa e getta;recensisco questo prodotto a 3 mesi di distanza dall'acquisto.per quanto riguarda la qualità del suono direi medio / bassa
Mascherina small;la mascherina è ben fatta. un po rigida. gli elastici sono un po troppo tirati. speravo fossero un po piu grandine di quelle da piccoli e un po piu piccole delle adulti ma invece no.diciamo che per mia figlia di 10 a noni con viso magro sono giustissime. se parla troppo si scopre il naso. le consiglio per bambini piu piccoli.
Auricolare ottimo microfono mediocre;l'audio è molto buono cosi come l'isolamento dal rumore  purtroppo però durante una chiamata telefonica l'interlocutore ha problemi di volume basso. come accade con questo tipo di auricolari i microfoni sono sempre poco sensibili.. pazienza..
Secondo me è anche un po' pericoloso ...;ho ricevuto questo articolo grazie al programma recensori vine.  è abbastanza pesante  sicuramente più di un hula hoop normale  quindi bisogna prenderci un pò di pratica.e' un pò rumoroso  niente di insopportabile sia chiaro ma se nella stessa stanza c'è qualcuno che sta riposando o anche guardando la tv lo troverà sicuramente fastidioso.la cosa che mi ha lasciata più perplessa però riguarda la sicurezza.  la pallina pesa circa 300 g e quando l'hula hoop viene utilizzata deve stare in tensione e girare. non oso immaginare i da noni che potrebbe fare se inavvertitamente si staccasse ...a giudicare la quantità di recensioni positive probabilmente è un mio problema ma sinceramente non mi sento di consigliarlo.
Delusione;ottimo acquisto in partenza una sorpresa...suono nitido e pulito...ma...dopo 4 mesi ha smesso di caricarsi l'auricolare sinistro risultando quindi inutilizzabile....al 10° mese anche quello destro ha cessato di esistere...durata troppo limitata per poter esprimere un giudizio positivo
Ragazzi mi sto innamorando degli hub usb c!;Questi dispositivi sono fantastici e infatti appena mio padre lo ha visto ne ha voluto uno anche per lui! È per questo motivo che ho comprato un altro hub usb c! La porta più comoda è sicuramente quella hdmi che in accoppiata con il software emui di huawei fanno di un normale smartphone un vero è proprio computer! Un paio di volte lo ho utilizzato con successo per la DAD collegando allo smartphone lo schermo la tastiera il mouse il cavo ethernet ed il cavo di ricarica dello smartphone! Con quanto appena detto vi posso garantire che queste entrate funzionano correttamente contemporaneamente! Qualità che non è da tutti gli hub secondo quanto ho potuto leggere!
Pratiche e comode;ho comprato queste mascherine ffp2 per l'ottimo prezzo e perchè consigliate da amazon. ha nono un difetto: l'elastico si stacca dalla mascherina facilmente e bisogna poi arrangiarsi per tenerle su. praticamente sono usa e getta.
"Leggerissime ""rettifica""";ottime cuffie wireless a scomparsa  sono estremamente leggere  tanto da non sentirsele addosso  sono dotate di doppio pulsante  uno touch e uno classico per gestire le diverse funzioni. la qualità audio è davvero buona e la cupola auricolare ti estranea completamente dal mondo esterno. la batteria dura più di 4 ore in esecuzione e durante le telefonate l'interlocutore sente bene la voce. tirando le somme sono un ottimo compromesso tra qualità e prezzo  sono soddisfatto.rettifica del 2/12/21  le cuffie ha nono smesso di funzionare  proverò a contattare il venditore e vediamo come si comporta.
DA EVITARE!;la tazza è molto piccola  i materiali non sono di qualità e si notano evidenti da noni sulla tazza  inoltre emana una puzza molto sgradevole  anche dopo averla lavata  altro aspetto negativo è la mancata presenza di una scatola  infatti la tazza vi arriva dentro la scatola di amazon e a ricoprirla c'è soltanto una semplice busta di plastica. unico aspetto positivo il prezzo che è molto basso  ma questo non giustifica la tazza.inoltre il pacco mi è arrivato in anticipo.
Molto funzionali. Ma Come funziona la custodia di ricarica?;arrivati oggi! molto belli utili e funzionali. i pulsanti touch funzio o bene e sono comodi. si sente bene sia l audio della musica che le telefonate! non ho capito però se la custodia posso utilizzarla per riporre e portare in giro gli auricolari anche se sono carichi al 90%...o se è preferibile metterli nella custodia solo quando sono scarichi. meglio evitare continuamente di metterli a caricare e toglierli ? grazie
Sembra un giocattolo;tazza?? perché non lo chiamano per quello che realmente è ovvero un bicchiere di plastica scadente!!! certo col prezzo non potevo aspettami tanto  ma almeno un po più resistente una delusione.. l unica cosa che può consolare è che è adatta per il microonde!
Davvero ottimo;Davvero ottimo contachilometri..lo uso ormai da svariati mesi non ha mai dato problemi . Mi trovo molto bene è preciso (confrontato con altri contachilometri) si vede molto bene sia alla luce che al buio
Funzionano;funzio o perfettamente  ce ne sono diverse nella cnfezione  proprio come scritto nella descrizione  comodo perchè si possono cambiare una volta riempiti di insetti. un pò scomode le astine verdi dove va nono inserite perchè non reggono bene e quindi è un continuo infilarle  eventualmente da appendere.
Cedono gli elastici facilmente;prodotto pessimo  sono davvero deluso  ho acquistato una confezione da 50 mascherine e alla seconda mascherina che uso gli elastici ha nono ceduto  il prodotto non è idoneo al reso  quindi mi ritrovo con 48 mascherine inutili. sconsiglio vivamente l'acquisto
Prodotto adeguato;prodotto nella media  elastici di misura standard  né troppo morbidi né stretti  anche se tirati non si staccano.mascherine confezionate singolarmente  quindi comode da avere scorta in borsa e auto.struttura leggermente più di sottile di altri prodotti equiparabili.
Proiezioni colorate anche a distanza;Molto carina e simpatica l idea di un proiettore di luci. Dopo aver acquistato la macchina per i rumori bianchi questa delle luci era d'uopo. Non c'è ne siamo pentiti affatto. Dotata di diversi colori di luci si può inserire anche una melodia e con il pratico telecomando la si può amche comandare a distanza. Ricaricabile con una presa usb l'abbiamo regalata al figlio di amici per dormire sonni tranquilli. Consigliatissimo
Pessime cuffie per utilizzo quotidiano;devo ammettere che mi sono trovato davvero male con queste cuffie  sono veramente scomode e non ne consiglio lacquisto laudio è veramente pessimo. pensavo che le recensioni positive erano reali  il realtà non sono così
Bassi da urlo!;"Ho comprato queste cuffiette per fare un regalo a mio cugino beh che dire semplicemente fantastiche rapporto qualità/prezzo eccezionale. Sono semplicissimi da collegare al proprio smartphone e la custodia é molto comoda da portare in giro. Prova suono: provo le cuffiette con un po' di scetticità sulla qualità del suono ma appena avviata la prima canzone mi sono stra-ricreduto hanno un suono bello e corposo gli alti non sono eccessivi e neanche i medi i bassi sono corposi avendo come risultato finale un suono cristallino non ""scatoloso"" e accompagnato dall'avvolgente corposità dei bassi. Pienamente soddisfatto."
Difetti strutturali;questo utensile di per sé è ben ideato. la possibilità di sostituire rapidamente le lame è una cosa ingegnosa e utile.purtroppo devo dire che appena montato la fresa piccola sul trapano a colo nona  la vite di fermo ha perso la sua tenuta  probabilmente a causa della qualità scadente (antimonio?)  e la lama girava a vuoto. comunque ho risolto mettendo una vecchia vite a brugola che avevo tra i rottami in deposito  dopo aver consumato e assottigliato la parte del fondello della punta di trapano (che serve a centrare il foro)  lì dove la vite di fermo incontra la punta. in questo modo la vite filetta più in profondità e riesce a bloccare bene la punta.resta il fatto che ho dovuto adattarmi e porre io rimedio ad un difetto strutturale
mascherine ffp2;prodotto di buona qualità . ma resta un dubbio sui caratteri impressi di marchi ce e delle varienumerazioni identificative. la stampa rende meno efficace l'isolamento della mascherina ???temo proprio di si
Elastici corti;prodotto scadente  gli elastici di sostegno sono estremamente corti e tirano molto sulle orecchie lasciando i segni. sono impossibili da portare per più di un'ora. stessi problemi li ha nono riscontrati altri membri della famiglia. non idonei per bambini.
Durate 11 minuti;tolte dalla scatola  associate al telefono  effettuata una prima telefonata da 11 mm. tutto ok. dalla seconda telefonata funzionava solo la sx. ho fatto vari reset  dissociazioni e ri-associazioni ma funzionava comunque solo la sx. le ho rese. la qualità mi pareva comunque discreta  per cuffie da 30   nulla di miracoloso o audiofilo.
Calma l'appetito;sono una decina di giorni che prendo 1 pastina mezzora prima di pranzo con un bicchiere colmo d'acqua  devo dire che mi toglie l'appetito e sinceramente ho perso dei cm di girovita. ero molto pessimista all'inizio ma ho dovuto ricredermi.
Acquisto da non ripetere;mi sono affidato alle ottime recensioni  e invece devo dire che in passato per 14 euro ho acquistato cuffie decisamente migliori. prezzo alto per la qualità della cuffia (plastica molto morbida) in quanto balla troppo quando si è in movimento  ma soprattutto dell'audio di mediocre qualità. gommini sottilissimi e fastidiosi.
Retino;Acquisto anticipato ci si prepara alla bella stagione! Arriva smontato basta assemblare i pezzi... I materiali sembrano di buona qualità in dotazione anche un paio di guanti! Di colore azzurro/blu ottimo in piscina 👍🏻
Per iPad è il top;Ho provato ad acquistare questo HUB perché da poco ho un iPad e siccome lo userò molto per lavoro ho necessità di collegarci diversi device. Sono presenti 2 porte USB 3.0 che permettono di collegare una pennetta USB un mouse e una tastiera wireless contemporaneamente (mouse e tastiera devono avere un ricevitore bluetooth in comune come nel mio caso) posso contemporaneamente collegare l'iPad alla tv (nel mio caso è servito in più occasioni per illustrare album fotografici a vari clienti) e posso scaricare le foto e i video che faccio direttamente sull'iPad grazie alle porte SD e MicroSD. Una chicca forse poco riconosciuta che molti altri HUB non hanno è la porta Ethernet che permette di collegare l'iPad a una connessione ancora più rapida risparmiando batteria della connessione disattivando l'antenna WiFi. Forse questa funzione la utilizzerò poco personalmente grazie al WiFi fulmineo dell'iPad ma se come me dovete fronteggiare i più disparati casi negli studi e nelle case dei clienti è una potenziale ancora di salvezza che può fare la differenza. L'ho collegato anche alla Switch Lite avendo così accesso a un'esperienza di gioco di tutt'altro livello... Posso infatti collegare un Joypad e ricaricare la console mentre gioco posizionando la Switch su un supporto. Purtroppo no non è possibile collegarla alla tv con HDMI la Switch Lite non ha la codifica per la trasmissione video come la versione base ma la fruibilità della console è notevolmente migliorata. L'unico difetto riscontrato è la rapidità di lettura della pennetta USB 2.0. L'iPad fatica molto a leggere i file fotografici ma parliamo di dimensioni importanti (ciascuna foto pesa in media 15MB). Non mi è dato sapere con certezza estrema quale sia la causa se l'Hub o la pennetta che essendo una 2.0 ha una velocità di trasferimento molto più lenta. Forse con una 3.0 non avrei avuto questo intoppo. Le dimensioni non sono contenute ma viste le tante funzioni si presume un uso su un tavolo o comunque su supporti da ufficio. Tuttavia il peso non è eccessivo e non sforza gli ingressi USB-C.
Niente di particolare;ho aspettato un mesetto per vedere gli effetti  ma devo dire che nel mio caso mi sembrava di sentire più benefici all'inizio ( forse per effetto placebo).sicuramente da un pò di energia in più  ma non so se lo ricomprerei.
Mancano i bassi  per il resto perfette;comprate per fare un regalo ad una mia amica  che avendo un telefono senza jack  voleva un paio di auricolari bluetooth.gli auricolari arrivano all'interno di un piccola confezione. dentro troviamo le cuffiette con il case ( che è veramente piccolo e sta in tasca comodamente e non da fastidio)  il manuale e il cavo di ricarica.per il momento ne è veramente contenta  in 1 settimana di utilizzo non ha ancora ricaricato il case(le usa almeno 2h al giorno). comode  ha nono un volume veramente alto. comodissimi i tasti touch (la parte griggia sulla cuffietta) con cui andare a navigare tra la tracce  mettere in pausa o attivare l'assistente google.l'accoppiamento tra telefono e cuffie è facile ed all'apertura del case si collegano molto velocemente. intelligente la type-c per ricaricarle  così non servono cavi diversi  dato che è lo stesso attacco dei telefoni.consigliate !!
Buone ma ....;buon prodotto  ottimo suono e buona durata della batteria. purtroppo peró dopo alcune ricariche ho avuto problemi di co nonessione per la ricarica  dovuto ai contatti ed altre problematiche della custodia.
Grande delusione;purtroppo le mascherine non si sono rivelate all'altezza della situazione  in quanto ritengo che non proteggano affatto. il motivo di quanto affermo deriva dal fatto che la marca del prodotto e la sua certificazione  diversamente dall'immagine del prodotto in vetrina  non è semplicemente stampata sulla stoffa ma è incisa così profondamente da rendere quella parte della mascherina completamente trasparente. inoltre  in entrambi i lati della mascherina  quello che è inciso è molto esteso  compromettendo la sua funzione primaria  cioè la protezione. peccato  perchè il resto della mascherina sembra ben fatto. sempre impeccabile ed efficiente il servizio di spedizione e di assistenza di amazon.
Suono scadente;suono metallico che non si riesce a correggere neanche lavorando sull'equalizzatore  volume basso anche nelle telefonate oltre che la musica  forte distorsione  aspetto generale molto fragile.paragonato ad altre cuffiette economiche che ho  queste sono anche peggio.prezzo ingiustificato
FFp2 nere;la confezione contiene esattamente 50 mascherine. non le ho ancora provate ma facendo un confronto con altre già acquistate mi sembrano robuste e non troppo fini di spessore. sono leggermente più piccole di altre ma aderiscono bene al viso (forse non adatte a visi grandi grandi). sono soddisfatta.
Devo ancora usarli ma..;arrivato imballato perfettamente.per ora l'ho solo provato.sono alta 171 per 76.ho scelto 2 perl in base alle misure della tabella e la gamba va benissimo  il sedere un po meno (stretto)  vita enorme super larga... penso che per non perderli sul tapis roulant dovrò acquistare una cinturona da palestra da mettere in vita. il materiale mi piace  non sono assolutamente rumorosi come un altro paio di una nota marca che acquistai a noni fa.
belle e funzionali;belle e funzionali purtroppo una delle due era sprovvista di ventosa quindi sono costretto a fare il reso e riordinare le altre due- aggiornamento : 24/06 arrivarte le maniglie sostitutive- aderiscono molto bene su superfici lisce come le piastrelle del bagno - ottime perché si possono posizionare a piacere senza dover forare le piastrelle e rischiare di forare un tubo all'interno del muro- vedremo nel tempo come si comportano - servizio amazon sempre al top
Discrete ma sfortunate;sono morte a poco più di un mese dall'acquisto: tento di accenderle  parte un biiiiip fisso e assordante  le spengo  per non riaccendersi mai più.la durata della batteria sembrava ottima  e si associavano molto velocemente con lo smartphone. per quanto riguarda la qualità del suono  ho avuto auricolari migliori allo stesso prezzo o anche meno.
Belle  comode  mah;sono belle e comode  non aspettatevi una gran prestazione stereo e bassi  ma secondo me delle cuffie in un formato così a quel prezzo è impossibile trovare  comunque le utilizzo ma se voglio ascoltare della musica con qualità del suono continuo quelle vecchie convenzionali.
Tirano sulle orecchie;la mascherina è ottima
COMPATIBILI;ho potuto testare il prodotto solo dopo un paio di mesi.quindi non è possibile fare il reso  ma il colore nero non viene riconosciuto dalla stampante.alla fine ho dovuto acquistare un un altro kit di cartucce compatibili (sperando funzionino).dopo 1 mese mi hanno spedito un altro kit di cartucce compatibili  queste funzionano bene quindi propabilmente è stato un caso sfortunato.
Potenzialmente ottime  ma...;... non sono mai riuscito a ricaricare la batteria
Non le consiglio;a parte la qualità costruttiva approssimativa ha nono dei difetti di funzionamento ad esempio mi è capitato spessissimo che si accoppiassero allo smartphone nel case (carico ovviamente) probabilmente per un difetto del coperchio immaginate il disagio quando si risponde al telefono senza sapere che le cuffie sono accoppiate  il lag durante l'esecuzione dei giochi è tremendo  l'audio è basso ed in condizioni di rumorosità ambientale i suoni riprodotti non si percepiscono  in ultimo ma non meno importante non sono né confortevoli né stabili bisogna sempre stare a rimettere a posto.
Sembra un giocattolo;tazza?? perché non lo chiamano per quello che realmente è ovvero un bicchiere di plastica scadente!!! certo col prezzo non potevo aspettami tanto  ma almeno un po più resistente una delusione.. l unica cosa che può consolare è che è adatta per il microonde!
Idea interessante;hula hoop è un modo divertente per rimettersi in forma e tonificare il corpo. sono negata con quello tradizionale  e questo mi fa perdere la voglia di continuare l'allenamento.questo hula hoop smart ha risolto il mio problema  perché non cade mai.il kit comprende 18 anelli che possono essere collegati tra loro tramite il pulsante che si trova ad un lato di ogni pezzo. in base alla circonferenza della vita si valuta quanti pezzi montate assieme.per farlo andare basta inserire il pezzo con il display nel binario del cerchio formato e far scivolare la palla gravitazionale verso una direzione  e la pallina continuerà il percorso per inerzia.dato che hula hoop è ben collegato alla vita  a differenza dei quello tradizionali  abbiamo le mani libere  quindi è possibile giocare anche al cellulare mentre di allena.all'interno di ogni anello si dispone di un punto di massaggio vibranti che sono a pieno contatto coi muscoli  con cui è possibile effettuare un massaggio della vita a 360 gradi.sul display abbiamo un tasti on/off  on/stop per cominciare e fermare il conteggio del tempo e il tasto reset. avrei preferito avere il conto dei giri.con il prezzo di 47 69 mi sembra un pò alto per la qualità. mentre si allena con questo hula hoop si produce un rumore piuttosto alto.
Caricabatterie USB Comodissimo!!;Il prodotto risulta comodissimo molto piccolo e poco ingombrante ma soprattutto leggerissimo. Ricarica il mio smartphone in massimo una 40 minuti. ma la cosa più comoda e che tieni la presa USBC insieme alla USB classica. posso caricare contemporaneamente prodotti con attacchi diversi. il rapporto qualità prezzo e fantastico. di media i caricatori costano almeno 5-6 euro in piu con le stesse caratteristiche. il prodotto arrivato in tempi brevissimo. PRODOTTO CONSIGLIATISSIMO.
Come dal benzinaio!;la taglia è abbondante  seguendo la tabella fornita. purtroppo  dopo averla usata e lavata ben 10 volte  puzza ancora di chimico in modo pesantissimo...un odore simile alla nafta. veramente molto fastidioso.
ad oggi mi pento e lo rendo;tutti questi articoli sono della bufale  io ad oggi lo sto indossando 2 ore al giorno per 3 giorni a settimana  ma gia dopo 3 giorni notavo che si arrotolava nella parte centrale  il caldo o come dice sudare non lo sento  soltanto andando in palestra e fare 15 minuti di bicicletta allora scalda da sudare  ma una spiegazione possono metterla piu dettagliata? le misure scritte vi dico che non va nono bene  calcolare 1 taglia meno.. non credo debba fare questo..
La parte grafica è un adesivo  attenzione.;è simpatica  ai bambini piace. purtroppo la grafica però è solamente adesiva ed incollata. quindi dopo qualche lavaggio scolorisce e comincia a scollarsi... certo si può usare comunque ma è una comune tazza di plastica rossa. e quella vale 50 cent.
altro che 30- 50 metri solo pochi metri;da informatico mi viene molto semplice reperire cavo ethernet di buona fattura ma pur utilizzando cavo cat 6 di qualità il prodotto non funziona. ho 2 cavi lan di 25 metri che usavo per altre cose ma in entrambi il segnale hdmi non viene trasferito tra t per e r per. dopo aver perso tempo nel cambiare cavi hdmi  cavi di rete  ho provato a collere le due scatolette con un cavo di pochi metri  li funziona. mi spiace a me serviva per almeno 20 metri   caratteristica tra l'altro indicato nelle spiegazioni. prodotto pessimo
Connessione instabile;purtroppo non funzio o per niente  la co nonessione salta e se mi spostavo ad un metro dal telefono non si sentiva nulla.chiesto il reso  peccato perché la forma era comoda nellorecchio.purtroppo le mie erano difettose  può anche capitare.
Sportivo ed elegante al tempo stesso;Orologio sportivo e al tempo stesso elegante con scocca in acciaio lucida quindi diverso dalla concorrenza dotato di diverse tipologie di quadrante molto curate e apprezzabili. Le funzioni sono essenziali tutte fatte bene: frequenza cardiaca varie tipologie di monitoraggio sportivo monitoraggio sonno notifiche di tutte le app che si desidera trova il cellulare con suoneria cronometro timer e comandi musicali e molto altro... Il display ha una luminosità impressionante oltre ad essere molto grande comodo soprattutto quando si fa sport. Oltre a questo vi è il prezzo più che onesto ed anche il secondo cinturino di pelle nero lucido in omaggio graditissimo. Consegna Amazon come sempre impeccabile. Consigliato.
CURCUMA+PIPERINA | ALTO DOSAGGIO;il prodotto è arrivato in tempo adeguato   la confezione era in ottimo stato. la valutazione del prodotto purtroppo non è per niente positiva. dopo 3 settimane di uso quotidiano il mio peso non è diminuito neanche di un chilogrammo anche se ho seguito esattamente quanto indicato sulla confezione. oso dire a mio avviso che il prodotto non è per nessun motivo accettabile e sconsiglio l'acquisto a scopo dimagrante. saluti.
Pensavo meglio;sinceramente pensavo meglio. la pellicola aderisce bene ma non copre tutto lo schermo. restano scoperti circa 2 mm per lato la tengo ma credo ve ne siano di meglio in commerciocome servizio clienti nulla da dire. mi ha nono fatto il rimborso
La cuffie non durano 5-7 ore come descritto;avrei voluto dare 5 stelle il prodotto qualità/prezzo è ottimo. peccato che le cuffie durano non più di 4 ore....  che è abbastanza  ma nella descrizione del prodotto è scritto 5/7 ore.per il resto il prodotto è eccellente.
tessuto rigido taglie non conformi;ho acquistato una l per tenermi su una misura un pò più abbondante rispetto alla m delle normali magliette  ma nonostante ciò è impossibile da infilare essendo un tessuto rigido e avendo alcuna apertura laterale o altro prodotto inutile
Canotta dimagrante;oggetto come decritto   arrivato nei tempi previsti   l ' imballo diciamo accettabile   il prodotto è in neoprene e nylon  risulta buono sia come cuciture che cerniera. vestibilità buona ma consiglio una taglia in meno per essere più a contatto con la pelle. l'unica nota negativa è che ha un odore forte  ma dopo un pò di lavaggi inizia a diminuire. la consiglio .
