;URL;Titolo;Contenuto;Label
402;/Lampade-12000LM-BEAMFLY-Lampadine-Bianco/dp/B08RF2P3ZT/ref=cm_cr_arp_d_product_top?ie=UTF8;Buona intesitá di luce da verificare la durata m tempo;trattasi di una coppia di luci a led per auto con attacco h4le luci a led arrivano in una confezione di cartone con all'interno una spugna che va proteggere le due lampadine da eventuali urti o da noni durante il trasporto.all'interno della confezione troviamo le due lampadine h4 è un manualetto di istruzioni ben raffigurato che ci spiegherà passo passo come installare le lampadine in maniera corretta  il manuale inoltre e anche in lingua italiana.le specifiche tecnica delle lampadine sono le seguenti nel caso del modello h4temperatura di colore 6000klightsource csp 3570voltaggio 9v- 16vdurata della lampadina 55000 oremateriale utilizzato alluminioclassificazione ip68lumens 12000ho avuto la possibilità di montare queste lampadine sulla mia auto e devo ammettere che la differenza con le classiche lampadine e notevole  il materiale con cui sono costruiti sembra di buona qualità.la procedura di installazione è risultata molto semplice e immediato infatti sono riuscito a collegarle in meno di 10 minuti.in sintesi sono rimasto soddisfatto dall' intensità di luce e della qualità costruttiva di questa lampadina  per quanto riguarda la durata  aggiornerò la recensione con il passare del tempo nel caso dovessi anche riscontrare anomalie o difetti.spero di esserti stato d'aiuto nella scelta di questo prodotto;0
219;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Ottimo suono ma scomode;suono ottimo e buon isolamento acustico. bello il case anche se un pò ingombrante. la pecca più grossa è che gli auricolari non sono regolabili! ne in altezza  ne in lunghezza e non si ouo orientare nemmeno. dopo un pò fa nono male. altra pecca è il tasto play/stop  posizionato esattamente sul punto dell'auricolare che va inserito nell'orecchio  e non essendo touch va premuto con forza facendo si che ci si faccia male;0
125;/Weideworld-Custodia-Silicone-Samsung-Protettiva/dp/B085T5PLSB/ref=cm_cr_arp_d_product_top?ie=UTF8;Pessima  pessima custodia;custodia dalla qualità bassissima  si  il prezzo è quello che è  però la custodia è sformata  la parte inferiore ha una forma diversa da quella dell'holder delle cuffie  e scivola sempre via  la parte superiore no perché ha un adesivo  che ha tirato via la scritta samsung dall'holder delle cuffiette.per non parlare di quanta polvere attira quella particolare gomma  davvero un pessimo acquisto  credo si possa trovare di meglio  magari spendendo 5-6 in più;0
690;/Telecamera-Microcamera-Videocamera-Sorveglianza-Rilevamento/dp/B09CKQX39N/ref=cm_cr_arp_d_product_top?ie=UTF8;non corrisponde affatto alla descrizione;un casino ad installarla anche se ci sono le indicazioni  fa fattica leggere la wiffi e co nonetersi ! durante il giorno al inizio si vedeva molto bene (anche se l'ho usata 2 volte ) invece adesso è tutto offuscato ...di notte invece anche se ha il flash   non si capisce niente . la batteria si scarica molto facilmente !!! la registrazione su micro sd non si salva neanche ma resta sempre sul *locale* nella memoria della microcamera poi se si vuole registrare quando si' e fuori   bisogna andare sul app dal tel e registrare (sul video)   appena si esce dal app   non si registra piu niente !issodisffatta!;0
499;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Non soddisfatto. 4 Strati. Non 5.;è composta da 4 strati.ho altre ffp2 con 5 strati.onestamente  non si capisce più niente con queste mascherine.infatti  ho ricomprato altre mascherine ffp2 certificate e con 5 strati.queste le utilizzerò sotto la mascherina chirurgica;0
396;/Lampade-12000LM-BEAMFLY-Lampadine-Bianco/dp/B08RF2P3ZT/ref=cm_cr_arp_d_product_top?ie=UTF8;Luce potente e chiarissima  facile installazione;dentro una scatola ben imballata e protetta vi arrivano le due lampade a led h7 e le relative istruzioni di montaggio del brand beamfly  brand ben noto per quanto riguarda lilluminazione delle auto.si tratta di lampade di fascia alta:- corpo in alluminio aeronautico- fascio luminoso potente e concentrato da 12000 lumen e con temperatura colore pari a 6000k  luce bianchissima e nitidissima- troviamo anche la piccola ventola di raffreddamento a basso rumore integrata su ogni lampadina che dovrebbe evitare il surriscaldamento in caso di utilizzo prolungato o con temperatura ambiente elevata;0
307;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Bassissima qualita;ho ordinato queste cuffie due volte.la prima volta il bottone del volume era lasco  e si sentiva il ticchettio dello spostamento durante la corsa.la seconda volta c'era un rumore elettranico di fondo anche senza volume.;0
801;/Bicchiere-plastica-Microonde-colazione-BPA-free/dp/B09L54LJ8S/ref=cm_cr_arp_d_product_top?ie=UTF8;Qualità/prezzo ok;tazza arrivata nei tempi previsti  super veloci come sempre. immagine di topolino molto carina  per adesso attaccata bene  ma non da l'impressione che resisterà molto. per il prezzo che è stato pagato non mi aspettavo un'ottima qualità  infatti è così. ma per l'utilizzo che devo farne va più che bene. vale comunque i soldi spesi.attenzione non mi sembra adatta a lavare in lavastoviglie. microonde tiene bene.;0
417;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Evitare;lasciano perplessi le due scritte sulla mascherina  da una parte nr certificazione e dall'altra nome ditta  talmente incise che risulta totalmente trasparente.dubbio lecito quindi su effettivo potere filtrante.quel che è certo è invece l'assoluta inefficienza dell'attacco dell'elaslatico. prime tre mascherine su tre dopo un ora elastico si è staccato dalla mascherina.consiglio. evitate l'acquisto. non fidandomi mi tocca ricomprare alte mascherine.;0
49;https://www.amazon.it/gp/customer-reviews/R23UISXXC36KJ5;Fa bene il suo lavoro;Ho acquistato questa telecamera perchè sono stato vittima di atti vandalici alla macchina. Una volta arrivata la apro il packaging si presenta bene all'interno ci sono dei supporti un cavetto la telecamera e il manuale di istruzioni. L'installazione dell'app e la configurazione della telecamera sono veloci e intuitivi (io ho un iPhone ma credo che il processo sia molto simile ad un telefono android) non ho avuto nessun problema e da notare che le istruzioni sono in italiano così da rendere il processo più semplice e comprensibile l'app e la telecamera sono dotate di molteplici funzioni molto utili;1
806;/Bicchiere-plastica-Microonde-colazione-BPA-free/dp/B09L54LJ8S/ref=cm_cr_arp_d_product_top?ie=UTF8;Tazza topolino Disney;è comodo e pratico molto largo  ma la qualita della plastica non è delle migliori  dopo un solo giorno di utilizzo  senza averlo messo nè in microonde nè in lavastoviglie  il colore viene via  e sinceramente non mi piace!;0
208;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Grande delusione;si tratta di un prodotto di scarsissima qualità:- qualità del suono: bassa- durata della batteria: insoddisfacente  inferiore ai 60' di ascolto di musica- a nonullamento del disturbo: non rilevabile- i tasti multifunzione sono molto poco sensibili e inefficaci (quello della cuffia di destra è rimasto bloccato)- la funzione di pairing va a singhiozzo secondo una logica misteriosasono quindi molto deluso sia della qualità del prodotto sia di amazon che  evidentemente  si presta a commercializzare prodotti di così scarsa qualità...nonostante il prezzo non proprio bassissimo.;0
533;/Bicchiere-plastica-Microonde-colazione-Supereroi/dp/B08Y83PYND/ref=cm_cr_arp_d_product_top?ie=UTF8;Ok;la tazza è davvero carina. il disegno è ben fatto ma il problema è che si rovina subito. dopo 1 solo giorno era già graffiato (mi riferisco al disegno).ho visto le foto delle altre recensioni ed è lo stesso difetto della mia tazza.do comunque tre stelle perché il suo dovere lo fa. il mio bambino ci beve benissimo quindi non mi pento dell'acquisto soprattutto considerando che la spesa è contenuta.;0
169;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Cuffie Bluetooth;aggiornamento 08/10/2021dopo aver scritto la recensione originale (quella sotto) ero riuscito a trovare il modo di far ricaricare la cuffia difettosa mediante spessori di carta per tenerla ferma. purtroppo il problema si è ripresentato uguale per l'altra cuffia. inoltre  dopo un pò i pulsanti del volume di una delle cuffie non funzionavano più fino e inoltre si avevano continue disco nonessioni (continui power on e power off). da un paio di giorni la cuffia è praticamente bloccata con entrambe le luci rossa e blu che lampeggiano in continuazione e non c'è modo di spegnerla o di co nonetterla al telefono....conclusione: ho buttato tutto via.pessimo acquisto da non ripetere mai più...************************************************************************inizialmente  subito dopo l'acquisto  devo dire che ne ero piuttosto soddisfatto: discreta qualità audio  facilità di utilizzo e buona qualità audio in ingresso ed in uscita durante le telefonate mi erano sembrate più che soddisfacenti se rapportate al prezzo di acquisto (25 euro). purtroppo la mia soddisfazione verso questo acquisto non è durata molto. infatti dopo poco più di un mese di utilizzo è sorto un problema molto fastidioso. in pratica una delle due cuffiette (la sinistra) non fa ben contatto quando viene riposta nello scatolino di ricarica  per cui si attacca e stacca in continuazione e non si ricarica. bisogna perderci delle mezz'ore per poter trovare una posizione abbastanza stabile in modo che la cuffietta possa spegnersi ed andare in ricarica. naturalmente questo problema rende anche impossibile il traporto per esempio in borsa  perchè la cuffietta potrebbe facilmente perdere il contatto con i puntalini e quindi attivarsi e disattivarsi in cotinuazione. ragion per cui non mi sento di consigliare questo prodotto e al più presto contatterò direttamente amazon per trovare una soluzione al problema.;0
569;/Antipulci-Regolabile-Impermeabile-Protezione-Soluzione/dp/B0919XW6QN/ref=cm_cr_arp_d_product_top?ie=UTF8;Sorpresa;ottimo rapporto qualità/prezzo. puoi regolare la grandezza ed eliminare l'eccesso tranquillamente. lo sto usando da un mese e ancora emana il suo profumo che non è assolutamente fastidioso come altri usati in passato. la cosa che piace di più a mia figlia è che si illumina al buio.;0
656;/ESR-Compatibile-iPhone-Installazione-Trasparente/dp/B099KMZPMZ/ref=cm_cr_arp_d_product_top?ie=UTF8;Qualità;il vetro protettivo ha un ottimo rapporto prezzo/qualità  l'unica pecca è rappresentata dalla presenza d'impurità sulla parte adesiva per cui visivamente non è bello.un altro difetto riguarda i bordi dove apparivano delle bolle.forse è stato il lotto che io ho acquistato che presentava queste imperfezioni.;0
660;/iVoler-Compatibile-Installazione-Protettiva-Protezione/dp/B09B4MJ9H3/ref=cm_cr_arp_d_product_top?ie=UTF8;Anche No;l' applicatore è comodo ma alcune pellicole erano rotte negli angoli  una era già sporca di suo e un altra non si attaccava bene  comprato altre 2 scatole e altre ancora  tutte arrivate con sporcizia già presente nella colla della pellicola  trovo il controllo qualità di questo prodotto vergognoso edit  ho ordinato altre pellicole e sono arrivate con una scatola diversa e senza applicatore  esperiemza da incubo  non. compro piu niente da questo venditore  le regalerò ad amici che ha nono la oled ma auguri a montarle senza guida;0
565;/Antipulci-Regolabile-Impermeabile-Protezione-Soluzione/dp/B0919XW6QN/ref=cm_cr_arp_d_product_top?ie=UTF8;Ottimo rapporto qualità prezzo;cercavo un prodotto naturale e pare che lo abbia trovato. è un pò presto per valutare la reale efficacia ma per il momento mi sembra un ottimo prodotto. usciamo in passeggiata ogni giorno e non ho visto parassiti. i cani lo sopportano bene  non ha odori sgradevoli ed è ben fatto. adatto a qualsiasi taglia. sono soddisfatta. il prezzo è ottimo ed è un buon prodotto;0
28;https://www.amazon.it/gp/customer-reviews/R3K4H8ILXPA0W8;Rapporto qualità-prezzo top;Mi serviva un umidificatore la casa questo acquisto ha subito soddisfatto le mie aspettative dopo una settimana di utilizzo devo dire che si sente molto bene la fragranza (ovviamente dipende anche dalle essenze che si utilizza) è molto comodo da utilizzare basta togliere il coperchio e riempire con l'acqua (ce anche il misuratore) e qualche gocciolina di essenza e il gioco è fatto dura circa 4 ore. Inconclusione è un umidificatore con dimensioni normali pratico e sopratutto economico quindi lo consiglio a tutti. La spedizione è stata molto puntuale con prime. Consigliato;1
259;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;scarsa impermeabilità;attenzione  per i ru noner. impermeabilità lascia molto a desiderare. dopo solo due uscite l'auricolare destra è rimasto da noneggiato dal sudore. contatti per la ricarica ossidati. l'auricolare destro non s carica più. peccato perchè l'audio è buono  e le cuffie sono molto comode durante la corsa;0
386;/Lampade-12000LM-BEAMFLY-Lampadine-Bianco/dp/B08RF2P3ZT/ref=cm_cr_arp_d_product_top?ie=UTF8;adattatori che non adattano;purtroppo non posso dare le 4/5 stelle  non sono riuscito a montarle in quanto nonostante abbia letto il contrario gli adattatori non montano nel faro della mia citroen c3 picasso hdi del 2014. ho provato a scrivere se ci sono degli adattatori compatibili ma al momento nessuna risposta se mai esiste come adattatore mi piacerebbe acquistarlo. peccato......mi sarebbe piaciuto vedeli installati e dare la reale valutazione;0
680;/Bluetooth-HOMSCAM-Auricolari-Impermeabili-Smartphone/dp/B09BYY62YD/ref=cm_cr_arp_d_product_top?ie=UTF8;Ottime ma ho beccato le difettose;le cuffiette in sé sono ottime  ha nono una qualità del suono buona.il problema è che quando le ripongo nel case le cuffiette non si scollegano ma rimangono costantemente collegate.mi dispiace tantissimo poiché sembravano veramente ottime.ho effettuato il reso.;0
287;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Un auricolare dopo 1 mese non funziona più;il suono andrebbe anche bene e tutto sommato sono anche comode  il problema è che dopo 3 utilizzi l'auricolare di sinistra non carica più e quello di destra comunque fa molta fatica a carica...scritto loro  provato a pulire contatto ma senza esito...chiamato amazon per restituzione;0
606;/Pneumatico-regolabile-massaggiant-rimovibili-dimagrante/dp/B097PGXRMS/ref=cm_cr_arp_d_product_top?ie=UTF8;idea interessante  ma ha delle pecche...;si tratta di un uno strumento in grado di allenare più o meno efficacemente i muscoli del basso addome  gli stessi che avremmo allenato con un classico hula hoop.nella confezione sono presenti:-elementi dell'hula hoop componibili (16)-peso da 300g con corda e blocco con cronometro da inserire alla struttura.-istruzioniuna volta composto il tutto  con una massima circonferenza di 124cm  possiamo inserire l'elemento che ruota all'interno della struttura  per poi chiudere l'apertura posizio do attorno alla vita.ogni elemento ha una sorta di cuscinetto in plastica che oscilla attutendo i contraccolpi in maniera efficace.il cronometro è un pò spartano  non c'è un conta calorie ed uno stop automatico quando ci fermiamo  quindi è un normalissimo cronometro  niente di eclatante.l'elemento rotante però scorre perfettamente  anche se il rumore non è trascurabile  infatti ve lo consiglio soltanto quando siete sicuri di non dare fastidio a qualcuno nelle vici ze (e non).il prezzo intorno alle 55 non è in linea con il valore del prodotto  secondo me dovrebbe costare almeno 10 meno per avere un rapporto qualità-prezzo adeguato  ma al di là di questo posso dire che il prodotto funziona bene  per questo motivo mi sento comunque di consigliarlo.;0
6;https://www.amazon.it/gp/customer-reviews/ROQLXFXP2FZ4B;Alta qualità;Ho acquistato questo avvitatore ad impulsi in previsione a dei lavori che devo fare a casa ed ho optato per questo lavoro per avere potenza e durata. CONTENUTO DEL PACCO Il pacco è stato consegnato in maniera esemplare: le tempistiche sono state rispettate accuratamente e il pacco è arrivato in ottimo stato e senza alcun tipo di ammaccatura inoltre la valigia dell'avvitatore è ben fatta. All'interno del pacco consegnato dal corriere possiamo immediatamente trovare la confezione del prodotto che contiene: 1. La valigia protettiva 2. L'avvitatore 3. Il caricabatterie 4. Una batteria 5. 3 boccole di diverse grandezze 6. 1 adattatore per chiavini ESPERIENZA DI UTILIZZO L'avvitatore si presenta in modo ammirevole: dà una forte sensazione di ottima qualità costruttiva alla sola vista ma anche al tatto ci fornisce un ottimo feedback. La batteria ha una lunga durata  il caricatore è molto comodo ed ha due led x indicare la carica della batteria. L'avvitatore è molto forte  riesce a svitare le ruote della macchina senza grossi problemi. CONCLUSIONI Sono rimasto piacevolmente sorpreso da questo prodotto: rispetta tutti i miei requisiti di potenza e autonomia! L'avvitatore è il connubio ideale tra qualità e risparmio potenza e durata. Vi consiglio assolutamente di valutare l'acquisto di questo strumento! Se siete arrivati fin qui vi ringrazio per la lettura e spero di esservi stato utile!;1
678;/Bluetooth-HOMSCAM-Auricolari-Impermeabili-Smartphone/dp/B09BYY62YD/ref=cm_cr_arp_d_product_top?ie=UTF8;Mediocri;il coperchio della custodia di ricarica era difettoso ed ho dovuto effettuare il reso. ha nono comunque una discreta ergonomia anche se la qualità del suono è a mio parere mediocre. ottimo invece il servizio resi di amazon.;0
233;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Buone ma monouso.....;le ho ho trovate comode anche mentre correvo  la qualità del suono è ottima. le avevo scelte per i pulsanti fisici. le ho comprate 2 volte  dopo aver reso il primo paio perché perché dopo due utilizzi non caricava più l'auricolare destro. anche il secondo paio ha fatto lo stesso difetto dopo il primo utilizzo. in entrambi i casi ho trovato una polverina gialla in prossimità dei contatti dell'auricolare che non si caricava. l'assistenza è stata molto superficiale e non ha saputo risolvere il problema. due resi in meno di una settimana.;0
512;/WARDBES-Elettrostimolatore-Addominali-Tonificante-Stimolatore/dp/B08SM4M6DP/ref=cm_cr_arp_d_product_top?ie=UTF8;Funziona;il prodotto funziona senza alcun problema  vorrei poter contattare il venditore in quanto nel pacco ricevuto mancano 2 adesivi e questo mi impedisce di usare contemporaneamente tutti e 3 i dispositivi contemporaneamente. inoltre gli adesivi una volta applicati non possono essere tolti senza rovinarli;0
741;/Bluetooth-Wireless-Auricolari-Impermeabile-Controllo/dp/B09GFPHGR8/ref=cm_cr_arp_d_product_top?ie=UTF8;ARRIVATO ROTTO AURICOLARE SINISTRO;prodotto ordinato e arrivato difettato.vorrei che mi fosse inviato un nuovo prodotto  perfettamente funzio te.disponibile a gestire il reso  senza costi aggiuntivi a mio carico.se invece dovessi gestire il reso a mie spese  ovviamente  valuterei l'acquisto di un altro auricolare e considererei il servizio post vendita pessimo.consegna amazon prime perfetta  come sempre.;0
658;/ESR-Compatibile-iPhone-Installazione-Trasparente/dp/B099KMZPMZ/ref=cm_cr_arp_d_product_top?ie=UTF8;Salvare il display da graffi e cadute accidentali? Si può  bene e con poca spesa!;questa pellicola è eccellente  una volta montata nemmeno ve ne ricorderete più a distanza di giorni! trasparenza ottima e non altera la sensibilità del tocco con le dita!e la confezione comprende ben 3 pellicole! cosa volere di più?;0
351;/Aspiratore-nasale-neonati-Baby-Sucker/dp/B08K3C4HFQ/ref=cm_cr_arp_d_product_top?ie=UTF8;Insomma;ottimo aspiratore nasale ideali per neonati ma anche per bambini un pòpiù grandi.io lo sto utilizzando con mio figlio di 3 a noni e mi trovo benissimo grazie anche alle musichette e alle luci che emette per distrarre  dotato di un display che indica i tre livelli a disposizione e di livello batteria.il prezzo lo ritengo ottimo dato i materiali buoni usati quindi a mio parere ottimo prodotto e lo consiglio;0
229;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;prodotto difettoso;qualità del suono scarsa  contrariamente a quanto recensito da altri  volume basso e non modificabile con i tasti che se premuti interferiscono con il tv lg nuovo cambiando in continuo i canali. difficoltà di carica alla cuffia di destra. articolo reso.;0
538;/Bicchiere-plastica-Microonde-colazione-Supereroi/dp/B08Y83PYND/ref=cm_cr_arp_d_product_top?ie=UTF8;Insoddisfacente;non è il prodotto che mi aspettavo.è una tazza di plastica molto leggera con appiccicato intorno un cartoncino con una stampa che dalle immagini si vede non perfetta in quanto presenta macchioline bianche. ho chiesto di restituire il prodotto.mi sembra inoltre impossibile che non si rovini al primo lavaggio.sconsiglio acquisto  costa sei euro ma non li vale come tazza per bere.... forse come portamatite ma data la leggerezza forse neanche per quello.;0
172;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;acquisto verificato;soddisfatto a metà comunque consiglio l acquisto anche se non devi aspettarti molte pretese.inizio a dire che manca il collegamento vocale per accedere alle chiamate oppure con l assistente del telefono... le cuffie ti rispondono in cinese e se qualcuno ti chiama ti dice solo il numero in inglese e neanche il nome ti viene comunicato...alle volte mi trovo in ambiente rumoroso e il disturbo ambientale lo recepisci bene purtroppo  quindi non è un granchè ... la musica non ha grandi effetti ed i bassi alle volte poco percettibili  alla fine non avendo al ma per un volume esagerato e pure piacevole come ascolto... si collega velocemente e bene al telefono in più mantiene molto bene il contatto  io utilizzo solo una cuffia per volta motivi di lavoro e devo dire che la batteria è ottima   cuffie usate 1 alla volta per 11 giorni con produzione giornaliera dalle 5 alle 7 ore  in più il bo per di ricarica avviene al ma per in 2h... esteticamente comode e perfette  leggere anche da portare  ha alcune pecche come descritto prima però per l uso che ne faccio sono parzialmente soddisfatto.;0
